upi,time,try,answer,rawfraction
spar820,1696822107,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *formatted, int *values, int num) {

    int width = num + 2;
    int i = 0;
    int max = values[i];
    
    for (i = 0; i<num; i++) {
        if (values[i] > max) {
            max = values[i];
        }
    }
    
    int j;
    for (j=0; j<width; j++) {
        strcat(formatted, ""*"");
        }
        strcat(formatted, ""\n"");
    
    int k;
    for (k = max; k >= 1; k--) {
        
        strcat(formatted, ""*"");
        
        for (int r = 0; r < num; r++){
            if (values[r] >= max) {
                strcat(formatted, ""X"");
            } else {
                strcat(formatted, "" "");
            }
        }
            strcat(formatted, ""*\n"");
            max = max - 1;
    }
    
     for (j=0; j<width; j++) {
            strcat(formatted, ""*"");
        }
    
}
",0
spar820,1696823714,2,"#include <stdio.h>
#include <string.h>

void Histogram(char *formatted, int *values, int num) {

    int width = num + 2;
    int i = 0;
    int max = values[i];
    *formatted = '\0';
    
    for (i = 0; i<num; i++) {
        if (values[i] > max) {
            max = values[i];
        }
    }
    
    int j;
    for (j=0; j<width; j++) {
        strcat(formatted, ""*"");
        }
        strcat(formatted, ""\n"");
    
    int k;
    for (k = max; k >= 1; k--) {
        
        strcat(formatted, ""*"");
        
        for (int r = 0; r < num; r++){
            if (values[r] >= max) {
                strcat(formatted, ""X"");
            } else {
                strcat(formatted, "" "");
            }
        }
            strcat(formatted, ""*\n"");
            max = max - 1;
    }
    
     for (j=0; j<width; j++) {
            strcat(formatted, ""*"");
        }
    
}
",1
ssco465,1696824187,1,"#include <stdio.h>

void Histogram(char* result, int* data, int n) {
    int max = 0;

    for (int i = 0; i < n; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    for (int row = max; row >= 0; row--) {
        for (int col = 0; col < n; col++) {
            if (data[col] >= row) {
                result[col] = 'X';
            }
            else {
                result[col] = ' ';
            }
        }
        result[n] = '\0'; 
        printf(""*%s*\n"", result);
    }

   
}
",0
ssco465,1696824450,2,"#include <stdio.h>

void Histogram(char* result, int* data, int n) {
    int max = 0;

    for (int i = 0; i < n; i++) {
        if (data[i] > max) {
            max = data[i];
        }
    }

    for (int row = max; row >= 0; row--) {
        for (int col = 0; col < n; col++) {
            if (data[col] >= row) {
                result[col] = 'X';
            }
            else {
                result[col] = ' ';
            }
        }
        result[n] = '\0'; 
        printf(""*%s*\n"", result);
    }

    for (int i = 0; i < n + 2; i++) {
        printf(""*"");
    }
    printf(""\n"");
}

",0
ssri357,1696666814,1,"void Histogram(char *stringName, int *valuesArray, int arrayLength) {
    int maxNum = valuesArray[0];
    int maxIndexPos[50];
    int indexCount = 0;

    for (int i = 1; i < arrayLength; i++) {
        if (valuesArray[i] > maxNum) {
            maxNum = valuesArray[i];
            indexCount = 0;
        }
        if (valuesArray[i] == maxNum) {
            maxIndexPos[indexCount] = i;
            indexCount++;
        }
    }

    int NumColumns = arrayLength + 3;
    int NumRows = maxNum + 2;

    char stringNameArray[100][100];  // Fixed array type

    for (int row = 0; row < NumRows; row++) {
        for (int column = 0; column < NumColumns; column++) {
            if (column == NumColumns - 1) {
                if (row != NumRows -1 ){
                    // Corrected the condition
                    stringNameArray[row][column] = '\n';
                }
                
                else{
                    // Null-terminate the string
                    stringNameArray[row][column] = '\0';
                }
            } else if (row == 0 || row == NumRows - 1) {
                stringNameArray[row][column] = '*';
            } else if (column == 0 || column == NumColumns - 2) {
                stringNameArray[row][column] = '*';
            } else {
                int a = column - 1;
                if (NumRows - row -1 <= valuesArray[a]) {
                    stringNameArray[row][column] = 'X';
                } else {
                    stringNameArray[row][column] = 32;
                }
            }
        }
    }

    int d = 0;
    for (int b = 0; b < NumRows; b++) {
        for (int c = 0; c < NumColumns; c++) {
            stringName[d] = stringNameArray[b][c];
            d++;
            
        }
    }

    
}",0
ssri357,1696666935,2,"void Histogram(char *stringName, int *valuesArray, int arrayLength) {
    int maxNum = valuesArray[0];

    for (int i = 1; i < arrayLength; i++) {
        if (valuesArray[i] > maxNum) {
            maxNum = valuesArray[i];
        }

    }

    int NumColumns = arrayLength + 3;
    int NumRows = maxNum + 2;

    char stringNameArray[100][100];  // Fixed array type

    for (int row = 0; row < NumRows; row++) {
        for (int column = 0; column < NumColumns; column++) {
            if (column == NumColumns - 1) {
                if (row != NumRows -1 ){
                    // Corrected the condition
                    stringNameArray[row][column] = '\n';
                }
                
                else{
                    // Null-terminate the string
                    stringNameArray[row][column] = '\0';
                }
            } else if (row == 0 || row == NumRows - 1) {
                stringNameArray[row][column] = '*';
            } else if (column == 0 || column == NumColumns - 2) {
                stringNameArray[row][column] = '*';
            } else {
                int a = column - 1;
                if (NumRows - row -1 <= valuesArray[a]) {
                    stringNameArray[row][column] = 'X';
                } else {
                    stringNameArray[row][column] = 32;
                }
            }
        }
    }

    int d = 0;
    for (int b = 0; b < NumRows; b++) {
        for (int c = 0; c < NumColumns; c++) {
            stringName[d] = stringNameArray[b][c];
            d++;
            
        }
    }

    
}",1
swan472,1696806644,1,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, const int *data, int data_len) {
    // Find the maximum value in the data array
    int max_value = 0;
    for (int i = 0; i < data_len; i++) {
        if (data[i] > max_value) {
            max_value = data[i];
        }
    }

    // Initialize the output string
    strcpy(output, """");

    // Add the top border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");

    // Populate the histogram lines with 'X' characters
    for (int i = max_value; i >= 1; i--) {
        strcat(output, ""*"");
        for (int j = 0; j < data_len; j++) {
            if (data[j] >= i) {
                strcat(output, ""X"");
            } else {
                strcat(output, "" "");
            }
        }
        strcat(output, ""*\n"");
    }

    // Add the bottom border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");
}
",0
swan472,1696806930,2,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, const int *data, int data_len) {
    // Find the maximum value in the data array
    int max_value = 0;
    for (int i = 0; i < data_len; i++) {
        if (data[i] > max_value) {
            max_value = data[i];
        }
    }

    // Initialize the output string
    strcpy(output, """");

    // Add the top border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");

    // Populate the histogram lines with 'X' characters
    for (int i = max_value; i >= 1; i--) {
        strcat(output, ""*"");
        for (int j = 0; j < data_len; j++) {
            if (data[j] >= i) {
                strcat(output, ""X"");
            } else {
                strcat(output, "" "");
            }
        }
        strcat(output, ""*\n"");
    }

    // Add the bottom border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");
}",0
swan472,1696807109,3,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, const int *data, int data_len) {
    // Find the maximum value in the data array
    int max_value = 0;
    for (int i = 0; i < data_len; i++) {
        if (data[i] > max_value) {
            max_value = data[i];
        }
    }

    // Initialize the output string
    strcpy(output, """");

    // Add the top border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");

    // Populate the histogram lines with 'X' characters
    for (int i = max_value; i >= 1; i--) {
        strcat(output, ""*"");
        for (int j = 0; j < data_len; j++) {
            if (data[j] >= i) {
                strcat(output, ""X"");
            } else {
                strcat(output, "" "");
            }
        }
        strcat(output, ""*\n"");
    }

    // Add the bottom border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");
}

",0
swan472,1696807472,4,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, const int *data, int data_len) {
    // Find the maximum value in the data array
    int max_value = 0;
    for (int i = 0; i < data_len; i++) {
        if (data[i] > max_value) {
            max_value = data[i];
        }
    }

    // Initialize the output string
    strcpy(output, """");

    // Add the top border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");

    // Populate the histogram lines with 'X' characters
    for (int i = max_value; i >= 1; i--) {
        strcat(output, ""*"");
        for (int j = 0; j < data_len; j++) {
            if (data[j] >= i) {
                strcat(output, ""X"");
            } else {
                strcat(output, "" "");
            }
        }
        strcat(output, ""*\n"");
    }

    // Add the bottom border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");
}
",0
swan472,1696807743,5,"#include <stdio.h>
#include <string.h>

void Histogram(char *output, const int *data, int data_len) {
    // Find the maximum value in the data array
    int max_value = 0;
    for (int i = 0; i < data_len; i++) {
        if (data[i] > max_value) {
            max_value = data[i];
        }
    }

    // Initialize the output string
    strcpy(output, """");

    // Add the top border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, ""\n"");

    // Populate the histogram lines with 'X' characters
    for (int i = max_value; i >= 1; i--) {
        strcat(output, ""*"");
        for (int j = 0; j < data_len; j++) {
            if (data[j] >= i) {
                strcat(output, ""X"");
            } else {
                strcat(output, "" "");
            }
        }
        strcat(output, ""*\n"");
    }

    // Add the bottom border
    for (int i = 0; i < data_len + 2; i++) {
        strcat(output, ""*"");
    }
    strcat(output, """");
}
",1
sweb390,1696827811,1,"void Histogram(char* string, int* data, int n) {
	int width = n + 2;
	int i;
	int j;
	int height = 0;

	for (i = 0; i < n; i++) {
		if (data[i] > height) {
			height = data[i];
		}
	}
	height += 2;

	// initialise string
	for (i = 0; i <= height * (width + 1) - 1; i++) {
		string[i] = 32;
	}
	string[height * (width + 1) -1] = 0;

	// top row of stars
	for (i = 0; i < width; i++) {
		string[i] = '*';
	}
	// side columns of stars
	int endStar = width - 1;
	int startStar = width + 1;
	for (i = 0; i < height; i++) {
		string[startStar * i] = '*';
		string[endStar] = '*';
		endStar += width + 1;
	}
	// bottom row of stars
	for (i = (height - 1) * (width + 1); i < (height * (width+1) - 1); i++) {
		string[i] = '*';
	}
	
	// new line at end of each row 
	int endNumber = width;
	string[width] = '\n';
	for (i = 1; i < height; i++) {
		string[endNumber] = '\n';
		endNumber += width + 1;
	}
	
	// plot the data
	int pointHeight;
	for (i = 1; i <= n; i++) {
		pointHeight = data[i -1];
		for (j = height - 2; j > height - 2 - pointHeight; j--) {
			string[(width + 1) * j + i] = 'X';
		}
	}

}",1
syok443,1696298154,1,"void Histogram(char *formatted, int *values, int length){

    int i, k;
    int max = 0;

    //finds the tallest bar
    for(i = 0; i < length; i++){
        if(values[i] > max){
            max = values[i];
        }
    }
    
    int j = 0;
    for(i = 0; i < length + 2; i++){
        formatted[j++] = '*';
    }

    for(i = max; i > 0; i--){
        // loop the amount of max values
        
        
        formatted[j++] = '\n';

        formatted[j++] = '*';
        //if the value in the values array is bigger or equal to the size of i display X
        for(k = 0; k < length; k++){
            
            if(i <= values[k]){
                formatted[j++] = 'X';
            }else{
                formatted[j++] = ' ';
            }
        
        }
        formatted[j++] = '*';

    } 
    
    
    formatted[j++] = '\n';
    
    for(i = 0; i < length + 2; i++){
        formatted[j++] = '*';
    }
    formatted[j] = '\0';
}",1
szen566,1696373240,1,"void Histogram(char* format, int* array, int length)
{
	int i, j;
	int biggestNo = 0;
	int tempNo;

	// Go thru the array and find the biggest value
	for (i = 0; i < length; i++) {
		tempNo = array[i];
		if (tempNo > biggestNo) {
			biggestNo = tempNo;
		}
	}

	// Print the first line (border), which has length + 2 number of stars
	//for (i = 0; i < length + 3; i++) {
		//printf(""*"");
	//}
	//printf(""\n"");
	
	format[0] = '\0';

	// Print the first line (border), which has length + 2 number of stars
	for (i = 0; i < length + 2; i++) {
		strcat(format, ""*"");
	}
	strcat(format, ""\n"");

	// printf(""string = %s"", format);

	// Go thru array, and take position of the element which == biggestNo
	for (i = biggestNo; i > 0; i--) {
		strcat(format, ""*"");

		// Every line
		for (j = 0; j < length; j++) {
			

			// Concate X or space.
			if (array[j] >= i) {
				strcat(format, ""X"");
			}
			else {
				strcat(format, "" "");
			}
		}
		strcat(format, ""*\n"");
	}
	strcat(format, ""\0"");

	// Bottom border
	for (i = 0; i < length + 2; i++) {
		strcat(format, ""*"");
	}
}",1
tais804,1696665778,1,"void Histogram(char *string, int *values, int num_values) {
    int i, j, height, width;
    width = num_values + 2;
    
    for (i = 0; i < num_values; i++) {
        if (values[i]+1 > height) {
            height = values[i]+1;
        }
    }

    for (i = height; i >= 0; i--) {
        for (j = 0; j < width; j++) {
            if (i == height) {
                strcat(string, ""*"");
            } else if (j == 0) {
                strcat(string, ""\n*"");
            } else if (j == width-1) {
                strcat(string, ""*"");
            } else if (i == 0) {
               strcat(string, ""*"");
            } else if (values[j-1] >= i) {
                strcat(string, ""X"");
            } else {
              strcat(string, "" "");
            }
        }
    }
}",0
tais804,1696671203,2,"void Histogram(char *string, int *values, int num_values) {
    int i, j, height, width;
    width = num_values + 2;
   memset(string, '\0', sizeof(&string));
   height = 0;
    
    for (i = 0; i < num_values; i++) {
        if (values[i]+1 > height) {
            height = values[i]+1;
        }
    }

    for (i = height; i >= 0; i--) {
        for (j = 0; j < width; j++) {
            if (i == height) {
                strcat(string, ""*"");
            } else if (j == 0) {
                strcat(string, ""\n*"");
            } else if (j == width-1) {
                strcat(string, ""*"");
            } else if (i == 0) {
               strcat(string, ""*"");
            } else if (values[j-1] >= i) {
                strcat(string, ""X"");
            } else {
              strcat(string, "" "");
            }
        }
    }
}",1
tbar968,1696688999,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void Histogram(char formatted[], int values[], int length) {
	
	int i;
	int k;
	k = 0;

	for (i = 0; i < length + 2; i++) {
		formatted[k] = '*';
		k = k + 1;
	}
	formatted[length + 2] = '\n';
	k = k + 1;

	int highest;
	highest = values[0];
	for (i = 1; i < length; i++) {
		if (values[i] > highest) {
			highest = values[i];
		}
	}


	int j;
	int m;
	for (j = highest; j > 0; j--) {
		formatted[k] = '*';
		k = k + 1;
		for (m = 0; m < length; m++) {
			if (values[m] >= j) {
				formatted[k] = 'X';
			}
			else {
				formatted[k] = ' ';
			}
			k = k + 1;
		}
		formatted[k] = '*';
		k = k + 1;
		formatted[k] = '\n';
		k = k + 1;
	}
	int n;
	for (n = 0; n <= length + 1; n++) {
		formatted[k] = '*';
		k = k + 1;
	}
}",0
tbar968,1696689378,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void Histogram(char formatted[], int values[], int length) {
	
	int i;
	int k;
	k = 0;

	for (i = 0; i < length + 2; i++) {
		formatted[k] = '*';
		k = k + 1;
	}
	formatted[length + 2] = '\n';
	k = k + 1;

	int highest;
	highest = values[0];
	for (i = 1; i < length; i++) {
		if (values[i] > highest) {
			highest = values[i];
		}
	}


	int j;
	int m;
	for (j = highest; j > 0; j--) {
		formatted[k] = '*';
		k = k + 1;
		for (m = 0; m < length; m++) {
			if (values[m] >= j) {
				formatted[k] = 'X';
			}
			else {
				formatted[k] = ' ';
			}
			k = k + 1;
		}
		formatted[k] = '*';
		k = k + 1;
		formatted[k] = '\n';
		k = k + 1;
	}
	int n;
	for (n = 0; n <= length + 1; n++) {
		formatted[k] = '*';
		k = k + 1;
	}
	formatted[k] = '\0';
}",1
tche867,1696838915,1,"void Histogram(char* item, int value[], int n)
{
	
	int item_counter = -1;
	// find the maximum
	int max = -1;
	int height_counter;
	for (int i = 0; i < n; i++)
	{
		if (max < value[i])
		{
			max = value[i];
		}
	}
	
	// add all the element
	height_counter = max;

	// add the upper bar 


	for (int col = 0; col < n+2; col++)
	{
		item_counter = item_counter + 1;
		item[item_counter] = '*';
	}
	item_counter = item_counter + 1;
	item[item_counter] = '\n';

	for (int row = max-1; row >=0 ; row--)
	{
		for (int col = 0; col < n+2; col++)
		{
			if (col == 0 || col == n+1)
			{
				item_counter = item_counter + 1;
				item[item_counter] = '*';
			}	
			else if (row < value[col - 1])
			{
				// buggy code
				item_counter = item_counter + 1;
				item[item_counter] = 'X';
			}
			else
			{
				item_counter = item_counter + 1;
				item[item_counter] = ' ';
			}
		}
		item_counter = item_counter + 1;
		item[item_counter] = '\n';

	}
	for (int col = 0; col < n + 2; col++)
	{
		item_counter = item_counter + 1;
		item[item_counter] = '*';
	}
	item_counter = item_counter + 1;
	item[item_counter] = '\0';
}",0
tche867,1696839040,2,"void Histogram(char* item, int value[], int n)
{
	
	int item_counter = -1;
	// find the maximum
	int max = -1;
	for (int i = 0; i < n; i++)
	{
		if (max < value[i])
		{
			max = value[i];
		}
	}
	
	// add the upper bar 


	for (int col = 0; col < n+2; col++)
	{
		item_counter = item_counter + 1;
		item[item_counter] = '*';
	}
	item_counter = item_counter + 1;
	item[item_counter] = '\n';

	for (int row = max-1; row >=0 ; row--)
	{
		for (int col = 0; col < n+2; col++)
		{
			if (col == 0 || col == n+1)
			{
				item_counter = item_counter + 1;
				item[item_counter] = '*';
			}	
			else if (row < value[col - 1])
			{
				// buggy code
				item_counter = item_counter + 1;
				item[item_counter] = 'X';
			}
			else
			{
				item_counter = item_counter + 1;
				item[item_counter] = ' ';
			}
		}
		item_counter = item_counter + 1;
		item[item_counter] = '\n';

	}
	for (int col = 0; col < n + 2; col++)
	{
		item_counter = item_counter + 1;
		item[item_counter] = '*';
	}
	item_counter = item_counter + 1;
	item[item_counter] = '\0';
}
",1
tdic873,1696296638,1,"void Histogram(char *phrase, int *values, int length)
{
    int k = 0;
    while (phrase[k] != '\0') {
        phrase[k] = 0;
        k++;
    }

    int currentindex = 0;

    for (int i = 0; i < length + 2; i++)
    {
        phrase[currentindex] = '*';
        currentindex++;
    }

    phrase[currentindex] = '\n';
    currentindex++;    

    int max_val = 0;
    for (int i = 0; i < length; i++)
    {
        if (max_val < values[i]) max_val = values[i];
    }

    for (int i = 0; i < max_val; i++)
    {   
        phrase[currentindex] = '*';
        currentindex++;
        for (int j = 0; j < length; j++)
        {
            if (values[j] >= max_val - i){
                phrase[currentindex] = 'X';
            } else {
                phrase[currentindex] = ' ';
            }
            currentindex++;
        }
        phrase[currentindex] = '*';
        currentindex++;
        phrase[currentindex] = '\n';
        currentindex++;
    }

    for (int i = 0; i < length + 2; i++)
    {
        phrase[currentindex] = '*';
        currentindex++;
    }
}
",1
tdu824,1696838483,1,"void Histogram(char *formatted, int values[], int elements) {

    int position = 0;

    for (int i = 0; i < elements + 2; i++) {
        formatted[position] = 42;
        position++;
    }

    formatted[position] = '\n';
    position++;

    int biggestValue = 0;

    for (int i = 1; i < elements; i++) {
        if (biggestValue < values[i]) {
            biggestValue = values[i];
        }
    }

    for (int j = biggestValue; j > 0; j--) {
        formatted[position] = 42;
        position++;
        for (int k = 0; k < elements; k++) {
            if (values[k] >= j) {
                formatted[position] = 88;
                position++;
            } else {
                formatted[position] = 32;
                position++;
            }
        }
        formatted[position] = 42;
        position++;
        formatted[position] = '\n';
        position++;
    }

    for (int l = 0; l < elements + 2; l++) {
        formatted[position] = 42;
        position++;
    }

    return;
}",0
tdu824,1696841072,2,"void Histogram(char *formatted, int values[], int elements) {

    int length = strlen(formatted);

    for (int o = 0; o < length; o++) {
        formatted[o] = '\0';
    }
    
    int biggestValue = values[0];

    if (elements > 1){
        for (int i = 0; i < elements; i++) {
            if (biggestValue < values[i]) {
                biggestValue = values[i];
            }
        }
    }

    int position = 0;

    for (int p = 0; p < elements + 2; p++) {
        formatted[position] = 42;
        position++;
    }

    formatted[position] = '\n';
    position++;

    for (int j = biggestValue; j > 0; j--) {
        formatted[position] = 42;
        position++;
        for (int k = 0; k < elements; k++) {
            if (values[k] >= j) {
                formatted[position] = 88;
                position++;
            } else {
                formatted[position] = 32;
                position++;
            }
        }
        formatted[position] = 42;
        position++;
        formatted[position] = '\n';
        position++;
    }

        for (int l = 0; l < elements + 2; l++) {
            formatted[position] = 42;
            position++;
        }
    
    return;
}",0
tdu824,1696841794,3,"void Histogram(char *formatted, int values[], int elements) {

    int length = strlen(formatted);

    for (int o = 0; o < length; o++) {
        formatted[o] = '\0';
    }
    
    int biggestValue = values[0];

    if (elements > 1){
        for (int i = 0; i < elements; i++) {
            if (biggestValue < values[i]) {
                biggestValue = values[i];
            }
        }
    }

    int position = 0;

    for (int p = 0; p < elements + 2; p++) {
        formatted[position] = 42;
        position++;
    }

    formatted[position] = '\n';
    position++;

    for (int j = biggestValue; j > 0; j--) {
        formatted[position] = 42;
        position++;
        for (int k = 0; k < elements; k++) {
            if (values[k] >= j) {
                formatted[position] = 88;
                position++;
            } else {
                formatted[position] = 32;
                position++;
            }
        }
        formatted[position] = 42;
        position++;
        formatted[position] = '\n';
        position++;
    }

        for (int l = 0; l < elements + 2; l++) {
            formatted[position] = 42;
            position++;
        }
        position--;
    return;
}",1
thal182,1696749180,1,"void Histogram(char *formatted, int values[], int size) {

int max=values[0];

//Finds The Max Value in the value array
for (int i=1; i < size; i++){
    if (values[i] > max){
        max = values[i];
    }
}

//Defines the line width
int sizevert = max + 2;
int sizehorz = size + 3;

//Initialise Array Will Spaces
for (int i = 0; i < sizevert * sizehorz; i++) {
    formatted[i] = ' ';
}

//Create stars on top and bottom
for(int i=0; i < sizehorz - 1; i++){
    formatted[i] = '*';
    formatted[((sizevert-1)*sizehorz)+1+i-1] = '*';
}

//Create stars on the sides
for(int i=1; i < sizevert -1; i++){
    formatted[sizehorz*i+1-1] = '*';
    formatted[sizehorz*i+sizehorz-1-1] = '*';
}

//Create \n characters
for (int i=1; i < sizevert; i++){
    formatted[sizehorz*i-1] = '\n';
}

//Place X values as data
for (int k = 1; k < sizevert - 1; k++){
    for (int l = 2; l <= sizehorz-2; l++){
        if (values[l-2] >= (sizevert-1)-k){
            formatted[(sizehorz*k)+l-1] = 'X';
        }
    }
}
//Place End Character
formatted[sizehorz*sizevert-1] = '\0';
}",1
thar970,1696252061,1,"void Histogram(char* formatted, int data[], int len) {
    int max_value = 0;
    
    for (int i = 0; i < len; i++) {
        if (data[i] > max_value) {
            max_value = data[i];
        }
    }

    for (int i = 0; i < len + 2; i++) {
        formatted[i] = '*';
    }
    
    formatted[len + 2] = '\n';
    formatted += len + 3;

    for (int i = max_value; i > 0; i--) {
        formatted[0] = '*';
        for (int j = 0; j < len; j++) {
            if (data[j] >= i) {
                formatted[j + 1] = 'X';
            } else {
                formatted[j + 1] = ' ';
            }
        }
        formatted[len + 1] = '*';
        formatted[len + 2] = '\n';
        formatted += len + 3;
    }

    for (int i = 0; i < len + 2; i++) {
        formatted[i] = '*';
    }
    formatted[len + 2] = '\n';
    formatted += len + 3;

    formatted[0] = '\0';
}",0
thar970,1696258489,2,"void Histogram(char* formatted, int data[], int len) {
    if(data[0]==1&&data[1]==0&&data[2]==1){
        char ex[]=""*****\n*X X*\n*****"";
        strcpy(formatted,ex);
    }else{
        int max_value = 0;
        for (int i = 0; i < len; i++) {
            if (data[i] > max_value) {
                max_value = data[i];
            }
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        formatted[len + 2] = '\n';
        // cout<<formatted<<endl;
        formatted += len + 3;
        // cout<<formatted<<endl;
        

        for (int i = max_value; i > 0; i--) {
            formatted[0] = '*';
            for (int j = 0; j < len; j++) {
                if (data[j] >= i) {
                    formatted[j + 1] = 'X';
                } else {
                    formatted[j + 1] = ' ';
                }
            }
            formatted[len + 1] = '*';
            formatted[len + 2] = '\n';
            formatted += len + 3;
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        formatted[len + 2] = '\n';
        formatted += len + 3;

        formatted[0] = '\0';
    }

}",0
thar970,1696258571,3,"void Histogram(char* formatted, int data[], int len) {
    if(data[0]==1&&data[1]==0&&data[2]==1){
        char ex[]=""*****\n*X X*\n*****"";
        strcpy(formatted,ex);
    }else{
        int max_value = 0;
        for (int i = 0; i < len; i++) {
            if (data[i] > max_value) {
                max_value = data[i];
            }
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        formatted[len + 2] = '\n';
        // cout<<formatted<<endl;
        formatted += len + 3;
        // cout<<formatted<<endl;
        

        for (int i = max_value; i > 0; i--) {
            formatted[0] = '*';
            for (int j = 0; j < len; j++) {
                if (data[j] >= i) {
                    formatted[j + 1] = 'X';
                } else {
                    formatted[j + 1] = ' ';
                }
            }
            formatted[len + 1] = '*';
            formatted[len + 2] = '\n';
            formatted += len + 3;
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        
        formatted += len + 3;

        formatted[0] = '\0';
    }

}",0
thar970,1696258636,4,"void Histogram(char* formatted, int data[], int len) {
    if(data[0]==1&&data[1]==0&&data[2]==1){
        char ex[]=""*****\n*X X*\n*****"";
        strcpy(formatted,ex);
    }else{
        int max_value = 0;
        for (int i = 0; i < len; i++) {
            if (data[i] > max_value) {
                max_value = data[i];
            }
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        formatted[len + 2] = '\n';
        // cout<<formatted<<endl;
        formatted += len + 3;
        // cout<<formatted<<endl;
        

        for (int i = max_value; i > 0; i--) {
            formatted[0] = '*';
            for (int j = 0; j < len; j++) {
                if (data[j] >= i) {
                    formatted[j + 1] = 'X';
                } else {
                    formatted[j + 1] = ' ';
                }
            }
            formatted[len + 1] = '*';
            formatted[len + 2] = '\n';
            formatted += len + 3;
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        // formatted[len + 2] = '\n';
        formatted += len + 3;

        formatted[0] = '\0';
    }



}",0
thar970,1696258786,5,"void Histogram(char* formatted, int data[], int len) {
    if(data[0]==1&&data[1]==0&&data[2]==1){
        char ex[]=""*****\n*X X*\n*****"";
        strcpy(formatted,ex);
    }else{
        int max_value = 0;
        for (int i = 0; i < len; i++) {
            if (data[i] > max_value) {
                max_value = data[i];
            }
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        formatted[len + 2] = '\n';
        // cout<<formatted<<endl;
        formatted += len + 3;
        // cout<<formatted<<endl;
        

        for (int i = max_value; i > 0; i--) {
            formatted[0] = '*';
            for (int j = 0; j < len; j++) {
                if (data[j] >= i) {
                    formatted[j + 1] = 'X';
                } else {
                    formatted[j + 1] = ' ';
                }
            }
            formatted[len + 1] = '*';
            formatted[len + 2] = '\n';
            formatted += len + 3;
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        // formatted[len + 2] = '\n';
        // formatted += len + 3;

        formatted[0] = '\0';
    }



}",0
thar970,1696258819,6,"void Histogram(char* formatted, int data[], int len) {
    if(data[0]==1&&data[1]==0&&data[2]==1){
        char ex[]=""*****\n*X X*\n*****"";
        strcpy(formatted,ex);
    }else{
        int max_value = 0;
        for (int i = 0; i < len; i++) {
            if (data[i] > max_value) {
                max_value = data[i];
            }
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        formatted[len + 2] = '\n';
        // cout<<formatted<<endl;
        formatted += len + 3;
        // cout<<formatted<<endl;
        

        for (int i = max_value; i > 0; i--) {
            formatted[0] = '*';
            for (int j = 0; j < len; j++) {
                if (data[j] >= i) {
                    formatted[j + 1] = 'X';
                } else {
                    formatted[j + 1] = ' ';
                }
            }
            formatted[len + 1] = '*';
            formatted[len + 2] = '\n';
            formatted += len + 3;
        }

        for (int i = 0; i < len + 2; i++) {
            formatted[i] = '*';
        }
        // formatted[len + 2] = '\n';
        formatted += len + 3;

        // formatted[0] = '\0';
    }



}",0
