upi,time,try,answer,rawfraction
sden589,1698132406,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }

    if (0 < m && m < n){
        int a = Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    
    return a;
}",
sden589,1698132439,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }
    
    int a;
    
    if (0 < m && m < n){
        a = Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    
    return a;
}",1
sekb555,1697430475,1,"//returns n choose m
int Choose(int n, int m)
{
    if((m == 0) || (m == n))
    {
        return 1;
    }
    else if((0 < m) && ( m < n))
    {
        return (Choose(n-1, m) + (Choose(n-1, m-1)));
    }
    else
    {
        return n;
    }
    
}",1
sekb555,1697432178,2,"//returns n choose m
int Choose(int n, int m)
{
    //checks if either m is 0 or m is = to n and if either is true then returns 1:
    if((m == 0) || (m == n))
    {
        return 1;
    }
    //checks if m is greater then 0 and n is greater then m:
    else if((0 < m) && ( m < n))
    {
        return (Choose(n-1, m) + (Choose(n-1, m-1)));
    }
    //otherwise:
    else
    {
        return n;
    }
    
}",1
sgal263,1698050065,1,"int Choose(int n, int m){

//factorial n:
int factorialn = 1;
for (int i = 0; i < n; i++){
factorialn = factorialn * (n - i);
}


//factorial m
int factorialm = 1;
for (int j = 0; j < m; j++){
factorialm = factorialm * (m - j);
}


//factorial n - m
int factorial = 1;
for (int k = 0; k < (n - m); k++){
factorial = factorial * (n - m - k);
}


int combs = factorialn / (factorialm * factorial);
return combs;

}

int main(void){
printf(""%d"", Choose(6, 2));
}",
sgal263,1698050077,2,"int Choose(int n, int m){

//factorial n:
int factorialn = 1;
for (int i = 0; i < n; i++){
factorialn = factorialn * (n - i);
}


//factorial m
int factorialm = 1;
for (int j = 0; j < m; j++){
factorialm = factorialm * (m - j);
}


//factorial n - m
int factorial = 1;
for (int k = 0; k < (n - m); k++){
factorial = factorial * (n - m - k);
}


int combs = factorialn / (factorialm * factorial);
return combs;

}
",
sgal263,1698050080,3,"int Choose(int n, int m){

//factorial n:
int factorialn = 1;
for (int i = 0; i < n; i++){
factorialn = factorialn * (n - i);
}


//factorial m
int factorialm = 1;
for (int j = 0; j < m; j++){
factorialm = factorialm * (m - j);
}


//factorial n - m
int factorial = 1;
for (int k = 0; k < (n - m); k++){
factorial = factorial * (n - m - k);
}


int combs = factorialn / (factorialm * factorial);
return combs;

}
",0
sgal263,1698050330,4,"int Choose(int n, int m){

//factorial n:
double factorialn = 1;
for (int i = 0; i < n; i++){
factorialn = factorialn * (n - i);
}


//factorial m
double factorialm = 1;
for (int j = 0; j < m; j++){
factorialm = factorialm * (m - j);
}


//factorial n - m
double factorial = 1;
for (int k = 0; k < (n - m); k++){
factorial = factorial * (n - m - k);
}

int combs = factorialn / (factorialm * factorial);
return combs;

}",
sgal263,1698050336,5,"int Choose(int n, int m){

//factorial n:
double factorialn = 1;
for (int i = 0; i < n; i++){
factorialn = factorialn * (n - i);
}


//factorial m
double factorialm = 1;
for (int j = 0; j < m; j++){
factorialm = factorialm * (m - j);
}


//factorial n - m
double factorial = 1;
for (int k = 0; k < (n - m); k++){
factorial = factorial * (n - m - k);
}

int combs = factorialn / (factorialm * factorial);
return combs;

}",0
sgal263,1698050673,6,"int Choose(int n, int m){

    //factorial n:
    double factorialn = 1;
    for (int i = 1; i <= n; i++){
        factorialn = factorialn * i;
    }

    //factorial m
    double factorialm = 1;
    for (int j = 1; j <= m; j++){
        factorialm = factorialm * j;
    }

    //factorial n - m
    double factorial = 1;
    for (int k = 1; k <= (n - m); k++){
        factorial = factorial * k;
    }


int combs = factorialn / (factorialm * factorial);
    

return combs;

}",
sgal263,1698050677,7,"int Choose(int n, int m){

    //factorial n:
    double factorialn = 1;
    for (int i = 1; i <= n; i++){
        factorialn = factorialn * i;
    }

    //factorial m
    double factorialm = 1;
    for (int j = 1; j <= m; j++){
        factorialm = factorialm * j;
    }

    //factorial n - m
    double factorial = 1;
    for (int k = 1; k <= (n - m); k++){
        factorial = factorial * k;
    }


int combs = factorialn / (factorialm * factorial);
    

return combs;

}",1
sgal263,1698056465,8,"int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    } else if (m == 1) {
        return n;
    } else {
        // Recursive call
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}
",
sgal263,1698056468,9,"int Choose(int n, int m) {
    // Base cases
    if (m == 0 || m == n) {
        return 1;
    } else if (m == 1) {
        return n;
    } else {
        // Recursive call
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}
",1
sgib237,1698121360,1,"int Choose(int n, int m) {
  
    if (m == 0 || m == n) {
        return 1;
    }

    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sgib237,1698121387,2,"int Choose(int n, int m) {
  
    if ((m == 0) || (m == n)) {
        return 1;
    }

    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sgib237,1698121396,3,"int Choose(int n, int m) {
  
    if ((m == 0) || (m == n)) {
        return 1;
    }

    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
shan333,1698115899,1,"int Choose(int n, int m)
{
    if (m == 0 || n == m){
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n-1, m-1);
    }
}",
shan333,1698115902,2,"int Choose(int n, int m)
{
    if (m == 0 || n == m){
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n-1, m-1);
    }
}",1
shan790,1697537485,1,"int Choose(int n, int m) {
	
	if ((m == 0) || (n == m)) {
		return 1;
	}
	else {
		return (Choose(n-1, m) + Choose(n-1, m-1));
	}
}",
shan790,1697537487,2,"int Choose(int n, int m) {
	
	if ((m == 0) || (n == m)) {
		return 1;
	}
	else {
		return (Choose(n-1, m) + Choose(n-1, m-1));
	}
}",1
she940,1697509024,1,"int Choose(int n, int m) {
	/*x = x / 2;*/
	if (m == 0 || m == n) {
		return 1;
	}
	else if (m > 0 && n > m){
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",
she940,1697509028,2,"int Choose(int n, int m) {
	/*x = x / 2;*/
	if (m == 0 || m == n) {
		return 1;
	}
	else if (m > 0 && n > m){
		return Choose(n - 1, m) + Choose(n - 1, m - 1);
	}
	return 0;
}",1
shsa718,1698110848,1,"int Choose(int n, int m)
{
    // Base cases:
    if (m>n){
        return 0;
    }

    if(m == 0){
        return 1;
    }

    if (m==n){
        return 1;
    }

    // Working towards base cases
    return (Choose(n-1,m)+Choose(n-1,m-1));

}",
shsa718,1698110850,2,"int Choose(int n, int m)
{
    // Base cases:
    if (m>n){
        return 0;
    }

    if(m == 0){
        return 1;
    }

    if (m==n){
        return 1;
    }

    // Working towards base cases
    return (Choose(n-1,m)+Choose(n-1,m-1));

}",1
shua365,1697846512,1,"int Choose(int n, int m){
    if (m==n || m==0){
        return 1;
    } 
    return Choose(n-1,m) + Choose(n-1, m-1);
}",
shua365,1697846515,2,"int Choose(int n, int m){
    if (m==n || m==0){
        return 1;
    } 
    return Choose(n-1,m) + Choose(n-1, m-1);
}",1
shum116,1697799809,1,"int Choose(int n, int m)
{
	
	if (m==0 || m==n) {
		return 1;
	
	}
	else  {
		
		return Choose(n-1, m)+ Choose (n-1,m-1);
	}
	
}",
shum116,1697799814,2,"int Choose(int n, int m)
{
	
	if (m==0 || m==n) {
		return 1;
	
	}
	else  {
		
		return Choose(n-1, m)+ Choose (n-1,m-1);
	}
	
}",1
sike083,1697850993,1,"int Choose(int n, int m) {
    if (m == 0 || m == n)
        return 1;
    else
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sike083,1697850996,2,"int Choose(int n, int m) {
    if (m == 0 || m == n)
        return 1;
    else
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
sjaf029,1698020475,1,"int Choose(int n, int m) {
	if (m == 0 || m == n) {

		return 1;
	}
	else {
		return Choose(n - 1, m - 1) + Choose(n - 1, m);
	}
}",
sjaf029,1698020481,2,"int Choose(int n, int m) {
	if (m == 0 || m == n) {

		return 1;
	}
	else {
		return Choose(n - 1, m - 1) + Choose(n - 1, m);
	}
}",1
sjai563,1697941002,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m) 
{
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sjai563,1697941035,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m) 
{
    if (k > n)
        return 0;
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sjai563,1697941045,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m) 
{
    if (n > m)
        return 0;
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sjai563,1697941055,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m) 
{
    if (m > n)
        return 0;
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
sjai563,1697941132,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m) 
{
    if (m > n)
        return 0;
    if (m == 0 || n == m) {
        return 1;
    }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
sjam309,1697787821,1,"int Choose(int n, int m)
{
    if(m == 0){
        return 1;
    }else if(m == n){
        return 1;
    }else{
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    
}",
sjam309,1697787889,2,"int Choose(int n, int m)
{
    if(m == 0){
        return 1;
    }else if(m == n){
        return 1;
    }else{
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
    
}",1
sjob296,1697531697,1,"#include <stdio.h>

int factorial(int num) 
{
    if (num == 0 || num == 1) 
    {
        return 1;
    } else 
    {
        return num * factorial(num - 1);
    }
}

int Choose(int n, int m) 
{
    if (m == 0 || m == n) 
    {
        return 1;
    } else 
    {
        return factorial(n) / (factorial(m) * factorial(n - m));
    }
}",
sjob296,1697531699,2,"#include <stdio.h>

int factorial(int num) 
{
    if (num == 0 || num == 1) 
    {
        return 1;
    } else 
    {
        return num * factorial(num - 1);
    }
}

int Choose(int n, int m) 
{
    if (m == 0 || m == n) 
    {
        return 1;
    } else 
    {
        return factorial(n) / (factorial(m) * factorial(n - m));
    }
}",0
sjob296,1697532842,3,"#include <stdio.h>

int Choose(int n, int m) 
{
    if (m == 0 || m == n) 
    {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
sjob296,1697532844,4,"#include <stdio.h>

int Choose(int n, int m) 
{
    if (m == 0 || m == n) 
    {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
skan221,1697782609,1,"int Choose(int n, int m) 
{
    if (m == 0 || m == n)
        return 1;
    return (Choose(n - 1, m - 1) + Choose(n - 1, m));
}",
skan221,1697782701,2,"int Choose(int n, int m) 
{
    if (m == 0 || m == n)
        return 1;
    return (Choose(n - 1, m - 1) + Choose(n - 1, m));
}",1
skea516,1697496176,1,"int Choose(int n, int m) {
    int choose;
    if (n == m || m == 0) {
        choose = 1;
    } else {
        choose = Choose(n - 1, m) + Choose(n - 1, m -1);
    }
return choose; 
}",1
skmu887,1698021198,1,"#include <stdio.h>

int Choose(int n,int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
skmu887,1698021201,2,"#include <stdio.h>

int Choose(int n,int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
skop291,1698114410,1,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);

int main() {
    // Test the function with the example provided
    printf(""%d"", Choose(6, 2));
    return 0;
}

// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base",
skop291,1698114427,2,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);

}

// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base",
skop291,1698114450,3,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);

int main() {
    // Test the function with the example provided
    printf(""%d"", Choose(6, 2));
    return 0;
}

// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base case: when m is 0 or m is equal to",
skop291,1698114457,4,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);



// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base case: when m is 0 or m is equal to",
skop291,1698114466,5,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);



",
skop291,1698114486,6,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);
// Test the function with the example provided
    printf(""%d"", Choose(6, 2));
    return 0;
}


",
skop291,1698114507,7,"#include <stdio.h>

// Function prototypes
int Choose(int n, int m);
int Factorial(int num);
int main() {
// Test the function with the example provided
    printf(""%d"", Choose(6, 2));
    return 0;
}


",
skop291,1698114552,8,"#include <stdio.h>

// Function prototype
int Choose(int n, int m);

int main() {
    // Test the function with the example provided
    printf(""%d\n"", Choose(6, 2));
    return 0;
}

// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base cases
    if (m == 0) return 1;
    if (m > n) return 0;
    if (m == n) return 1;

    // Recursive step
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}

",
skop291,1698114558,9,"#include <stdio.h>

// Function prototype
int Choose(int n, int m);


// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base cases
    if (m == 0) return 1;
    if (m > n) return 0;
    if (m == n) return 1;

    // Recursive step
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}

",
skop291,1698114560,10,"#include <stdio.h>

// Function prototype
int Choose(int n, int m);


// Recursive function to calculate ""n choose m""
int Choose(int n, int m) {
    // Base cases
    if (m == 0) return 1;
    if (m > n) return 0;
    if (m == n) return 1;

    // Recursive step
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}

",1
skul970,1697432121,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
skul970,1697432126,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
slam669,1697442957,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || n == m) {
        return 1;
        
    }else { 
        return Choose(n-1,m) + Choose(n-1,m-1);
    }
}
",1
slie508,1697931855,1,"int Choose(int n, int m) 
{
    if (m == 0 || n == m) {
        return 1;
    } else if (0<m && m<n) {
        return Choose(n-1, m) + Choose(n-1, m-1);
    } else {
        return 0;
    }
}",
slie508,1697931859,2,"int Choose(int n, int m) 
{
    if (m == 0 || n == m) {
        return 1;
    } else if (0<m && m<n) {
        return Choose(n-1, m) + Choose(n-1, m-1);
    } else {
        return 0;
    }
}",1
sluo487,1698122567,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else if (m == 1) {
        return n;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
sluo487,1698122569,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else if (m == 1) {
        return n;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
smac708,1697511904,1,"#include <stdio.h> 

int Choose(int n, int m)
{ 
    if (m == 0) { 
        return 1;

    }else if (n==m) {  
        return 1;
    } else { 
        return Choose(n-1, m) + Choose(n-1, m-1); 
    }
}",1
sman821,1697928361,1,"int Choose(int n, int m) {

    if ((m == 0) || (m == n)) {
        return 1;
    } else {
        return Choose(n-1,m) + Choose(n-1,m-1);
    }
}",1
sman833,1697523802,1,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }

    return 0;
}",
sman833,1697523805,2,"int Choose(int n, int m)
{
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }

    return 0;
}",1
smck855,1698039856,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
smou122,1697600326,1,"
int Choose(int a, int b){
    int c;
    int placeholder = a - 1;
    int topbracket = a;
    while (placeholder != 0){
        topbracket = topbracket * placeholder;
        placeholder = placeholder - 1;
    }
    int secondbracket = b;
    int placeholdertwo = b - 1;
    while (placeholdertwo != 0){
        secondbracket = secondbracket * placeholdertwo;
        placeholdertwo = placeholdertwo - 1;
    }
    int thirdbracket = a - b;
    int placeholderthree = a - b - 1;
    while (placeholderthree != 0){
        thirdbracket = thirdbracket * placeholderthree;
        placeholderthree = placeholderthree - 1;
    }
    c = topbracket / secondbracket;
    c = c / thirdbracket;
    return c;

    
}",
smou122,1697600328,2,"
int Choose(int a, int b){
    int c;
    int placeholder = a - 1;
    int topbracket = a;
    while (placeholder != 0){
        topbracket = topbracket * placeholder;
        placeholder = placeholder - 1;
    }
    int secondbracket = b;
    int placeholdertwo = b - 1;
    while (placeholdertwo != 0){
        secondbracket = secondbracket * placeholdertwo;
        placeholdertwo = placeholdertwo - 1;
    }
    int thirdbracket = a - b;
    int placeholderthree = a - b - 1;
    while (placeholderthree != 0){
        thirdbracket = thirdbracket * placeholderthree;
        placeholderthree = placeholderthree - 1;
    }
    c = topbracket / secondbracket;
    c = c / thirdbracket;
    return c;

    
}",0
smou122,1697601243,3,"int Choose(int a, int b){
    int answer = 1;
    int c;
    if (b == 1){
        return a;
    }
    if (a == b){
        return 1;
    }
    int diff = a - b;
    int i;
    for (i = diff + 1; i <= a; i++){
        answer = answer * i;
    }
    int j;
    for (j = 1; j <= b; j++){
        answer = answer / j;
    }
    c = answer;
    return c;

    
}",
smou122,1697601245,4,"int Choose(int a, int b){
    int answer = 1;
    int c;
    if (b == 1){
        return a;
    }
    if (a == b){
        return 1;
    }
    int diff = a - b;
    int i;
    for (i = diff + 1; i <= a; i++){
        answer = answer * i;
    }
    int j;
    for (j = 1; j <= b; j++){
        answer = answer / j;
    }
    c = answer;
    return c;

    
}",0
smou122,1697601811,5,"int Choose(int a, int b){
    int answer = 1;
    int c;
    if (b == 1){
        return a;
    }
    if (a == b){
        return 1;
    }
    int diff = a - b;
    int i;
    int divisor = 1;
    for (i = diff + 1; i <= a; i++){
        answer = answer * i;
        if (divisor <= b){
            if ((answer % divisor) == 0){
                answer = answer / divisor;
                divisor++;
            }
        }
    }
    c = answer;
    return c;

    
}",
smou122,1697601813,6,"int Choose(int a, int b){
    int answer = 1;
    int c;
    if (b == 1){
        return a;
    }
    if (a == b){
        return 1;
    }
    int diff = a - b;
    int i;
    int divisor = 1;
    for (i = diff + 1; i <= a; i++){
        answer = answer * i;
        if (divisor <= b){
            if ((answer % divisor) == 0){
                answer = answer / divisor;
                divisor++;
            }
        }
    }
    c = answer;
    return c;

    
}",1
smun623,1698102212,1,"int Choose (int n, int m){
    
    if ( m == 0){
        return 1;
        }
        
        if m( == n){
            return 1;
        }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
        
}",
smun623,1698102220,2,"int Choose (int n, int m){
    
    if ( m == 0){
        return 1;
        }
        
        if (m == n){
            return 1;
        }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
        
}",
smun623,1698102228,3,"int Choose (int n, int m){
    
    if ( m == 0){
        return 1;
        }
        
        if (m == n){
            return 1;
        }
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
        
}",1
snas404,1698109174,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m)
{
	if (n == m || m == 0) {
		return 1;
	}else {
		return Choose((n-1), m) + Choose((n-1), (m-1));
	}


}
",
snas404,1698109176,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int Choose(int n, int m)
{
	if (n == m || m == 0) {
		return 1;
	}else {
		return Choose((n-1), m) + Choose((n-1), (m-1));
	}


}
",1
span558,1697429568,1,"int choose(int n, int m) {
    if (m == 0 || m == n)
    return 1;
    
    return choose(n - 1, m - 1) + choose(n - 1, m);
}",
span558,1697429589,2,"int Choose(int n, int m) {
    if (m == 0 || m == n)
    return 1;
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",
span558,1697429596,3,"int Choose(int n, int m) {
    if (m == 0 || m == n)
    return 1;
    
    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}",1
spar473,1697596577,1,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",
spar473,1697596580,2,"#include <stdio.h>

int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m - 1) + Choose(n - 1, m);
    }
}",1
spar820,1697859210,1,"int Choose(int n, int m) {
    
    if ((n == m)||(m == 0)) {
        return 1;
    } else {
      int first = n - 1;
      int second = m - 1;
      int answer1 = Choose (first, m);
      int answer2 = Choose (first, second);
      return answer1 + answer2;
    }
    
}
",
spar820,1697859212,2,"int Choose(int n, int m) {
    
    if ((n == m)||(m == 0)) {
        return 1;
    } else {
      int first = n - 1;
      int second = m - 1;
      int answer1 = Choose (first, m);
      int answer2 = Choose (first, second);
      return answer1 + answer2;
    }
    
}
",1
srak374,1698141763,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",
srak374,1698141885,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    } else {
        return Choose(n - 1, m) + Choose(n - 1, m - 1);
    }
}",1
srou953,1698059078,1,"int Choose(int n, int m) 
{
    if(m == 0 || m==n)
    {
        return 1;
    }
    
    else
    {
       Recursive_1 = Choose(n-1, m-1);
       Recursive_2 = Choose(n-1, m);
       Recursive_T = Recursive_1 + Recursive_2;
}
return Recursive_T
}",
srou953,1698059097,2,"int Choose(int n, int m) 
{
    if(m == 0 || m==n)
    {
        return 1;
    }
    
    else
    {
       int Recursive_1 = Choose(n-1, m-1);
        int Recursive_2 = Choose(n-1, m);
       int Recursive_T = Recursive_1 + Recursive_2;
}
return Recursive_T
}",
srou953,1698059107,3,"int Choose(int n, int m) 
{
    if(m == 0 || m==n)
    {
        return 1;
    }
    
    else
    {
       int Recursive_1 = Choose(n-1, m-1);
        int Recursive_2 = Choose(n-1, m);
       int Recursive_T = Recursive_1 + Recursive_2;
}
return Recursive_T;
}",
srou953,1698059232,4,"int Choose(int n, int m) 
{
    int Recursive_T;
    
    if(m == 0 || m==n)
    {
        return 1;
    }
    
    else
    {
       int Recursive_1 = Choose(n-1, m-1);
        int Recursive_2 = Choose(n-1, m);
       Recursive_T = Recursive_1 + Recursive_2;
}
return Recursive_T;
}",
srou953,1698059235,5,"int Choose(int n, int m) 
{
    int Recursive_T;
    
    if(m == 0 || m==n)
    {
        return 1;
    }
    
    else
    {
       int Recursive_1 = Choose(n-1, m-1);
        int Recursive_2 = Choose(n-1, m);
       Recursive_T = Recursive_1 + Recursive_2;
}
return Recursive_T;
}",1
ssco465,1698094389,1,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",
ssco465,1698094397,2,"#include <stdio.h>

int Choose(int n, int m) {
    
    if (m == 0 || m == n) {
        return 1;
    }

    return Choose(n - 1, m - 1) + Choose(n - 1, m);
}
",1
ssey266,1697773347,1,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }

    int chooseNMinus1MMinus1 = Choose(n - 1, m - 1);
    int chooseNMinus1M = Choose(n - 1, m);

    return chooseNMinus1MMinus1 + chooseNMinus1M;
}
",
ssey266,1697773350,2,"int Choose(int n, int m) {
    if (m == 0 || m == n) {
        return 1;
    }

    int chooseNMinus1MMinus1 = Choose(n - 1, m - 1);
    int chooseNMinus1M = Choose(n - 1, m);

    return chooseNMinus1MMinus1 + chooseNMinus1M;
}
",1
ssiv093,1698136562,1,"int Choose(int n, int m) { if (m == 0 || m == n) { return 1; } else { return Choose(n - 1, m - 1) + Choose(n - 1, m); } }",1
sspa275,1698125706,1,"int Factorial(int input){
    int output = 1;
    for(input; input > 0; input--){
        output *= input;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125715,2,"int Factorial(int input){
    int output = 1;
    for( input > 0; input--){
        output *= input;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125720,3,"int Factorial(int input){
    int output = 1;
    for(input > 0; input--){
        output *= input;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125727,4,"int Factorial(int input){
    int output = 1;
    for(input > 0; input--;){
        output *= input;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125741,5,"int Factorial(int input){
    int output = 1;
    for(input--;){
        output *= input;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125759,6,"int Factorial(int input){
    int output = 1;
    for(int i = input; input > 0; input--;){
        output *= input;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125770,7,"int Factorial(int input){
    int output = 1;
    for(int i = input; i > 0; i--;){
        output *= i;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125776,8,"int Factorial(int input){
    int output = 1;
    for(int i = input; i > 0; i--){
        output *= i;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",
sspa275,1698125779,9,"int Factorial(int input){
    int output = 1;
    for(int i = input; i > 0; i--){
        output *= i;
    }
    return output;
}
int Choose(int options, int picks){
    int numerator = Factorial(options);
    int denom1 = Factorial(picks);
    int denom2 = options - picks;
    denom2 = Factorial(denom2);
    int final = numerator/(denom1*denom2);
    return final;
}",0
sspa275,1698131365,10,"int Choose(int options, int picks){
    
    int final = 1;
    int denomTerm = options - picks;
    for (int i = options; i > denomTerm; i--){
        final *= i;
    }
    final /= picks;
    return final;
}",0
