upi,time,try,answer,rawfraction
shsa718,1695019274,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int largeBox, smallBox, items, largeBoxes, smallBoxes, scrap, leftover;

    /* Get box sizes and total items from user */
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeBox);

    printf(""Small capacity:\n"");
    scanf(""%d"", &smallBox);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    /* Compute how many/which containers will be used */
    largeBoxes = items/largeBox; 
    leftover = items - (largeBoxes*largeBox);
    smallBoxes = leftover/smallBox;
    scrap = leftover % smallBox;

    /* Display results to user */
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", largeBoxes, smallBoxes, scrap);

    return 0;
}

",1
shum116,1694846839,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;
    int allocated1;
    int allocated2;
    int remainder;
    int scrap;

    printf(""Large capacity: \n"");
    scanf(""%d"", &large);

    printf(""Small capacity: \n"");
    scanf(""%d"", &small);

    printf(""Number of items: \n"");
    scanf(""%d"", &items);

    allocated1 = items/large;
    remainder = items % large;
    allocated2 = remainder / small;
    scrap = remainder % small;
    printf(""Allocated: \n - Large: %d \n - Small: %d \n - Scrap: %d"",allocated1,allocated2,scrap);
    return 0;
}

",1
sjaf029,1695029824,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	int large;
	int small;
	int items;

	printf(""Large capacity: \n"");
	scanf(""%d"", &large);

	printf(""Small capacity: \n"");
	scanf(""%d"", &small);

	printf(""Number of items: \n"");
	scanf(""%d"", &items);

	int large_container = 0;
	int small_container = 0;
	int scraps = 0;

	large_container = items / large;
	items = items % large;

	small = items / small;
	items = items % small;
	
	scraps = items;

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", large_container, small, scraps);

	return 0;

}",0
sjaf029,1695030680,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	int large;
	int small;
	int items;

	printf(""Large capacity: \n"");
	scanf(""%d"", &large);

	printf(""Small capacity: \n"");
	scanf(""%d"", &small);

	printf(""Number of items: \n"");
	scanf(""%d"", &items);

	int large_container = 0;
	int small_container = 0;
	int scraps = 0;

	large_container = items / large;
	items = items % large;

	small_container = items / small;
	items = items % small;

	scraps = items;

	printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", large_container, small_container, scraps);

	return 0;

}",1
sjai563,1694961000,1,"#include <stdio.h>

int main() 
{
    int capacityLarge, capacitySmall, totalItems ;
    int largeContainers, smallContainers, scrap ;

    scanf(""%d"", &capacityLarge) ;
    scanf(""%d"", &capacitySmall) ;
    scanf(""%d"", &totalItems) ;

   
    largeContainers = totalItems / capacityLarge ;
    smallContainers = (totalItems % capacityLarge) / capacitySmall ;

    scrap = (totalItems % capacityLarge) % capacitySmall ;

    printf(""Large capacity:\n"") ;
    printf(""Small capacity:\n"") ;
    printf(""Number of items:\n"") ;
    printf(""Allocated:\n"") ;
    printf("" - Large: %d\n"", largeContainers) ;
    printf("" - Small: %d\n"", smallContainers) ;
    printf("" - Scrap: %d\n"", scrap) ;

    return 0;
}",1
sjam309,1694834125,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int lcapacity;
    int scapacity;
    int number;
    int large;
    int small;
    int scrap;
    int leftover1;
    int leftover2;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&lcapacity);
    printf(""Small capacity:\n"");
    scanf(""%d"",&scapacity);
    printf(""Number of items:\n"");
    scanf(""%d"",&number);

    leftover1 = number % lcapacity;
    large = (number - leftover1)/lcapacity;

    leftover2 = leftover1 % scapacity;
    small = (leftover1 - leftover2)/scapacity;

    scrap = leftover2;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large);
    printf("" - Small: %d\n"", small);
    printf("" - Scrap: %d\n"", scrap);


    return 0;
}",1
sjob296,1694945134,1,"#include <stdio.h>

int main() 
{
    int large_capacity;
    int small_capacity;
    int total_items;

    // Prompt the user for the capacity of a large container
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);

    // Prompt the user for the capacity of a small container
    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);

    // Prompt the user for the total number of items in the order
    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    // Calculate the number of large containers needed
    int large_containers = total_items / large_capacity;

    // Calculate the remaining items after filling large containers
    int remaining_items = total_items % large_capacity;

    // Calculate the number of small containers needed for the remaining items
    int small_containers = remaining_items / small_capacity;

    // Calculate the number of items that will be scrapped
    int scrapped_items = remaining_items % small_capacity;

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrapped_items);

    return 0;
}",1
skan221,1694987053,1," #include <stdio.h>
int main ()
{
  int Large;
  int Small;
  int x;
  int Scrap;
 
     
     printf(""Large capacity:\n"");
     scanf (""%d"", &Large );
     printf(""Small capacity:\n"");
     scanf (""%d"", &Small);
     printf(""Number of items:\n"");
     scanf (""%d"", &x);
    
     
     Large = x / Large;
     Small = (x % Large) / Small;
     Scrap = (x % Large) % Small;
     

    printf(""Allocated:\n"");
    printf(""Large: %d\n"", Large);
    printf(""Small: %d\n"", Small);
    printf(""Scrap: %d\n"", Scrap);
     
     
     return 0;
}  
     ",0
skan221,1694996639,2," #include <stdio.h>
int main ()
{
  
  int LargeC, SmallC, xC;
  int Large, Small, Scrap;
     
     printf(""Large capacity:\n"");
     scanf (""%d"", &LargeC );
     printf(""Small capacity:\n"");
     scanf (""%d"", &SmallC);
     printf(""Number of items:\n"");
     scanf (""%d"", &xC);
    
     
     Large = xC / LargeC;
     Small = (xC % LargeC) / SmallC;
     Scrap = (xC % Large) % SmallC;
     
    
    printf(""Large capacity:\nSmall capacity:\nNumber of items:\n"");
   
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", Large);
    printf("" - Small: %d\n"", Small);
    printf("" - Scrap: %d\n"", Scrap);

     return 0;
}  
     ",0
skan221,1694996677,3," #include <stdio.h>
int main ()
{
  
  int LargeC, SmallC, xC;
  int Large, Small, Scrap;
     
     printf(""Large capacity:\n"");
     scanf (""%d"", &LargeC );
     printf(""Small capacity:\n"");
     scanf (""%d"", &SmallC);
     printf(""Number of items:\n"");
     scanf (""%d"", &xC);
    
     
     Large = xC / LargeC;
     Small = (xC % LargeC) / SmallC;
     Scrap = (xC % Large) % SmallC;
     
    
     
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", Large);
    printf("" - Small: %d\n"", Small);
    printf("" - Scrap: %d\n"", Scrap);

     return 0;
}  
     ",0
skan221,1694996728,4," #include <stdio.h>
int main ()
{
  
  int LargeC, SmallC, xC;
  int Large, Small, Scrap;
     
     printf(""Large capacity:\n"");
     scanf (""%d"", &LargeC );
     printf(""Small capacity:\n"");
     scanf (""%d"", &SmallC);
     printf(""Number of items:\n"");
     scanf (""%d"", &xC);
    
     
     Large = xC / LargeC;
     Small = (xC % LargeC) / SmallC;
     Scrap = (xC % Large) % SmallC;
     
    
   
   
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", Large);
    printf("" - Small: %d\n"", Small);
    printf("" - Scrap: %d\n"", Scrap);

     return 0;
}  ",0
skan221,1694996915,5," #include <stdio.h>
int main ()
{
  
  int LargeC, SmallC, xC;
  int Large, Small, Scrap;
     
     printf(""Large capacity:\n"");
     scanf (""%d"", &LargeC );
     printf(""Small capacity:\n"");
     scanf (""%d"", &SmallC);
     printf(""Number of items:\n"");
     scanf (""%d"", &xC);
    
     
     Large = xC / LargeC;
     Small = (xC % LargeC) / SmallC;
     Scrap = (xC % LargeC) % SmallC;
     
    
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", Large);
    printf("" - Small: %d\n"", Small);
    printf("" - Scrap: %d\n"", Scrap);

     return 0;
}  ",1
skop291,1695002200,1,"#include <stdio.h>

int main() {
    int largeCapacity, smallCapacity, totalItems;
    int largeUsed, smallUsed, scrapped;

    // Prompt user for the capacity of the large container
    printf(""Large capacity:\n"");
    scanf(""%d"", &largeCapacity);

    // Prompt user for the capacity of the small container
    printf(""Small capacity:\n"");
    scanf(""%d"", &smallCapacity);

    // Prompt user for the total number of items in the order
    printf(""Number of items:\n"");
    scanf(""%d"", &totalItems);

    // Calculate number of large containers used
    largeUsed = totalItems / largeCapacity;
    totalItems -= largeUsed * largeCapacity;

    // Calculate number of small containers used
    smallUsed = totalItems / smallCapacity;
    totalItems -= smallUsed * smallCapacity;

    // Remaining items will be scrapped
    scrapped = totalItems;

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeUsed);
    printf("" - Small: %d\n"", smallUsed);
    printf("" - Scrap: %d\n"", scrapped);

    return 0;
}
",1
slie508,1695014379,1,"#include <stdio.h>

int main(void)
{
    int l, s, n, large, small, scrap;
    printf(""Large capacity:\n"");
    scanf(""%d"", &l);
    printf(""Small capacity:\n"");
    scanf(""%d"", &s);
    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    while (n>l) {
        n = n-l;
        large = large +1;
    }
    while (n>s) {
        n = n-s;
        small = small +1;
    }
    scrap = n;

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", large, small, scrap);

    return 0;
}",0
slie508,1695014933,2,"#include <stdio.h>

int main(void)
{
    int l, s, n, large, small, scrap;
    printf(""Large capacity:\n"");
    scanf(""%d"", &l);
    printf(""Small capacity:\n"");
    scanf(""%d"", &s);
    printf(""Number of items:\n"");
    scanf(""%d"", &n);

    large = n/l;
    small = (n % l)/s;
    scrap = (n % l) % s;

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"", large, small, scrap);

    return 0;
}",1
sluo487,1694917958,1,"#include <stdio.h>

int main(void)
{
    int largeinput, smallinput, num, scrap, large, small, leftover;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &largeinput);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &smallinput);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &num);
    
    large = num / largeinput;
    leftover = num % largeinput;
    small = leftover / smallinput;
    scrap = leftover % smallinput;
    
    printf(""Allocated = \n"");
    printf("" - Large: %d \n"", large);
    printf("" - Small: %d \n"", small);
    printf("" - Scrap: %d \n"", scrap);

    return 0;
}",0
sluo487,1694917974,2,"#include <stdio.h>

int main(void)
{
    int largeinput, smallinput, num, scrap, large, small, leftover;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &largeinput);
    
    printf(""Small capacity: \n"");
    scanf(""%d"", &smallinput);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &num);
    
    large = num / largeinput;
    leftover = num % largeinput;
    small = leftover / smallinput;
    scrap = leftover % smallinput;
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"", large);
    printf("" - Small: %d \n"", small);
    printf("" - Scrap: %d \n"", scrap);

    return 0;
}",1
sman821,1694914605,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int largeCapacity,smallCapacity,noItems,noLarge,noSmall,scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"",&smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"",&noItems);

    noLarge = (int)(noItems / largeCapacity);
    noSmall = (int)((noItems % (noLarge * largeCapacity)) / smallCapacity);
    scrap = noItems - (noLarge * largeCapacity + noSmall * smallCapacity);

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"",noLarge,noSmall,scrap);

    return 0;
}",0
sman821,1694914793,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int largeCapacity,smallCapacity,noItems,noLarge,noSmall,scrap;
    
    printf(""Large capacity:\n"");
    scanf(""%d"",&largeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"",&smallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"",&noItems);

    noLarge = (int)(noItems / largeCapacity);
    noSmall = (int)((noItems - (noLarge * largeCapacity)) / smallCapacity);
    scrap = noItems - (noLarge * largeCapacity + noSmall * smallCapacity);

    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d\n"",noLarge,noSmall,scrap);

    return 0;
}",1
sman833,1694823885,1,"#include <stdio.h>

int main(void)
{
    int large;
    int small;
    int items;

    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    int largeNeeded;
    largeNeeded = items / large;

    int remainingItems;
    int smallNeeded;
    int scrap;

    remainingItems = items % large;
    smallNeeded = remainingItems / small;
    scrap = remainingItems % small;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeNeeded);
    printf("" - Small: %d\n"", smallNeeded);
    printf("" - Scrap: %d\n"", scrap);

    return 0;
}",1
smck855,1694925056,1,"#include <stdio.h>

int main()
{
   int largecap;
   int smallcap;
   int num;
   int large;
   int small;
   int scrap;
   int left;
   
   
   printf(""Large capacity: \n"");
   scanf(""%d"", &largecap);
   printf(""Small capacity: \n"");
   scanf(""%d"", &smallcap);
   printf(""Number of items: \n"");
   scanf(""%d"", &num);
   
   large = num/largecap;
   left = num%largecap;
   small = left/smallcap;
   scrap = left%smallcap;
   
   printf(""Allocated: \n"");
   printf("" - Large: %d\n"", large);
   printf("" - Small: %d\n"", small);
   printf("" - Scrap: %d\n"", scrap);
   
   
   
    return 0;
}

",1
smun623,1695008957,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int items;
    int large;
    int small;
    int scrap;
    int LargeCapacity;
    int SmallCapacity;

    printf(""Large capacity:\n"");
    scanf(""%d"", &LargeCapacity);

    printf(""Small capacity:\n"");
    scanf(""%d"", &SmallCapacity);

    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    large = items / LargeCapacity;

    small = (items - (large*LargeCapacity) ) / SmallCapacity;

    scrap = (items - (large*LargeCapacity)) - (small*SmallCapacity);

    
        printf(""Allocated:\n"");
        printf("" - Large: %d\n"", large);
        printf("" - Small: %d\n"", small);
        printf("" - Scrap: %d\n"", scrap);


    return 0;
}

",1
snas404,1695030917,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int a;
	int b;
	int c;
	int Quotient1;
	int Dividend1;
	int Quotient2;
	int Sum;
	int Scrap;

	printf(""Large capacity:\n"");
	scanf(""%d"", &a);

	printf(""Small capacity:\n"");
	scanf(""%d"", &b);

	printf(""Number of items:\n"");
	scanf(""%d"", &c);

	Quotient1 = c / a;
	scanf(""%d"", &Quotient1);

	Dividend1 = c - Quotient1 * a;

	Quotient2 = Dividend1 / b;
	scanf(""%d"", &Quotient2);

	Sum = Quotient1 * a + Quotient2 * b;

	Scrap = c - Sum;

	printf(""Allocated:\n"");
	printf("" - Large: %d\n"", Quotient1);
	printf("" - Small: %d\n"", Quotient2);
	printf("" - Scrap: %d\n"", Scrap);

	return 0;
}

",1
span558,1694838918,1,"#include <stdio.h>

int main()
{
  int large_capacity;
    printf(""Large capacity: \n"");
    scanf(""%d"", &large_capacity);

    int small_capacity;
    printf(""Small capacity: \n"");
    scanf(""%d"", &small_capacity);
    
    int number;
    printf(""Number of items: \n"");
    scanf(""%d"", &number);    
    
    int large = number / large_capacity;
    int remain = number % large_capacity;
    int small = remain / small_capacity;
    int scrap = remain % small_capacity;
    
    printf(""Allocated:\n"");
    printf("" - Large: %d \n"", large);
    printf("" - Small: %d \n"", small);
    printf("" - Scrap: %d \n"", scrap);
    
    return 0;
}",1
spar473,1695005886,1,"#include <stdio.h>

int main() 
{
    int lc, sc, number, Large, LL, Small, Scrap;

    printf(""Large capacity: \n"");
    scanf("" %d"", &lc);

    printf(""Small capacity: \n"");
    scanf(""%d"", &sc);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &number);

    Large = number / lc;
    LL = number % lc;
    
    Small = LL / sc;

    Scrap = number - (lc * Large) - (sc * Small);

    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", Large);
    printf("" - Small: %d\n"", Small);
    printf("" - Scrap: %d\n"", Scrap);


    return 0;
}",1
spar820,1695004083,1,"#include <stdio.h>

int main()

{
    int L;
    printf(""Large capacity:\n"");
    scanf(""%d"", &L);
    
    int s;
    printf(""Small capacity:\n"");
    scanf(""%d"", &s);
    
    int n;
    printf(""Number of items:\n"");
    scanf(""%d"", &n);
    
    int Large;
    int Small;
    int Scrap;
    
    Large = (n / L);
    Small = (n % L) / s;
    Scrap = (n % L) % s;
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", Large, Small, Scrap);
    
    return 0;
}
",1
sran136,1694950943,1,"
#include <stdio.h>
#include <math.h>
  
int
main () 
{
  
double large_capacity;
  
double small_capacity;
  
double items;
  
printf (""Large capacity: "" ""\n"");
  
scanf (""%lf"", &large_capacity);
  
printf (""Small capacity: "" ""\n"");
  
scanf (""%lf"", &small_capacity);
  
printf (""Number of items: "" ""\n"");
  
scanf (""%lf"", &items);
  
 
double large_allocated = floor (items / large_capacity);
  
double small_allocated =
    floor ((((items / large_capacity) -
	     large_allocated) * large_capacity) / small_capacity);
  
double scrap_allocated =
    (items -
     (large_capacity * large_allocated + small_capacity * small_allocated));
  
 
printf (""Allocated:"" ""\n"");
  
printf ("" - Large: %.0f"" ""\n"", large_allocated);
  
printf ("" - Small: %.0f"" ""\n"", small_allocated);
  
printf ("" - Scrap: %.0f"" ""\n"", scrap_allocated);
  
 
 
 
return 0;

}


",0
sran136,1694952668,2,"
#include <stdio.h>
#include <math.h>

int main()
{
    double large_capacity;
    double small_capacity;
    double items;
    printf(""Large capacity: """"\n"");
    scanf(""%lf"", &large_capacity);
    printf(""Small capacity: """"\n"");
    scanf(""%lf"", &small_capacity);
    printf(""Number of items: """"\n"");
    scanf(""%lf"", &items);
    
    double large_allocated = floor(items / large_capacity);
    double remaining_items = items - (large_allocated * large_capacity);
    double small_allocated = floor(remaining_items / small_capacity);
    double scrap_allocated = remaining_items - (small_allocated * small_capacity);
    
    printf(""Allocated:""""\n"");
    printf("" - Large: %.0f""""\n"", large_allocated);
    printf("" - Small: %.0f""""\n"", small_allocated);
    printf("" - Scrap: %.0f""""\n"", scrap_allocated);
    
    

    return 0;
}
",1
ssan467,1695033752,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <math.h>

int main(void)
{
    double large, small, items;

    printf(""Large capacity:\n"");
    scanf(""%lf"", &large);

    printf(""Small capacity:\n"");
    scanf(""%lf"", &small);

    printf(""Number of items:\n"");
    scanf(""%lf"", &items);

    int l = floor(items / large);

    int s = floor((items - l * large) / small);

    int scrap = items - large * l - small * s;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", l);
    printf("" - Small: %d\n"", s);
    printf("" - Scrap: %d"", scrap);

    return 0;
}",1
ssco465,1695023460,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void) 
{   
    int large;
    int small;
    int items;
    int scrapped;
    int largecont;
    int smallcont;
   
    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    printf(""Number of items:\n"");
    scanf(""%d"", &items);

    largecont = items / large;
    smallcont = (items % large) / small;
    scrapped = items % large % small;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largecont);
    printf("" - Small: %d\n"", smallcont);
    printf("" - Scrap: %d\n"", scrapped);

    return 0;
}

",1
ssey266,1695019938,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int Largecapacity;
    printf(""Large capacity:"");
    scanf(""%d"", &Largecapacity);
    
    
    int Smallcapacity;
    printf(""\nSmall capacity:"");
    scanf(""%d"", &Smallcapacity);
    
    int Numberofitems;
    printf(""\nNumber of items:"");
    scanf(""%d"", &Numberofitems);
    
    int Large;
    int Small;
    int Scrap;
    Large = Numberofitems/Largecapacity;
    Small = (Numberofitems%Largecapacity) / Smallcapacity;
    Scrap = Numberofitems - ((Large*Largecapacity)+(Small*Smallcapacity));
    
     printf(""\nAllocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"",Large,Small,Scrap);
    
    return 0;
}",1
ssiv093,1695014058,1,"#include <stdio.h>

int main()
{
      
    int largeCapacity;
    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    int smallCapacity;
    printf(""Small capacity:"");
    scanf(""%d"", &smallCapacity);

    int totalItems;
    printf(""Number of items:"");
    scanf(""%d"", &totalItems);
    
    int largeContainers;
    largeContainers = totalItems / largeCapacity;
    
    int smallContainers;
    smallContainers = (totalItems % largeCapacity) / smallCapacity;
    
    int scrapItems;
    scrapItems = (totalItems % largeCapacity) % smallCapacity;

    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrapItems);

    return 0;
}",0
ssiv093,1695014234,2,"#include <stdio.h>

int main()
{
      
    int largeCapacity;
    printf(""Large capacity:"");
    scanf(""%d"", &largeCapacity);

    int smallCapacity;
    printf(""\n""""Small capacity:"");
    scanf(""%d"", &smallCapacity);

    int totalItems;
    printf(""\n""""Number of items:"");
    scanf(""%d"", &totalItems);
    
    int largeContainers;
    largeContainers = totalItems / largeCapacity;
    
    int smallContainers;
    smallContainers = (totalItems % largeCapacity) / smallCapacity;
    
    int scrapItems;
    scrapItems = (totalItems % largeCapacity) % smallCapacity;

    printf(""\n""""Allocated:\n"");
    printf("" - Large: %d\n"", largeContainers);
    printf("" - Small: %d\n"", smallContainers);
    printf("" - Scrap: %d\n"", scrapItems);

    return 0;
}",1
steb012,1695011885,1,"#include <stdio.h>

int main() {
    int l, s, n, Large, Small, Scrap;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &l);
    printf(""Small capacity: \n"");
    scanf(""%d"", &s);
    printf(""Number of items: \n"");
    scanf(""%d"", &n);
    
    while (n >= l){
        n = n - l;
        Large = Large + 1;
    }
    
    while (n >= s){
        n = n - s;
        Small = Small + 1;
    }
    
    Scrap = n;
    
    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", Large, Small, Scrap);
    return 0;
}
",0
steb012,1695013237,2,"#include <stdio.h>

int main() {
    int l, s, n, Large, Small, Scrap;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &l);
    printf(""Small capacity: \n"");
    scanf(""%d"", &s);
    printf(""Number of items: \n"");
    scanf(""%d"", &n);
    
    while (n >= l){
        n = n - l;
        Large = Large + 1;
    }
    
    while (n >= s){
        n = n - s;
        Small = Small + 1;
    }
    
    Scrap = n;
    
    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d\n"", Large, Small, Scrap);
    return 0;
}
",0
steb012,1695036085,3,"#include <stdio.h>

int main() {
    int l, s, n, Large, Scrapl, Small, Scrap;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &l);
    printf(""Small capacity: \n"");
    scanf(""%d"", &s);
    printf(""Number of items: \n"");
    scanf(""%d"", &n);
    
    Large = n/l;
    Scrapl = n%l;
    
    Small = Scrapl/s;
    Scrap = Scrapl%s;
    
    printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", Large, Small, Scrap);
    return 0;
}

",1
sum778,1694960400,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int Large;
	int Small;
	int Items;
	int Scrap;
	int LargeNum;
	int SmallNum;

	printf(""Large capacity: \n"");
	scanf(""%d"", &Large);

	printf(""Small capacity: \n"");
	scanf(""%d"", &Small);

	printf(""Number of items: \n"");
	scanf(""%d"", &Items);

	LargeNum = Items / Large;
	SmallNum = (Items - LargeNum * Large)/Small;

	Scrap = Items - (LargeNum * Large + SmallNum * Small);

	printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d\n"", LargeNum, SmallNum, Scrap);

	return 0;
}",1
sval918,1695038267,1,"#include <stdio.h>

int main(void)

{
    int lcap;
    int scap;
    int total;
    int remaining_item;
    int large_containers;
    int small_containers;
    int scrap;
    
    printf(""Large capacity: \n"");
    scanf(""%d"", &lcap);
    printf(""Small capacity: \n"");
    scanf(""%d"", &scap);
    printf(""Number of items: \n"");
    scanf(""%d"", &total);
    
    large_containers = total / lcap;
    
    remaining_item = total % lcap;
    
    small_containers = remaining_item / scap;
    
    scrap = remaining_item % scap;
    
    printf(""Allocated: \n"");
    printf("" - Large: %d\n"", large_containers);
    printf("" - Small: %d\n"", small_containers);
    printf("" - Scrap: %d\n"", scrap);
    
    return 0;
}
    
    
    
    
    
    
    
    
",1
swan472,1695019544,1,"#include <stdio.h>

int main() 

{
    int large_capacity, small_capacity, total_items;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    // Calculate the number of large containers needed
    int num_large_containers = total_items / large_capacity;

    // Calculate the number of small containers needed
    int num_small_containers = (total_items % large_capacity) / small_capacity;

    // Calculate the number of items that will be scrapped
    int num_scrapped_items = (total_items % large_capacity) % small_capacity;

    // Display the results
    printf(""Large capacity:\n"");
    printf(""Small capacity:\n"");
    printf(""Number of items:\n"");
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large_containers);
    printf("" - Small: %d\n"", num_small_containers);
    printf("" - Scrap: %d\n"", num_scrapped_items);

    return 0;
}",0
swan472,1695019662,2,"#include <stdio.h>

int main() 

{
    int large_capacity, small_capacity, total_items;

    // Prompt the user for input
    printf(""Large capacity:\n"");
    scanf(""%d"", &large_capacity);
    printf(""Small capacity:\n"");
    scanf(""%d"", &small_capacity);
    printf(""Number of items:\n"");
    scanf(""%d"", &total_items);

    // Calculate the number of large containers needed
    int num_large_containers = total_items / large_capacity;

    // Calculate the number of small containers needed
    int num_small_containers = (total_items % large_capacity) / small_capacity;

    // Calculate the number of items that will be scrapped
    int num_scrapped_items = (total_items % large_capacity) % small_capacity;

    // Display the results
    printf(""Allocated:\n"");
    printf("" - Large: %d\n"", num_large_containers);
    printf("" - Small: %d\n"", num_small_containers);
    printf("" - Scrap: %d\n"", num_scrapped_items);

    return 0;
}",1
syua841,1695033613,1,"#include <stdio.h>

int main(void)
{
  int large;
  int small;
  int scrap;
  int items;
  int rem1;
  
  
  printf(""Large capacity: \n"");
  scanf(""%d"", &large);
  
  printf(""Small capacity: \n"");
  scanf(""%d"", &small);
  
  printf(""Number of items: \n"");
  scanf(""%d"", &items);
  
  rem1 = items % large;
  large = items/large;
  
  scrap = rem1 % small;
  small = rem1/small;
  
  printf(""Allocated: \n - Large: %d\n - Small: %d\n - Scrap: %d"", large, small, scrap);
  
  return 0;
  
  
}",1
