upi,time,try,answer,rawfraction
slie508,1695263612,1,"void PrintArray(int values[], int length) {
for (int i = 0; i<length; i++) {
    printf(""%d "", values[i]);
}
}",1
sluo487,1695184725,1,"#include <stdio.h>

int PrintArray (int numbers [], int a)
{
    int i;
    
    for (i = 0; i < a; i++) {
    printf(""%d"", numbers[i]);
    }
    
}",0
sluo487,1695602770,2,"#include <stdio.h>

int PrintArray(int numbers [], int a)
{
    int i;
    
    for (i = 0; i < a; i++) {
    printf(""%d"", numbers[i]);
    }
    
}",0
sluo487,1695602994,3,"#include <stdio.h>

int PrintArray(int values [], int a)
{
    int i;
    
    for (i = 0; i < a; i++) {
    printf(""%d"", values[i]);
    }
    
}",0
sluo487,1695604591,4,"#include <stdio.h>

int PrintArray(int values [], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d"", values[i]);
    }
    
}",0
sluo487,1695604645,5,"#include <stdio.h>

void PrintArray(int values [], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d"", values[i]);
    }
    
}",0
sluo487,1695604726,6,"#include <stdio.h>

void PrintArray(int values [], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%s"", values[i]);
    }
    
}",0
sluo487,1695605298,7,"#include <stdio.h>

void PrintArray(int values [], int length)
{
    int i;
    for (i = 0; i < length; i++) {
    printf(""%d "", values[i]);
    }
    
}",1
smac708,1695094322,1,"#include <stdio.h>

void PrintArray(int array[], int length)
{
    int i ; 
    for (i = 0; i < length; i++) {
        printf ( ""%d "", array[i]);
    }
}
",1
sman821,1695529766,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "",values[i]);
	}
}",1
sman833,1695166776,1,"void PrintArray(int values[], int n)
{
    for (int i = 0; i < n; i++){
        printf(""%d "", values[i]);
    }
}",1
smck855,1695088253,1,"#include <stdio.h>


void PrintArray(int values[], int size){
    for (int i = 0; i < size; i++){
        printf(""%d "",values[i]);
        
    }
}
   ",1
smou122,1695091802,1,"void PrintArray(int *values, int elements)
{
    int i;
    for (i = 0; i < elements; i++){
        printf(""%d "", values[i]);
    }

}",1
smun623,1695534218,1,"void PrintArray(int values[], int length)
{ 
    int i;
    
	for (i = 0; i < length; i++) {
		printf(""%d"", values[i]);
		
		if (i < length - 1) {
		    printf("" "");
		}
	}

}",1
snas404,1695624258,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
	values[length] = 0;
	int i = 0;
	while (i <= length-1) {
		printf(""%d "", values[i]);
		i++;
	}

}",0
snas404,1695624798,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
	int i = 0;
	while (i <= length-1) {
		printf(""%d "", values[i]);
		i++;
	}

}",1
span558,1695011493,1,"#include <stdio.h>

void PrintArray(int a[], int size) 
{
    int i = 0;
    for (i; i < size; i++) {
        printf(""%d "", a[i]);
    }
}",0
span558,1695012022,2,"#include <stdio.h>

void PrintArray(int a[], int size) 
{
    int i;
    for (i = 0; i < size; i++) {
        printf(""%d "", a[i]);
    }
}",1
spar473,1695299114,1,"void PrintArray(int array[], int elements)
{
    for (int i = 0; i<elements; i++) {
        printf(""%d "", array[i]);
    
    }
}",1
spar820,1695607181,1,"#include <stdio.h>

void PrintArray(int values[], int length) {
	int i = 0;
	int a;
	
	for (i = 0; i < length; i++) {
		a = values[i];
			printf(""%d "", a);
	}
    
    printf(""\n"");
}",1
srak374,1695606559,1,"void PrintArray(int values[], int length){
    
    for(int i = 0; i<length; i++){
        printf(""%d "", values[i]);
        
        }
        
    }",1
sran136,1695353297,1,"#include <stdio.h>

void PrintArray(int a[], int b)
{

    for (int i = 0; i < b; i++) {

        printf(""%d "", a[i]);

    }

}",1
srou953,1695184956,1,"void PrintArray(int values[], int length)
{
    int i; 
    for(i=0; i<=length; i++);
    printf(""%d \n"", values[i]);
}
",0
srou953,1695185706,2,"void PrintArray(int values[], int length)
{
    int i; 
    for(i=0; i<length; i++)
    {
    printf(""%d "", values[i]);
    
    }
}
",1
ssan467,1695442762,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++)
		printf(""%d "", values[i]);
}",1
ssco465,1695460699,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int array[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", array[i]);
       
        }
    }
    printf(""\n""); 
}",0
ssco465,1695460720,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int array[], int size) 
{
    for (int i = 0; i < size; i++) 
    {
        printf(""%d"", array[i]);
       if (i < size - 1) {
    printf("" ""); 
        }
    }
    printf(""\n""); 
}",1
ssey266,1695549571,1,"void PrintArray(int values[], int n) 
{    
int i = 0;
int x;

for (int i = 0; i < n; i++) {
    x = values[i];
    printf(""%d "", x);
    }    
}",0
ssey266,1695549823,2,"void PrintArray(int values[], int n) 
{    
int i;
int x;

for (i = 0; i < n; i++) {
    x = values[i];
    printf(""%d "", x);
    }    
}",1
ssiv093,1695624073,1,"void PrintArray(int values[], int length)
{
for (int i = 0; i < length; i++) 
{
printf(""%d "", values[i]);

}
}
",1
sson972,1695090896,1,"void PrintArray(int array[], int numberofelements)
{
	for (int i = 0; i <= numberofelements - 1; i++)
	{
		printf(""%d "", array[i]);
	}
}",1
sspa275,1695266599,1,"int PrintArray(values, entries)
{
    int i = 0;
    for (i = 0; i < entries; i++)
    {
            printf(""%i"", values[i]);
    }
}
",0
sspa275,1695266657,2,"int PrintArray(int values, int entries)
{
    int i = 0;
    for (i = 0; i < entries; i++)
    {
            printf(""%i"", values[i]);
    }
    return 0;
}
",0
sspa275,1695266690,3,"#include <stdio.h>
int PrintArray(int values, int entries)
{
    int i = 0;
    for (i = 0; i < entries; i++)
    {
            printf(""%i"", values[i]);
    }
    return 0;
}
",0
sspa275,1695267918,4,"#include <stdio.h>
void PrintArray(int array[], int entries){
    int i = 0;
    for (i = 0; i < entries; i++)
    {
        int current = array[i];
        printf(""%i"", current);
    }
}",0
sspa275,1695267928,5,"#include <stdio.h>
void PrintArray(int array[], int entries){
    int i = 0;
    for (i = 0; i < entries; i++)
    {
        int current = array[i];
        printf(""%i "", current);
    }
}",1
ssri357,1695090909,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintArray(int values[], int length)
{
	int i;

	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
	
}",1
steb012,1695098231,1,"#include <stdio.h>

void PrintArray(int values[], int n){
for (int i = 0; i < n; i++){
    printf(""%d "", values[i]);
}

    return;
}
",1
stia357,1695287159,1,"void PrintArray(int array[], int size) 
{
    if (size <= 0) {
        return; 
    }

    printf(""%d"", array[0]); 

    for (int i = 1; i < size; i++) {
        printf("" %d"", array[i]); 

    
}",0
stia357,1695287816,2,"void PrintArray(int array[], int size) 
{
    printf(""%d"", array[0]); 

    for (int i = 1; i < size; i++) {
        printf("" %d"", array[i]); 
    }

    
}",1
sum778,1695553026,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
sval918,1695378898,1,"void PrintArray(int values[], int length){
    int i;
    for (i = 0; i < length; i = i + 1){
        printf(""%d "", values[i]);
    }
    
}",1
swan472,1695169141,1,"#include <stdio.h>

void PrintArray(int array[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", array[i]);
        if (i < size - 1) {
            printf("" ""); // Print a space character to separate values except for the last one
        }
    }
    printf(""\n""); // Print a newline character at the end
}
",1
sweb390,1695100575,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return 0;
}",0
sweb390,1695100649,2,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return;
}",1
swil676,1695449129,1,"void PrintArray(int values[], int length)
{
	int i; 
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
syok443,1695025504,1,"#include <stdio.h>

void PrintArray(int values[], int size){
    if (size == 1){
        printf(""%d\n"", values[0]);
    } else {
        printf(""%d"", values[0]);
        for (int i = 1; i < size; i++){
            printf("" %d"", values[i]);
        }
    }
    return 0;
}
",0
syok443,1695025729,2,"#include <stdio.h>

void PrintArray(int values[], int size){
    if (size == 1){
        printf(""%d\n"", values[0]);
    } else {
        printf(""%d"", values[0]);
        for (int i = 1; i < size; i++){
            printf("" %d"", values[i]);
        }
    }
}
",1
syua841,1695629973,1,"#include <stdio.h>

void PrintArray(int arr[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", arr[i]);

        // Print a space character after each element except the last one.
        if (i < length - 1) {
            printf("" "");
        }
    }
    printf(""\n""); // Add a newline character after printing the array.
}",1
syua841,1695629995,2,"#include <stdio.h>

void PrintArray(int arr[], int length) {
    for (int i = 0; i < length; i++) {
        printf(""%d"", arr[i]);

        if (i < length - 1) {
            printf("" "");
        }
    }
    printf(""\n""); 
}",1
szen566,1695090416,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
szho466,1695546205,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{

    
    int i;
    
    for (i=0; i<length; i++){
    
    printf(""%d\n"", values[i]); 
    }
}
",0
szho466,1695546294,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{

    
    int i;
    
    for (i=0; i<length; i++){
    
    printf(""%d "", values[i]); 
    }
}
",1
tais804,1695089542,1,"void PrintArray(int values[], int length)
{
	int i = 0;
	for (i = 0; i <length; i++){
	printf("" %d"", values[i]);
	}
}",0
tais804,1695089669,2,"void PrintArray(int values[], int length)
{
	int i = 0;
	for (i = 0; i <length; i++){
	printf(""%d "", values[i]);
	}
}",1
tbad483,1695250596,1,"#include <stdio.h>

void PrintArray(int values[], int b){
    int i;
    for(i=0;i<b;i++){ 
        printf(""%d "", values[i]);
    }
}",1
tbar968,1695226325,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintArray(int values[], int length) {
	int i = 0;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
tbar971,1695090604,1,"void PrintArray(int values[], int length)
{
	int i;
	i = 0;

	while (i < length) {
		printf(""%d "", values[i]);
		i = i + 1;
	}
}",1
tbas606,1695611468,1,"#include <stdio.h>
// This function takes two inputs an array of integers anda an integer indicating how many elements are in the array.
// Inputs:
//       arr: integer array
//       size: the arrays size
void PrintArray(int arr[], int size) 
{
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
tbed601,1695588450,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return;
}",1
tbri557,1695343651,1,"void PrintArray(int list[], int n){
    int i;
    for (i = 0; i < n; i++){
        printf(""%d "", list[i]);
    }
    
}",1
tche867,1695542269,1,"void PrintArray(int array[], int number_of_element) {
	int counter;
	for (counter = 0; counter < number_of_element; counter++) {
		printf(""%d "", array[counter]);
	}",0
tche867,1695542526,2,"void PrintArray(int array[], int number_of_element) {
	int counter;
	for (counter = 0; counter < number_of_element; counter++) {
		printf(""%d "", array[counter]);
	}
}",1
tcoo725,1695296259,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
   int i;
   for(i=0; i < length; i++){
       printf(""%d "" , values[i]);
   }
}",1
tden200,1695553524,1,"#include <stdio.h>




void PrintArray(int values[], int length)
{
    int result = values[0];
    int i;
    for (i = 0; i < length; i++)
    {

        result = values[i];
        printf(""%d"", result);

    }

}",0
tden200,1695553629,2,"#include <stdio.h>




void PrintArray(int values[], int length)
{
    int result = values[0];
    int i;
    for (i = 0; i < length; i++)
    {

        result = values[i];
        printf(""%d "", result);

    }

}",1
tdha392,1695546004,1,"int PrintArray(int values[], int val)
{
    int i;
    for (i = 0; i < val; i++) {
        printf(""%d "", values[i]);
    }
    return 0;
}",1
tdic873,1695082959,1,"void PrintArray(int *array, int elements){
    for(int i = 0; i < elements; i++){
        printf(""%d "", array[i]);
    }
}",1
tdon950,1695201434,1,"#include <stdio.h>

int PrintArray(int values, int n)
{   
    while (i <= n) 
    {
        printf(""%d "", values(i));
    }
    return 0;
}",0
tdon950,1695203247,2,"#include <stdio.h>

int PrintArray(int values[], int n)
{
    int i = 0;
    
    while (i < n)
    {
        printf(""%d "",values[i]);
        i++;
    }

    return 0;
}",1
tdu824,1695621576,1,"void PrintArray(int a, int b)
 {

 int i;
 for (i = 0; i < b; i++) {
printf(""%d "",a[i])
 } 
 } ",0
tdu824,1695622113,2,"void PrintArray(int a[], int b)
 {

 int i;
 for (i = 0; i < b-1; i++) {
printf(""%d "",a[i])
 } 
 } ",0
tdu824,1695622130,3,"void PrintArray(int a[], int b)
 {

 int i;
 for (i = 0; i < b-1; i++) {
printf(""%d "",a[i]);
 } 
 } ",0
tdu824,1695622152,4,"void PrintArray(int a[], int b)
 {

 int i;
 for (i = 0; i < b; i++) {
printf(""%d "",a[i]);
 } 
 } ",1
tfai092,1695196418,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i=0; i<length; i++) {
        printf(""%d "", values[i]);
    }
}",1
tfai653,1695090353,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
tfru173,1695625015,1,"#include <stdio.h>

int PrintArray(int intArray[], int arraySize) 
{
    for (int i = 0; i < size; i++) 
    {
        printf(""%d"", intArray[i]);

        if (i < arraySize - 1) 
        {
            printf("" "");
        }
    }
}",0
tfru173,1695625100,2,"#include <stdio.h>

int PrintArray(int intArray[], int arraySize) 
{
    for (int i = 0; i < arraySize; i++) 
    {
        printf(""%d"", intArray[i]);

        if (i < arraySize - 1) 
        {
            printf("" "");
        }
    }
}",0
tfru173,1695625210,3,"#include <stdio.h>

void PrintArray(int intArray[], int arraySize) 
{
    for (int i = 0; i < arraySize; i++) 
    {
        printf(""%d"", intArray[i]);

        if (i < arraySize - 1) 
        {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
tfru173,1695625223,4,"#include <stdio.h>

void PrintArray(int intArray[], int arraySize) 
{
    for (int i = 0; i < arraySize; i++) 
    {
        printf(""%d"", intArray[i]);

        if (i < arraySize - 1) 
        {
            printf("" "");
        }
    }
}",1
thal182,1695178678,1,"void PrintArray(int *array, int size)
{
    int i;
    for (i = 0; i < size; i++){
        printf(""%d "", array[i]);
    }
    printf(""\n"");
}",1
thar970,1695135458,1,"#include <stdio.h>

void PrintArray(int *arr,int length){
    for(int i=0;i<length;i++){
        printf(""%d "",arr[i]);
    }
}
",1
thid924,1695339151,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}

	//printf(""%d"", values[length-1]);
	

}
",1
thua238,1695250253,1,"void PrintArray(int values[], int length)
{
	int i;
	//print each element separated by "" ""
	for (i=0; i<length; i++) {
		printf(""%d "", values[i]);
	}
}",1
thut580,1695096083,1,"void PrintArray(int Arr[], int Elements)
{
	int ElementN = 0;
	
	while (ElementN < Elements) {
		printf(""%d "", Arr[ElementN]);
		ElementN++;
	}
}",1
tkan918,1695524534,1,"void PrintArray(int values[], int length)
{
	int i;
	while (i <= length) {
	printf( ""%d "", values[length]);
	}
}",0
tkan918,1695526090,2,"void PrintArray(int values[], int length)
{   
	int i;
	i = 0;
	while (i < length) {
	printf( ""%d "", values[i]);
    i = i + 1 ;
	}
}",1
tlal352,1695619847,1,"void PrintArray(int values[], int length){
    for (int i = 0; i < length; i++) {
    printf(""%d "", values[i]);
    }
}",1
tlin438,1695275034,1,"void PrintArray(int values[], int length)
{
  int i;
  for (i=0;i<=length-1;i++){
     printf(""%d "",values[i]);
  } 
   
}",1
tlu253,1695097890,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i <= length-1; i++) {
	printf(""%d "", values[i]);
	}

}",1
tluu816,1695587406,1,"void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
tmcl219,1695341149,1,"/*This is a function that prints all of the values in a particular array. */
int PrintArray(int values [], int n)
{
    int i = 0;
    int sum = 0;
    
    for(i = 0; i < n; i++) {
        sum += values [i];
    {
      printf(""%d "", values[sum]);
    
}",0
tmcl219,1695342681,2,"/*This is a function that prints all of the values in a particular array. */
int PrintArray(int values[], int n)
{
    int i = 0;
    for (i=0; i<n; i++) {
      printf(""%d "", values[i]);
    }
    
}",0
tmcl219,1695343054,3,"/*This is a function that prints all of the values in a particular array. */
int PrintArray(int values[], int n)
{
    int i = 0;
    for (i=0; i<n; i++) {
      printf(""%d "", values[i]);
    }
    return 0;
}",1
tmen190,1695021901,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

//	PrintArray displays the elements of an array
//
//	Input:
//	arrayInt = An array of integers
//	length = The number of elements in the array
// 
//	Output:
//	Displays the elements of the array

// Displays the elements of an array
int PrintArray(int arrayInt[], int length) {
	for (int i = 0; i < length; i++)
	{
		printf(""%d "", arrayInt[i]);
	}
	return -1;
}",1
tmir110,1695552222,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int PrintArray (int values[], int length) {
    int i;
    for (i = 0; i < length; i ++) {
        values[i];
    }
    
}",0
tmir110,1695552416,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintArray (int values[], int length) {
    int i;
    for (i = 0; i < length; i ++) {
        printf(""%d "", values[i]);
    }
    
}",1
tmun974,1695433204,1,"void PrintArray(int values[], int length)
{
	for (int i =0; i<length; i++) {
		printf(""%d"",values[i]);
	if ( i<length-1){
		Print("" "");
	}
	}
	printf(""\n"");
}",0
tmun974,1695433224,2,"void PrintArray(int values[], int length)
{
	for (int i =0; i<length; i++) {
		printf(""%d"",values[i]);
	if ( i<length-1){
		Printf("" "");
	}
	}
	printf(""\n"");
}",0
tmun974,1695433244,3,"void PrintArray(int values[], int length)
{
	for (int i =0; i<length; i++) {
		printf(""%d"",values[i]);
	if ( i<length-1){
		printf("" "");
	}
	}
	printf(""\n"");
}",1
tpan328,1695125166,1,"#include <stdio.h>

void PrintArray(int values[], int n)
{
    int i;
    int number;
    for (i = 0; i < n; i++) {
        number = values[i];
        printf(""%i "", number);
    }
}",1
tpat456,1695182755,1,"void PrintArray(int values[], int length)
{
  int i = 0;
  for (i = 0; i < length; i++) {
    printf(""%d "",values[i]);
  }
}",1
tpil529,1695353371,1,"void PrintArray(int values[], int n)
{
    int i;

    for (i = 0; i < n; i++){

        printf(""%d "", values[i]);
    }

}",1
tpra228,1695606921,1,"void PrintArray(int array[], int length){
    int i;
    for(i = 0; i < length; i++){
        printf(""%d"", array[i]);
    }
    printf(""\n"");
}",0
tpra228,1695606957,2,"void PrintArray(int array[], int length){
    int i;
    for(i = 0; i < length; i++){
        printf(""%d "", array[i]);
    }
    printf(""\n"");
}",1
tpur744,1695112719,1,"#include <stdio.h>
void PrintArray(int array[], int size){
    for (i = 0; i < size; i++){
        printf(""%d "", array[i]);
    }
    
}",0
tpur744,1695112760,2,"#include <stdio.h>
void PrintArray(int array[], int size){
    for (int i = 0; i < size; i++){
        printf(""%d "", array[i]);
    }
    
}",1
tqhu735,1695006377,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
	return;
}",1
tron042,1695092218,1,"#include <stdio.h>

void PrintArray(int value[], int length)
{   
    int i; 
    for(i = 0; i < length; i++) {
    printf(""%d "", value[i]); 
    } 
} 
",1
tsan986,1695160202,1,"int PrintArray(int array[],int length) {
    int i;
    for (i = 0; i <= length-1; i++) {
    printf(""%d "", array[i]);
    }
}",0
tsan986,1695161140,2,"void PrintArray(int array[],int length) {
    int i;
    for (i = 0; i <= length-1; i++) {
    printf(""%d "", array[i]);
    }
}",1
tsin304,1695534027,1,"void PrintArray(int* input, int n)
{
    for (int i = 0; i < n; i++)
    {
    printf(""%d "",input[i]);
    }
}",1
ttho505,1695341124,1,"#include <stdio.h>

void PrintArray(int Values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", Values[i]);
	}
}",1
ttho743,1695089986,1,"void PrintArray(int arr[],int length)
{
 int i;
 for (i = 0;i < length; i++){
     printf(""%d "", arr[i]);
 }   
}",1
twad520,1695638554,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" ""); 
        }
    }
}

int main() {
    int values[3] = {1, 2, 3};
    PrintArray(values, 3);
    return 0;
}",0
twad520,1695638625,2,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" ""); 
        }
    }
}


int values[3] = {1, 2, 3};
PrintArray(values, 3);
",0
twad520,1695638853,3,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" ""); 
        }
    }
}

",1
twol698,1695114530,1,"#include<stdio.h>

int PrintArray(int inputarray[], int element){
    int num = 0; 
    while (num<element){
        printf(""%d "", inputarray[num]);
        num++; 
    }      
    return 0;
}",1
tyou333,1695018371,1,"#include <stdio.h>

void PrintArray(int array[], int numberOfElements) {
    int i;
    for (i = 0; i < numberOfElements; i++) {
        printf(""%d "", array[i]);
    }
}",1
tyou421,1695256264,1,"void PrintArray(int values[], int length)
{
	/*This function takes two inputs: an array of integers and an
	 integer indicating how many elements are in the array. The
	 function then prints the indicated values separated by a space.

	 Inputs:
			values[]: An array of length 5 with integers for its elements.
			length: An integer indicating how many values are in the array.
	 outputs:
			None

	 Author: Toma Yousif*/

	// Declare indexor.
	int i;

	// Loop over the input array.
	for (i = 0; i < length; i++)
	{
		// Print all the elements indexed.
		printf(""%d "", values[i]);
	}
}",1
tzha578,1695010232,1,"#include <stdio.h>

int PrintArray(int *array, int number) {
    int i;
    for(i = 0;i< number;i++){
        printf(""%i"",array[i]);
        if(i != number - 1){
            printf("" "");
        }
    }
    return 0;
}",1
tzho903,1695551550,1,"#include <stdio.h>

void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "",values[i]);
    }
    
    
}",1
uali517,1695094210,1,"void PrintArray(int array[], int array_length) {
	int i;
	for (i = 0; i < array_length; i++) {
		printf(""%d "", array[i]);
	}
	return 0;

}",0
uali517,1695094792,2,"void PrintArray(int array[], int array_length) {
	int i;
	for (i = 0; i < array_length; i++) {
		printf(""%d "", array[i]);
	}
}",1
ujai264,1695173757,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
    

}",1
uuel157,1695636160,1,"#include <stdio.h>

void PrintArray(int arr[], int size) {
    for (int i = 0; i < size; i++) {
        printf(""%d"", arr[i]);
        if (i < size - 1) {
            printf("" "");
        }
    }
    printf(""\n"");
}",1
vbar374,1695633678,1,"#include <stdio.h>

void PrintArray(int values[], int numElements) {
    if (numElements <= 0) {
        printf(""\n"");
        return; 
    }

    printf(""%d"", values[0]); 

    int i = 1; 

    while (i < numElements) {
        printf("" %d"", values[i]); 
        i++;
    }

    printf(""\n"");
}
",1
vkap589,1695208191,1,"void PrintArray(int values[], int length)
{
    int i;
    for (i = 0; i < length; i++) {
        printf(""%d "", values[i]);
    }
}",1
vlai276,1695550822,1,"void PrintArray(int values[], int length){
    int i = 0;
    for (i = 0; i < length; i++){
        printf(""%1d "", values[i]);
    }
    
}",1
vpat188,1695517531,1,"#include <stdio.h>


int i;

void PrintArray(int arrayOfNums[], int lengthOfArray){
    
    for (i = 0; i < lengthOfArray; i++){
        printf(""%d "",arrayOfNums[i]);
    }
}",1
vpol480,1695617607,1,"void PrintArray(int values[], int length)
{

	int i;

	for (i = 0; i < length; i++) {
	printf(""%d "", values[i]);

	};


}",1
vto869,1695534642,1,"void PrintArray(int values[], int x)
{
	int i;
	for (i = 0; i < x; i++) {
		printf(""%d "", values[i]);
	}
}",1
vwon573,1695466230,1,"#include <stdio.h>

void PrintArray(int values[], int length) {
	for (int i = 0; i < length; i++){
		printf(""%d  "", values[i]);
	}
	printf(""\n"");
}",0
vwon573,1695466255,2,"#include <stdio.h>

void PrintArray(int values[], int length) {
	for (int i = 0; i < length; i++){
		printf(""%d   "", values[i]);
	}
	printf(""\n"");
}",0
vwon573,1695466266,3,"#include <stdio.h>

void PrintArray(int values[], int length) {
	for (int i = 0; i < length; i++){
		printf(""%d "", values[i]);
	}
	printf(""\n"");
}",1
vwu693,1695594169,1,"#define _CRT_SECURE_NO_WARNINGS_
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i;
	i = 0;
	while (i < length) {
		printf(""%d "", values[i]);
		i++;
	}
}",1
vxie208,1695262282,1,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d"", values[i]);
	}
}",0
vxie208,1695262870,2,"void PrintArray(int values[], int length)
{
	for (int i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
wany079,1695222159,1,"#include <stdio.h>
void PrintArray(int values[], int length)
{
	for (i = 0, i < length, i++) {
		printf(""%d "", values[i]);
	}
}",0
wany079,1695222593,2,"#include <stdio.h>
void PrintArray(int values[], int length)
{
	int i;
	for (i = 0; i < length; i++) {
		printf(""%d "", values[i]);
	}
}",1
wany722,1695180444,1,"#include<stdio.h>
void PrintArray(int x, int y)
{
    int i;
    for (i = 0; i < y; i++)
    {
        printf(""%d "", x[i]);  
    }
}",0
wany722,1695180584,2,"#include<stdio.h>
void PrintArray(int x[], int y)
{
    int i;
    for (i = 0; i < y; i++)
    {
        printf(""%d"", x[i]);
        if (i < n - 1)
        {
            printf("" "");
        }
    }
}",0
wany722,1695180599,3,"#include<stdio.h>
void PrintArray(int x[], int y)
{
    int i;
    for (i = 0; i < y; i++)
    {
        printf(""%d"", x[i]);
        if (i < y - 1)
        {
            printf("" "");
        }
    }
}",1
wany843,1695083697,1,"#include <stdio.h>

void PrintArray(int arr[], int n) {
    for (int i = 0; i < n; i++) {
        printf(""%d"", arr[i]);
        if (i < n - 1) {
            printf("" "");  // 在不是最后一个数后面打印空格
        }
    }
    printf(""\n"");  // 打印完数组后，换行
}",1
wany897,1695178247,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintArray(int values[], int length)
{
	int i = 0;
	for (i = 0; i < length; i++)
	{
		printf(""%d "", values[i]);
	}
}",1
wany932,1695356274,1,"#include <iostream>

void PrintArray(int arr[], int n) {
    for(int i = 0; i < n; i++) {
        std::cout << arr[i];
        if(i != n-1) std::cout << "" ""; 
    }
    std::cout << std::endl; 
}

int main() {
    int values1[3] = {1, 2, 3};
    PrintArray(values1, 3);

    int values2[10] = {1, 2, 3, 4, 5, 6, 7, 8, 9, 10};
    PrintArray(values2, 10);

    return 0;
}
",0
