upi,time,try,answer,rawfraction
mala824,1695199044,2,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""%d"", result);

    return result;
}",0
mala824,1695199116,3,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""%d/n"", result);

    return result;
}",0
mala824,1695199209,4,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""Result = %d/n"", result);

    return result;
}",0
mala824,1695199310,5,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""Result = %d"", result);

    return result;
}",0
mala824,1695199374,6,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""Result = %d"", result);

}",0
mala824,1695199425,7,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    return result;
    printf(""Result = %d"", result);

}",1
mbah279,1695417647,1,"#include <stdio.h>

int TimesTwo(int number) {
    int result = number * 2;
    return result;
}",1
mbal759,1695090253,1,"int TimesTwo(int num)
{
    int result;
    result = num * 2;
    return result;
}",1
mboy221,1695014182,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    int result;
    result = n*2;
    return result;
}",1
mbut885,1695361922,1,"int TimesTwo(int x) {

    int y;

    y = x * 2;

    return y;
}",1
mcam799,1695461959,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n) 
{
	int result;
	result = n * 2;

	return result; 

}
",1
mcha833,1695175527,1,"#include <stdio.h>

int TimesTwo(int num)
{
    return num*2;
}
",1
mcha876,1695211607,1,"#include <stdio.h>

int TimesTwo(int input)
{ 
    int result;
    result = input * 2;
}
",0
mcha876,1695211801,2,"#include <stdio.h>

int TimesTwo(int input) 
{
    int result;
    result = input * 2;
    return result;
}",1
mche403,1695279497,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
mcro807,1695604833,1,"#include <stdio.h>

 int PrintTimesTwo(int x)
    { 
    
        
        int result = x + x;
    
        printf(""Result = %d"", result);
    
        return int result;
    }",0
mcro807,1695604938,2,"#include <stdio.h>

 int TimesTwo(int x)
    { 
    
        
        int result = x + x;
    
        printf(""Result = %d"", result);
    
        return result;
    }",0
mcro807,1695605384,3,"#include <stdio.h>

 int TimesTwo(int x)
    { 
    
        
        int Result = x + x;
    
        
    
        return Result;
    }",1
mdav506,1695356765,1,"#include <stdio.h>

int TimesTwo(int input)
{
	int timestwo;

	timestwo = input + input;

	return timestwo;
}",1
mdea492,1695513563,1,"int TimesTwo (int a)
{
    return 2*a; 
}",1
mfle888,1695291006,1,"#include <stdio.h>

int TimesTwo(int input) {
    int output = input *2;
    return output; 
}",1
mfuj750,1695177854,1,"int TimesTwo(int input)
{
	int result;
	result = input * 2;
	return result;
}",1
mger154,1695342089,1,"//TimesTwo function returns a value of type int that multiplies a value by two.
int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
mgoy303,1695141006,1,"int TimesTwo(int num) {
    return num * 2;
}",1
mgua740,1695099728,1," int TimesTwo(int a)
{
	 a = a + a;
	 return a; 

}",1
mhua821,1695551359,1,"int TimesTwo(int n)
{
	int x = n*2;
	return x;
}",1
mjun868,1695598352,1,"#define _CRT_SECURE_NO_WARNING
#include <stdio.h> 

int TimesTwo(int input)
{
    int output = input * 2;
    return output; 
}
",1
mkab524,1695533805,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
mkaj411,1695091664,1,"int TimesTwo(int n)
{
	int output;
	output = n * 2;
	return output; 
}",1
mkee115,1695097485,1,"int TimesTwo(int Input)
{

int Doubled;
Doubled = Input * 2;
return Doubled;

}",1
mken566,1695163985,1,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    printf(""Result = %d"", result);
    return result;
}",0
mken566,1695164266,2,"#include <stdio.h>

int TimesTwo(int input)
{
    result = input * 2;
    return result;
}",0
mken566,1695167009,3,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    result = input * 2;
    return result;
}",1
mket106,1695430003,1,"int TimesTwo(int n) {
	return n*2;
}",1
mkim670,1695267562,1,"int TimesTwo(int n)
{
	int m;
	m = n * 2;
	return m;
}",1
mkim719,1695097035,1,"// multiplies the input by two
int TimesTwo(int n)
{
    return n *2 ;
}",1
mlal864,1695616642,1,"#include <stdio.h>

int TimesTwo(input) {
    int result = input * 2;
    return result;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0
}",0
mlal864,1695616692,2,"#include <stdio.h>

int TimesTwo(input) {
    int result = input * 2;
    return result;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}",0
mlal864,1695621223,3,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}
",1
mlaw649,1695185208,1,"int TimesTwo(int n)
{
	int result;
	result = n + n;
	return result;
}",1
mle063,1695346004,1,"int TimesTwo(int a)
{
    int result ;
    result = a*2;
    return result;
    
}",1
mlen121,1695636154,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    return result;
}

int main ()
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
}",0
mlen121,1695636165,2,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a + a;
    return result;
}

",1
mlin729,1695005063,1,"#include <stdio.h>

int TimesTwo(int Result) { 
    return Result * 2;
}",1
mloh302,1695001312,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int b = a*2;
    return b;
}",1
mmak111,1695616635,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
mman402,1695538068,1,"int TimesTwo(int n)
{
	int result;
	result= n+n;
	return result;
}",1
mman808,1695627403,1,"int TimesTwo(int n)
{
int m = 2*n;
return m;
}",1
mmas199,1695617331,1,"int TimesTwo(int n)
{
	int result; 
	result = (n * 2); 
	return result; 
}",1
mmca276,1695227759,1,"void TimesTwo(int n)
{
    int ans;
    ans = n*2;
    printf(""Result = %d"" , ans);
}
",0
mmca276,1695559206,2,"int TimesTwo(int n)
{
    int result;
    result = n*2;
    return result;
}
",1
mmcg745,1695252201,1,"#include <stdio.h>


int TimesTwo(int value) {
    
    int new_val;
    
    new_val = value*2;
    
    return new_val;
    
}",1
mmoh314,1695636154,1,"int TimesTwo(int n)
{
	n *= 2;
	return n;
}",1
mmoh456,1695334744,1,"int TimesTwo(x)
{
	int Result;
	Result = x * 2;
	return  Result;
}",0
mmoh456,1695334907,2,"int TimesTwo(int x)
{
	int Result;
	Result = x * 2;
	return  Result;
}",1
mnay503,1695545919,1,"#include <stdio.h>
void  TimesTwo(int n) 
{
    int result = n * 2;
    printf(""Twice the input value is: %d\n"", result);
}
",0
mnay503,1695551440,2,"#define _CRT_Secure_NO_WARNINGS
#include <stdio.h>
 int  TimesTwo(int n) 
 {
    int result = n * 2;
    return result;
}
",1
mnic190,1695616245,1,"#include <stdio.h>

int TimesTwo(int x) {
  return x * 2;
}
",1
moco678,1695090670,1,"#include <stdio.h>

int TimesTwo(int Input)
{
    int newValue;
    newValue = Input*2;
    return newValue;
}

int main()
{
   int result;
   result = TimesTwo(5);
   printf(""Result = %d"", result);
}

",0
moco678,1695090783,2,"#include <stdio.h>

int TimesTwo(int Input)
{
    int newValue;
    newValue = Input*2;
    return newValue;
}


",1
mpar342,1695593088,1,"#include <stdio.h>

int TimesTwo(int x) 
{
    return x * 2;
}

int main() 
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}",0
mpar342,1695593247,2,"int TimesTwo(int x) 
{
    return x * 2;
}",1
mpat501,1695097634,1,"void PrintTimesTwo(int n)
{
	printf(""%d \n"", n*2);
}",0
mpat501,1695097966,2,"int TimesTwo(int n)
{
	int result= n*2;
	return result;
}",1
mpey262,1695024487,1,"#include <stdio.h>

int TimesTwo(int n) {
    
    return n * 2; 
}


void main()
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);

}",0
mpey262,1695091793,2,"#include <stdio.h>

int TimesTwo(int n) {
    return n * 2; 
}
",1
mran851,1695552663,1,"int PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    return result;
 
}",0
mran851,1695552694,2,"int TimesTwo(int n)
{
    int result;
    result = n * 2;
    return result;
 
}",1
mris618,1695097789,1,"int TimesTwo(int input)
{
	int result;
	result = input * 2;
	
	return result;
}",1
mrog757,1695216708,1,"int TimesTwo(int n)
{
    int result = n*2;
    return result;
}",1
mron793,1695356478,1,"int TimesTwo(int n)
{
	int y;

	y = n * 2;

	return y;

}",1
mshi672,1695511603,1,"int TimesTwo(int n)
{
	int product;
	product = n * 2;
	return product;
}",1
msil440,1695633572,1,"#include <stdio.h>

int TimesTwo(int number) 

{
    int answer = number * 2;
    return answer;
}",1
msin609,1695518809,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
msu975,1695442131,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h> 

int TimesTwo(int n) 
{
	n = n * 2;
	return n;
}",1
msuv992,1695251983,1,"#include <stdio.h>

int TimesTwo(int mia)
{
    
mia = mia + mia; 

return mia;
}",1
mtam709,1695245322,1,"int TimesTwo(int n)
{
	int product;
	product = n + n;
	return product;
}",1
mtha724,1695169547,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    return (n*2);
}",1
mtob213,1695101548,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
mwan364,1695094649,1,"int TimesTwo(int n)
{
	return n * 2;
}
",1
myou984,1695096774,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
nabr105,1695089398,1,"int TimesTwo(int n)
{
	int answer; 
	answer = n*2; 
	return answer;
}",1
nalg484,1695028713,1,"#include <stdio.h>
int TimesTwo(int input) {
    return input * 2; 
}",1
nask472,1695098065,1,"#include <stdio.h>

int TimesTwo(int n)
{
    return n*2;
}",1
ncha509,1695162979,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int num) {
    int c= 2*num;
}",0
ncha509,1695163072,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int num) {
    int c= 2*num;
    return c;
}",1
ndas832,1695178531,1,"#include <stdio.h>

int TimesTwo(int n)
{
    int result; 
    result = n*2; 
    return result; 

}
",1
ndso791,1695513119,1,"# include <stdio.h>

int TimesTwo(int a)
{
	return a * 2;
}",1
ngam724,1695262808,1,"int TimesTwo(int n)
{
	int x = n + n;
	return x;	
}",1
ngan146,1695199138,1," int TimesTwo(int a) {

        int result = 0;
        result = a*2;
        return result;
    }
",1
ngna565,1695090806,1,"int TimesTwo(int parameter) {

  int result = parameter*2;
  //printf(""Result = %d"", result);
   
   return result; 
}",1
nhar865,1695086868,1,"int TimesTwo(int number) {
    return number * 2;
}",1
nhrs452,1695153277,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;

    return result;
}",1
nhua986,1695090879,1,"int TimesTwo(int n)
{
    n = n * 2;
    return n;
}",1
nhut042,1695355414,1,"int TimesTwo(int Input)
{
    int Result;
    Result = Input * 2;
    
    return Result;
}",1
nisa397,1695090884,1,"int TimesTwo(int n)
{
	n *= 2;
	return n;
}",1
njon803,1695276663,1,"int TimesTwo(int n)
{
	int result;

	result = n * 2;

	return result;
}",1
nlal162,1695387597,1,"int TimesTwo(int n)
{
	int result = n * 2;
	return result;
}
",1
nmah920,1695411472,1,"int TimesTwo(int input);
{
result = 2 * input;
}",0
nmah920,1695412401,2,"int TimesTwo(int input)
{
int result = 2 * input;
return result;
}",1
nqua370,1695630180,1,"#inlude <stdio.h>

int TimesTwo(int input)
{
    int result = input + input;
    return result;
}",0
nqua370,1695630192,2,"#include <stdio.h>

int TimesTwo(int input)
{
    int result = input + input;
    return result;
}",1
nren130,1695607628,1,"#include <stdio.h>


int TimesTwo(int n)
{
    int result;
    result = 2 * n;
}",0
nren130,1695607851,2,"#include <stdio.h>


int TimesTwo(int n)
{
    int x;
    x = 2 * n;
    return x;
}",1
nrub019,1695180091,1,"#include <stdio.h>

int TimesTwo(int x){

    x = x + x;

    return x;
}
",1
nthe160,1695530215,1,"TimesTwo(int num)
{
	return num * 2;
}",0
nthe160,1695530294,2,"TimesTwo(int num)
{
	int n = num;
	int calc;
	calc = n * 2;
}

",0
nthe160,1695530570,3,"int TimesTwo(int n)
{
	return n * 2;
}

",1
ntia856,1695470603,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
ntur101,1695180548,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
nwei818,1695113999,1,"#include <stdio.h>

int TimesTwo(int a) {
    return a * 2;
}",1
nwil850,1695162803,1,"#include <stdio.h>

int TimesTwo(int a) {
    int result = a * 2;
    return result;
}",1
nyua944,1695025057,1,"#include <stdio.h>

int TimesTwo(int num) {
    int calc;
    calc = num*2;
    return calc;
}",1
obar199,1695625525,1,"
int TimesTwo(int a){
    int n;
    n = a*2
    return n;
}",0
obar199,1695625819,2,"int TimesTwo(int a){
    return a*2;
}",1
ogab251,1695102063,1,"#include <stdio.h>

int TimesTwo(int value)
{
    int result = value * 2;
    return result;
}
",1
ogan176,1695466223,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
ogar584,1695166811,1,"int TimesTwo(int num)
{   
    int num2;
    num2 = num * 2;
    return num2;
}",1
oguo680,1695268003,1,"int TimesTwo(int n)
{
    int n_doubled;
    n_doubled = n*2;
}",0
oguo680,1695268317,2,"int TimesTwo(int n)
{
   return n*2;
}",1
oko158,1695375729,1,"#include <stdio.h>

    int TimesTwo(int number) {
    int result = number * 2;
    return result;
   
}",1
onic423,1695633083,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
    return n * 2;
}

int main()
{
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}",0
opat597,1695609674,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
opre469,1695525867,1,"//TimesTwo function multiplies a inputed number by 2 and returns it to be used in main function//
int TimesTwo(int n)
{
	int result;

	//multiplying function input by 2//
	result = n * 2;

	//returns the result of the input * 2//
	return result;
}",1
orow585,1695544624,1,"#include <stdio.h>

int TimesTwo(int x) {
	x = 2 * x;

	return x;
}",1
osca399,1695624847,1,"#include <stdio.h>

int TimesTwo(int input);
{
	int result;
		result = input * 2;
		printf(""Result = %d"", result);

}
",0
osca399,1695625330,2,"#include <stdio.h>

void TimesTwo(int input)

{
	int result;
		result = input * 2;
		printf(""Result = %d"", result);

}
",0
osca399,1695631907,3,"#include <stdio.h>

int TimesTwo(int input)
{
    int result;
    
    result = input * 2;
    
    return result;
}",1
oshi740,1695159747,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
osko432,1695548870,1,"#include <stdio.h>
#define Times_Two
int TimesTwo(int a)
{
    int b;
    b=a*2;
    return b;
}",1
pchh683,1695606999,1,"int TimesTwo(int input)
{
    return input * 2;
}",1
pfil701,1695633411,1,"#include <stdio.h>

int TimesTwo(int inpt)

{
    inpt = 2*inpt;
    return inpt;
}",1
pfon568,1695179668,1,"void TimesTwo(int n)

{ 
    
 int product = n * 2; 
 
} ",0
pfon568,1695179877,2,"#include <stdio.h> 

int TimesTwo(int n)

{ 
    
 int result = n * 2; 
 
} ",0
pfon568,1695179916,3,"#include <stdio.h> 

int TimesTwo(int n)

{ 
    
 return n * 2; 
 
} ",1
phao209,1695615814,1,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}",0
phao209,1695615938,2,"#include <stdio.h>

int TimesTwo(int input) {
    return input * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}",0
phao209,1695616137,3,"#include <stdio.h>

int TimesTwo(int input_value) {
    int result = input_value * 2;
    return result;
}

int main() {
    int input_number = 5;
    int output_number = TimesTwo(input_number);
    printf(""%d\n"", output_number); // This will print 10
    return 0;
}",0
phao209,1695616764,4,"#include <stdio.h>

int TimesTwo(int input_value) {
    int result = input_value * 2;
    return result;
}",1
pkim777,1695005216,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int TimesTwo(int input) {
    int output = input * 2;
    return output;
}

",1
plah275,1695100177,1,"#include <stdio.h>

int TimesTwo(int var1)
{
    var1 *= 2;
    return var1;
}",1
plan310,1695270257,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
ppax865,1695610833,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int b;
    b = a * 2;
    return b;
}",1
pper327,1695463622,1,"#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = 2 * n;
	return result;
}",1
pshe539,1695269885,1,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
psin207,1695170697,1,"int TimesTwo(int parameter) { 
    int result;
    result = parameter + parameter;
    return result;
}",1
pwat943,1695164081,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int TimesTwo(int n)
{
	//Author: Dimitri Watt
	int result = n * 2;
	return result;
}",1
pwil422,1695635278,1,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}

int main() {
    int input;
    printf(""Enter a number: "");
    scanf(""%d"", &input);

    int doubled = TimesTwo(input);

    return doubled;
}
",0
pwil422,1695635317,2,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}

",1
pwu278,1695122412,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int InputValue)
{
	int OutputValue;
	OutputValue = InputValue * 2;
	return OutputValue;
}",1
pxie161,1695111283,1,"#include <stdio.h>
int TimesTwo(int n)
{
	int result;
    result = n+n;
    return result;
}",1
pyou182,1695095935,1,"int TimesTwo(int n)
{
    int result;
    result = n + n;
    return result;
}",1
qche619,1695634455,1,"#include <stdio.h>

int TimesTwo(int z)
{
    z=z * 2;
    return z;
}",1
qkan386,1695342545,1,"int TimesTwo(int n)
{
    return n * 2;
}",1
qmcc945,1695091686,1,"int TimesTwo(int n)
{
        return n * 2;
}",1
qtra338,1695010723,1,"#include <stdio.h>

int TimesTwo(int input); 

int TimesTwo(int input) {
    int result; 
    result = input * 2;

    return result;
}
",1
qwu129,1695636175,1,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}",0
qwu129,1695636215,2,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d"", result);
    return 0;
}
",0
qwu129,1695636302,3,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

int main() {
    int result;
    result = TimesTwo(5);
    printf(""Result = %d\n"", result);
    return 0;
}",0
qwu129,1695636933,4,"#include <stdio.h>

int TimesTwo(int value) {
    return value * 2;
}

",1
qzho943,1695089553,1,"#include <stdio.h>
int TimesTwo(int input)
{
    int output = 2*input;
    return output;
}
",1
raic989,1695097608,1,"#include <stdio.h>

int TimesTwo(int n)
{ 
    int sum = n*2;
    return sum;
}",1
rand321,1695095613,1,"int TimesTwo(int n)
{
    n = n*2;
    return n;
}",1
rbaj698,1695623282,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo (int result)
{
	return result * 2;
}",1
rbat374,1695151558,1,"int TimesTwo(double a)
    {
        double sum = a * 2;
        return (int)sum;
    }",1
rbat561,1695016616,1,"int TimesTwo(int n)
{
	int output = n * 2;
	return output;
}",1
rbui853,1695184790,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
rbus291,1695092144,1,"#include<stdio.h>
int TimesTwo(value) {
	int result;
	result = value * 2;
	return result;
}",0
rbus291,1695092294,2,"int TimesTwo(int value) {
	int result;
	result = value * 2;
	return result;
}",1
rchi339,1695298295,1,"#include <stdio.h>

int TimesTwo(int value) 
 { 
     int answer;
     
     answer = value * 2;
     
     return answer;
 }
 ",1
rcou530,1695008765,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
}
",0
rcou530,1695008788,2,"#include <stdio.h>

void TimesTwo(int input) {
    int result = input * 2;
}
",0
rcou530,1695008991,3,"#include <stdio.h>

int TimesTwo(int input) {
    int result = input * 2;
    return result;
}
",1
rdic384,1695616197,1,"int TimesTwo(int n) {
    int result = n * 2;
    return result;
}
",1
rdon807,1695630816,1,"#include <stdio.h>
int TimesTwo(int a)
{
    int results;
    results=a+a;
    return results;
}",1
rdun690,1695212382,1,"int TimesTwo(int n)
{
    int result;
    result = n * 2;
    return result;
}",1
rger104,1695165711,1,"int TimesTwo(int n)
{
	n = n * 2;
	return n;
}",1
rgre692,1695632763,1,"void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
    return result
}",0
rgre692,1695632777,2,"void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""%d\n"", result);
    return result;
}",0
rgre692,1695632833,3,"void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""Result = %d\n"", result);
    return result;
}",0
rgre692,1695632869,4,"int TimesTwo(int value) {
    int result = value * 2;
    printf(""Result = %d\n"", result);
    return result;
}",0
rgre692,1695632889,5,"int TimesTwo(int value) {
    int result = value * 2;
    return result;
}",1
rhua827,1695595720,1,"int PrintTimesTwo(int x) 
{
    int y; 
    y = x * 2; 
    return y; 
}

int main(void)
{
    int x; 
    int result; 
    
    printf(""Enter value:""); 
    scanf(""%d"", &x); 
    
    result = PrintTimesTwo(x); 
    
    printf(""Result = %d"", result);

    return 0;
}",0
rhua827,1695596088,2,"int PrintTimesTwo(int x) 
{
    int y; 
    y = x * 2; 
    return y; 
}

int main(void)
{
    int x; 
    int result; 
    
    result = PrintTimesTwo(5); 
    
    printf(""Result = %d"", result);

    return 0;
}",0
rhua827,1695627611,3,"int PrintTimesTwo(int x) 
{
    int y; 
    y = x * 2; 
    return y; 
}
",0
rhua827,1695627652,4,"int TimesTwo(int x) 
{
    int y; 
    y = x * 2; 
    return y; 
}
",1
rkan756,1695163993,1,"int TimesTwo(int n)

{
	int result;
	result = n * 2;

	return result;
}",1
rkar406,1695087698,1,"int TimesTwo(int n)
{
	int product = n * 2;
	return product;
}",1
rkha931,1695090917,1,"#include <stdio.h>

int PrintTimesTwo(int x) {
    int value  = x*2;
    return value;
}

",0
rkha931,1695091068,2,"#include <stdio.h>

int TimesTwo(int x) {
    int value  = x*2;
    return value;
}

",1
rkir245,1695102247,1,"int TimesTwo(int n)
{
	int calculation;
    calculation = n * 2;
	return calculation;
}",1
rleg709,1695094139,1,"#include <stdio.h>

#define MULTIPLIER 2

int TimesTwo(int inputP)
{
	int result;
    result = inputP * MULTIPLIER;
	return result;

}",1
rlin108,1695367269,1,"int TimesTwo(int value)
{
	int result;

	result = value * 2;
	return result;
}",1
rmar633,1695450690,1,"int TimesTwo(int n)
{
    return 2*n;
}",1
rmur989,1695554226,1,"#include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result = a+a;
    return result;
}",1
rnga701,1695200429,1,"# include <stdio.h>

int TimesTwo(int a)
{
    int result;
    result=a*2;
    return result;
}",1
rnig735,1695089769,1,"int TimesTwo(int num)
{
    int two;
    two = num*2;
    return two;
}",1
rpar376,1695102694,1,"int TimesTwo(int Timer)
{
    int result = Timer*2;
    return result;
}",1
rpat943,1695101784,1,"#include <stdio.h>

/*
function takes an integer input and returns an integer output twice
the input
*/

int TimesTwo(int a){
    int output;
    output = 2 * a;
    return output;
}",1
rraj313,1695027206,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result;
}",1
rroz381,1695165617,1,"int TimesTwo(int num)
{
    int ans;
    ans = (num * 2);
    return ans;
}",1
rsha769,1695098484,1,"#include <stdio.h>

void TimesTwo(int input) {
    int result = input * 2;
    
    return result;

}

",0
rsha769,1695098729,2,"int TimesTwo(int input) {
    int result = input * 2;
    
    return result;

}

",1
rsha970,1695366494,1,"// Function multiplies input by 2 and returns value
int TimesTwo(int n) {
    int result = n * 2;
    return result;
}",1
rsin531,1695617311,1,"#include <stdio.h>

int TimesTwo(int inputValue) {
    int result = inputValue * 2;
    return result;
}",1
rsin719,1695595722,1,"int TimesTwo(int x) 
{
    int result;
    
    result = x * 2;
    printf(""Result = %d"", result);
}
",0
rsin719,1695596045,2,"
int TimesTwo(int x) 
{
    int result;
    
    result = x * 2;
    printf(""Result = %d"", result);
    
    return result;
}
",0
rsin719,1695596164,3,"
int TimesTwo(int x) 
{
    int result;
    
    result = x * 2;
    
    return result;
}
",1
rsmi948,1695342284,1,"int TimesTwo(double input_value)
{
    double output_value;

    output_value = input_value * 2;

    return (int)round(output_value);
}",1
rsta265,1695113232,1,"#define _CRT_SECURITY_NO_WARNINGS
#include <stdio.h>

int TimesTwo(int a)
{
    return a*2;
}",1
rtan654,1695090354,1,"int TimesTwo(int n)
{
	int result;
	result = n * 2;
	return result; 
}",1
rtap592,1695535326,1,"int TimesTwo(int n)
{
	return n = n * 2;
}",1
rvog842,1695600053,1,"int TimesTwo(int input)
{
    int x 
    
    input = x + x
    return input
}",0
rvog842,1695600169,2,"int TimesTwo(int input) {
    int x; // Added a semicolon to declare the variable x
    
    x = input + input; // Changed x + x to input + input
    return x; // Return the value of x
}
",1
rwar748,1695083079,1,"int TimesTwo(int n)
{
	return n*2;
}",1
rzha972,1695113623,1,"#include <stdio.h>

int TimesTwo(int x){
    return x * 2;
}",1
sabo272,1695074914,1,"#include <stdio.h>
int TimesTwo(int val)
{
	int doubleVal;
	// Function will double input and return the value to specified new variable.
	doubleVal = 2 * val;

	return doubleVal; //Returns result of multiplication.

}",1
sali153,1695518001,1,"int TimesTwo(int n)
{
	return n * 2;
}",1
sban919,1695004152,1,"#include <stdio.h>

/* TimesTwo() function takes a single input parameter and prints input multiplied by two. */

int TimesTwo(int n)
{
    return n*2;
}",1
sbas887,1695458874,1,"int TimesTwo(int inputNumber) {
    int output;
    output = inputNumber * 2;
    return output;
}",1
sben564,1695344961,1,"int TimesTwo(int a) {
    
    int output = a * 2;
    return output;
    
}",1
sbha564,1695471380,1,"int TimesTwo(int input){
    int result = input * 2;
    return result;
}
",1
sbou664,1695544644,1,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

void functionTimesTwo(int number) {
    int result = number * 2;
    printf(""Result = %d"", result);
}


int main() {
 int number;
 scanf(""%d"", &number);
 functionTimesTwo(number);


    return 0;
}


",0
sbou664,1695547836,2,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>
 


int TimesTwo(int number) {
    int result = number * 2;
    printf(""\nResult = %d"", result);
}

{
 int result, number;
 scanf(""%d"", &number);
 result = TimesTwo(number);
 return result;
}




",0
