upi,time,try,answer,rawfraction
shua365,1696230370,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<right+1;i++){
    phrase[i]='X';
    }

}
",1
shum116,1696280693,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase); 
 int i = 0;
 int X = 88;

 for (int i = left; i <= right; i++) {
	 phrase[i] = 88;
 }
}
",0
shum116,1696280866,2,"void Censor(char *phrase, int left, int right)
{
     int i = 0;

 for (i = left; i <= right; i++) {
	 phrase[i] = 88;
 }
}
",1
sike083,1696640007,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
sjaf029,1696730630,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
        phrase[i] = 'X';

	}
}",1
sjai563,1696690629,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",0
sjai563,1696690710,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
sjam309,1696668287,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    char *leftposition = phrase + left;
    
    for(i = left; i <= right; i++){
        *leftposition = 'X';
        leftposition++;
    }
}
",1
sjob296,1696815062,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right)
{
    if (left < 0 || right >= strlen(str))
    {
        printf(""Invalid. \n"");
        
        return; 
    }
    
    for (int i = left; i <= right; ++i)
    {
        str[i] = 'X';
    }
}
",1
skan221,1696809967,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phase, int left, int right) {
    int i;

     
   for (int i = left; i <= right; ++i) {
            phase[i] = 'X';
}
}",0
skan221,1696810086,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phase, int left, int right) {
    int i;
    
   for (int i = left; i <= right; i++) {
            phase[i] = 'X';
    }
}",0
skan221,1696810185,3,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right) 
{
    int i;
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",0
skan221,1696810368,4,"#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right) 
{
    int i;
    
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
skea516,1696318979,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i<= right; i++) {
        phrase[i] = 'X';
    }
}",1
skmu887,1696833196,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right) {
    // Replace characters between the positions left and right with 'X'
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
skop291,1696665023,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right) {
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
skul970,1696297239,1,"#include <stdio.h>

void Censor(char *phrase, int left, int right)
{
    for (int i = left; i<=right; i++) {
        phrase[i] = 'X';
    }
}
",1
slam669,1696233198,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}",1
slie508,1696647448,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
sluo487,1696808858,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",0
sluo487,1696808875,2,"void Censor(char *phrase, int left, int right)
{
    
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
smac708,1696299182,1,"void Censor(char *phrase, int left, int right)
{ 

int i; 
char letter = 'X'; 

// needs to step through from 6 to 8 ( 6,7,8) replacing the value in the position with an x 
   for (i = left; i < right + 1; i++) { 
    phrase[i] = letter; 
   }
}
",1
sman821,1696711887,1,"void Censor(char *phrase, int left, int right)
{
   int i;

    for (i = left; i <= right; i++) {

        phrase[i] = 'X';

    } 
}
",1
sman833,1696634980,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
smck855,1696323820,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",0
smck855,1696323852,2,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
smou122,1696293642,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = left; i <= right; i++){
        phrase[i] = 'X';

    }
}
",1
smun623,1696801795,1,"void Censor(char *phrase, int left, int right)
{
  if (left < 0 || right>= strlen(phrase)) {
      
      printf(""Invalid index positions.\n"");
      
      return;
      }
      
      for (int i = left; i <= right; i++) {
          
          phrase[i] = 'X';
      }
  
}
",1
snas404,1696795084,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
	return;
}
",1
span558,1696213966,1,"void Censor(char *phrase, int left, int right)
{   int length = strlen(phrase);

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}
",0
span558,1696214145,2,"void Censor(char *phrase, int left, int right)
{   for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
spar473,1696245842,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
spar820,1696816177,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    
    while (i != right + 1) {
      phrase[i] = 'X';
    i++;
  }
}
",1
srak374,1696846056,1,"void Censor(char *phrase, int left, int right)
{ 
    int length = strlen(phrase);
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}
",0
srak374,1696846831,2,"void Censor(char *phrase, int left, int right)
{  
    int len = strlen(phrase);
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}
",0
srak374,1696846921,3,"void Censor(char *phrase, int left, int right)
{  
    
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}
",1
sran136,1696759216,1,"void Censor(char* phrase, int left, int right) {
	
	int i;

	for (i = left; i <= right; i++) {
		
		phrase[i] = 'X';

	}

}",1
srou953,1696323644,1,"void Censor(char *phrase, int left, int right)
{
int j;
        for(int i=left; i<=j; i++)
        {
            phrase[i] = 'X';
        }
}
",0
srou953,1696323662,2,"void Censor(char *phrase, int left, int right)
{
int j = right;
        for(int i=left; i<=j; i++)
        {
            phrase[i] = 'X';
        }
}
",1
ssan467,1696415550,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#include <string.h>

void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ssco465,1696321563,1,"void Censor(char *phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ssey266,1696681299,1,"void Censor(char *phrase, int left, int right)
{
 for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }   
}
",1
ssiv093,1696826208,1,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}

",0
ssiv093,1696826224,2,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
}
",0
ssiv093,1696826384,3,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
}
}",1
sson972,1696219865,1,"void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}

}",1
sspa275,1696369221,1,"void Censor(char *string, int left, int right)
{
    for(int i = left; i <= right; i ++){
        string[i] = 'X';
    }
}
",1
ssri357,1696297575,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    int j = right;

    for (i = left; i <= j; i++)
    {
	    phrase[i] = 'X';

    }
    
}
",1
steb012,1696297395,1,"void Censor(char *phrase, int left, int right)
{
    int i, X;
    for (i = 0; i < right; i++){
        if (i > left && i < right){
        phrase[i] = 'X';
        }
    }
}
",0
steb012,1696297412,2,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = 0; i < right; i++){
        if (i > left && i < right){
        phrase[i] = 'X';
        }
    }
}
",0
steb012,1696297638,3,"void Censor(char *phrase, int left, int right)
{
    int i, X;
    for (i = 0; i <= right; i++){
        if (i >= left && i <= right){
        phrase[i] = 'X';
        }
    }
}
",0
steb012,1696297652,4,"void Censor(char *phrase, int left, int right)
{
    int i;
    for (i = 0; i <= right; i++){
        if (i >= left && i <= right){
        phrase[i] = 'X';
        }
    }
}
",1
stia357,1696303094,1,"void Censor(char *string, int left, int right) 
{
    if (string == NULL) {
        return; 
    }

    char *start;
    char *end;
    *start = string + left;
    *end = string + right + 1; 

    while (start < end) {
        *start = 'X';
        start++;
    }
}",0
stia357,1696303235,2,"void Censor(char *phrase, int left, int right) 
{
    if (phrase == NULL) {
        return; 
    }

    char *start;
    char *end;
    *start = phrase + left;
    *end = phrase + right + 1; 

    while (start < end) {
        *start = 'X';
        start++;
    }
}",0
stia357,1696303373,3,"void Censor(char *phrase, int left, int right) 
{
    
    if (phrase == NULL || left < 0 || right >= strlen(phrase) || left > right) {
        return; 
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
sum778,1696762842,1,"void Censor(char* phrase, int left, int right)
{
	int i = 0;
	char X;

	while (phrase[i] != '\0') {
		if (i > left - 1 && i <= right) {
			phrase[i] = 'X';
		}
		i++;
	}
}",0
sum778,1696762872,2,"void Censor(char* phrase, int left, int right)
{
	int i = 0;

	while (phrase[i] != '\0') {
		if (i > left - 1 && i <= right) {
			phrase[i] = 'X';
		}
		i++;
	}
}",1
sval918,1696455260,1,"void Censor(char *phrase, int left, int right){
    int i = left;
    int j = right;
    
    while (i<j){
        phrase[i] = 'X';
        i++;
    }
}",0
sval918,1696455442,2,"void Censor(char *phrase, int left, int right){
    int i = left;
    int j = right+1;//+1 to account for the null character
    
    while (i<j){
        phrase[i] = 'X';
        i++;
    }
}",1
swan472,1696733913,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int length = strlen(str);

    // Check if left and right indices are within the valid range
    if (left < 0 || right >= length || left > right) {
        printf(""Invalid indices\n"");
        return;
    }

    // Replace characters between left and right (inclusive) with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}

int main() {
    char censor[100] = ""ENGGEN131"";
    Censor(censor, 6, 8);
    printf(""%s\n"", censor); // Should print ""ENGGENXXX""

    return 0;
}

",0
swan472,1696733919,2,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int length = strlen(str);

    // Check if left and right indices are within the valid range
    if (left < 0 || right >= length || left > right) {
        printf(""Invalid indices\n"");
        return;
    }

    // Replace characters between left and right (inclusive) with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
sweb390,1696308812,1,"void Censor(char *phrase, int left, int right)
{
    int i;

    for (i = left; i <= right; i++) {
    	phrase[i] = 88;
    }
}
",1
swil676,1696799946,1,"void Censor(char *phrase, int left, int right)
{
    int length = strlen(phrase);
    for (int i = 0; i < length; i++) {
        if (i >= left && i <= right)
        phrase[i] = 'X';
    }
    
}
",1
syok443,1696209099,1,"void Censor(char *phrase, int left, int right){

    int i = left;
    while(i <= right){
        phrase[i] = 'X';
        i++;
    }
    


}",1
syua841,1696834070,1,"void Censor(char *phrase, int left, int right)
{
     for (int i = left; i <= right; i++) {
        phrase[i] = 'X'; 
     }
}
",1
szen566,1696298480,1,"void Censor(char* phrase, int left, int right)
{
	int i;

	for (i = left; i < right + 1; i++) {
		phrase[i] = 'X';
	}
}",1
szho466,1696835612,1,"void Censor(char *phrase, int left, int right)
{
    int len=strlen(phrase);

    for (int i=left; i<=right; i++){
        phrase[i]='X';
    }
}

",0
szho466,1696835665,2,"void Censor(char *phrase, int left, int right)
{

    for (int i=left; i<=right; i++){
        phrase[i]='X';
    }
}

",1
tais804,1696296793,1,"void Censor(char *phrase, int left, int right)
{
        int i;
    i = left - 1;

    for (i = left; i <= right; i++) {
        word[i] = 'X';
    }
    return;
}
",0
tais804,1696296819,2,"void Censor(char *phrase, int left, int right)
{
        int i;
    i = left - 1;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    return;
}
",1
tais804,1696671749,3,"void Censor(char *phrase, int left, int right)
{
        int i;

    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
    return;
}
",1
tbad483,1696810683,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i<=right; i++){
        phrase[i] = 'X';
    }
}
",1
tbar968,1696653757,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}

int main(void) {
    char censor[100] = ""ENGGEN131"";
Censor(censor, 6, 8);
printf(""%s\n"", censor);
}",0
tbar968,1696653804,2,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
tbar971,1696297772,1,"void Censor(char *phrase, int left, int right)
{
    	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
	return;
}
",1
tbas606,1696830724,1,"#include <stdio.h>

/*The Function Censor replaces characters between two specified indices
in a string 'X'
Author: Taha Basar
*/

void Censor(char *phrase, int left, int right) {
    // Loop through the characters between left and right (inclusive)
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X'; // Replace each character with 'X'
    }
}",1
tbed601,1696457602,1,"void Censor(char *phrase, int left, int right)
{
 int i, Length;
 Length = strlen(phrase);
 
 for (i = 0; i < Length; i++){
     if (i >= left && i <= right) {
         phrase[i] = 'X';
     }
 }
 return;
}
",1
tbri557,1696797973,1,"void Censor(char *phrase, int left, int right){
    int i, j;
    i = left;
    while(i<=right){
        phrase[i] = 'X';
        i++;
        
    }
}
",0
tbri557,1696797994,2,"void Censor(char *phrase, int left, int right){
    int i;
    i = left;
    while(i<=right){
        phrase[i] = 'X';
        i++;
        
    }
}
",1
tche867,1696802869,1,"void Censor(char *phrase, int left, int right)
{
    int counter;
	for (counter = left; counter <= right; counter++)
	{
		phrase[counter] = 'X';
	}
}
",1
tcoo725,1696748861,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    
    for (i = left; i <= right; i++)
    {
        phrase[i] = 'X';
        
    }
} 

",1
tden200,1696846516,1,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = left; i < right; i++) {
		phrase[i] = 'X';
	}
}
",0
tden200,1696846631,2,"void Censor(char *phrase, int left, int right)
{
	int i;
	for (i = left; i < (right+1); i++) {
		phrase[i] = 'X';
	}
}
",1
tdha392,1696844846,1,"void Censor(char *phrase, int left, int right)
{
    int index = left;
    
    while (index <= right) {
        phrase[index] = 'X';
        index++;
    }
    return 1;
}
    
",0
tdha392,1696844888,2,"void Censor(char *phrase, int left, int right)
{
    int index = left;
    
    while (index <= right) {
        phrase[index] = 'X';
        index++;
    }
}
    
",1
tdic873,1696296575,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = 'X';
    }
}
",1
tdon950,1696670196,1,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i = 0;
    int l = strlen(phrase);
    
    for (i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
    
    return;
}",0
tdon950,1696670217,2,"#include <stdio.h>
#include <string.h>

void Censor(char *phrase, int left, int right)
{
    int i = 0;
    
    for (i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }
    
    return;
}",1
tdu824,1696763235,1,"void Censor(char *phrase, int left, int right)
{

    char x = 88;

    for (left ; left <= right ; left++) {
        phrase[left] = x;
    }

}",0
tdu824,1696763460,2,"void Censor(char *phrase, int left, int right)
{

    char x = 88;

    for ( ; left <= right ; left++) {
        phrase[left] = x;
    }

}",1
tfai092,1696752083,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i <= right; i++) {
        phrase[i] = 'X';
    }
}  
}
",0
tfai092,1696752111,2,"void Censor(char *phrase, int left, int right) {
    
    for (int i=left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}",1
tfai653,1696297648,1,"void Censor(char *phrase, int left, int right) {
    // Define variables.
    int i;

    // Convert all values between left and right to X.
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
tfru173,1696843961,1,"void Censor(char *phrase, int left, int right)
{
    if (left < 0 || right >= strlen(phrase)) 
    {
        printf(""Invalid index positions.\n"");
        return;
    }
    
    for (int i = left; i <= right; i++) 
    {
        phrase[i] = 'X';
    }   
}
",1
thal182,1696210890,1,"void Censor(char *phrase, int left, int right)
{
 for (int i = left; i <= right; i++){
    phrase[i] = 'X';
}   
}
",1
thar970,1696246821,1,"void Censor(char *phrase, int left, int right){
    for(int i=left;i<=right;i++){
        *(phrase+i)='X';
    }
}",1
thid924,1696665195,1,"void Censor(char *phrase, int left, int right)
{
  for (int i = left; i <= right; i++) {

	phrase[i] = 'X';
}  
}
",1
thua238,1696652566,1,"void Censor(char *phrase, int left, int right)
{
    //replace left->right with X
    for (int i=left; i<=right; i++) {
        phrase[i] = 'X';
    }
}
",1
thut580,1696305426,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
tkan918,1696399374,1,"void Censor(char *phrase, int left, int right)
{
    //find the length of the word input
    int length = 0;
    int count = 0;
    while (phrase[length] != '\0') {
        length = length+1;
    }

    //censor the words from index left to index right
    int i = 0;
    for (i=0; i<length; i++){
            if (i >= left && i<=right)
            {
                phrase[i] = 88;
            }    
    }
}",0
tkan918,1696399393,2,"void Censor(char *phrase, int left, int right)
{
    //find the length of the word input
    int length = 0;
    while (phrase[length] != '\0') {
        length = length+1;
    }

    //censor the words from index left to index right
    int i = 0;
    for (i=0; i<length; i++){
            if (i >= left && i<=right)
            {
                phrase[i] = 88;
            }    
    }
}",1
tlal352,1696828728,1,"void Censor(char *phrase, int left, int right)
{
    int i = left;
    while (i >= left && i <= right){
        phrase[i]= 'X';
        i ++;
    }
}
",1
tlin438,1696329884,1,"void Censor(char *phrase, int left, int right) {
    int i;
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}
",1
tlu253,1696301627,1,"void Censor(char *phrase, int left, int right)
{
    //iterate from positions left to right
    int i;
    for (i = left; i<=right; i++) {
        phrase[i] = 'X';
    }
}",1
tluu816,1696649303,1,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
tman942,1696646422,1,"void Censor(char *phrase, int left, int right)
{
#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int length = strlen(str);

    // Check if left and right are within valid bounds
    if (left < 0 || left >= length || right < 0 || right >= length) {
        printf(""Invalid left or right index positions.\n"");
        return;
    }

    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}    
}
",0
tman942,1696646486,2,"void Censor(char *phrase, int left, int right)

#include <stdio.h>
#include <string.h>

{
    int length = strlen(str);

    // Check if left and right are within valid bounds
    if (left < 0 || left >= length || right < 0 || right >= length) {
        printf(""Invalid left or right index positions.\n"");
        return;
    }

    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}    
}
",0
tman942,1696646596,3,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    int length = strlen(str);

    // Check if left and right are within valid bounds
    if (left < 0 || left >= length || right < 0 || right >= length) {
        printf(""Invalid left or right index positions.\n"");
        return;
    }

    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}
",1
tmcl219,1696404264,1,"void Censor(char *phrase, int left, int right)
{
        for (int i=left; i<=right; i++) {
            phrase[i] = 'X';
    }
    
    return;
}
",1
tmen190,1696217777,1,"/* Censor changes letters of portions of a string to ""X"" */

void Censor(char *phrase, int left, int right) {
	for (int i = left; i <= right; i++)
	{
		phrase[i] = 'X';
	}
}",1
tmir110,1697174019,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i < right + 1; i++) {
        phrase[i] = 'X';
    }
    
}",1
tmun974,1696642839,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i<=right; i++){
    phrase[i]='X';
}
}
",1
tpan328,1696291435,1,"void Censor(char *phrase, int left, int right)
{
   for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    } 
}
",1
tpat456,1696211789,1,"void Censor(char *phrase, int left, int right)
{
  int i;
  for (i = left; i <= right; i++ ) {
    phrase[i] = 'X';
  }
    
}
",1
tpil529,1696378080,1,"void Censor(char *phrase, int left, int right)
{
   int i = 0;
   int j = 0;
   j = right;

   for  (i = left; i <= j; i++){

    phrase[i] ='X';


   }
return;
}
",1
tpra228,1696828872,1,"void Censor(char *phrase, int left, int right)
{
    int i;
    for(i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}
",1
tpur744,1696239427,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left;i<=right;i++){
        phrase[i] = 'X';
    }
    
}
",1
tqhu735,1696227897,1,"void Censor(char* phrase, int left, int right)
{
	int i;
	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
tron042,1696306848,1,"void Censor(char *phrase, int left, int right) {
    if (left < 0 || right < 0 || left >= right) {
        printf(""Invalid indices position within the string\n"");
        return;
    }
    int i; 
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",0
tron042,1696307022,2,"void Censor(char *phrase, int left, int right) {
    int i; 
    for (i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
tsan986,1696304107,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++){
        phrase[i] = 'X';
    }
}
",1
tsin304,1696750030,1,"void Censor(char *phrase, int left, int right)
{
    for (int i = left; i <= right; i++)
    {
        phrase[i] = (char)88;
        
    }
    
    
    
}
",1
ttho505,1696724638,1,"void Censor(char *phrase, int left, int right)
{
for (int i = left; i <= right; i++) {
	phrase[i] = 'X';
}
return phrase;
}
",0
ttho505,1696724815,2,"void Censor(char *phrase, int left, int right)
{
for (int i = left; i <= right; i++) {
	phrase[i] = 'X';
}
}
",1
ttho743,1696301247,1,"void Censor(char *phrase, int left, int right)
{
char X;
int j = 0;
for(j = left; j <= right; j++)
{
 phrase[j] = 'X';
}

}
",0
ttho743,1696301272,2,"void Censor(char *phrase, int left, int right)
{
int j = 0;
for(j = left; j <= right; j++)
{
 phrase[j] = 'X';
}

}
",1
twad520,1696848063,1,"#include <stdio.h>
#include <stdlib.h>


void Censor(char* phrase, int left, int right){

	for (int i = left; i <= right; i++) {

		phrase[i] = 'X';

	}
	return phrase;

}
",0
twad520,1696848080,2,"#include <stdio.h>
#include <stdlib.h>


char Censor(char* phrase, int left, int right){

	for (int i = left; i <= right; i++) {

		phrase[i] = 'X';

	}
	return phrase;

}
",0
twad520,1696848122,3,"#include <stdio.h>
#include <stdlib.h>


void Censor(char* phrase, int left, int right){

	for (int i = left; i <= right; i++) {

		phrase[i] = 'X';

	}
	

}",1
twol698,1696320649,1,"void Censor(char *phrase, int left, int right)
{
    int i = left; 
    int strlength = strlen(phrase);
    while ((i>=left)&(i<=right)){
        phrase[i] = 'X';
        i++;
    }
}
",0
twol698,1696320689,2,"void Censor(char *phrase, int left, int right)
{
    int i = left; 
    while ((i>=left)&(i<=right)){
        phrase[i] = 'X';
        i++;
    }
}
",1
tyou333,1696230534,1,"void Censor(char *phrase, int left, int right) {
    for (int i = left; i < right + 1; i++) {
        phrase[i] = 'X';
    }
}",1
tyou421,1696451867,1,"void Censor(char *phrase, int left, int right)
{
      /*This function censors a string starting from the specified
	  character, until a second specified character.

	 Inputs:
			phrase: A string that will be censored.
			left: The index indicating which character to start censoring from.
			right: The index indicating which character to stop censoring at.

	 Outputs:
			None.
	 
	 Author: Toma Yousif*/


	// Iterate through the array starting from the specified starting index,
	// and ending at the specified ending index.
	for (int i = left; i < right + 1; i++)
	{
		// For every iteration, replace the character indexed with 'X'.
		phrase[i] = 'X';
	}
}",1
tzha578,1696206339,1,"#include<string.h>
#include<stdio.h>

void Censor(char *string, int left, int right)
{
    for(int i = left;i<=right;i++){
        string[i] = 'X';
    }
}",1
tzho903,1696312806,1,"void Censor(char *phrase, int left, int right)
{
    int numcensor = right - left + 1;
    char letter = 'X';
    int i;
    for (i = left; i <= right; i++) { 
        phrase[i] = letter; 
    }
}",0
tzho903,1696312855,2,"void Censor(char *phrase, int left, int right)
{
    char letter = 'X';
    int i;
    for (i = left; i <= right; i++) { 
        phrase[i] = letter; 
    }
}",1
uali517,1696712705,1,"void Censor(char *phrase, int left, int right)
{
    int temp;
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",0
uali517,1696712860,2,"void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}
",1
ujai264,1696665477,1,"void Censor(char *phrase, int left, int right)
{
    for(int i = left; i <= right; i++ )
        if (phrase[i] != '\0') {
            phrase[i] = 'X';
        }
}
",1
vbar374,1696816358,1,"#include <stdio.h>
#include <string.h>

void Censor(char *str, int left, int right) {
    if (left < 0 || right >= strlen(str)) {
        printf(""Error: Invalid index positions.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        str[i] = 'X';
    }
}",1
vkap589,1696388896,1,"void Censor(char *phrase, int left, int right)
{
    for (int i=left; i <= right; i++) {
        phrase[i] = 'X';
    }
    
}
",1
vlai276,1696823698,1,"void Censor(char *phrase, int left, int right) {
    
    for ( int i = left; i <= right; i++) {
        phrase[i] = (char){88};
    }
}
",1
vpat188,1696798760,1,"void Censor(char *phrase, int left, int right){
    
    int i, X;
    
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}",0
vpat188,1696798773,2,"void Censor(char *phrase, int left, int right){
    
    int i;
    
    for (i = left; i <= right; i++){
        phrase[i] = 'X';
    }
    
}",1
vpol480,1696837583,1,"void Censor(char* phrase, int left, int right) {
    int pos = 0;

    while (phrase[pos] != '\0') {
        pos++;
    }

    if (left < 0 || right < 0 || left >= pos || right >= pos) {
        printf(""Invalid indices.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}

int main() {
    char censor[100] = ""ENGGEN131"";
    Censor(censor, 6, 8);
    printf(""%s\n"", censor);
    return 0;
}
",0
vpol480,1696839647,2,"void Censor(char* phrase, int left, int right) {
    int pos = 0;

    while (phrase[pos] != '\0') {
        pos++;
    }

    if (left < 0 || right < 0 || left >= pos || right >= pos) {
        printf(""Invalid indices.\n"");
        return;
    }

    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
vwon573,1696729877,1,"void Censor(char* phrase, int left, int right) {
    // Check if the provided indices are valid
    if (left < 0 || right < 0 || left > right) {
        printf(""Invalid indices.\n"");
        return;
    }

    int length = strlen(phrase);

    // Check if the indices are within the string's bounds
    if (left >= length || right >= length) {
        printf(""Indices out of bounds.\n"");
        return;
    }

    // Replace characters between left and right with 'X'
    for (int i = left; i <= right; i++) {
        phrase[i] = 'X';
    }
}",1
vwu693,1696736432,1,"#define _CRT_SECURE_NO_WARNINGS_
#include <stdio.h>
#include <string.h>
void Censor(char* phrase, int left, int right)
{
	for (int i = left; i <= right; i++) {
		phrase[i] = 'X';
	}
}",1
vxie208,1696389318,1,"void Censor(char* phrase, int left, int right) {
	int i = 0;

	for (i = left; i <= right; i++) {
		phrase[i] = 'X';
	}

}",1
