upi,time,try,answer,rawfraction
skul970,1697153496,2,"#include <stdio.h>

int main() {
    
    FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
    
    fp = fopen(filename, ""r"");
    
    if (fp == NULL) {
        printf(""File not found"");
        return 1;
    }
    
    int index,score = 0;
    int scores[100] = {0};
    
    while (fscanf(fp, ""%d"", &score) != EOF) {
        scores[index] = score;
        index++;
    }
    
    fclose(fp);
    
        int count_x[11] = {0};
    
    for (int i = 0; i < index; i++) {
        if ((scores[i] % 10) != 0) {
            scores[i] = scores[i] - (scores[i] % 10);
        }
        
        count_x[scores[i]/10]++;
    }
    
    for (int i = 0; i < 11; i++) {
        printf(""%d "", count_x[i]);
    }
    printf(""\n"");
    
    for (int j = 0; j < 11; j++) {
        
        printf(""%3d : "", j*10);
        
        for (int k = 0; k < count_x[j]; k++) {
            
            printf(""X"");
    
        }
        printf(""\n"");
    }
    
    return 0;
}",0
skul970,1697153591,3,"#include <stdio.h>

int main() {
    
    FILE *fp;
	char filename[200];

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
    
    fp = fopen(filename, ""r"");
    
    if (fp == NULL) {
        printf(""File not found"");
        return 1;
    }
    
    int index,score = 0;
    int scores[100] = {0};
    
    while (fscanf(fp, ""%d"", &score) != EOF) {
        scores[index] = score;
        index++;
    }
    
    fclose(fp);
    
        int count_x[11] = {0};
    
    for (int i = 0; i < index; i++) {
        if ((scores[i] % 10) != 0) {
            scores[i] = scores[i] - (scores[i] % 10);
        }
        
        count_x[scores[i]/10]++;
    }
    
    
    for (int j = 0; j < 11; j++) {
        
        printf(""%3d : "", j*10);
        
        for (int k = 0; k < count_x[j]; k++) {
            
            printf(""X"");
    
        }
        printf(""\n"");
    }
    
    return 0;
}  ",0
skul970,1697155626,4,"#include <stdio.h>

int main() {
   
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
   
    fp = fopen(filename, ""r"");
   
    int index,score = 0;
    int scores[1000] = {0};
   
    while (fscanf(fp, ""%d"", &score) != EOF) {
        scores[index] = score;
        index++;
    }
   
    fclose(fp);
   
        int count_x[11] = {0};
   
    for (int i = 0; i < index; i++) {
        if ((scores[i] % 10) != 0) {
            scores[i] = scores[i] - (scores[i] % 10);
        }
       
        count_x[scores[i]/10]++;
    }
   
    for (int j = 0; j < 11; j++) {
       
        printf(""%3d : "", j*10);
       
        for (int k = 0; k < count_x[j]; k++) {
           
            printf(""X"");
   
        }
        printf(""\n"");
    }
   
    return 0;
} ",0
skul970,1697165570,5,"#include <stdio.h>

int main() {
   
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
   
    fp = fopen(filename, ""r"");
   
    if (fp == NULL) {
        printf(""File not found"");
        return 1;
    }
   
    int score = 0;
    int count_x[11] = {0};
    
    while (fscanf(fp, ""%d"", &score) != EOF) {
        
        count_x[score/10]++;

    }
   
    fclose(fp);
   
   
    for (int j = 0; j < 11; j++) {
       
        printf(""%-3d : "", j*10);
       
        for (int k = 0; k < count_x[j]; k++) {
           
            printf(""X"");
   
        }
        printf(""\n"");
    }
   
    return 0;
}   ",0
skul970,1697165776,6,"#include <stdio.h>

int main() {
   
    FILE *fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
   
    fp = fopen(filename, ""r"");
   
    if (fp == NULL) {
        printf(""File not found"");
        return 1;
    }
   
    int score = 0;
    int count_x[11] = {0};
    
    while (fscanf(fp, ""%d"", &score) != EOF) {
        
        count_x[score/10]++;

    }
   
    fclose(fp);
   
   
    for (int j = 0; j < 11; j++) {
       
        printf(""%-3d: "", j*10);
       
        for (int k = 0; k < count_x[j]; k++) {
           
            printf(""X"");
   
        }
        printf(""\n"");
    }
   
    return 0;
}   ",1
slam669,1697241495,1,"#include<stdio.h>


void PrintX (int lower, int upper, int num)
{

    int i;
    
    printf(""%-3d: "", lower);
    
    
    for (i = 0; i < num; i++){
        printf(""X"");
        
        
    }
    printf(""\n"");
    
}





int main (void)
{
    char filename[256];
    printf(""Enter filename:"");
    scanf(""%s"", filename);
    
    FILE *fp;
    int value, range;
    int graph[11] = {0};
    
    fp = fopen(filename, ""r"");
    
    while (fscanf(fp, ""%d"", &value) != EOF){
        if (value >= 0 && value <=100){
            
            range = value / 10;
            graph[range]++;
        }
        
    }
    
    
    
    fclose(fp);
    
    
    for (int i = 0; i < 11; i++) {
        PrintX(i * 10, i * 10 + 9, graph[i]);
    }
    return 0;
}",0
slam669,1697241569,2,"#include<stdio.h>


void PrintX (int lower, int upper, int num)
{

    int i;
    
    printf(""%-3d: "", lower);
    
    
    for (i = 0; i < num; i++){
        printf(""X"");
        
        
    }
    printf(""\n"");
    
}





int main (void)
{
    char filename[256];
    printf(""Enter filename:\n"");
    scanf(""%s"", filename);
    
    FILE *fp;
    int value, range;
    int graph[11] = {0};
    
    fp = fopen(filename, ""r"");
    
    while (fscanf(fp, ""%d"", &value) != EOF){
        if (value >= 0 && value <=100){
            
            range = value / 10;
            graph[range]++;
        }
        
    }
    
    
    
    fclose(fp);
    
    
    for (int i = 0; i < 11; i++) {
        PrintX(i * 10, i * 10 + 9, graph[i]);
    }
    return 0;
}",1
slie508,1697242936,1,"#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];		// stores file name
	

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int frequency[11] = {0}; // Stores the frequency of values
	int number;		// Variable to store the numbers read from the file

	while(fscanf(fp, ""%d"", &number) != EOF) {
		frequency[number /10]++;
	}
	fclose(fp);


	//Histogram
	int a = 0;

	for (int j=0; j<11; j++) {
		if (j != 0) {
			a = j * 10;
		}
		printf(""\n%-3d: "", a);
		for(int i = 1; i<=frequency[j]; i++) {
			printf(""%c"", 'X');
		}
	}

	return 0;
}
",0
slie508,1697243702,2,"#include <stdio.h>

int main(void)
{
	FILE *fp;
	char filename[200];		// stores file name
	

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

	int frequency[11] = {0}; // Stores the frequency of values
	int number;		// Variable to store the numbers read from the file

	while(fscanf(fp, ""%d"", &number) != EOF) {
		frequency[number /10]++;
	}
	fclose(fp);


	//Histogram
	int a = 0;
	printf(""%-3d: "", 0);
		for(int k = 1; k<=frequency[0]; k++) {
			printf(""%c"", 'X');
		}

	for (int j=1; j<11; j++) {
		a = j * 10;
		printf(""\n%-3d: "", a);
		for(int i = 1; i<=frequency[j]; i++) {
			printf(""%c"", 'X');
		}
	}

	return 0;
}
",1
sluo487,1697445309,1,"#include <stdio.h>

    char fileName[100];
    int scores[100];
    int numScores = 0;
    FILE *fp;

    printf(""Enter filename:\n"");
    scanf(""%s"", fileName);

    fp = fopen(fileName, ""r"");

    while (fscanf(fp, ""%d"", &scores[numScores]) != EOF) {
        numScores++;
    }
    
    
    int histogram[11] = {0}; 

    for (int i = 0; i < n; i++) {
        int bucket = scores[i] / 10;
        histogram[bucket]++;
    }

    for (int i = 0; i < 10; i++) {
        if (i == 0)
            printf(""%d  : "", i * 10);
        else
            printf(""%02d : "", i * 10);

        for (int j = 0; j < histogram[i]; j++)
            printf(""X"");

        printf(""\n"");
    }
    printf(""100:\n"");
}

    fclose(fp);

",0
sluo487,1697445368,2,"#include <stdio.h>


    printf(""Enter filename:\n"");
    scanf(""%s"", fileName);

    char fileName[100];
    int scores[100];
    int numScores = 0;
    FILE *fp;
    
    fp = fopen(fileName, ""r"");

    while (fscanf(fp, ""%d"", &scores[numScores]) != EOF) {
        numScores++;
    }
    
    
    int histogram[11] = {0}; 

    for (int i = 0; i < n; i++) {
        int bucket = scores[i] / 10;
        histogram[bucket]++;
    }

    for (int i = 0; i < 10; i++) {
        if (i == 0)
            printf(""%d  : "", i * 10);
        else
            printf(""%02d : "", i * 10);

        for (int j = 0; j < histogram[i]; j++)
            printf(""X"");

        printf(""\n"");
    }
    printf(""100:\n"");
}

    fclose(fp);

",0
sluo487,1697445471,3,"#include <stdio.h>

void printHistogram(int scores[], int n) {
    int histogram[11] = {0}; 

    for (int i = 0; i < n; i++) {
        int bucket = scores[i] / 10;
        histogram[bucket]++;
    }

    for (int i = 0; i < 10; i++) {
        if (i == 0)
            printf(""%d  : "", i * 10);
        else
            printf(""%02d : "", i * 10);

        for (int j = 0; j < histogram[i]; j++)
            printf(""X"");

        printf(""\n"");
    }
    printf(""100:\n"");
}

int main() {
    char fileName[100];
    int scores[100];
    int numScores = 0;

    printf(""Enter filename:\n"");
    scanf(""%s"", fileName);

    FILE *fp = fopen(fileName, ""r"");

    while (fscanf(fp, ""%d"", &scores[numScores]) != EOF) {
        numScores++;
    }

    fclose(fp);

    printHistogram(scores, numScores);

}
",0
sluo487,1697445668,4,"#include <stdio.h>

void printHistogram(int scores[], int n) {
    int histogram[11] = {0}; 

    for (int i = 0; i < n; i++) {
        int bucket = scores[i] / 10;
        histogram[bucket]++;
    }

    for (int i = 0; i < 10; i++) {
        if (i == 0)
            printf(""%d  : "", i * 10);
        else
            printf(""%02d : "", i * 10);

        for (int j = 0; j < histogram[i]; j++)
            printf(""X"");

        printf(""\n"");
    }
    printf(""100:\n"");
}

int main() {
    char fileName[100];
    int scores[1000];
    int numScores = 0;

    printf(""Enter filename:\n"");
    scanf(""%s"", fileName);

    FILE *fp = fopen(fileName, ""r"");

    while (fscanf(fp, ""%d"", &scores[numScores]) != EOF) {
        numScores++;
    }

    fclose(fp);

    printHistogram(scores, numScores);

}
",0
sluo487,1697445685,5,"#include <stdio.h>

void printHistogram(int scores[], int n) {
    int histogram[11] = {0}; 

    for (int i = 0; i < n; i++) {
        int bucket = scores[i] / 10;
        histogram[bucket]++;
    }

    for (int i = 0; i < 10; i++) {
        if (i == 0)
            printf(""%d  : "", i * 10);
        else
            printf(""%02d : "", i * 10);

        for (int j = 0; j < histogram[i]; j++)
            printf(""X"");

        printf(""\n"");
    }
    printf(""100:\n"");
}

int main() {
    char fileName[100];
    int scores[10000];
    int numScores = 0;

    printf(""Enter filename:\n"");
    scanf(""%s"", fileName);

    FILE *fp = fopen(fileName, ""r"");

    while (fscanf(fp, ""%d"", &scores[numScores]) != EOF) {
        numScores++;
    }

    fclose(fp);

    printHistogram(scores, numScores);

}
",0
smac708,1697162886,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howmany) {
int i;
char array[100]; 
char X = 'X';  
{ for(i = 0; i < howmany; i++ ) {
	printf ( ""%c"", X);
	} 
	} 
}  

int main(void)
{
	// file point this stores an address in memory that refers to the structure of type file 
	FILE *fp;
	char filename[200];
	int numsX[11] = {0}; 
	int i;
	int value; 

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	// opening the file 
	fp = fopen(filename, ""r"");
	if (fp == NULL) { 
		printf(""File could not be opened""); 
	}
	else { 
		while (fscanf (fp, ""%d"", &value) != EOF) {
			i = value / 10; 
			numsX[i] = numsX[i] + 1; 
		}
	}

	for (i=0; i<11; i++) 
	{ 
		if (i == 0) { 
		printf(""%d  : "", i*10),PrintXs(numsX[i]);
		} 
		if (i == 10) { 
		printf(""\n%d: "", i*10),PrintXs(numsX[i]);
		}
		if (i>0 && i<10) { 
			printf(""\n%d : "", i*10),PrintXs(numsX[i]);	 
		}
	}

	fclose(fp);

	return 0;
}",0
smac708,1697162965,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintXs(int howmany) {
int i;
char X = 'X';  
{ for(i = 0; i < howmany; i++ ) {
	printf ( ""%c"", X);
	} 
	} 
}  

int main(void)
{
	// file point this stores an address in memory that refers to the structure of type file 
	FILE *fp;
	char filename[200];
	int numsX[11] = {0}; 
	int i;
	int value; 

	printf(""Enter filename:\n"");
	scanf(""%s"", filename);

	// opening the file 
	fp = fopen(filename, ""r"");
	if (fp == NULL) { 
		printf(""File could not be opened""); 
	}
	else { 
		while (fscanf (fp, ""%d"", &value) != EOF) {
			i = value / 10; 
			numsX[i] = numsX[i] + 1; 
		}
	}

	for (i=0; i<11; i++) 
	{ 
		if (i == 0) { 
		printf(""%d  : "", i*10),PrintXs(numsX[i]);
		} 
		if (i == 10) { 
		printf(""\n%d: "", i*10),PrintXs(numsX[i]);
		}
		if (i>0 && i<10) { 
			printf(""\n%d : "", i*10),PrintXs(numsX[i]);	 
		}
	}

	fclose(fp);

	return 0;
}",1
sman821,1697417666,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;
	int value,i,j,last_index;
	char filename[200];
	int array[999];
	int categories[10];

// Initialize categories array as all zeros
	for (i = 0; i <= 10; i++) {
		categories[i] = 0;
	}

// Get file name input and open 
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

// Read the data from the file
	i = 0;
	while (fscanf(fp, ""%d"", &value) != EOF) {
	array[i] = value;
	i++;
}

last_index= i-1; // Get the index of the last number in the file

// Sort by categories
for (i = 0; i <= last_index; i++) {
	categories[(int)(array[i]/10)] += 1;
}

// Print histogram
for (i = 0; i <= 10; i++) {
	if ((i != 0) && (i != 10)) {
		printf(""%d0 :"", i);
	} else if (i == 0) {
		printf(""0  :"");
	} else if (i == 10) {
		printf(""100:"");
	}
	for (j = 0; j < categories[i]; j++) {
		printf(""X"");
	}
	printf(""\n"");
}
	return 0;
}",0
sman821,1697417747,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	FILE *fp;
	int value,i,j,last_index;
	char filename[200];
	int array[999];
	int categories[10];

// Initialize categories array as all zeros
	for (i = 0; i <= 10; i++) {
		categories[i] = 0;
	}

// Get file name input and open 
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");

// Read the data from the file
	i = 0;
	while (fscanf(fp, ""%d"", &value) != EOF) {
	array[i] = value;
	i++;
}

last_index= i-1; // Get the index of the last number in the file

// Sort by categories
for (i = 0; i <= last_index; i++) {
	categories[(int)(array[i]/10)] += 1;
}

// Print histogram
for (i = 0; i <= 10; i++) {
	if ((i != 0) && (i != 10)) {
		printf(""%d0 :"", i);
	} else if (i == 0) {
		printf(""0  :"");
	} else if (i == 10) {
		printf(""100:"");
	}

	if (categories[i] != 0) {
		printf("" "");
	}

	for (j = 0; j < categories[i]; j++) {
		printf(""X"");
	}
	printf(""\n"");
}
	return 0;
}",1
sman833,1697170599,1,"#include <stdio.h>

void PrintXs(int howMany)
{
    for (int i = 0; i < howMany; i++) {
        printf(""X"");
    }
}

int main(void)
{
    char file_name [100];
    FILE *file;

    printf(""Enter the name of the file: \n"");
    scanf(""%s"", file_name);

    file = fopen(file_name, ""r"");

    if (file == NULL) {
        printf(""ERROR! The file inputted cannot be opened. \n"");
        return 1;
    }

    int grades[11] = {0};
    int value;

    while (fscanf(file, ""%d"", &value) != EOF) {
        int bucket = value / 10;
        if (bucket >= 0 && bucket <= 10) {
            grades[bucket]++;
        }
    }

    for (int i = 0; i <= 10; i++) {
        printf(""%-3d: "", i*10);
        PrintXs(grades[i]);
        printf(""\n"");
    }
    
    return 0;
}",0
sman833,1697170660,2,"#include <stdio.h>

void PrintXs(int howMany)
{
    for (int i = 0; i < howMany; i++) {
        printf(""X"");
    }
}

int main(void)
{
    char file_name [100];
    FILE *file;

    printf(""Enter filename: \n"");
    scanf(""%s"", file_name);

    file = fopen(file_name, ""r"");

    if (file == NULL) {
        printf(""ERROR! The file inputted cannot be opened. \n"");
        return 1;
    }

    int grades[11] = {0};
    int value;

    while (fscanf(file, ""%d"", &value) != EOF) {
        int bucket = value / 10;
        if (bucket >= 0 && bucket <= 10) {
            grades[bucket]++;
        }
    }

    for (int i = 0; i <= 10; i++) {
        printf(""%-3d: "", i*10);
        PrintXs(grades[i]);
        printf(""\n"");
    }
    
    return 0;
}",1
smck855,1697185029,1,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter the name of the file that contains the score data:\n"");

    
    char fileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
    if (file == NULL) {
        printf(""Error opening the file. Please check the file name.\n"");
        return 1; // Return with an error code
    }

    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%3d - %3d : "", i * BUCKET_WIDTH, i * BUCKET_WIDTH + BUCKET_WIDTH - 1);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}
",0
smck855,1697185076,2,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    char fileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
    

    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%3d - %3d : "", i * BUCKET_WIDTH, i * BUCKET_WIDTH + BUCKET_WIDTH - 1);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}
",0
smck855,1697185121,3,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    char fileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
    

    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%3d: "", i * BUCKET_WIDTH, i);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}
",0
smck855,1697185156,4,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    char fileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
    

    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%3d: "" BUCKET_WIDTH, i);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}
",0
smck855,1697185262,5,"#include <stdio.h>


#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    char fileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
    

    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%3d: "", i * BUCKET_WIDTH);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}
",0
smck855,1697185430,6,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    const char fileName[] = ""input.txt"";

    
    FILE *file = fopen(fileName, ""r"");

    
   
    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%3d : "", i * BUCKET_WIDTH);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0; 
}",0
smck855,1697185533,7,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    const char fileName[] = ""input.txt"";

    
    FILE *file = fopen(fileName, ""r"");

    
   
    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%-3d : "", i * BUCKET_WIDTH);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0; 
}",0
smck855,1697185560,8,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    const char fileName[] = ""input.txt"";

    
    FILE *file = fopen(fileName, ""r"");

    
   
    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%-3d: "", i * BUCKET_WIDTH);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0; 
}",0
smck855,1697185666,9,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    char FileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
   
    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%-3d: "", i * BUCKET_WIDTH);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0; 
}",0
smck855,1697185680,10,"#include <stdio.h>

#define MAX_SCORE 100
#define BUCKET_WIDTH 10

int main() {
    
    printf(""Enter filename:\n"");

    
    char fileName[100];
    scanf(""%s"", fileName);

    
    FILE *file = fopen(fileName, ""r"");

    
   
    
    int bucketCount[MAX_SCORE / BUCKET_WIDTH + 1] = {0};

    
    int score;
    while (fscanf(file, ""%d"", &score) == 1) {
        
        bucketCount[score / BUCKET_WIDTH]++;
    }

    
    fclose(file);

    
    for (int i = 0; i < MAX_SCORE / BUCKET_WIDTH + 1; ++i) {
        printf(""%-3d: "", i * BUCKET_WIDTH);

        
        for (int j = 0; j < bucketCount[i]; ++j) {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0; 
}",1
smou122,1696993196,1,"#include <stdio.h>
#include <string.h>

int main(void)
{
	FILE *fp;
	char filename[200];
    int values[11] = {0};
	printf(""Enter filename:\n"");
	scanf(""%s"", filename);
	fp = fopen(filename, ""r"");
    int value;
    if (fp == NULL) {
        printf(""Sorry file no open :("");
    }
    else {
        while(fscanf(fp, ""%d"", &value) != EOF) {
            if (value >= 0 && value < 10){
                values[0] = values[0] + 1;
            }
            else if(value >= 10 && value < 20) {
                values[1] = values[1] + 1;
            }
            else if(value >= 20 && value < 30) {
                values[2] = values[2] + 1;
            }
            else if(value >= 30 && value < 40) {
                values[3] = values[3] + 1;
            }
            else if(value >= 40 && value < 50) {
                values[4] = values[4] + 1;
            }
            else if(value >= 50 && value < 60) {
                values[5] = values[5] + 1;
            }
            else if(value >= 60 && value < 70) {
                values[6] = values[6] + 1;
            }
            else if(value >= 70 && value < 80) {
                values[7] = values[7] + 1;
            }
            else if(value >= 80 && value < 90) {
                values[8] = values[8] + 1;
            }
            else if(value >= 90 && value < 100) {
                values[9] = values[9] + 1;
            }
            else {
                values[10] = values [10] + 1;
            }
        }
    }
    int i;
    printf(""0  : "");
    i = 0;
    while (i < values[0]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""10 : "");
    i = 0;
    while (i < values[1]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""20 : "");
    i = 0;
    while (i < values[2]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""30 : "");
    i = 0;
    while (i < values[3]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""40 : "");
    i = 0;
    while (i < values[4]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""50 : "");
    i = 0;
    while (i < values[5]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""60 : "");
    i = 0;
    while (i < values[6]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""70 : "");
    i = 0;
    while (i < values[7]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""80 : "");
    i = 0;
    while (i < values[8]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""90 : "");
    i = 0;
    while (i < values[9]){
        printf(""X"");
        i++;
    }
    printf(""\n"");
    printf(""100: "");
    i = 0;
    while (i < values[10]){
        printf(""X"");
        i++;
    }



}",1
smun623,1697446523,1,"
int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound = (i == 10) ? 100 : lower_bound + 9;
        printf(""%3d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}",0
smun623,1697446547,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    FILE* fp;
    char filename[200];

    printf(""Enter filename:\n"");
    scanf(""%s"", filename);

    fp = fopen(filename, ""r"");

    if (fp == NULL)
    {
        printf(""File not found. Please make sure the file exists and try again.\n"");
        return 1;
    }

    int histogram[11] = { 0 };


    int score;
    while (fscanf(fp, ""%d"", &score) != EOF)
    {
        int bucket = score / 10;
        if (bucket >= 10) 
            bucket = 10;

        histogram[bucket]++;
    }

    fclose(fp);

    
    for (int i = 0; i <= 10; i++)
    {
        int lower_bound = i * 10;
        int upper_bound = (i == 10) ? 100 : lower_bound + 9;
        printf(""%3d : "", lower_bound);

        for (int j = 0; j < histogram[i]; j++)
        {
            printf(""X"");
        }

        printf(""\n"");
    }

    return 0;
}",0
