upi,time,try,answer,rawfraction
rtap592,1698128215,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
rvog842,1698103815,1,"#include <stdio.h>

void PrintReverse(int n) {
if (n <= 0) return;

int last_digit = n % 10;
printf(""%d"", last_digit);

PrintReverse(n / 10);
}
",
rvog842,1698103822,2,"#include <stdio.h>

void PrintReverse(int n) {
if (n <= 0) return;

int last_digit = n % 10;
printf(""%d"", last_digit);

PrintReverse(n / 10);
}
",1
rwar748,1697440379,1,"#include <stdio.h>

void printreverse(int number){

    while(number != 0){
        printf(""%d"", number % 10);
        number = number / 10;
    }
}
",0
rwar748,1697440392,2,"#include <stdio.h>

void PrintReverse(int number){

    while(number != 0){
        printf(""%d"", number % 10);
        number = number / 10;
    }
}
",
rwar748,1697440396,3,"#include <stdio.h>

void PrintReverse(int number){

    while(number != 0){
        printf(""%d"", number % 10);
        number = number / 10;
    }
}
",1
rzha972,1697516976,1,"#include <stdio.h>

void PrintReverse(int number){
    if (number < 10){
        printf(""%d"", number);
    }
    else{
        int temp;
        temp = number % 10;
        printf(""%d"", temp);
        PrintReverse(number/10);
    }
    
}",
rzha972,1697516980,2,"#include <stdio.h>

void PrintReverse(int number){
    if (number < 10){
        printf(""%d"", number);
    }
    else{
        int temp;
        temp = number % 10;
        printf(""%d"", temp);
        PrintReverse(number/10);
    }
    
}",1
sabo272,1697487436,1,"void PrintReverse(int digit)
{
	if (digit < 10 ){
		printf(""%d"",digit %10); // Print last digit
	} else {
	    printf(""%d"",digit%10);
		PrintReverse(digit/10); //Print other digits in reverse.
		
	}
}",
sabo272,1697487448,2,"void PrintReverse(int digit)
{
	if (digit < 10 ){
		printf(""%d"",digit %10); // Print last digit
	} else {
	    printf(""%d"",digit%10);
		PrintReverse(digit/10); //Print other digits in reverse.
		
	}
}",1
sali153,1697787552,1,"void PrintReverse(int numToReverse) {

	if (numToReverse < 10)
	{
		printf(""%d"", numToReverse);
	}
	else
	{
		printf(""%d"", numToReverse % 10);
		PrintReverse(numToReverse / 10);
	}

}",
sali153,1697787560,2,"void PrintReverse(int numToReverse) {

	if (numToReverse < 10)
	{
		printf(""%d"", numToReverse);
	}
	else
	{
		printf(""%d"", numToReverse % 10);
		PrintReverse(numToReverse / 10);
	}

}",1
sban919,1697460807,1,"#include <stdio.h>

/* PrintReverse function takes an integer as input, and prints the integer in reverse order. */
/* Author: Subeen Ban */

void PrintReverse(int n) {
    while(n!=0){
        int reverse = n % 10;
        printf(""%d"", reverse);
        n /= 10;
    }
}",1
sbas887,1698039912,1,"void PrintReverse(int digit) {

	if (digit < 10) {
		printf(""%d"", digit);
	}
	else {
		printf(""%d"", digit % 10);
		PrintReverse(digit / 10);
	}
}",
sbas887,1698039917,2,"void PrintReverse(int digit) {

	if (digit < 10) {
		printf(""%d"", digit);
	}
	else {
		printf(""%d"", digit % 10);
		PrintReverse(digit / 10);
	}
}",1
sben564,1697878173,1,"void PrintReverse(int x) {
    
    if (x < 10) {
        printf(""%d"", x);
    } else {
        printf(""%d"", x % 10);
        PrintReverse(x / 10);
    }
    
}
",
sben564,1697878176,2,"void PrintReverse(int x) {
    
    if (x < 10) {
        printf(""%d"", x);
    } else {
        printf(""%d"", x % 10);
        PrintReverse(x / 10);
    }
    
}
",1
sbha564,1698098022,1,"def PrintReverse(n):
    if n < 10:
        return str(n)
    else:
        last_digit = n % 10
        rest_of_digits = PrintReverse(n // 10)
        return str(last_digit) + rest_of_digits
",
sbha564,1698098134,2,"void PrintReverse(int n) {
    if (n >= 10) {
        int last_digit = n % 10;
        printf(""%d"", last_digit);
        PrintReverse(n / 10);
    }
    printf(""%d"", n % 10);
}
",
sbha564,1698098182,3,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",
sbha564,1698098185,4,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
sbou664,1698143313,1,"void PrintReverse(int num) {
    
    if (num < 10) {
        printf(""%d"", num); 
  } else {
        printf(""%d"", num % 10);
        PrintReverse(num / 10); 
    }
}",
sbou664,1698143316,2,"void PrintReverse(int num) {
    
    if (num < 10) {
        printf(""%d"", num); 
  } else {
        printf(""%d"", num % 10);
        PrintReverse(num / 10); 
    }
}",1
sbro373,1697491149,1,"void PrintReverse(int number)
{
    // If number < 10, then number % 10 = number, so this is the base case.
    if (number < 10) {
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);  // Prints last digit of integer passed in.
        PrintReverse(number / 10);  // Passes integer divided input into recursive call.
    }
}",
sbro373,1697491152,2,"void PrintReverse(int number)
{
    // If number < 10, then number % 10 = number, so this is the base case.
    if (number < 10) {
        printf(""%d"", number);
    }
    else {
        printf(""%d"", number % 10);  // Prints last digit of integer passed in.
        PrintReverse(number / 10);  // Passes integer divided input into recursive call.
    }
}",1
scar362,1697627649,1,"void PrintReverse(int n)
{
    if (n<10){
        printf(""%d"", n);
    } else {
        printf(""%d"", (n%10));
        PrintReverse((n/10));
    }
    
}",
scar362,1697627657,2,"void PrintReverse(int n)
{
    if (n<10){
        printf(""%d"", n);
    } else {
        printf(""%d"", (n%10));
        PrintReverse((n/10));
    }
    
}",1
sche525,1697799861,1,"void PrintReverse(int number)
{
    int temp = number;
    int temp2 = number;

    while (temp != 0) {
        temp = temp / 10;
        temp2 = temp2 - temp * 10;
        printf(""%d"", temp2);
        number = number / 10;
        temp2 = number;
    }
}",
sche525,1697799863,2,"void PrintReverse(int number)
{
    int temp = number;
    int temp2 = number;

    while (temp != 0) {
        temp = temp / 10;
        temp2 = temp2 - temp * 10;
        printf(""%d"", temp2);
        number = number / 10;
        temp2 = number;
    }
}",1
scho575,1698019765,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n == 0) {
        return;
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
scho575,1698019767,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n == 0) {
        return;
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
schu718,1697766506,1," #include <stdio.h> 

void PrintReverse(int n)
{
    
    if (n == 0)
    {
        return;
    }
    else
    {
        int digit = n % 10;
        printf(""%d"", digit);
        return PrintReverse(n/10);
    }
}
",
schu718,1697766511,2," #include <stdio.h> 

void PrintReverse(int n)
{
    
    if (n == 0)
    {
        return;
    }
    else
    {
        int digit = n % 10;
        printf(""%d"", digit);
        return PrintReverse(n/10);
    }
}
",1
schu800,1697943621,1,"void PrintReverse(int integer){
        if (integer < 10){
                printf(""%d"",integer);
        }
        else{
                printf(""%d"",integer%10);
                PrintReverse(integer/10);
        }
}",
schu800,1697943624,2,"void PrintReverse(int integer){
        if (integer < 10){
                printf(""%d"",integer);
        }
        else{
                printf(""%d"",integer%10);
                PrintReverse(integer/10);
        }
}",1
scol559,1698115379,1,"void PrintReverse(int number)
{
	// testing is numer is 0, will return 0
	if (number == 0)
	{
		return;
	}
	// testing for all other cases
	else
	{
		// will print the last number number
		printf(""%d"", number % 10);

		// will keep going down by each number and print the reverse 
		int value = number / 10;
		PrintReverse(value);
	}
}",
scol559,1698115383,2,"void PrintReverse(int number)
{
	// testing is numer is 0, will return 0
	if (number == 0)
	{
		return;
	}
	// testing for all other cases
	else
	{
		// will print the last number number
		printf(""%d"", number % 10);

		// will keep going down by each number and print the reverse 
		int value = number / 10;
		PrintReverse(value);
	}
}",1
sdal739,1697965828,1,"void PrintReverse(int n) {

	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
	// Special thanks to the pseudocode in the lecture :)
}",
sdal739,1697965831,2,"void PrintReverse(int n) {

	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}
	// Special thanks to the pseudocode in the lecture :)
}",1
sden589,1698131832,1,"void PrintReverse(int integer) {
    
    if (integer < 10) {
        printf(""%d"", integer);
        return;
    }

    printf(""%d"", integer % 10);
    PrintReverse(integer / 10);
}",
sden589,1698131844,2,"void PrintReverse(int integer) {
    
    if (integer < 10) {
        printf(""%d"", integer);
        return;
    }

    printf(""%d"", integer % 10);
    PrintReverse(integer / 10);
}",1
sekb555,1697428024,1,"int PrintReverse(int n)
{
    //checks if the number is more then 1 digit and if it is then prints the single digit and ends the function
    if(n < 10)
    {
        printf(""%d"", n);
        return 0;
    }
    //prints the final number in a series of numbers recursively till it reaches the last digit
    else
    {
        printf(""%d"", n%10);
        return PrintReverse(n/10);
    }
}",1
sgal263,1698046434,1,"void PrintReverse(int number){

int digits = 0;
int i = number;
int reverse;
	
	while (i != 0){
	i = i / 10;
	digits++;
	}

	for (int j = 0; j < digits; j++){
	reverse = number % 10;
	number = number / 10;
	printf(""%d"", reverse);
	}
	

}",
sgal263,1698046441,2,"void PrintReverse(int number){

int digits = 0;
int i = number;
int reverse;
	
	while (i != 0){
	i = i / 10;
	digits++;
	}

	for (int j = 0; j < digits; j++){
	reverse = number % 10;
	number = number / 10;
	printf(""%d"", reverse);
	}
	

}",1
sgal263,1698054944,3,"void PrintReverse(int number) {
    // If n is less than 10
    if (number < 10) {
        printf(""%d"", number);
    } else {
        // Print the last digit of n
        printf(""%d"", number % 10);
        // Recursive call on the remaining digits
        PrintReverse(number / 10);
    }
}
",
sgal263,1698054947,4,"void PrintReverse(int number) {
    // If n is less than 10
    if (number < 10) {
        printf(""%d"", number);
    } else {
        // Print the last digit of n
        printf(""%d"", number % 10);
        // Recursive call on the remaining digits
        PrintReverse(number / 10);
    }
}
",1
sgib237,1698119691,1,"#include <stdio.h>

void PrintReverse(int num) {
    int x;
    
    if (num == 0) {
        return;
    } else {
    
        printf(""%d"", num % 10);
        
        x = num/10;
        PrintReverse(x);
    }
}
",
sgib237,1698119697,2,"#include <stdio.h>

void PrintReverse(int num) {
    int x;
    
    if (num == 0) {
        return;
    } else {
    
        printf(""%d"", num % 10);
        
        x = num/10;
        PrintReverse(x);
    }
}
",1
shan333,1698111875,1,"void PrintReverse(int num)
{
    if (num < 10){
        printf(""%d"", num);
    } else {
        printf(""%d"", num%10);
        PrintReverse(num/10);
    }
}",
shan333,1698111878,2,"void PrintReverse(int num)
{
    if (num < 10){
        printf(""%d"", num);
    } else {
        printf(""%d"", num%10);
        PrintReverse(num/10);
    }
}",1
shan790,1697533982,1,"void PrintReverse(int num) {
	if (num < 10) {
		printf(""%d"", num);
	}
	else {
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}
}",
shan790,1697533986,2,"void PrintReverse(int num) {
	if (num < 10) {
		printf(""%d"", num);
	}
	else {
		printf(""%d"", num % 10);
		PrintReverse(num / 10);
	}
}",1
she940,1697506632,1,"void PrintReverse(int x) {
	if (x < 10) {
		printf(""%d"", x);
	}
	else {
		int digit = x % 10;
		printf(""%d"", digit);
		x = x / 10;
		PrintReverse(x);
	}
}",
she940,1697506653,2,"void PrintReverse(int x) {
	if (x < 10) {
		printf(""%d"", x);
	}
	else {
		int digit = x % 10;
		printf(""%d"", digit);
		x = x / 10;
		PrintReverse(x);
	}
}",1
shsa718,1697970397,1,"void PrintReverse (int number){

    // Base case (stop calling function)
    if (number<10){
        printf(""%d"", number);
        return;
    }

    // Print rightmost digit 
    printf(""%d"", number%10);

    // Recursive call, working towards base case
    PrintReverse (number/10);

}

",
shsa718,1697970400,2,"void PrintReverse (int number){

    // Base case (stop calling function)
    if (number<10){
        printf(""%d"", number);
        return;
    }

    // Print rightmost digit 
    printf(""%d"", number%10);

    // Recursive call, working towards base case
    PrintReverse (number/10);

}

",1
shua365,1697843920,1,"void PrintReverse(int num){
    while (num>=10){
        printf(""%i"", num%10);
        num=num/10;
    }
    printf(""%i"", num);
}",
shua365,1697843924,2,"void PrintReverse(int num){
    while (num>=10){
        printf(""%i"", num%10);
        num=num/10;
    }
    printf(""%i"", num);
}",1
shum116,1697794849,1,"void PrintReverse(int n) 
{
	int right = n % 10;
	int other = n / 10;

	if (n<10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", right);
		PrintReverse(other);
	}
}
",
shum116,1697794861,2,"void PrintReverse(int n) 
{
	int right = n % 10;
	int other = n / 10;

	if (n<10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", right);
		PrintReverse(other);
	}
}
",1
sike083,1697846376,1,"void PrintReverse(int num) {
    if (num < 10) {
        printf(""%d"", num);
        return;
    }

    printf(""%d"", num % 10);
    PrintReverse(num / 10);
}",
sike083,1697846382,2,"void PrintReverse(int num) {
    if (num < 10) {
        printf(""%d"", num);
        return;
    }

    printf(""%d"", num % 10);
    PrintReverse(num / 10);
}",1
sjaf029,1697989551,1,"void PrintReverse(int n) {
    while (n > 0) {
        int num = n % 10;
        printf(""%d"", num);
        n =  n / 10;
    }
}
",
sjaf029,1697989555,2,"void PrintReverse(int n) {
    while (n > 0) {
        int num = n % 10;
        printf(""%d"", num);
        n =  n / 10;
    }
}
",1
sjai563,1697937063,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int inputNumber) 
{
    if (inputNumber >= 10) {
        printf(""%d"", inputNumber % 10);
        PrintReverse(inputNumber / 10);
    } else {
        printf(""%d"", inputNumber);
    }
}",1
sjam309,1697785271,1,"void PrintReverse(int number)
{
    int rem;
    if(number < 10){
        printf(""%d"",number);
    }
    
    if(number >= 10){
        rem = number % 10;
        printf(""%d"",rem);
        PrintReverse(number/10);
    }
}",
sjam309,1697785274,2,"void PrintReverse(int number)
{
    int rem;
    if(number < 10){
        printf(""%d"",number);
    }
    
    if(number >= 10){
        rem = number % 10;
        printf(""%d"",rem);
        PrintReverse(number/10);
    }
}",1
sjob296,1697531579,1,"#include <stdio.h>

void PrintReverse(int number) {
    if (number < 10) {
        printf(""%d"", number);
    } else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",
sjob296,1697531582,2,"#include <stdio.h>

void PrintReverse(int number) {
    if (number < 10) {
        printf(""%d"", number);
    } else {
        printf(""%d"", number % 10);
        PrintReverse(number / 10);
    }
}",1
skan221,1697782259,1,"void PrintReverse(int x) 
{
    if (x <= 9) {
        printf(""%d"", x);
        return;
    }

    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}",
skan221,1697782268,2,"void PrintReverse(int x) 
{
    if (x <= 9) {
        printf(""%d"", x);
        return;
    }

    printf(""%d"", x % 10);
    PrintReverse(x / 10);
}",1
skea516,1697495663,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", (n%10));
        PrintReverse((n/10));
    }
}",1
skmu887,1698017306,1,"#include <stdio.h>

void PrintReverse(int num) {
    //if number is single digit, print 
    if (num < 10) {
        printf(""%d"", num);
    } else {
        // Print the last digit
        printf(""%d"", num % 10);
        // Recur with the remaining digits
        PrintReverse(num / 10);
    }
}",
skmu887,1698017312,2,"#include <stdio.h>

void PrintReverse(int num) {
    //if number is single digit, print 
    if (num < 10) {
        printf(""%d"", num);
    } else {
        // Print the last digit
        printf(""%d"", num % 10);
        // Recur with the remaining digits
        PrintReverse(num / 10);
    }
}",1
skop291,1698114225,1,"#include <stdio.h>

// Function prototype
void PrintReverse(int number);

int main() {
    // Test the function with the example provided
    PrintReverse(1359);
    return 0;
}",
skop291,1698114264,2,"#include <stdio.h>

// Function prototype
void PrintReverse(int number);

// Recursive function to print the digits of a number in reverse order
void PrintReverse(int number) {
    // If the number is less than 10, it's a single digit, so we print it.
    if (number < 10) {
        printf(""%d"", number);
        return;
    }

    // Print the last digit of the current number
    printf(""%d"", number % 10);

    // Recursive call with the number excluding the last digit
    PrintReverse(number / 10);
}",
skop291,1698114266,3,"#include <stdio.h>

// Function prototype
void PrintReverse(int number);

// Recursive function to print the digits of a number in reverse order
void PrintReverse(int number) {
    // If the number is less than 10, it's a single digit, so we print it.
    if (number < 10) {
        printf(""%d"", number);
        return;
    }

    // Print the last digit of the current number
    printf(""%d"", number % 10);

    // Recursive call with the number excluding the last digit
    PrintReverse(number / 10);
}",1
skul970,1697421591,1,"#include <stdio.h>

void PrintReverse(int number) {
    if (number == 0) {
        return;
        
    } else {
        printf(""%d"", number % 10);
        PrintReverse(number/10);
    }
}

",1
slam669,1697441864,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);

    }else { 
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
slie508,1697930831,1,"void PrintReverse(int n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n/10);
    }
}",
slie508,1697930836,2,"void PrintReverse(int n) 
{
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n/10);
    }
}",1
sluo487,1698122199,1,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
sluo487,1698122202,2,"void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
smac708,1697508135,1,"#include <stdio.h> 

void PrintReverse(int number) 
{ 
    int first_number; 
    int rec_number; 

    if (number < 10) { 
        printf(""%d"", number); 

    } else { 
        first_number = number % 10; 
        printf(""%d"",first_number);

        rec_number = number/10; 
        return PrintReverse(rec_number); 
    } 

}
",1
sman821,1697927342,1,"void PrintReverse(int n) {

    if (n < 10) {
        printf(""%d"",n);
    } else {
        printf(""%d"", (n % 10));
        PrintReverse(n / 10);
    }

}",
sman821,1697927347,2,"void PrintReverse(int n) {

    if (n < 10) {
        printf(""%d"",n);
    } else {
        printf(""%d"", (n % 10));
        PrintReverse(n / 10);
    }

}",1
sman833,1697521868,1,"void PrintReverse (int n)
{
    if (n == n % 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",
sman833,1697521871,2,"void PrintReverse (int n)
{
    if (n == n % 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
smck855,1698039663,1,"void PrintReverse(int n) {
    if (n < 0) {
        printf(""-"");
        n = -n;
    }

    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}",1
smou122,1697598473,1,"void PrintReverse(int a){
    while (a >= 1){
        int printed = a % 10;
        printf(""%d"", printed);
        a = a / 10;
    }
}",
smou122,1697598487,2,"void PrintReverse(int a){
    while (a >= 1){
        int printed = a % 10;
        printf(""%d"", printed);
        a = a / 10;
    }
}",1
smun623,1698100796,1,"int PrintReverse(int n, int reverse) {
    if (n < 10) {
        return reverse;
    } else {
        int end = n % 10;
        reverse = reverse * 10 + end;
        return  PrintReverse(n / 10, reverse);
    }
}",
smun623,1698100830,2,"#include <stdio.h>

int PrintReverse(int n, int reverse) {
    if (n < 10) {
        return reverse;
    } else {
        int end = n % 10;
        reverse = reverse * 10 + end;
        return  PrintReverse(n / 10, reverse);
    }
}

int main() {
    int num, reverse = 1;
    printf(""Enter an integer: "");
    scanf(""%d"", &num);

    int result =  PrintReverse(num, reverse);

    printf(""Reversed integer: %d\n"", result);

    return 0;
}
",
smun623,1698101498,3,"void PrintReverse(int n) {
   
    if (n < 10) {
        printf(""%d"", n);
    } else {
        
        printf(""%d"", n % 10);
       
        PrintReverse(n / 10);
    }
}",
smun623,1698101504,4,"void PrintReverse(int n) {
   
    if (n < 10) {
        printf(""%d"", n);
    } else {
        
        printf(""%d"", n % 10);
       
        PrintReverse(n / 10);
    }
}",1
snas404,1698052913,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintReverse(int n)
{
	if ((n / 10) == 0) {
		printf(""%d"", n);
	}else {
		printf(""%d"", n % 10);
		PrintReverse(n / 10);
	}


}",1
span558,1697429311,1,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",
span558,1697429314,2,"#include <stdio.h>

void PrintReverse(int n) {
    if (n < 10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 10);
        PrintReverse(n / 10);
    }
}
",1
spar473,1697541013,1,"#include <stdio.h>

int PrintReverse(int n) {
    if (n<10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n%10);
        PrintReverse(n/10);
    }
    return 0;
}",
spar473,1697541018,2,"#include <stdio.h>

int PrintReverse(int n) {
    if (n<10) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n%10);
        PrintReverse(n/10);
    }
    return 0;
}",1
spar820,1697857803,1,"int PrintReverse(int n) {
    
    if (n < 10)
        printf(""%d"", n);
    else {
        int rightmost = n % 10;
        printf(""%d"", rightmost);
        int frontnum = n / 10;
        PrintReverse(frontnum);
    }
}",
spar820,1697857837,2,"int PrintReverse(int n) {
    
    if (n < 10)
        printf(""%d"", n);
    else {
        int rightmost = n % 10;
        printf(""%d"", rightmost);
        int frontnum = n / 10;
        PrintReverse(frontnum);
    }
    
    return 0;
}",
spar820,1697857861,3,"int PrintReverse(int n) {
    
    if (n < 10)
        printf(""%d"", n);
    else {
        int rightmost = n % 10;
        printf(""%d"", rightmost);
        int frontnum = n / 10;
        PrintReverse(frontnum);
    }
    
    return 0;
}",1
srak374,1698140740,1,"void PrintReverse(int n){
    int reverse = 0;
    int num;
   while (n >0) {
    num = n % 10;
    reverse = reverse * 10 + num;
    n /= 10;
  }
  printf(""%d\n"", reverse);
}",
srak374,1698140743,2,"void PrintReverse(int n){
    int reverse = 0;
    int num;
   while (n >0) {
    num = n % 10;
    reverse = reverse * 10 + num;
    n /= 10;
  }
  printf(""%d\n"", reverse);
}",1
sran136,1698041108,1,"void PrintReverse(int n) {
	
	int temp;
	
	printf(""%d"", n % 10);

	temp = n / 10;
	if (temp != 0) {
		PrintReverse(temp);
	}
	else {
		return;
	}
	
	
}",
sran136,1698041116,2,"void PrintReverse(int n) {
	
	int temp;
	
	printf(""%d"", n % 10);

	temp = n / 10;
	if (temp != 0) {
		PrintReverse(temp);
	}
	else {
		return;
	}
	
	
}",1
srou953,1698057515,1,"void PrintReverse(int n ) 
{
    if( n>= 10)
    {
        printf(""%d"", n);
    }
    else 
    {
        print(""%d"", n % 10);
        PrintReverse(n/2);
    }
}

",
srou953,1698057530,2,"void PrintReverse(int n ) 
{
    if( n>= 10)
    {
        printf(""%d"", n);
    }
    else 
    {
        printf(""%d"", n % 10);
        
        PrintReverse(n/2);
    }
}

",
srou953,1698057557,3,"void PrintReverse(int n ) 
{
    if( n>= 10)
    {
        printf(""%d"", n);
    }
    else 
    {
        printf(""%d"", n % 10);
        
     
    }
}

",
srou953,1698057592,4,"void PrintReverse(int n ) 
{
    if( n>= 10)
    {
        printf(""%d"", n);
    }
    else 
    {
        printf(""%d"", n % 10);
        PrintReverse(n/10);
     
    }
}

",
srou953,1698057862,5,"void PrintReverse(int n ) 
{
    if( n < 10)
    {
        printf(""%d"", n);
    }
    else 
    {
        printf(""%d"", n % 10);
        PrintReverse(n/10);
     
    }
}

",
srou953,1698057865,6,"void PrintReverse(int n ) 
{
    if( n < 10)
    {
        printf(""%d"", n);
    }
    else 
    {
        printf(""%d"", n % 10);
        PrintReverse(n/10);
     
    }
}

",1
ssan467,1697703682,1,"void PrintReverse(int n) {
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		n = n / 10;
		PrintReverse(n);
	}
}",
ssan467,1697703686,2,"void PrintReverse(int n) {
	if (n < 10) {
		printf(""%d"", n);
	}
	else {
		printf(""%d"", n % 10);
		n = n / 10;
		PrintReverse(n);
	}
}",1
ssco465,1698093518,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void printReverse(int number) {
    int reversed = 0;

    while (num > 0) {
        reversed = reversed * 10 + (number % 10);
        number /= 10;
    }

    printf(""%d\n"", reversed);
}
",
ssco465,1698093544,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void printReverse(int number) {
    int reversed = 0;

    while (number > 0) {
        reversed = reversed * 10 + (number % 10);
        number /= 10;
    }

    printf(""%d\n"", reversed);
}
",
ssco465,1698093571,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number) {
    int reversed = 0;

    while (number > 0) {
        reversed = reversed * 10 + (number % 10);
        number /= 10;
    }

    printf(""%d\n"", reversed);
}
",
ssco465,1698093580,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintReverse(int number) {
    int reversed = 0;

    while (number > 0) {
        reversed = reversed * 10 + (number % 10);
        number /= 10;
    }

    printf(""%d\n"", reversed);
}
",1
ssey266,1697773252,1,"void PrintReverse(int number) {
    int reversed = 0;

    while (number != 0) {
        int digit = number % 10;
        reversed = reversed * 10 + digit;
        number /= 10;
    }

    printf(""%d"", reversed);
}
",
ssey266,1697773257,2,"void PrintReverse(int number) {
    int reversed = 0;

    while (number != 0) {
        int digit = number % 10;
        reversed = reversed * 10 + digit;
        number /= 10;
    }

    printf(""%d"", reversed);
}
",1
ssiv093,1698136531,1,"void PrintReverse(int num) { if(num < 10) { printf(""%d"", num); return; } else { printf(""%d"", num % 10); PrintReverse(num / 10); } } ",1
sson972,1697443641,1,"void PrintReverse(int value)
{
    
}",
sson972,1697446323,2,"void PrintReverse(int numbers)
{
	if (numbers < 10)
	{
		printf(""%d"", numbers);
	}
	else
	{
		printf(""%d"", numbers % 10);
		PrintReverse(numbers / 10);
	}
	
}",
sson972,1697446325,3,"void PrintReverse(int numbers)
{
	if (numbers < 10)
	{
		printf(""%d"", numbers);
	}
	else
	{
		printf(""%d"", numbers % 10);
		PrintReverse(numbers / 10);
	}
	
}",1
sspa275,1698036688,1,"int powerF(int base, int power){
    for (int i = 1; i < power; i++){
        base *= base;
    }
    return base;
}

void PrintReverse(int input){
    int order = floor(log10(input));
    int reverse = 0;
    int currentDigit, power;
    power = 1;
    int inversePower = 10;
    for (int i = 1; i < order; i++){
        inversePower *= 10;
    }
    for(int i = 0; i <= order; i++){
        currentDigit = input;
        currentDigit /= inversePower;
        currentDigit = currentDigit%10;
        reverse += currentDigit*power;
        inversePower /= 10;
        power *= 10;
    }
    printf(""\n%i"", reverse);
}
",
sspa275,1698036690,2,"int powerF(int base, int power){
    for (int i = 1; i < power; i++){
        base *= base;
    }
    return base;
}

void PrintReverse(int input){
    int order = floor(log10(input));
    int reverse = 0;
    int currentDigit, power;
    power = 1;
    int inversePower = 10;
    for (int i = 1; i < order; i++){
        inversePower *= 10;
    }
    for(int i = 0; i <= order; i++){
        currentDigit = input;
        currentDigit /= inversePower;
        currentDigit = currentDigit%10;
        reverse += currentDigit*power;
        inversePower /= 10;
        power *= 10;
    }
    printf(""\n%i"", reverse);
}
",0
sspa275,1698036733,3,"#include <math.h>

int powerF(int base, int power){
    printf(""%i %i"", base, power);
    for (int i = 1; i < power; i++){
        base *= base;
    }
    return base;
}

void PrintReverse(int input){
    int order = floor(log10(input));
    printf(""order %i "", order);
    int reverse = 0;
    int currentDigit, power;
    power = 1;
    int inversePower = 1;
    for (int i = 0; i < order; i++){
        inversePower *= 10;
    }
    for(int i = 0; i <= order; i++){
        currentDigit = input;
        currentDigit /= inversePower;
        currentDigit = currentDigit%10;
        printf(""%i current: %i\n"", inversePower, currentDigit);
        reverse += currentDigit*power;
        inversePower /= 10;
        power *= 10;
    }
    printf(""%i"", reverse);
}
",
