upi,time,try,answer,rawfraction
szho466,1696225485,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int i;
    int valuesc;
    valuesc=values;
    for (i=0; i<length; i++){
        if (length%2!=0){
        values[i]=length-i;
        }
    }
    

}",0
szho466,1696225530,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int i;

    for (i=0; i<length; i++){
        if (length%2!=0){
        values[i]=length-i;
        }
    }
    

}",0
szho466,1696226195,3,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int i=0;
    int f=length-1;

    while (i<f){
        int temp=values[i];
        values[i]=values[f];
        values[f]=temp;
        
        i++;
        f--;
    }
}",1
tais804,1695690586,1,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE ONE - Reverse Array
*/
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
int i;
for (i = 0; i<(length/2); i++) {
	int value1 = values[i];
	int value2 = values[length-1-i];
	values[i] = value2;
	values[length-1-i] = value1;
	}
return;
}
",1
tbad483,1695709650,1,"#include <stdio.h>

void ReverseArray(int array[], int b){
    int re, i, jay;
    re = b - 1;
    for (i = 0; i<b/2; i++){
        jay = array[i];
        array[i] = array[re];
        array[re] = jay;
        re--;
        
    }
}",1
tbar968,1695866684,1,"void ReverseArray(int* values, int length)
{
	int i;
	i = 0;
	int temp;
	length = length - 1;

	for (i = 0; i < ((length / 2)+1); i++)
	{
	temp = values[i];
	values[i] = values[length - i];
	values[length-i] = temp;
}
}",1
tbar971,1695692251,1,"void ReverseArray(int *values, int length)
{
	for (int i = 0; i < (length / 2); i++) {
		int temporarypos;
		int* pos1 = &values[i];
		int* pos2 = &values[length - i - 1];
		temporarypos = *pos1;

		*pos1 = *pos2;
		*pos2 = temporarypos;
	}
}",1
tbas606,1696220113,1,"#include <stdio.h>

/* The function ReverseArray has two inputs passed: an array of integers, and the number of elements in the array. The function modifies the array so that the 
   elements are in reversed order 
   Author: Taha Basar
*/
void ReverseArray(int* values, int length){
	int start = 0;
	int end = length - 1;
	int array;

	while (start < end) {
		array = values[start];
		values[start] = values[end];
		values[end] = array;
		start++;
		end--;
	}	
}",1
tbed601,1695940879,1,"#include <stdio.h>
void ReverseArray(int* values, int length)
{
	int i = 0;
	int j = (length - 1);

	// By creating a temporary variable we create a local variable that can then be swapped or changed //
	while (i < j) {
		int temp = values[i];
		values[i] = values[j];
		values[j] = temp;

		i++;
		j--;
	}
}",1
tbri557,1696233569,1,"void ReverseArray(int *values, int length) {
    int start_pos = 0;
    int end_pos = length - 1;

    while (start_pos < end_pos) {
        int temp_val = values[start_pos];
        
        values[start_pos] = values[end_pos];
        values[end_pos] = temp_val;
        start_pos++;
        end_pos--;
    }
}",1
tche867,1695946464,1,"void ReverseArray(int array[],int number_of_element)
{

	int j = number_of_element-1;
	int half = number_of_element / 2;
	int swap;
	for (int i = 0; i <=half;i++)
	{
		// perform swap
		swap = array[i];
		array[i] = array[j];
		array[j] = swap;
		j--;
	}
}",0
tche867,1695946975,2,"void ReverseArray(int array[],int number_of_element)
{

	int j = number_of_element-1;
	int half = number_of_element / 2;
	int swap;
	if (number_of_element % 2 == 0)
	{
		half = half -1;
	}
	for (int i = 0; i <=half;i++)
	{
		// perform swap
		swap = array[i];
		array[i] = array[j];
		array[j] = swap;
		j--;
	}
}",1
tcoo725,1695891861,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int i;
    int temp;
    
    for (i = 0; i <= length/2; i++){
        temp = values[i];
        values[i] = values[length - i -1];
        values[length - i - 1] = temp;
        
    }

    
  
    
}
",0
tcoo725,1695971481,2,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
    int i;
    int t;
    

    i = 0;
    t = length - 1;
    while (i < t)
    {
        int r;
        r = values[i];
        values[i] = values[t];
        values[t] = r;
        
        i++;
        t--;
    }
}   
",1
tden200,1695866521,1,"#include <stdio.h>

int ReverseArray(int values[], int length)
{
	int j;
	int Old[length];
	for (j = 0; j < length; j++) {
		Old[j] = values[j];
	}



	int i;
	int count = 1;
	for (i = 0; i < length; i++) {
		int position = length - count;
		values[i] = Old[position];
		count += 1;
	}

}",0
tden200,1695866758,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
	int j;
	int Old[length];
	for (j = 0; j < length; j++) {
		Old[j] = values[j];
	}



	int i;
	int count = 1;
	for (i = 0; i < length; i++) {
		int position = length - count;
		values[i] = Old[position];
		count += 1;
	}

}",1
tdha392,1695818352,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int x[length];
    x[length] = 0;
}

int main(void) {
    
    int i;
    int j = 0;
    int x[length];
    
    for (i = (length-1); i >= 0; i--) {
        x[j] = values[i];
        printf(""%d"", x[j]);
    }
    
    return 0;
}",0
tdha392,1695818674,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int ReverseArray(int values[], int length)
{
    int x[length];
    x[length] = 0;
    
    int i;
    int j = 0;
    
    for (i = (length-1); i >= 0; i--) {
        x[j] = values[i];
        printf(""%d"", x[j]);
    }
    
    return 0;
}
",0
tdha392,1695856005,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>



int ReverseArray(int values[], int length)
{
    int x[length];

    int i;
    int j = 0;

    for (i = (length - 1); i >= 0; i--) {
        x[j] = values[i];
        j = j + 1;
    }
    for (int i = 0; i < length; i++) {
        values[i] = x[i];
    }
    return 0;
}",1
tdic873,1695610551,1,"void ReverseArray(int *values, int length)
{
	int a, b;
	for (int i = 0; i < length / 2; i++)
	{
		a = values[i];
		b = values[length - 1 - i];
		values[length - 1 - i] = a;
		values[i] = b;
	}
	
}",1
tdon950,1695874601,1,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    
    while (start < end) {

        int temp = values[start];
        values[start] = values[end];
        values[end] = temp;
        
        start++;
        end--;
    }
}",1
tdu824,1696230685,1,"void ReverseArray(int *values, int length)
 {
 int reverse[length];
 int i;
 int index;

 index = length - 1;
 for (i = 0; i < length; i++) {
	reverse[i]=values[i];
 } 

i=0;

  for (i = 0; i < length; i++) {
    values[i] = reverse[index - i];
 } 
return;

} ",1
tfai092,1695763928,1,"void ReverseArray(int values[], int length) {
    
    int i, j, x;
    int orig[length];
    
    x = length - 1;
    
    for (i=0; i < length; i++) {
        orig[i] = values[i];
    }
    
    for (j=0; j < length; j++) {
        values[j] = orig[x];
        x--;
    }
    
}",1
tfai653,1695692021,1,"#include <stdio.h>

// Function that reverses the elements in an array
void ReverseArray(int *values, int length)
{
	// Define variables.
	int i;
	int num1;
	int num2;
	int count = 1;
	
	// Switch the positions (and values) in the array.
	for (i = 0; i < (length/2); i++) {
		num1 = values[i];
		num2 = values[length - count];
		values[i] = num2;
		values[length - count] = num1;
		count++;
	}
}",1
tfru173,1696238067,1,"#include <stdio.h>

void ReverseArray(int *values, int length) 
{
    int tempArray;
    for (int i = 0; i < length/2; i++) 
    {
        tempArray = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = tempArray;
    }
}",1
thal182,1695606949,1,"void ReverseArray(int array[], int size) {
    int i;
    int j = 0;
    int temp[size];

    for (i = size - 1; i >= 0; i--) {
        temp[j] = array[i];
        j++;
    }

    for (i = 0; i < size; i++) {
        array[i] = temp[i];
    }
}",1
thar970,1695639357,1,"
void ReverseArray(int *arr,int length){
    int arr_copy[length];
    for(int i=0;i<length;i++){
        arr_copy[i]=arr[i];
    }
    for(int i=0;i<length;i++){
        arr[i]=arr_copy[length-i-1];
    }

}",1
thid924,1695941616,1,"void ReverseArray(int *values, int length)
{

	for (int i = 0, end = length -1; i < end; i++, end--) {
	    
int newValue = values[i];
		values[i] = values[end];
		
		values[end] = newValue;

	}

}",1
thua238,1695821777,1,"void ReverseArray(int *values, int length)
{
	//pointer i moves forward from 1st element
	int *i = &values[0];
	//pointer j moves backward from last element
	int *j = &values[length-1];

	//swaps values of each pointer until mid-point
	int hold;
	while (i < j) {
		hold = *i;
		*i = *j;
		*j = hold;
		//move pointers
		i++; 
		j--;
	}
}",1
thut580,1695698968,1,"void ReverseArray(int* values, int length)
{
	int TempValue;

	for (int i = 0; i < (length / 2); i++) {
		TempValue = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = TempValue;
	}
}",1
tkan918,1695782385,1,"void ReverseArray(int *values, int length)
{
	int i;
	int x[length+1];
	i = 0;
	for (i = 0; i<=length; i++) {
		x[i] = values[length - i];
	}
	i = 0;
	for (i = 0; i<=length; i++) {
		values[i] = x[i+1];
	}

}",1
tlal352,1696219536,1,"void ReverseArray(int *values, int length)
{
    int first = 0;
    int last = length - 1;
    int x;

    while (first < last) {
        x = values[first];
        values[first] = values[last];
        values[last] = x;
        first++;
        last--;
    }
}",1
tlin438,1695810445,1,"void ReverseArray(int *values, int length)
{
  int temp;
  int start;
  int end=length-1;
  
  for (start=0;start<end;start++,end--) {
     temp=values[start];
     values[start]=values[end];
     values[end]=temp;
   }
     
}
  ",1
tlu253,1695697192,1,"void ReverseArray(int *values, int length)
{
	int i;
	int array[length];
	for (i=0; i<length; i++) {
		array[length-1-i] = values[i];
	}
	
	for (i=0; i<length; i++) {
		values[i] = array[i];
	}
}",1
tluu816,1695767069,1,"void ReverseArray(int *values, int length)
{	
	//making an intiger which will continiously be changed 
	int stored;
	//for loop which only goes to half of the array (since it changes 2 with one step)
	for (int i = 0; i < length/2 + 1; i++) {
		// saves the current value to be used to replace the last value 
		stored = values[i];
		// makes the first value the same as the last value
		values[i] = values[length - 1 -i];
		// changes the last value to be the same as the stored value
		values[length - 1- i] = stored;

	}
}",0
tluu816,1695767307,2,"void ReverseArray(int *values, int length)
{	
	//making an intiger which will continiously be changed 
	int stored;
	//for loop which only goes to half of the array (since it changes 2 with one step)
	for (int i = 0; i < length/2; i++) {
		// saves the current value to be used to replace the last value 
		stored = values[i];
		// makes the first value the same as the last value
		values[i] = values[length - 1 -i];
		// changes the last value to be the same as the stored value
		values[length - 1- i] = stored;

	}
}",1
tman942,1696212120,1,"void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    int temp;

    while (start < end) {
        // Swap the elements at start and end positions
        temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start and end positions inward
        start++;
        end--;
    }
}

int main() {
    int n;

    // Prompt the user to enter the number of elements
    printf(""Enter the number of elements: "");
    scanf(""%d"", &n);

    int numbers[n];

    // Input the numbers from the user
    printf(""Enter %d numbers:\n"", n);
    for (int i = 0; i < n; i++) {
        scanf(""%d"", &numbers[i]);
    }

    // Call the ReverseArray function to reverse the array
    ReverseArray(numbers, n);

    // Print the reversed array
    printf(""Reversed array:\n"");
    for (int i = 0; i < n; i++) {
        printf(""%d\n"", numbers[i]);
    }

    return 0;
}",0
tman942,1696214232,2,"#include <stdio.h>

// Function to reverse an array of integers
void ReverseArray(int *values, int length) {
    int start = 0;
    int end = length - 1;
    int temp;

    while (start < end) {
        // Swap the elements at start and end positions
        temp = values[start];
        values[start] = values[end];
        values[end] = temp;

        // Move the start and end positions inward
        start++;
        end--;
    }
}",1
tmcl219,1695867296,1,"/*This code modifies an input array on any length so that the elements are in 
the reverse order then prints out the reversed array.*/
void ReverseArray(int values[], int length)
{
    int halflength = length/2;
    int start = 0;
    int end = length - 1;
    int holder;
    
    for (int i = 0; i <= halflength; i++) { 
        holder = values[start];  
        values[start] = values[end];
        values[end] = holder;
        start = start + 1;
        end = end - 1;
    }
    return;
}",0
tmcl219,1695869499,2,"/*This code modifies an input array on any length so that the elements are in 
the reverse order then prints out the reversed array.*/
void ReverseArray(int values[], int length)
{
    int a, b;
   
    for (int i = 0; i < length/2; i++) { 
        a = values[i];
        b = values[length - 1 - i];
        values[i] = b;
        values[length - 1 - i] = a;
        
    }
    return;
}",1
tmen190,1695622706,1,"//	ReverseArray reverses the order of the elements within the array
//
//	Input:
//	values = An array of integer
//	length = The number of elements in the array
// 
//	Output:
//	Modify the contents of the array to be the reversed order

void ReverseArray(int *values, int length) {
	// Declare variables
	int reversedArray[100] = { 0 };

	// Find the reversed array
	for (int i = 0; i < length; i++)
	{
		reversedArray[i] = values[length - i - 1];
	}

	// Apply to the initial variable
	for (int j = 0; j < length; j++)
	{
		values[j] = reversedArray[j];
	}
}",1
tmir110,1696143509,1,"// Online C compiler to run C program online
#include <stdio.h>

void ReverseArray(int values[], int length) {
    int i = 0;
    int end = length - 1;
    int swap;
    
    
    while (i < end) 
    {
        swap = values[i];
        values[i] = values[end];
        values[end] = swap;
         i ++;
         end --;
    }
}",1
tmun974,1695792396,1,"void ReverseArray(int *values, int length)

{  for (int i=0; i<length/2; i++){
	int x =values[i];
	values[i]=values[length -i-1];
	values[length-i-1]=x;

}

}",1
tpan328,1695693834,1,"#include <stdio.h>

void ReverseArray(int values[], int length)
{
    int reversedValues[length-1];
    int j = 0;
    int p;

    for (int k = length - 1; k >= 0; k--) {
        p = values[k];
        reversedValues[j] = p;
        j++;
    }
    
    for (int i = 0; i < length; i++) {
        values[i] = reversedValues[i];
    }
}",1
tpat456,1695622915,1,"void ReverseArray(int *values, int length)
{
int i,j,z;
j = length - 1;
for (i = 0; i < length/2; i++) {
  z = values[i];
  values[i] = values[j];
  values[j] = z;
  j = j - 1;
}

}",1
tpil529,1695689328,1,"void ReverseArray(int *values, int length)
{
  int runner;
  int numbers[100] = {0};

  runner = length - 1;

  for (int i = 0; i < length; i++)
  {
      numbers[i] = values[i];
  }
for (int i = 0; i < length; i++)
  {
    values[i] = numbers[runner];
        runner = runner - 1;
  }
  return;
}",1
tpil529,1695689437,2,"void ReverseArray(int *values, int length)
{
  int runner;
  int numbers[length] = {0};

  runner = length - 1;

  for (int i = 0; i < length; i++)
  {
      numbers[i] = values[i];
  }
for (int i = 0; i < length; i++)
  {
    values[i] = numbers[runner];
        runner = runner - 1;
  }
  return;
}",0
tpil529,1695689485,3,"void ReverseArray(int *values, int length)
{
  int runner;
  int numbers[length];

  runner = length - 1;

  for (int i = 0; i < length; i++)
  {
      numbers[i] = values[i];
  }
for (int i = 0; i < length; i++)
  {
    values[i] = numbers[runner];
        runner = runner - 1;
  }
  return;
}",1
tpra228,1696232164,1,"void ReverseArray(int* values, int length){
    int s = 0;
    int e = length - 1;
    int temp;
    
    while (s < e){
        
        temp = values[e];
        values[s] = values[e];
        values[e] = temp;
        
        s++;
        e--;
    }
}",0
tpra228,1696232346,2,"void ReverseArray(int* values, int length) {
    for (int s = 0, e = length - 1; s < e; s++, e--) {
        int temp = values[s];
        values[s] = values[e];
        values[e] = temp;
    }
}",1
tpur744,1695785036,1,"#include <stdio.h>

void ReverseArray(int *values, int length){
    int startIndex = 0;
    int endIndex= length - 1;
    
    while(startIndex <= endIndex){
        int number = values[startIndex];
        values[startIndex] = values[endIndex];
        values[endIndex] = number;
        startIndex++;
        endIndex--;
    }
}",1
tqhu735,1695625495,1,"void ReverseArray(int* values, int length)
{
	int i;

	for (i = 0; i < length/2; i++) {
		int start = values[i];
		int final = values[(length - 1 - i)];

		values[i] = final;
		values[(length - 1 - i)] = start;
	}
}",1
tron042,1695701591,1,"void ReverseArray(int *values, int length)
{
    int i; 
    for(i = 0; i<length; i++) { 
        values[i]= length - i; 
    } 
}",0
tron042,1695702196,2,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int F = 0;      
    int L = length - 1;  
    while (first < last) {
        
        int temp = values[F];
        values[F] = values[L];
        values[L] = temp;

        F++;
        L--;
        }
}
",0
tron042,1695702236,3,"#include <stdio.h>

void ReverseArray(int *values, int length)
{
    int F = 0;      
    int L = length - 1;  
    while (F < L) {
        
        int temp = values[F];
        values[F] = values[L];
        values[L] = temp;

        F++;
        L--;
        }
}
",1
tron042,1695719565,4,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int temp;
    int i; 
    for (i = 0; i < length / 2; i++) {
        temp = values[i];
        length = length - i - 1; 
        values[i] = values[length];
        values[length] = temp;
    }
}",0
tron042,1695719624,5,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int temp;
    int i; 
    for (i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - i - 1];
        values[length - i - 1] = temp;
    }
}
",1
tsan986,1695789303,1,"void ReverseArray(int values[], int length)
{
    int temp;
    int i;
    temp = values[length-1];
    int endarray[length/2];
    int j;
    int k; 
    k = 0;
    j = 0;
    

    
    for (i = 0; i < length/2; i++) {
        endarray[i] = values[i];
    }
    
    printf(""Temp: %d\n"", temp); // delete
    
    
    for (i = 0; i < length / 2 ; i++) {
        values[i] = values[length-(i+1)];
    }
    
    if (length % 2 == 1){
        k = 1;
    }
    
    for (i = length/2 + k; i < length; i++) {
        values[i] = endarray[length/2 -j - 1];
        j = j + 1;
    }
    
    
}",0
tsan986,1695789348,2,"void ReverseArray(int values[], int length)
{
    int temp;
    int i;
    temp = values[length-1];
    int endarray[length/2];
    int j;
    int k; 
    k = 0;
    j = 0;
    

    
    for (i = 0; i < length/2; i++) {
        endarray[i] = values[i];
    }
    
    
    for (i = 0; i < length / 2 ; i++) {
        values[i] = values[length-(i+1)];
    }
    
    if (length % 2 == 1){
        k = 1;
    }
    
    for (i = length/2 + k; i < length; i++) {
        values[i] = endarray[length/2 -j - 1];
        j = j + 1;
    }
    
    
}",0
tsan986,1695789420,3,"void ReverseArray(int values[], int length)
{
    int i;
    int endarray[length/2];
    int j;
    int k; 
    k = 0;
    j = 0;
    

    
    for (i = 0; i < length/2; i++) {
        endarray[i] = values[i];
    }
    
    
    for (i = 0; i < length / 2 ; i++) {
        values[i] = values[length-(i+1)];
    }
    
    if (length % 2 == 1){
        k = 1;
    }
    
    for (i = length/2 + k; i < length; i++) {
        values[i] = endarray[length/2 -j - 1];
        j = j + 1;
    }
    
    
}",1
tsin304,1695796469,1,"void ReverseArray(int *values, int length)
{
    int halflength = length/2;
    
    printf(""%d\n"",halflength);
    
    for (int i = 0; i<halflength; i++)
    {
    int x = values[i];
    int y = values[length - 1 - i];
    
    values[i]=y;
    values[length-1-i]=x;
    
    }
    
}",0
tsin304,1695796485,2,"void ReverseArray(int *values, int length)
{
    int halflength = length/2;
    
    for (int i = 0; i<halflength; i++)
    {
    int x = values[i];
    int y = values[length - 1 - i];
    
    values[i]=y;
    values[length-1-i]=x;
    
    }
    
}",1
ttho505,1695766665,1,"#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int temp;
	int* x = values; // initial position of x pointed to first value in array
	int*y = values + (length - 1); // initial position of y pointed to the last value in array

	// swaps each value while moving x and y together to swap inner values.
	while (x < y) { 
		temp = *x;
		*x = *y;
		*y = temp;

		x++;
		y--;
	}

}",1
ttho743,1695693242,1,"#include <stdio.h>
void ReverseArray(int *values, int length) {
    int arr[length];
    int k = 0;
    int i;
    for(i = length - 1; i>=0; i--){
       arr[k] = values[i];
       k++;
    }
    
    for (i = 0; i < length; i++){
    values[i] = arr[i];
}
}",1
twad520,1696157982,1,"void ReverseArray(int* values, int length) {


    int end = length;

    for (int i = 0; i < 3; i++) {
        int temp = values[i];
        values[i] = values[end];
        values[end] = temp;

        end--;
    }
}
",0
twad520,1696158075,2,"void ReverseArray(int* values, int length) {


    int end = length - 1;

    for (int i = 0; i < 3; i++) {
        int temp = values[i];
        values[i] = values[end];
        values[end] = temp;

        end--;
    }
}
",0
twad520,1696239746,3,"#include <stdio.h>

void ReverseArray(int* values, int length) {

    int start = 0;  
    int end = length - 1;

    while (start < end) {

        int val = values[start];

        values[start] = values[end];
        values[end] = val;

        start++;
        end--;
    }
}
",1
twol698,1695789767,1,"void ReverseArray(int *values, int length){;
    int new[length];
    for (int i=0; i<length; i++){
        new[i] = values[-i-1+length];
    }
    for (int i=0; i<length; i++){
        values[i] = new[i]; 
    }
}",1
tyou333,1695605736,1,"void ReverseArray(int *values, int length) {
    int temp;
    for (int i = 0; i < length / 2; i++) {
        temp = values[length - (i + 1)];
        values[length - (i + 1)] = values[i];
        values[i] = temp;
    }
}",1
tyou421,1695889504,1,"void ReverseArray(int* values, int length)
{
	/*This function takes an array of integers and the number of elements
	 in the array as the first and second function inputs, respectively.
	 The function arranges the array's elements in reverse order.

	 Inputs:
			values: An array of integers.
			length: An integer denoting the number of elements in the array.
	 Outputs:
			None.

	 Author: Toma Yousif*/


	// Declare the iterator and placeholder variable.
	int iterator;
	int placeholder;

	// Iterate through half of the array, since we are swapping 2 numbers at a time.
	// Iterating through the entire array would reverse the order twice, resulting in
	// the original array order.
	for (iterator = 0; iterator < (length / 2); iterator++)
	{
		// Store the indexed value in the placeholder variable as it will
		// be overwritten. It needs to be stored in some place so we can
		// access it after it gets overwritten in the array.
		placeholder = values[iterator];

		// Assign the last element of the first array to the first index.
		values[iterator] = values[length - (1 + iterator)];

		// Assign the element in the placeholder array to the last index.
		values[length - (1 + iterator)] = placeholder;
	}
}",1
tyou421,1695928477,2,"void ReverseArray(int* values, int length)
{
	/*This function takes an array of integers and the number of elements
	 in the array as the first and second function inputs, respectively.
	 The function arranges the array's elements in reverse order.

	 Inputs:
			values: An array of integers.
			length: An integer denoting the number of elements in the array.
	 Outputs:
			None.

	 Author: Toma Yousif*/


	// Declare the iterator and placeholder variable.
	int iterator;
	int placeholder;
	int halfLength;

	// Calculate half of the array's length.
	halfLength = length / 2;

	// Iterate through half of the array, since we are swapping 2 numbers at a time.
	// Iterating through the entire array would reverse the order twice, resulting in
	// the original array order.
	for (iterator = 0; iterator < halfLength; iterator++)
	{
		// Store the indexed value in the placeholder variable as it will
		// be overwritten. It needs to be stored in some place so we can
		// access it after it gets overwritten in the array.
		placeholder = values[iterator];

		// Assign the last element of the first array to the first index.
		values[iterator] = values[length - (1 + iterator)];

		// Assign the element in the placeholder array to the last index.
		values[length - (1 + iterator)] = placeholder;
	}
}",1
tzha578,1695608730,1,"#include <stdio.h>
void ReverseArray(int *inputarray, int length){
    int outputarray[length];
    for(int i = 0;i<length;++i){
        outputarray[i] = inputarray[length - i - 1];
        
    }
    for(int i = 0;i<length;++i){
        inputarray[i] = outputarray[i];
    }
}",1
tzho903,1696207898,1,"void ReverseArray(int *values, int length)
{
    int temp[length];
    temp[length] = values;
    for (int i = 0; i < length; i++) 
    {
        temp[i] = values[i];
    }
    
    for (int i = 0; i < length; i++) 
    { 
     values[i] = temp[length - i - 1];
    }
}
",0
tzho903,1696207926,2,"void ReverseArray(int *values, int length)
{
    int temp[length];
    for (int i = 0; i < length; i++) 
    {
        temp[i] = values[i];
    }
    
    for (int i = 0; i < length; i++) 
    { 
     values[i] = temp[length - i - 1];
    }
}
",1
uali517,1695768221,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ReverseArray(int* array, int length)
{
	int s = 0;
	int e = length - 1;
	while (s < e) {
		int temp = array[s];
		array[s] = array[e];
		array[e] = temp;
		s++;
		e--;
	}
}",1
ujai264,1695780078,1,"void ReverseArray(int *values, int length)
{
int temp;


	for (int i = (length-1)/2; i > -1; i--){
		temp = values[i];
		values[i] = values[(length-1) - i];
		values[(length - 1) - i] = temp;

	
	}
	
}
",1
vbar374,1696221698,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    for (int i = 0; i < length / 2; i++) {
        int temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}
",1
vkap589,1695724787,1,"void ReverseArray(int *values, int length)
{
    int reversevalues[100] = {0};
    int *s;
    int *a;
    int i = 0;
    
    for (int j = length-1; j >= 0; j--) {
        s = &reversevalues[j];
        *s = values[i];
        i++;
        continue;
    }
    for (int f = 0; f < length; f++) {
        a = &values[f];
        *a = reversevalues[f];
        
    }

}",1
vlai276,1695897581,1,"void ReverseArray (int values[], int length) {
    
    
  int x = 0;
  int z = length - 1;

  while (x < z) {
      
      int temparray = values[x];
      
      values[x] = values[z];
      
      values[z] = temparray;


      x++;
      z--;
    }
}",1
vpat188,1695883812,1,"#include <stdio.h>


void ReverseArray(int *values, int length){
    
    int ArrayHolder[length];
    int i;
    
    for (i = 0; i < length; i++) {
        ArrayHolder[i] = values[length - i - 1];

    }
    
    for (i = 0; i < length; i++) {
        values[i] = ArrayHolder[i];
        
    }

}",1
vpol480,1696143715,1,"void ReverseArray(int *values, int length)
{
        int i;
        int start = 0;
        int end = length - 1;

        while (start < end) {
            int temp = values[start];
            values[start] = values[end];
            values[end] = temp;
            start++;
            end--;
        }
}",0
vpol480,1696143994,2,"void ReverseArray(int *values, int length)
{       
        int start = 0;
        int end = length - 1;

        while (start < end) {
            int temp = values[start];
            values[start] = values[end];
            values[end] = temp;
            start++;
            end--;
        }
}",1
vwon573,1696125367,1,"#include <stdio.h>

void ReverseArray(int* values, int length) {
	int start = 0;
	int end = length - 1;

	while (start < end) {
		int temp = values[start];
		values[start] = values[end];
		values[end] = temp;

		start++;
		end--;
	}

}",1
vwu693,1696210512,1,"#define _CRT_SECURE_NO_WARNINGS_
#include <stdio.h>
// Define this function, which should reverse the elements in an array
void ReverseArray(int *values, int length)
{
	int start, end, refer_num;
	start = 0;
	end = length - 1;
	while (start < end){
		refer_num = values[start];
		values[start] = values[end];
		values[end] = refer_num;
		start++;
		end--;
	}
}",1
vxie208,1695779445,1,"void ReverseArray(int *values, int length)
{
	int i;
	int j;
	int tempStorage;
	for (i = 0 ; i < length; i++) {
		tempStorage = values[length - 1];
		for (j = length-1; j > i; j--) {
			values[j] = values[j-1];
		}
		values[i] = tempStorage;
	}

}",1
wany079,1695812413,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

// Define this function, which should reverse the elements in an array
void ReverseArray(int* values, int length)
{
	int i;

	for (i = 0; i < length/2; i++) {
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = i + 1;
	}
}",0
wany079,1695814117,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void ReverseArray(int* values, int length)
{
	int i;
	int a; 

	for (i = 0; i < length/2; i++) {
		a = values[i];
		values[i] = values[length - 1 - i];
		values[length - 1 - i] = a;
	}
}",1
wany722,1695690976,1,"#include<stdio.h>
void ReverseArray(int *values, int length){
    int i, value[length];
    for(i = 0; i < length; i++){
        value[i] = values[i];      
    }
    for(i = 0; i < length; i++){
        values[i] = value[length - i - 1];
    }
    return *values;
}",0
wany722,1695691002,2,"#include<stdio.h>
int ReverseArray(int *values, int length){
    int i, value[length];
    for(i = 0; i < length; i++){
        value[i] = values[i];      
    }
    for(i = 0; i < length; i++){
        values[i] = value[length - i - 1];
    }
    return *values;
}",1
wany843,1695694606,1,"#include <stdio.h>

void ReverseArray(int *values, int length) {
    int temp;
    for (int i = 0; i < length / 2; i++) {
        temp = values[i];
        values[i] = values[length - 1 - i];
        values[length - 1 - i] = temp;
    }
}",1
wany897,1695778701,1,"void ReverseArray(int* values, int length)
{
	int end = length - 1;
	for (int i = 0; i < end; i++,end--)
	{
		int temp = values[i];
		values[i] = values[end];
		values[end] = values[temp];

	}
}",0
wany897,1695779110,2,"void ReverseArray(int* values, int length)
{
	int end = length - 1;
	for (int i = 0; i < end; i++,end--)
	{
		int temp = values[i];
		values[i] = values[end];
		values[end] = temp;
	}

}",1
