upi,time,try,answer,rawfraction
wany722,1697233520,1,"#include <stdio.h>
int grow(int seed)
{
    int sum, x, y, z;
    x = seed/100;
    y = seed/10%10;
    z = seed%10;
    sum = seed + x + y + z;
    return sum;
}
int Max(int a, int b)
{
    if(a >= b)
        return a;
    else
        return b;
}
int TallestVine(int seedA, int seedB, int days)
{
    int a[days + 1], b[days + 1], i, j, max;
    a[0] = seedA;
    b[0] = seedB;
    for (i = 1; i <= days; i++){
        a[i] = grow(a[i - 1]);
        b[i] = grow(b[i - 1]);
    }
    for (i = 0; i <= days; i++)
        for (j = 0; j <= days; j++){
            if (a[i] == b[j])
                return a[i];
        }
    return Max(a[days], b[days]);
}",0
wany722,1697233545,2,"#include <stdio.h>
int grow(int seed)
{
    int sum, x, y, z;
    x = seed/100;
    y = seed/10%10;
    z = seed%10;
    sum = seed + x + y + z;
    return sum;
}
int Max(int a, int b)
{
    if(a >= b)
        return a;
    else
        return b;
}
int TallestVine(int seedA, int seedB, int days)
{
    int a[days + 1], b[days + 1], i, j;
    a[0] = seedA;
    b[0] = seedB;
    for (i = 1; i <= days; i++){
        a[i] = grow(a[i - 1]);
        b[i] = grow(b[i - 1]);
    }
    for (i = 0; i <= days; i++)
        for (j = 0; j <= days; j++){
            if (a[i] == b[j])
                return a[i];
        }
    return Max(a[days], b[days]);
}",0
wany722,1697235097,3,"#include <stdio.h>
int grow(int seed)
{
    int sum = seed, x, y, z;
    while(seed>0){
        sum += seed%10;
        seed /= 10;
    }
    return sum;
}
int Max(int a, int b)
{
    if(a >= b)
        return a;
    else
        return b;
}
int TallestVine(int seedA, int seedB, int days)
{
    int a[days + 1], b[days + 1], i, j;
    a[0] = seedA;
    b[0] = seedB;
    for (i = 1; i <= days; i++){
        a[i] = grow(a[i - 1]);
        b[i] = grow(b[i - 1]);
    }
    for (i = 0; i <= days; i++)
        for (j = 0; j <= days; j++){
            if (a[i] == b[j])
                return a[i];
        }
    return Max(a[days], b[days]);
}",0
wany722,1697235115,4,"#include <stdio.h>
int grow(int seed)
{
    int sum = seed;
    while(seed>0){
        sum += seed%10;
        seed /= 10;
    }
    return sum;
}
int Max(int a, int b)
{
    if(a >= b)
        return a;
    else
        return b;
}
int TallestVine(int seedA, int seedB, int days)
{
    int a[days + 1], b[days + 1], i, j;
    a[0] = seedA;
    b[0] = seedB;
    for (i = 1; i <= days; i++){
        a[i] = grow(a[i - 1]);
        b[i] = grow(b[i - 1]);
    }
    for (i = 0; i <= days; i++)
        for (j = 0; j <= days; j++){
            if (a[i] == b[j])
                return a[i];
        }
    return Max(a[days], b[days]);
}",1
wany843,1697153537,1,"#include <stdio.h>

int TallestVine(int seedA, int seedB, int days) {
    int growthA = seedA;
    int growthB = seedB;
    
    for (int i = 1; i <= days; i++) {
        if (growthA == growthB) {
            return growthA;
        }
        
        if (growthA > growthB) {
            growthB += (growthB - seedB + 1);
        } else {
            growthA += (growthA - seedA + 1);
        }
    }
    
    return growthA > growthB ? growthA : growthB;
}

int main() {
    printf(""Tallest vine = %d\n"", TallestVine(501, 491, 8));
    printf(""Tallest vine = %d\n"", TallestVine(429, 501, 8));
    printf(""Tallest vine = %d\n"", TallestVine(501, 399, 7));
    printf(""Tallest vine = %d\n"", TallestVine(501, 399, 8));

    return 0;
}
",0
wany843,1697153753,2,"#include <stdio.h>

int growVine(int seed, int days) {
    int height = seed;
    for (int i = 1; i < days; i++) {
        height += seed - i;
    }
    return height;
}

int TallestVine(int seedA, int seedB, int days) {
    for (int day = 1; day <= days; day++) {
        int heightA = growVine(seedA, day);
        int heightB = growVine(seedB, days - day + 1);
        if (heightA == heightB) {
            return heightA;
        }
    }
    int finalHeightA = growVine(seedA, days);
    int finalHeightB = growVine(seedB, days);
    return finalHeightA > finalHeightB ? finalHeightA : finalHeightB;
}
",0
wany843,1697154769,3,"#include <stdio.h>

int sumOfDigits(int n) {
    int sum = 0;
    while (n) {
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int growthA = seedA;
    int growthB = seedB;
    for (int i = 0; i < days; i++) {
        if (growthA == growthB) {
            return growthA;
        }
        if (i != days - 1) {
            growthA += sumOfDigits(growthA);
            growthB += sumOfDigits(growthB);
        }
    }
    return growthA > growthB ? growthA : growthB;
}

int main() {
    printf(""Tallest vine = %d\n"", TallestVine(501, 491, 8));
    printf(""Tallest vine = %d\n"", TallestVine(429, 501, 8));
    printf(""Tallest vine = %d\n"", TallestVine(501, 399, 7));
    printf(""Tallest vine = %d\n"", TallestVine(501, 399, 8));
    return 0;
}
",0
wany843,1697154853,4,"#include <stdio.h>

int sumOfDigits(int n) {
    int sum = 0;
    while (n) {
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int growthA = seedA;
    int growthB = seedB;
    for (int i = 0; i < days; i++) {
        if (growthA == growthB) {
            return growthA;
        }
        if (i != days - 1) {
            growthA += sumOfDigits(growthA);
            growthB += sumOfDigits(growthB);
        }
    }
    return growthA > growthB ? growthA : growthB;
}",0
wany843,1697155037,5,"#include <stdio.h>

int sumOfDigits(int n) {
    int sum = 0;
    while (n) {
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int intersects(int growthA[], int growthB[], int len) {
    for (int i = 0; i < len; i++) {
        for (int j = 0; j < len; j++) {
            if (growthA[i] == growthB[j]) {
                return growthA[i];
            }
        }
    }
    return -1;
}

int TallestVine(int seedA, int seedB, int days) {
    int growthA[200] = { seedA };
    int growthB[200] = { seedB };

    for (int i = 1; i < days; i++) {
        growthA[i] = growthA[i - 1] + sumOfDigits(growthA[i - 1]);
        growthB[i] = growthB[i - 1] + sumOfDigits(growthB[i - 1]);
        
        int intersection = intersects(growthA, growthB, i + 1);
        if (intersection != -1) {
            return intersection;
        }
    }
    
    return growthA[days - 1] > growthB[days - 1] ? growthA[days - 1] : growthB[days - 1];
}",0
wany843,1697155254,6,"int sumOfDigits(int n) {
    int sum = 0;
    while (n) {
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days) {
    int growthA = seedA;
    int growthB = seedB;
    int pastValuesA[200] = { seedA };
    int pastValuesB[200] = { seedB };
    int intersection = -1;

    for (int i = 1; i < days; i++) {
        growthA += sumOfDigits(growthA);
        growthB += sumOfDigits(growthB);
        
        pastValuesA[i] = growthA;
        pastValuesB[i] = growthB;
        
        for (int j = 0; j <= i; j++) {
            if (growthA == pastValuesB[j] || growthB == pastValuesA[j]) {
                intersection = growthA == pastValuesB[j] ? growthA : growthB;
                break;
            }
        }
        
        if (intersection != -1) {
            return intersection;
        }
    }
    
    return growthA > growthB ? growthA : growthB;
}
",0
wmas516,1697369115,1,"int TallestVine(int seedA, int seedB, int days) {
	
	int seedarrB[200] = { seedB };
	int check = 0, B;

	for (int i = 1; i <= days; i++){
		B = seedarrB[i - 1];
		seedarrB[i] = B + B / 100 + (B / 10) % 10 + B % 10;
	}


	for (int i = 0; i <= days; i++) {
		seedA += seedA/100 + (seedA/10)%10 + seedA%10;
		for (int j = 0; j <= days; j++) {
			if (seedA == seedarrB[j]) return(seedA);
		}
	}

	if (seedA < seedarrB[days]) return(seedarrB[days]);
	
	else return(seedA);

	return -1;
}",0
wmas516,1697369140,2,"int TallestVine(int seedA, int seedB, int days) {
	
	int seedarrB[200] = { seedB };
	int B;

	for (int i = 1; i <= days; i++){
		B = seedarrB[i - 1];
		seedarrB[i] = B + B / 100 + (B / 10) % 10 + B % 10;
	}


	for (int i = 0; i <= days; i++) {
		seedA += seedA/100 + (seedA/10)%10 + seedA%10;
		for (int j = 0; j <= days; j++) {
			if (seedA == seedarrB[j]) return(seedA);
		}
	}

	if (seedA < seedarrB[days]) return(seedarrB[days]);
	
	else return(seedA);

	return -1;
}",0
wmas516,1697372361,3,"int TallestVine(int seedA, int seedB, int days) {
	
	int seedarrB[200] = { seedB };
	int check = 0, temp;
	for (int i = 1; i <= days; i++) {
		seedarrB[i] = Grow(seedarrB[i-1]);
	}
	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (seedA == seedarrB[j]) return(seedA);
		}
		if (i != days) seedA = Grow(seedA);
	}

	if (seedA < seedarrB[days]) return(seedarrB[days]);
	
	else return(seedA);

	return -1;
}

int Grow(val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}",0
wmas516,1697372380,4,"int Grow(val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}

int TallestVine(int seedA, int seedB, int days) {
	
	int seedarrB[200] = { seedB };
	int check = 0, temp;
	for (int i = 1; i <= days; i++) {
		seedarrB[i] = Grow(seedarrB[i-1]);
	}
	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (seedA == seedarrB[j]) return(seedA);
		}
		if (i != days) seedA = Grow(seedA);
	}

	if (seedA < seedarrB[days]) return(seedarrB[days]);
	
	else return(seedA);

	return -1;
}",0
wmas516,1697372411,5,"int Grow(val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}

int TallestVine(int seedA, int seedB, int days) {
	
	int seedarrB[200] = { seedB };
	for (int i = 1; i <= days; i++) {
		seedarrB[i] = Grow(seedarrB[i-1]);
	}
	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (seedA == seedarrB[j]) return(seedA);
		}
		if (i != days) seedA = Grow(seedA);
	}

	if (seedA < seedarrB[days]) return(seedarrB[days]);
	
	else return(seedA);

	return -1;
}",0
wmas516,1697372460,6,"int Grow(int val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}

int TallestVine(int seedA, int seedB, int days) {
	
	int seedarrB[200] = { seedB };
	for (int i = 1; i <= days; i++) {
		seedarrB[i] = Grow(seedarrB[i-1]);
	}
	for (int i = 0; i <= days; i++) {
		for (int j = 0; j <= days; j++) {
			if (seedA == seedarrB[j]) return(seedA);
		}
		if (i != days) seedA = Grow(seedA);
	}

	if (seedA < seedarrB[days]) return(seedarrB[days]);
	
	else return(seedA);

	return -1;
}",0
wmas516,1697374673,7,"int TallestVine(int seedA, int seedB, int days) {
	
	int growthA = 0, growthB = 0;

	if (seedA < seedB) { int temp = seedA; seedA = seedB; seedB = temp; }

	while (seedA != seedB & growthA <= days & growthB <= days) {
		if (seedB < seedA) { seedB = Grow(seedB); growthB++; }
		else if(seedB > seedA) { seedA = Grow(seedA); growthA++; }	
	}

	if (seedB == seedA) { return(seedA); }
	while (growthA < days) {
		seedA = Grow(seedA);
		growthA++;
	}
	while (growthB < days) {
		seedB = Grow(seedB);
		growthB++;
	}

	if (seedA<seedB) return(seedB);
	
	else return(seedA);

	return -1;
}


int Grow(int val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}",0
wmas516,1697374837,8,"int TallestVine(int seedA, int seedB, int days) {
	
	int growthA = 0, growthB = 0;

	if (seedA < seedB) { 
		int temp = seedA; 
		seedA = seedB; 
		seedB = temp; 
	}

	while ((seedA != seedB) & (growthA <= days) & (growthB <= days)) {
		
		if (seedB < seedA) { 
			seedB = Grow(seedB); 
			growthB++; 
		}

		else if(seedB > seedA) { 
			seedA = Grow(seedA); 
			growthA++; 
		}	
	}

	if (seedB == seedA) { 
		return(seedA); 
	}

	while (growthA < days) {
		seedA = Grow(seedA);
		growthA++;
	}

	while (growthB < days) {
		seedB = Grow(seedB);
		growthB++;
	}

	if (seedA < seedB) {
		return(seedB);
	}
	
	else {
		return(seedA);
	}

	return -1;
}


int Grow(int val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}",0
wmas516,1697374859,9,"int Grow(int val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}

int TallestVine(int seedA, int seedB, int days) {
	
	int growthA = 0, growthB = 0;

	if (seedA < seedB) { 
		int temp = seedA; 
		seedA = seedB; 
		seedB = temp; 
	}

	while ((seedA != seedB) & (growthA <= days) & (growthB <= days)) {
		
		if (seedB < seedA) { 
			seedB = Grow(seedB); 
			growthB++; 
		}

		else if(seedB > seedA) { 
			seedA = Grow(seedA); 
			growthA++; 
		}	
	}

	if (seedB == seedA) { 
		return(seedA); 
	}

	while (growthA < days) {
		seedA = Grow(seedA);
		growthA++;
	}

	while (growthB < days) {
		seedB = Grow(seedB);
		growthB++;
	}

	if (seedA < seedB) {
		return(seedB);
	}
	
	else {
		return(seedA);
	}

	return -1;
}",0
wmas516,1697375154,10,"int Grow(int val) {
	int temp = val;
	while (temp > 0) {
		val += temp % 10;
		temp /= 10;
	}
	return val;
}

int TallestVine(int seedA, int seedB, int days) {
	
	int growthA = 0, growthB = 0;

	if (seedA < seedB) { 
		int temp = seedA; 
		seedA = seedB; 
		seedB = temp; 
	}

	while ((seedA != seedB) & (growthA < days) & (growthB < days)) {
		
		if (seedB < seedA) { 
			seedB = Grow(seedB); 
			growthB++; 
		}

		else if(seedB > seedA) { 
			seedA = Grow(seedA); 
			growthA++; 
		}	
	}

	while ((growthA <days) & (seedA != seedB)) {
		seedA = Grow(seedA);
		growthA++;
		if (seedB == seedA) {
			return(seedA);
		}
	}

	while ((growthB < days) & (seedA != seedB)) {
		seedB = Grow(seedB);
		growthB++;
		if (seedB == seedA) {
			return(seedA);
		}
	}
	if (seedB == seedA) {
		return(seedA);
	}
	else if (seedA < seedB) {
		return(seedB);
	}
	
	else {
		return(seedA);
	}

	return -1;
}",1
wwan296,1697270879,1,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <string.h>
#include <math.h>

int TallestVine(int seedA, int seedB, int days)
{
	if (seedA == seedB) {
		return seedB;
	}
	int growA = 0;
	int growB = 0;
	int tempA, tempB, heightB;
	for (int i = 0; i < days; i++) {
		heightB = seedB; 
		for (int j = 0; j < days; j++) {
			growB = 0;
			tempB = heightB;
			while (tempB > 0) { 
				growB += tempB % 10; 
				tempB /= 10;
			}
			heightB += growB; 
			if (seedA == seedB || seedA == heightB) {
				return seedA;
			}
		}
		tempA = seedA;
		growA = 0;
		while (tempA > 0) {
			growA += tempA % 10;
			tempA /= 10;
		}
		seedA += growA;
	}
	if (seedA > heightB) {  
		return seedA;
	}
	else {
		return heightB;
	}
}",0
wwan296,1697274709,2,"#include <stdio.h>
#include <stdlib.h>
#include <time.h>
#include <string.h>
#include <math.h>

int TallestVine(int seedA, int seedB, int days)
{
	if (seedA == seedB) {
		return seedB;
	}
	int growA = 0;
	int growB = 0;
	int tempA, tempB, heightB;
	int heightA = seedA;
	for (int i = 0; i < days; i++) {
		tempA = heightA;
		growA = 0;
		while (tempA > 0) {
			growA += tempA % 10;
			tempA /= 10;
		}
		heightA += growA;
		heightB = seedB; 
		for (int j = 0; j < days; j++) {
			growB = 0;
			tempB = heightB;
			while (tempB > 0) { 
				growB += tempB % 10; 
				tempB /= 10;
			}
			heightB += growB; 
			if (seedA == heightB || heightA == heightB) { 
				return heightB;
			}
		}
	}
	if (heightA > heightB) {  
		return heightA;
	}
	else {
		return heightB;
	}
}
",1
wwon485,1697173263,1,"int DigitsSum(int number)
{
    int sum = 0;
    int x = number;

    while (x != 0)
    {
        sum += x % 10;
        x /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int seedADays = 0;
    int seedBDays = 0;
    int treeA = seedA;
    int treeB = seedB;
    while (seedADays != days || seedBDays != days)
    {
        // calculates the sum of seed A
        treeA += DigitsSum(treeA);
        seedADays++;

        while (treeA > treeB && seedBDays != days)
        {
            treeB += DigitsSum(treeB);
            seedBDays++;

        }

        if (treeA == treeB)
        {
            printf(""There: %d %d "", seedADays, seedBDays);
            return treeA;
        }

        if (seedADays == days)
        {
            printf(""Here: %d %d "", seedADays, seedBDays);
            return treeA;
        }
    }
}",0
wwon485,1697173979,2,"int DigitsSum(int number)
{
    int sum = 0;
    int x = number;

    while (x != 0)
    {
        sum += x % 10;
        x /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int seedADays = 0;
    int seedBDays = 0;
    int treeA = seedA;
    int treeB = seedB;
    while (seedADays != days || seedBDays != days)
    {
        // calculates the sum of seed A
        treeA += DigitsSum(treeA);
        seedADays++;

        while (treeA > treeB && seedBDays != days)
        {
            treeB += DigitsSum(treeB);
            seedBDays++;

        }

        if (treeA == treeB)
        {
            printf(""There: %d %d "", seedADays, seedBDays);
            return treeA;
        }

        if (seedADays == days)
        {
            printf(""Here: %d %d "", seedADays, seedBDays);
            return treeA;
        }
    }
    return treeA;

}",0
wwon485,1697173994,3,"int DigitsSum(int number)
{
    int sum = 0;
    int x = number;

    while (x != 0)
    {
        sum += x % 10;
        x /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int seedADays = 0;
    int seedBDays = 0;
    int treeA = seedA;
    int treeB = seedB;
    while (seedADays != days || seedBDays != days)
    {
        // calculates the sum of seed A
        treeA += DigitsSum(treeA);
        seedADays++;

        while (treeA > treeB && seedBDays != days)
        {
            treeB += DigitsSum(treeB);
            seedBDays++;

        }

        if (treeA == treeB)
        {
            return treeA;
        }

        if (seedADays == days)
        {
            return treeA;
        }
    }
    return treeA;

}",0
wwon485,1697192085,4,"int DigitsSum(int number)
{
    int sum = 0;
    int x = number;

    while (x != 0)
    {
        sum += x % 10;
        x /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days)
{
    int aDay, bDay, tempB;

    for (aDay = 0; aDay < days; aDay++) {
        // Increments seedA
        seedA += DigitsSum(seedA);
        tempB = seedB;
        for (bDay = 0; bDay < days; bDay++) {
            tempB += DigitsSum(tempB);

            if (tempB == seedA) {
                return seedA;
            }    

            if (tempB > seedA) {
                break;
            }
        }
    }

    for (int i = 0; i < days; i++) {
        seedB += DigitsSum(seedB);
    }
    if (seedA > seedB) {
        return seedA;
    } 

    return seedB;
}",1
wwu295,1697390436,1,"int TallestVine(int seedA, int seedB, int days)
{
	int vineA = seedA, vineB = seedB;
	if (seedA == seedB) {
		return seedA;
	}

	for (int i = 0; i < days; i++) {
		int tempA = vineA;
		for (int j = 100000000; j >= 1; j /= 10) {
			vineA += tempA / j;
			tempA -= (tempA / j) * j;
		}

		
		for (int l = 0; l < days; l++) {
			int tempB = vineB;
			for (int k = 10000000; k >= 1; k /= 10) {
				vineB += tempB / k;
				tempB -= (tempB / k) * k;
			}

			if (vineA == vineB) {
				return vineA;
			}
		}

		vineB = seedB;
	}

	if (vineA >= vineB) {
		return vineA;
	}
	else {
		return vineB;
	}
}",0
wwu295,1697392954,2,"int TallestVine(int seedA, int seedB, int days)
{
	int vineA = seedA, vineB = seedB;
	if (seedA == seedB) {
		return seedA;
	}

	for (int i = 0; i < days; i++) {
		int tempA = vineA;
		for (int j = 100000000; j >= 1; j /= 10) {
			vineA += tempA / j;
			tempA -= (tempA / j) * j;
		}

		
		for (int l = 0; l < days; l++) {
			int tempB = vineB;
			for (int k = 100000000; k >= 1; k /= 10) {
				vineB += tempB / k;
				tempB -= (tempB / k) * k;
			}

			if (vineA == vineB) {
				return vineA;
			}
		}
		if (i != days - 1) {
			vineB = seedB;
		}
		
	}

	if (vineA >= vineB) {
		return vineA;
	}
	else {
		return vineB;
	}
}",1
xkan320,1697105819,1,"#include <stdio.h>

int sumDigits(int n){
    int sum = 0;
    while(n > 0){
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days){
    int A = seedA;
    int B = seedB;
    
    int i,j;
    for(i=1; i<=days; i++){
        B = seedB;
        for(j=1; j<=days; j++){
            B += sumDigits(B);
            if(B == A){
                return B;
            }
        }
        A += sumDigits(A);
    }

    if(A > B){
        return A;
    }else{
        return B;
    }
}",0
xkan320,1697106402,2,"#include <stdio.h>

int sumDigits(int n){
    int sum = 0;
    while(n > 0){
        sum += n % 10;
        n /= 10;
    }
    return sum;
}

int TallestVine(int seedA, int seedB, int days){
    int A = seedA;
    int B = seedB;
    int tallestA = 0;
    int tallestB = 0;
    
    int i,j;
    for(i=1; i<=days; i++){
        B = seedB;
        for(j=1; j<=days; j++){
            B += sumDigits(B);
            if(B == A){
                tallestA = B;
                break;
            }
        }
        if(tallestA == B){
            break;
        }
        A += sumDigits(A);
    }
    
    
    A = seedA;
    B = seedB;
    for(i=1; i<=days; i++){
        A = seedA;
        for(j=1; j<=days; j++){
            A += sumDigits(A);
            if(B == A){
                tallestB = A;
                break;
            }
        }
        if(tallestB == A){
            break;
        }
        B += sumDigits(B);
    }
    if(tallestA > tallestB){
        return B;
    }else if (tallestA < tallestB){
        return A;
    }
    
    if(A > B){
        return A;
    }else{
        return B;
    }
}",1
xli330,1697254591,1,"int PowTen(int power) {
    // This function calculates ten to the power of 0 to 9.

    if (power == 0) {
        return 1;
    }
    if (power == 1) {
        return 10;
    }

    return 10 * PowTen(power - 1);
}

int GrowVine(int beforeGrowth) {
    int temp = beforeGrowth, afterGrowth = 0, digit = 1, tenPower;

    // Find the seed's digit number.
    while (beforeGrowth / PowTen(digit) != 0) { digit++; }

    // Sum numbers from the most siginificant digit (inclusive) to the
    // last digit (exclusive).
    for (digit--; digit > 0; digit--) {
        tenPower = PowTen(digit);
        afterGrowth += beforeGrowth / tenPower;
        beforeGrowth %= tenPower;
    }

    // Add the last digit of the number and the original number.
    return beforeGrowth + afterGrowth + temp;
}

int TallestVine(int seedA, int seedB, int days) {
    int shortVine, tallVine, shortGrowDays = days, tallGrowDays = days;
    
    // Find the shorter and the taller vine.
    if (seedA == seedB) { return seedA; }

    if (seedA < seedB) { 
        shortVine = seedA; tallVine = seedB;
    } else {
        shortVine = seedB; tallVine = seedA;
    }

    while (shortGrowDays > 0 || tallGrowDays > 0) {

        // Grow the short vine to about taller than the tall vine.
        while (shortVine < tallVine && shortGrowDays > 0) {
            shortVine = GrowVine(shortVine);
            shortGrowDays--;
        }

        if (shortVine == tallVine) {
            return shortVine;
        }

        // Grow tall vine only, if short vine cannot reach tall vine.
        if (shortVine < tallVine && shortGrowDays == 0) {
            while (tallGrowDays > 0) {
                tallVine = GrowVine(tallVine);
                tallGrowDays--;
            }
            return tallVine;
        }

        // Grow tall vine to about taller than the short Vine.
        while (tallVine < shortVine && tallGrowDays > 0) {
            tallVine = GrowVine(tallVine);
            tallGrowDays--;
        }
    }

    return tallVine;
}",0
xli330,1697256734,2,"#include <stdio.h>

int PowTen(int power) {
    // This function calculates ten to the power of 0 to 9.

    if (power == 0) {
        return 1;
    }
    if (power == 1) {
        return 10;
    }

    return 10 * PowTen(power - 1);
}

int GrowVine(int beforeGrowth) {
    int temp = beforeGrowth, afterGrowth = 0, digit = 1, tenPower;

    // Find the seed's digit number.
    while (beforeGrowth / PowTen(digit) != 0) { digit++; }

    // Sum numbers from the most siginificant digit (inclusive) to the
    // last digit (exclusive).
    for (digit--; digit > 0; digit--) {
        tenPower = PowTen(digit);
        afterGrowth += beforeGrowth / tenPower;
        beforeGrowth %= tenPower;
    }

    // Add the last digit of the number and the original number.
    return beforeGrowth + afterGrowth + temp;
}

int TallestVine(int seedA, int seedB, int days) {
    int shortVine, tallVine, shortGrowDays = days, tallGrowDays = days;
    
    // Find the shorter and the taller vine.
    if (seedA == seedB) { return seedA; }

    if (seedA < seedB) { 
        shortVine = seedA; tallVine = seedB;
    } else {
        shortVine = seedB; tallVine = seedA;
    }

    while (shortGrowDays > 0 || tallGrowDays > 0) {

        // Grow the short vine to about taller than the tall vine.
        while (shortVine < tallVine && shortGrowDays > 0) {
            // printf(""SHORT %d --> "", shortVine);
            shortVine = GrowVine(shortVine);
            shortGrowDays--;
            // printf(""%d\n"", shortVine);
        }

        if (shortVine == tallVine) {
            return shortVine;
        }

        // Grow tall vine only, if short vine cannot reach tall vine.
        if (shortVine < tallVine && shortGrowDays == 0) {
            while (tallGrowDays > 0) {
                // printf("" TALL  %d --> "", tallVine);
                tallVine = GrowVine(tallVine);
                tallGrowDays--;
                // printf(""%d\n"", tallVine);
            }
            return tallVine;
        }

        // Grow tall vine to about taller than the short Vine.
        while (tallVine < shortVine && tallGrowDays > 0) {
            // printf("" TALL %d --> "", tallVine);
            tallVine = GrowVine(tallVine);
            tallGrowDays--;
            // printf(""%d\n"", tallVine);
        }

        // Grow short vine only, if tall vine cannot reach short vine.
        if (tallVine < shortVine && tallGrowDays == 0) {
            while (shortGrowDays > 0) {
                // printf(""SHORT %d --> "", shortVine);
                shortVine = GrowVine(shortVine);
                shortGrowDays--;
                // printf(""%d\n"", shortVine);
            }
            return shortVine;
        }
    }

    if (shortVine > tallVine) {
        return shortVine;
    }

    return tallVine;
}",1
xugn489,1697261587,1,"int TallestVine(int seedA, int seedB, int days) 
{   
    int countA = 0;
    int countB = 0;
	for (int i = 0; i < days*2+1; i++) {
		AddToLowerSeed(&seedA,&seedB,&countA,&countB);
		if (seedA == seedB) {
			return seedA;
		}
		if (countA == days || countB == days) {
		    break;
		}
	}
	if (countA < (days)) {
	    for (int j = countA; j < days;j++) {
	        AddToLowerSeed(&seedA,&seedA,&countA,&countA);
	    
	        if (seedA == seedB) {
		    	return seedA;
		    }
	    }
	} else {
	    for (int j = countB; j < days;j++) {
	        AddToLowerSeed(&seedB,&seedB,&countB,&countB);
	    
	        if (seedA == seedB) {
		    	return seedB;
		    }
	    }
	}
	if (seedA > seedB) {
		return seedA;
	} else {
		return seedB;
	}
}

void AddToLowerSeed(int *seedA, int *seedB, int *countA, int *countB)
{
	int *getadd;
	int original_value;
	int sum_digit = 0;
	if (*seedA > *seedB) {
		getadd = seedB;
		*countB += 1;
	} else {
		getadd = seedA;
		*countA += 1;
	}
	original_value = *getadd;
	while (original_value > 0) {
		sum_digit += (original_value % 10);
		original_value /= 10;
	}
	*getadd += sum_digit;
}",0
xugn489,1697261731,2,"void AddToLowerSeed(int *seedA, int *seedB, int *countA, int *countB)
{
	int *getadd;
	int original_value;
	int sum_digit = 0;
	if (*seedA > *seedB) {
		getadd = seedB;
		*countB += 1;
	} else {
		getadd = seedA;
		*countA += 1;
	}
	original_value = *getadd;
	while (original_value > 0) {
		sum_digit += (original_value % 10);
		original_value /= 10;
	}
	*getadd += sum_digit;
}
int TallestVine(int seedA, int seedB, int days) 
{   
    int countA = 0;
    int countB = 0;
	for (int i = 0; i < days*2+1; i++) {
		AddToLowerSeed(&seedA,&seedB,&countA,&countB);
		if (seedA == seedB) {
			return seedA;
		}
		if (countA == days || countB == days) {
		    break;
		}
	}
	if (countA < (days)) {
	    for (int j = countA; j < days;j++) {
	        AddToLowerSeed(&seedA,&seedA,&countA,&countA);
	    
	        if (seedA == seedB) {
		    	return seedA;
		    }
	    }
	} else {
	    for (int j = countB; j < days;j++) {
	        AddToLowerSeed(&seedB,&seedB,&countB,&countB);
	    
	        if (seedA == seedB) {
		    	return seedB;
		    }
	    }
	}
	if (seedA > seedB) {
		return seedA;
	} else {
		return seedB;
	}
}

",1
ybha528,1697453354,1,"int SummingDigits(int x)
{
	int sum = 0;
	while (x) {
		sum += x % 10;
		x /= 10;
	}
	return sum;
}


int TallestVine(int seedA, int seedB, int days)
{
	int currentA = seedA;
	int currentB = seedB;

	for (int i = 0; i < days; i++)
	{
		int tempA = currentA;
		int tempB = currentB;

		for (int j = 0; j <= i; j++)
		{
			if (tempA == currentB) {
				return currentB;
			}
			if (tempB == currentA)
			{
				return currentA;
			}
			tempA += SummingDigits(tempA);
			tempB += SummingDigits(tempB);
		}
		currentA += SummingDigits(currentA);
		currentB += SummingDigits(currentB);
	}
	if (currentA > currentB) {
		return currentA;
	}
	else {
		return currentB;
	}
}",0
