upi,time,try,answer,rawfraction
tmcl219,1698011341,1,"void ConvertToBinary(int Number)
{
    int Remainder;
    if (Number > 0){
        Remainder = Number % 2;
            printf(""%d "", Remainder);
        Number = Number / 2;
        ConvertToBinary(Number);
    }
    
}",
tmcl219,1698014489,2,"void ConvertToBinary(int Number)
{
    int Remainder;
    if (Number >= 1){
        Number = Number / 2;
        ConvertToBinary(Number);
        Remainder = Number % 2;
            printf(""%d"", Remainder);
    }
}",
tmcl219,1698050999,3,"void PrintReverse(int Number) {
    int LastDigit;
    
    if (Number > 0) {
        LastDigit = Number % 10;
            printf(""%d"", LastDigit);
    
        Number = Number / 10;
        PrintReverse(Number);
    }
}

void ConvertToBinary(int Number)
{
    int Remainder;
    if (Number > 1){
        Remainder = Number % 2;
            printf(""%d"", Remainder);
        Number = Number / 2;
        ConvertToBinary(Number);
    } else if (Number == 1){
        printf(""%d"", Number);
    }
    PrintReverse(Remainder);
}",
tmcl219,1698051730,4,"void ConvertToBinary(int Number)
{
    int Remainder;
    if (Number > 0) {
        Remainder = Number % 2;
        Number = Number / 2;
        ConvertToBinary(Number);
            printf(""%d"", Remainder);
    }
}",
tmcl219,1698051740,5,"void ConvertToBinary(int Number)
{
    int Remainder;
    if (Number > 0) {
        Remainder = Number % 2;
        Number = Number / 2;
        ConvertToBinary(Number);
            printf(""%d"", Remainder);
    }
}",1
tmen190,1697426311,1,"// --------------------------------------------------------------------------------------------------------//
/* Convert a decimal integer into binary */

void ConvertToBinary(int num) {
	// Base Case
	if (num == 1)
	{
		printf(""1"");
		return;
	}
	else if (num == 0)
	{
		printf(""0"");
		return;
	}

	// Reapply function to floored half of the number
	ConvertToBinary(num / 2);

	// Print out remainder
	int remainder = num % 2;
	printf(""%d"", remainder);
}",
tmen190,1697426315,2,"// --------------------------------------------------------------------------------------------------------//
/* Convert a decimal integer into binary */

void ConvertToBinary(int num) {
	// Base Case
	if (num == 1)
	{
		printf(""1"");
		return;
	}
	else if (num == 0)
	{
		printf(""0"");
		return;
	}

	// Reapply function to floored half of the number
	ConvertToBinary(num / 2);

	// Print out remainder
	int remainder = num % 2;
	printf(""%d"", remainder);
}",1
tmir110,1698114488,1,"#include <stdio.h>
#include <math.h>

int ConvertToBinary(int value) {
    
    int k = ceil(log(value + 1) / log(2));
    
    int array[k];
    int result;
    
    for (int i = 0; i < k; i++) {
        
        array[i] = value % 2;
        value = value / 2;
        
    }
    
    for (int i = k - 1; i > -1; i--) {
        printf(""%d"", array[i]);
    }
}",
tmir110,1698114497,2,"#include <stdio.h>
#include <math.h>

int ConvertToBinary(int value) {
    
    int k = ceil(log(value + 1) / log(2));
    
    int array[k];
    
    for (int i = 0; i < k; i++) {
        
        array[i] = value % 2;
        value = value / 2;
        
    }
    
    for (int i = k - 1; i > -1; i--) {
        printf(""%d"", array[i]);
    }
}",
tmir110,1698114513,3,"#include <stdio.h>
#include <math.h>

int ConvertToBinary(int value) {
    
    int k = ceil(log(value + 1) / log(2));
    
    int array[k];
    
    for (int i = 0; i < k; i++) {
        
        array[i] = value % 2;
        value = value / 2;
        
    }
    
    for (int i = k - 1; i > -1; i--) {
        printf(""%d"", array[i]);
    }
    
    return 0;
}",
tmir110,1698114516,4,"#include <stdio.h>
#include <math.h>

int ConvertToBinary(int value) {
    
    int k = ceil(log(value + 1) / log(2));
    
    int array[k];
    
    for (int i = 0; i < k; i++) {
        
        array[i] = value % 2;
        value = value / 2;
        
    }
    
    for (int i = k - 1; i > -1; i--) {
        printf(""%d"", array[i]);
    }
    
    return 0;
}",1
tmun974,1697510417,1,"void ConvertToBinary(int x){

    if(x==1){
        printf(""1"");
    }
    else{
        ConvertToBinary(x/2);
        printf(""%d"", x%2);
    }
}",
tmun974,1697510432,2,"void ConvertToBinary(int x){

    if(x==1){
        printf(""1"");
    }
    else{
        ConvertToBinary(x/2);
        printf(""%d"", x%2);
    }
}",1
tpan328,1697882516,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
tpan328,1697882518,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
tpat456,1697416294,1,"void ConvertToBinary(int n)
{
int code = 0;
int num = 0;
code = n % 2;
num = n / 2;
if (num != '\0') { 
ConvertToBinary(num);
}
printf(""%d"",code);
}",1
tpil529,1697668120,1,"void ConvertToBinary(int value)
{
    if (value == 0)
    {
        return;
    }
    else
    {
        ConvertToBinary(value/2);
        printf(""%d"", value % 2);

    }
return;
}",
tpil529,1697668122,2,"void ConvertToBinary(int value)
{
    if (value == 0)
    {
        return;
    }
    else
    {
        ConvertToBinary(value/2);
        printf(""%d"", value % 2);

    }
return;
}",1
tpra228,1697956652,1,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
tpra228,1697956654,2,"void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
tpur744,1697857735,1,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",
tpur744,1697857737,2,"void ConvertToBinary(int n) {
    if (n <= 1) {
        printf(""%d"", n);
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}",1
tqhu735,1697419498,1,"void ConvertToBinary(int number){
    if (number == 1) {
        printf(""%d"", number);
    }
    else{
        ConvertToBinary(number/2);
        printf(""%d"", number % 2);
    }
}",
tqhu735,1697419501,2,"void ConvertToBinary(int number){
    if (number == 1) {
        printf(""%d"", number);
    }
    else{
        ConvertToBinary(number/2);
        printf(""%d"", number % 2);
    }
}",1
tron042,1697525074,1,"#include <stdio.h>
void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        int N = n % 2; 
        printf(""%d"", N);  
    }
}
",
tron042,1697525076,2,"#include <stdio.h>
void ConvertToBinary(int n) {
    if (n > 0) {
        ConvertToBinary(n / 2); 
        int N = n % 2; 
        printf(""%d"", N);  
    }
}
",1
tsan986,1697931541,1,"void ConvertToBinary(int value)
{
    if ( value == 1){
        printf(""%d"", 1);
    } else {
        ConvertToBinary(value / 2);
        printf(""%d"", value % 2);
    }
}",
tsan986,1697931543,2,"void ConvertToBinary(int value)
{
    if ( value == 1){
        printf(""%d"", 1);
    } else {
        ConvertToBinary(value / 2);
        printf(""%d"", value % 2);
    }
}",1
tsin304,1698058936,1,"void ConvertToBinary(double input)
{
    
    double result = input;
    int remainders = 0;
    
    while (result > 0.5)
    {
        result = result/2;
        if (result - 0.5 == (int)result)
        {
            remainders = remainders*10 + 1;
            result = result - 0.5;
        }
        else
            remainders = remainders*10;
        
        
    }
    PrintReverse(remainders);
}
",0
tsin304,1698096586,2,"void ConvertToBinary(int input)
{
    
    if (input == 1)
    {   
        printf(""%d"",input);
        return;
    }
    
    printf(""%d"",input % 2);
    input = input/2;
    
    
    if (input > 0)
    ConvertToBinary(input);
    

}",0
tsin304,1698105739,3,"void ConvertToBinary(int input)
{
    
    if (input > 0)
    {
        ConvertToBinary(input/2);
        printf(""%d"",input % 2);
    }
    
    
}",1
ttho505,1697945140,1,"void DecimaltoBinary(int value) {
	int remainder, result;
	remainder = value % 2;
	result = value / 2;
	if (result != 0) {
		DecimaltoBinary(result);
	}
	printf(""%d"", remainder);


}",
ttho505,1697945173,2,"#include <stdio.h>
void DecimaltoBinary(int value) {
	int remainder, result;
	remainder = value % 2;
	result = value / 2;
	if (result != 0) {
		DecimaltoBinary(result);
	}
	printf(""%d"", remainder);


}",
ttho505,1697945205,3,"#include <stdio.h>


void DecimaltoBinary(int value) {
	int remainder, result;
	remainder = value % 2;
	result = value / 2;
	if (result != 0) {
		DecimaltoBinary(result);
	}
	printf(""%d"", remainder);


}",
ttho505,1697945228,4,"#include <stdio.h>


void ConvertToBinary(int value) {
	int remainder, result;
	remainder = value % 2;
	result = value / 2;
	if (result != 0) {
		DecimaltoBinary(result);
	}
	printf(""%d"", remainder);


}",
ttho505,1697945246,5,"#include <stdio.h>


void ConvertToBinary(int value) {
	int remainder, result;
	remainder = value % 2;
	result = value / 2;
	if (result != 0) {
		ConvertToBinary(result);
	}
	printf(""%d"", remainder);


}",
ttho505,1697945256,6,"#include <stdio.h>


void ConvertToBinary(int value) {
	int remainder, result;
	remainder = value % 2;
	result = value / 2;
	if (result != 0) {
		ConvertToBinary(result);
	}
	printf(""%d"", remainder);


}",1
ttho743,1697872671,1,"void ConvertToBinary(int n)
{
    if(n == 1){
        printf(""%d"",1);
        return;
    }
    int i;
    i = n%2;
    n = n/2;
    printf(""%d"",i);
}",
ttho743,1697873817,2,"#include <stdio.h>
void ConvertToBinary(int n) {
    if (n == 0) {
        return;  
    }
    ConvertToBinary(n / 2); 
    int i = n % 2;
    printf(""%d"", i); 
}
",
ttho743,1697873823,3,"
void ConvertToBinary(int n) {
    if (n == 0) {
        return;  
    }
    ConvertToBinary(n / 2); 
    int i = n % 2;
    printf(""%d"", i); 
}
",
ttho743,1697873825,4,"
void ConvertToBinary(int n) {
    if (n == 0) {
        return;  
    }
    ConvertToBinary(n / 2); 
    int i = n % 2;
    printf(""%d"", i); 
}
",1
twad520,1698143930,1,"void ConvertToBinary(int num) {
    
    if (num > 0) {
        
        ConvertToBinary(num / 2); 
        
        printf(""%d"", num % 2);   
        
    }
}",
twad520,1698143934,2,"void ConvertToBinary(int num) {
    
    if (num > 0) {
        
        ConvertToBinary(num / 2); 
        
        printf(""%d"", num % 2);   
        
    }
}",1
twol698,1697777047,1,"void ConvertToBinary(int value){
    if (value==1){
        printf(""%d"",value);
        return;
    }else{
        ConvertToBinary(value/2); 
        printf(""%i"", value%2);
    }
}",
twol698,1697777053,2,"void ConvertToBinary(int value){
    if (value==1){
        printf(""%d"",value);
        return;
    }else{
        ConvertToBinary(value/2); 
        printf(""%i"", value%2);
    }
}",1
tyou333,1697438266,1,"void ConvertToBinary(int number) {
    if (number != 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",
tyou333,1697438270,2,"void ConvertToBinary(int number) {
    if (number != 0) {
        ConvertToBinary(number / 2);
        printf(""%d"", number % 2);
    }
}
",1
tyou421,1697846690,1,"void ConvertToBinary(int n)
{
	/*This function converts an integer from base 10 to
	  binary (base 2) recursively. It does this by applying
	  mod 2 to the integer to find the first binary digit, 
	  then divide the integer by 2. Then, it applies mod 2
	  to the quotient to get the next binary digit, then
	  divides by 2 again. It repeats this until the quotient
	  is less than 1. The remainders (binary digits) are then
	  written in reverse.
	  
	 Inputs:
			n: A base 10 integer that will be converted to binary.
			
	 Outputs:
			None.
			
	 Author: Toma Yousif*/



	// Declare the variables.
	int remainder;


	// If the input integer is 1, print 1.
	if (n == 1)
	{
		printf(""%d"", n);
	}
	// If the input integer is 0, print 0;
	else if (n == 0)
	{
		printf(""0"");
	}
	// Else, convert the input integer to binary
	// and print out the remainder when it is divided
	// by 2.
	else
	{
		ConvertToBinary((n / 2));
		remainder = n % 2;
		printf(""%d"", remainder);
	}
}",
tyou421,1697846693,2,"void ConvertToBinary(int n)
{
	/*This function converts an integer from base 10 to
	  binary (base 2) recursively. It does this by applying
	  mod 2 to the integer to find the first binary digit, 
	  then divide the integer by 2. Then, it applies mod 2
	  to the quotient to get the next binary digit, then
	  divides by 2 again. It repeats this until the quotient
	  is less than 1. The remainders (binary digits) are then
	  written in reverse.
	  
	 Inputs:
			n: A base 10 integer that will be converted to binary.
			
	 Outputs:
			None.
			
	 Author: Toma Yousif*/



	// Declare the variables.
	int remainder;


	// If the input integer is 1, print 1.
	if (n == 1)
	{
		printf(""%d"", n);
	}
	// If the input integer is 0, print 0;
	else if (n == 0)
	{
		printf(""0"");
	}
	// Else, convert the input integer to binary
	// and print out the remainder when it is divided
	// by 2.
	else
	{
		ConvertToBinary((n / 2));
		remainder = n % 2;
		printf(""%d"", remainder);
	}
}",1
tzha578,1697586202,1,"#include <stdio.h>

void ConvertToBinary(int input){
    if(input == 1){
        printf(""1"");
    }else{
        ConvertToBinary(input / 2);
        printf(""%d"", input % 2);
    }
}",
tzha578,1697586205,2,"#include <stdio.h>

void ConvertToBinary(int input){
    if(input == 1){
        printf(""1"");
    }else{
        ConvertToBinary(input / 2);
        printf(""%d"", input % 2);
    }
}",1
tzho903,1698131122,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
        return;
    }
    int leftover = n / 2;
    ConvertToBinary(leftover);
    int result = n % 2;
    printf(""%d"",result);
    
}",
tzho903,1698131124,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
        printf(""1"");
        return;
    }
    int leftover = n / 2;
    ConvertToBinary(leftover);
    int result = n % 2;
    printf(""%d"",result);
    
}",1
uali517,1697522181,1,"void ConvertToBinary(int n)
{
	if (n == 1) {
		printf(""1"");
	}
	else {
		ConvertToBinary(n/2);
		printf(""%d"", n % 2);
	}
}",1
ujai264,1697761432,1,"#include <stdio.h>
void ConvertToBinary(int a){
    if (a == 1){
        printf(""%i"", a);
    } else {
    
    ConvertToBinary(a/2);
    printf(""%i"", a % 2);
    }


}",
ujai264,1697761435,2,"#include <stdio.h>
void ConvertToBinary(int a){
    if (a == 1){
        printf(""%i"", a);
    } else {
    
    ConvertToBinary(a/2);
    printf(""%i"", a % 2);
    }


}",1
uuel157,1698136357,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        // Recursive call with the quotient (integer division)
        ConvertToBinary(n / 2);
        // Print the remainder, which is the binary digit
        printf(""%d"", n % 2);
    }
}",
uuel157,1698136360,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n > 0) {
        // Recursive call with the quotient (integer division)
        ConvertToBinary(n / 2);
        // Print the remainder, which is the binary digit
        printf(""%d"", n % 2);
    }
}",1
vbar374,1698107841,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case: if n is 0 or 1, print it
    if (n == 0 || n == 1) {
        printf(""%d"", n);
        return;
    }

    // Recursive call with n divided by 2
    ConvertToBinary(n / 2);

    // Print the remainder of n divided by 2 (i.e., the last binary bit)
    printf(""%d"", n % 2);
}",1
vkap589,1697877058,1,"void ConvertToBinary(int n)
{
    int result;
    int x;
    
    if (n == 1) {
        printf(""1"");
    }
    else {
        result = n/2;
        x = n%2;
        
        
        ConvertToBinary(result);
        printf(""%d"", x);
    }
    
    
    
}",
vkap589,1697877061,2,"void ConvertToBinary(int n)
{
    int result;
    int x;
    
    if (n == 1) {
        printf(""1"");
    }
    else {
        result = n/2;
        x = n%2;
        
        
        ConvertToBinary(result);
        printf(""%d"", x);
    }
    
    
    
}",1
vlai276,1697891826,1,"void ConvertToBinary(int n) {
    if (n = 1) {
        printf(""%d"", n);
    } else {
        printf(""%d"" n % 2);
        ConvertToBinary(n / 2);
    }
}
",
vlai276,1697891842,2,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        printf(""%d"" n % 2);
        ConvertToBinary(n / 2);
    }
}
",
vlai276,1697891857,3,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % 2);
        ConvertToBinary(n / 2);
    }
}
",
vlai276,1697892075,4,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""%d"", n);
    } else {
        printf(""%d"", n % -2);
        ConvertToBinary(n / 2);
    }
}
",
vlai276,1697892259,5,"void ConvertToBinary(int n) {
    if (n == 1) {
        ConvertToBinary(n / 2);
        printf(""%d"" n % 2);
        
    }
}
",
vlai276,1697892272,6,"void ConvertToBinary(int n) {
    if (n == 1) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        
    }
}
",
vlai276,1697892285,7,"void ConvertToBinary(int n) {
    if (n >= 1) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        
    }
}
",
vlai276,1697892290,8,"void ConvertToBinary(int n) {
    if (n >= 1) {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
        
    }
}
",1
vpat188,1698061948,1,"#include <stdio.h>

void ConvertToBinary(int Num){
    
    int CutBinary = Num / 2;
    int SingleBinary = Num % 2;
    
    if (Num == 1){
        printf(""%d"", Num);
    } else {
        ConvertToBinary(CutBinary);
        printf(""%d"", SingleBinary);
    }
   
}",
vpat188,1698061953,2,"#include <stdio.h>

void ConvertToBinary(int Num){
    
    int CutBinary = Num / 2;
    int SingleBinary = Num % 2;
    
    if (Num == 1){
        printf(""%d"", Num);
    } else {
        ConvertToBinary(CutBinary);
        printf(""%d"", SingleBinary);
    }
   
}",1
vwon573,1698059121,1,"void ConvertToBinary(int num){
    if (num > 1){
        ConvertToBinary(num/2);
        
    }
    printf(""%d"", num % 2);
}",
vwon573,1698059124,2,"void ConvertToBinary(int num){
    if (num > 1){
        ConvertToBinary(num/2);
        
    }
    printf(""%d"", num % 2);
}",1
vwu693,1698119500,1,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
vwu693,1698119508,2,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
vxie208,1697493405,1,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", 1);
	}
	else {
		int value = n / 2;
		ConvertToBinary(value);
		printf(""%d"", n % 2);
		
	}
}",
vxie208,1697493407,2,"void ConvertToBinary(int n) {
	if (n == 1) {
		printf(""%d"", 1);
	}
	else {
		int value = n / 2;
		ConvertToBinary(value);
		printf(""%d"", n % 2);
		
	}
}",1
wany079,1697788429,1,"void ConvertToBinary(int num) {
    if (num == 1) {
        printf(""%d"", num);
    }
    else {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
        
    }
}",
wany079,1697788432,2,"void ConvertToBinary(int num) {
    if (num == 1) {
        printf(""%d"", num);
    }
    else {
        ConvertToBinary(num / 2);
        printf(""%d"", num % 2);
        
    }
}",1
wany722,1698049663,1,"#include<stdio.h>
void ConvertToBinary(int num)
{
    int b;
    b = num % 2;
    if(num >= 2)
        ConvertToBinary(num/2);
    printf(""%d"", b);
}",
wany722,1698049672,2,"#include<stdio.h>
void ConvertToBinary(int num)
{
    int b;
    b = num % 2;
    if(num >= 2)
        ConvertToBinary(num/2);
    printf(""%d"", b);
}",1
wany843,1697932070,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case
    if (n == 0) {
        return;
    }

    // Recursive call for the rest of the bits
    ConvertToBinary(n / 2);

    // Print the last bit
    printf(""%d"", n % 2);
}
",
wany843,1697932073,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    // Base case
    if (n == 0) {
        return;
    }

    // Recursive call for the rest of the bits
    ConvertToBinary(n / 2);

    // Print the last bit
    printf(""%d"", n % 2);
}
",1
wany897,1697592950,1,"void ConvertToBinary(int n)
{
	if (n == 1)
	{
		printf(""1"");
	}
	else
	{
		ConvertToBinary(n / 2);
		printf(""%d"", n % 2);
	}
}",1
wany932,1697857599,1,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n == 0) return;
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}

int main() {
    ConvertToBinary(157);
    return 0;
}
",0
wany932,1697857601,2,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n == 0) return;
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}

int main() {
    ConvertToBinary(157);
    return 0;
}
",
wany932,1697857621,3,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n == 0) return;
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}
",
wany932,1697857622,4,"#include <stdio.h>

void ConvertToBinary(int n) {
    if (n == 0) return;
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}
",1
wkev690,1697767608,1,"void ConvertToBinary(int value){
    if(value == 1){
        printf(""%d"", value);
    }else{
        ConvertToBinary(value/2);
        printf(""%d"", value % 2);
    }

}",
wkev690,1697767612,2,"void ConvertToBinary(int value){
    if(value == 1){
        printf(""%d"", value);
    }else{
        ConvertToBinary(value/2);
        printf(""%d"", value % 2);
    }

}",1
wli798,1697926871,1,"void ConvertToBinary(int n)
{
    if (n == 1) {
    printf(""%d"", n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",
wli798,1697926873,2,"void ConvertToBinary(int n)
{
    if (n == 1) {
    printf(""%d"", n);
    } else {
        ConvertToBinary(n/2);
        printf(""%d"", n % 2);
    }
}",1
wlin709,1697913209,1,"#include <stdio.h>

void ConvertToBinary(int i) 
{
    if (i <= 0) {
        return;
    }

    ConvertToBinary(i / 2);

    // Print remainder of i 
    printf(""%d"", i % 2);
}
",
wlin709,1697913210,2,"#include <stdio.h>

void ConvertToBinary(int i) 
{
    if (i <= 0) {
        return;
    }

    ConvertToBinary(i / 2);

    // Print remainder of i 
    printf(""%d"", i % 2);
}
",1
wliy226,1698115841,1,"void ConvertToBinary(int n) {
    // Base case: If n is 1, simply print 1
    if (n == 1) {
        printf(""1"");
    } else {
        // Recursive case:
        // 1. Convert n / 2 to binary
        ConvertToBinary(n / 2);
        
        // 2. Print n % 2
        printf(""%d"", n % 2);
    }
}",
wliy226,1698115992,2,"void ConvertToBinary(int n) {
    
    if (n == 1) { //checks if n is 1
        printf(""1"");//prints 1 if it is simply 1
    } else {
        ConvertToBinary(n / 2);//otherwise convert n/2 to binary 
        printf(""%d"", n % 2);// then print n%2
    }
}",
wliy226,1698115994,3,"void ConvertToBinary(int n) {
    
    if (n == 1) { //checks if n is 1
        printf(""1"");//prints 1 if it is simply 1
    } else {
        ConvertToBinary(n / 2);//otherwise convert n/2 to binary 
        printf(""%d"", n % 2);// then print n%2
    }
}",1
wmas516,1697795680,1,"int ConvertToBinary(int x) {while (x) {printf(""%d"", x % 2);x /= 2;}}",
wmas516,1697795700,2,"int ConvertToBinary(int x) {
    while (x) {printf(""%d"", x % 2);x /= 2;}}",
wmas516,1697795708,3,"int ConvertToBinary(int x) {
    while (x) {printf(""%d"", x % 2);x /= 2;}
    return;
}",
wmas516,1697795723,4,"int ConvertToBinary(int x) {
    while (x) {
        printf(""%d"", x % 2);
        x /= 2;
        
    }
    return 0;
}",
wmas516,1697801025,5,"int ConvertToBinary(int x) {
	int y[100] = {0}, length = 0;
	while (x) {
		y[length++] = x % 2;
		x /= 2;
	}
	for (int i = length-1; i > -1; i--) {
		printf(""%d"",y[i]);
	}
}",
wmas516,1697801044,6,"int ConvertToBinary(int x) {
	int y[100] = {0}, length = 0;
	while (x) {
		y[length++] = x % 2;
		x /= 2;
	}
	for (int i = length-1; i > -1; i--) {
		printf(""%d"",y[i]);
	}
	return 0;
}",
wmas516,1697801046,7,"int ConvertToBinary(int x) {
	int y[100] = {0}, length = 0;
	while (x) {
		y[length++] = x % 2;
		x /= 2;
	}
	for (int i = length-1; i > -1; i--) {
		printf(""%d"",y[i]);
	}
	return 0;
}",1
wwan296,1697670800,1,"void ConvertToBinary(int num)
{
	if (num >= 2) {
		ConvertToBinary(num / 2);
	}
	printf(""%d"", num % 2);
}",
wwan296,1697670805,2,"void ConvertToBinary(int num)
{
	if (num >= 2) {
		ConvertToBinary(num / 2);
	}
	printf(""%d"", num % 2);
}",1
wwon485,1697505947,1,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",
wwon485,1697505950,2,"void ConvertToBinary(int n) {
    if (n == 1) {
        printf(""1"");
    } else {
        ConvertToBinary(n / 2);
        printf(""%d"", n % 2);
    }
}
",1
wwu295,1697907240,1,"void ConvertToBinary(int number) {
	if (number == 0) {
		return;
	}
	else {
		ConvertToBinary(number / 2);
		printf(number % 2);
	}
}",
wwu295,1697907278,2,"void ConvertToBinary(int number) {
	if (number == 0) {
		return;
	}
	else {
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
	}
}",
wwu295,1697907280,3,"void ConvertToBinary(int number) {
	if (number == 0) {
		return;
	}
	else {
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
	}
}",1
wyu523,1697492546,1,"void ConvertToBinary(int n){
    if (n==1){
        printf(""%d"",n);
    }
    else{
        ConvertToBinary(n/2);
        n=n%2;
        printf(""%d"",n);
    }
}
",
wyu523,1697492548,2,"void ConvertToBinary(int n){
    if (n==1){
        printf(""%d"",n);
    }
    else{
        ConvertToBinary(n/2);
        n=n%2;
        printf(""%d"",n);
    }
}
",1
wyua331,1697965218,1,"int ConvertToBinary(int num)
{
    int i=0;
    int n[10];

    while(i>(-1))
    {
        n[i]=num%2;
        num=(num-n[i])/2;
        i++;
        //printf(""%d----"",num);
        if(num==0)
        {
            break;
        }

    }
    while(i>0)
    {
        printf(""%d"",n[i-1]);
        i--;
    }

}
",
wyua331,1697965310,2,"int ConvertToBinary(int num)
{
    int i=0;
    int n[10];

    while(i>(-1))
    {
        n[i]=num%2;
        num=(num-n[i])/2;
        i++;
        //printf(""%d----"",num);
        if(num==0)
        {
            break;
        }

    }
    while(i>0)
    {
        printf(""%d"",n[i-1]);
        i--;
    }
   return;
}
",
wyua331,1697965318,3,"int ConvertToBinary(int num)
{
    int i=0;
    int n[10];

    while(i>(-1))
    {
        n[i]=num%2;
        num=(num-n[i])/2;
        i++;
        //printf(""%d----"",num);
        if(num==0)
        {
            break;
        }

    }
    while(i>0)
    {
        printf(""%d"",n[i-1]);
        i--;
    }
   return 0;
}
",
wyua331,1697965321,4,"int ConvertToBinary(int num)
{
    int i=0;
    int n[10];

    while(i>(-1))
    {
        n[i]=num%2;
        num=(num-n[i])/2;
        i++;
        //printf(""%d----"",num);
        if(num==0)
        {
            break;
        }

    }
    while(i>0)
    {
        printf(""%d"",n[i-1]);
        i--;
    }
   return 0;
}
",0
wyua331,1697965586,5,"int ConvertToBinary(int num)
{
    int i=0;
    int n[10000];

    while(i>(-1))
    {
        n[i]=num%2;
        num=(num-n[i])/2;
        i++;
        //printf(""%d----"",num);
        if(num==0)
        {
            break;
        }

    }
    while(i>0)
    {
        printf(""%d"",n[i-1]);
        i--;
    }
   return 0;
}
",
wyua331,1697965588,6,"int ConvertToBinary(int num)
{
    int i=0;
    int n[10000];

    while(i>(-1))
    {
        n[i]=num%2;
        num=(num-n[i])/2;
        i++;
        //printf(""%d----"",num);
        if(num==0)
        {
            break;
        }

    }
    while(i>0)
    {
        printf(""%d"",n[i-1]);
        i--;
    }
   return 0;
}
",1
wzha508,1698041851,1,"void ConvertToBinary(int number)
{
	if (number > 0) {
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
	}
}

",
wzha508,1698041855,2,"void ConvertToBinary(int number)
{
	if (number > 0) {
		ConvertToBinary(number / 2);
		printf(""%d"", number % 2);
	}
}

",1
xche362,1697540634,1,"void ConvertToBinary(int n) {
    if (n == 0){
    return;
    }
    else{
        ConvertToBinary(n / 2);
        int MSB = n % 2;
        printf(""%d"", MSB);
    }
}",1
xkan320,1697693663,1,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",
xkan320,1697693669,2,"void ConvertToBinary(int n) {
    if (n > 1) {
        ConvertToBinary(n / 2);
    }
    printf(""%d"", n % 2);
}",1
xli330,1697591879,1,"void ConvertToBinary(int n) {
    if (n / 2 == 0) {
        printf(""%d"", n % 2);
        return;
    }
    ConvertToBinary(n / 2);
    printf(""%d"", n % 2);
}",
