upi,time,try,answer,rawfraction
sben564,1696911656,1,"int OneLetterDifference(char *word1, char *word2) {
    
    for (int i = 0; i < WORD_LENGTH; i++) {
        
        if (word1[i] != word2[i]) {
            
            count ++;
            
        }
        
    }
    
    return (count == 1);
    
}",0
sben564,1696911835,2,"int OneLetterDifference(char *word1, char *word2) {
    
    int count = 0;
    
    for (int i = 0; i < WORD_LENGTH; i++) {
        
        if (word1[i] != word2[i]) {
            
            count++;
            
        }
        
    }
    
    return (count == 1);
    
}",1
sbha564,1697282911,1,"int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH && differences <= 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
        }
    }

    return differences == 1;
}",1
sbou664,1697446709,1,"    int OneLetterDifference(char *word1, char *word2){
int count = 0;
int i = 0;
int j;
for(i = 0; i != '\0'; i++){
    for(j = 0; j < '\0'; j++){
    if(word1[i] == word2[j]){
        count++;
    }
    
}
}
if(count == 4){
    return 0;}
    else return 1;}
    
",0
sbou664,1697449334,2,"    int OneLetterDifference(char *word1, char *word2){
int count;
int i;
count = 4;
for(i = 0; i < 5; i++){
    if(word1[i] != word2[i]){
    count--;
        
    }
 

}
if(count == 3){
    return 1;}
    else return 0;
        
    }
",1
sbro373,1696975842,1,"int OneLetterDifference(char *word1, char *word2) {

    int differences = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            differences++;
        }
    }

    if (differences == 1) {
        return 1;
    }

    return 0;
}",1
scar362,1697258067,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;
    int length = WORD_LENGTH;  // Assuming WORD_LENGTH is defined somewhere

    for (int i = 0; i < length; i++) {
        if (word1[i] != word2[i]) {
            count++;
        }
    }

    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
sche525,1697186068,1,"int OneLetterDifference(char *word1, char *word2) {
    if (word1[0] == word2[0] && word1[1] == word2[1] && word1[2] == word2[2] && word1[3] != word2[3]) {
        return 1;
    } else if ((word1[0] == word2[0] && word1[1] == word2[1] && word1[2] != word2[2] && word1[3] == word2[3])) {
        return 1;
    } else if ((word1[0] == word2[0] && word1[1] != word2[1] && word1[2] == word2[2] && word1[3] == word2[3])) {
        return 1;
    } else if ((word1[0] != word2[0] && word1[1] == word2[1] && word1[2] == word2[2] && word1[3] == word2[3])) {
        return 1;
    } else {
        return 0;
    }
}",1
scho575,1697158968,1,"int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1)
                return 0;
        }
    }
    return differences == 1 ? 1 : 0;
}",1
schu718,1697253040,1,"int OneLetterDifference(char* word1, char* word2)
{
	int ans = 0;
	int count = 0;

	for (int i = 0; i < WORD_LENGTH; i++)
	{
		if (word1[i] != word2[i])
		{
			count++;
		}
	}

	if (count == 1)
	{
		ans = 1;
	}

	return ans;
}",1
schu800,1697259788,1,"int OneLetterDifference(char *word1, char *word2){
    int WORD_LENGTH =5;
    int count = 0;
    for (int i =0;i < WORD_LENGTH - 1;i++){
        if (word1[i] == word2[i]){
        count++;
        }
    }
    if (count == 3){
        return 1;
    }
    else {
        return 0;
    }
}",0
schu800,1697259861,2,"int OneLetterDifference(char *word1, char *word2){
    int count = 0;
    for (int i =0;i < 4;i++){
        if (word1[i] == word2[i]){
        count++;
        }
    }
    if (count == 3){
        return 1;
    }
    else {
        return 0;
    }
}",1
sdal739,1697355406,1,"int OneLetterDifference(char* word1, char* word2)
{
	// You should correctly complete this function defintion

	int i;
	int diffcount;
	diffcount = 0;

	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			diffcount++;
		}
	}

	if (diffcount == 1) {
		return 1; // TRUE
	}
	else {
		return 0; // FALSE
	}
}",1
sden589,1697436959,1,"int OneLetterDifference(char *word1, char *word2)
{
int count;
count =0;


for (int i = 0; word1[i] != '\0' && word2[i] != '\0'; i++){
    
        if (word1[i] == word2[i]){
            count ++;
        }
    
    
    }
    
if (count == 3){
    return 1;
    }else
    { return 0;
}

}",1
sekb555,1696922201,1,"int OneLetterDifference(char *word1, char *word2)
{
    //initstlises the amount of letters that is different as 0
    int diff_letters = 0;
    
    //compares each letter of the the first word to the second word
	for(int i = 0; i < 4; i++)
    {
            if(word1[i] != word2[i])
            {
                diff_letters++;
            }
    } 
   
   //checks if there are more or less then 1 different letter within the 2 different words
    if (diff_letters == 1)
    {
        return 1;
    }
    else{
        return 0;
    }

	// You should correctly complete this function defintion
	//return word1[0] == word2[0];
}",1
sfry192,1697181703,1,"int OneLetterDifference(char *word1, char *word2)
{
    int j = 0;
    for(int i = 0; i<4; i++){
        if(word1[i] = word2[i]){
            j++;
        }
    }    
    if(j == 1){
        return 1;
    }
    else{
        return 0;
    }
    
    
}",0
sfry192,1697181728,2,"int OneLetterDifference(char *word1, char *word2)
{
    int j = 0;
    for(int i = 0; i<4; i++){
        if(word1[i] == word2[i]){
            j++;
        }
    }    
    if(j == 1){
        return 1;
    }
    else{
        return 0;
    }
    
    
}",0
sfry192,1697181866,3,"int OneLetterDifference(char *word1, char *word2)
{
    int j = 0;
    for(int i = 0; i<4; i++){
        if(word1[i] != word2[i]){
            j++;
        }
    }    
    if(j == 1){
        return 1;
    }
    else{
        return 0;
    }
    
    
}",1
sgal263,1697413564,1,"int OneLetterDifference(char *word1, char *word2)
{
int count = 0;
for (int i = 0; i < WORD_LENGTH; i++) {
if (word1[i] != word2[i]){
count ++;
}
}

return count == 1;
}
",1
sgib237,1697253398,1,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5
#include <stdbool.h>

int OneLetterDifference(char *word1, char *word2) {
    int diff = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }

        if (diff > 1) {
           
            return 0;
        }
    }

    return diff == 1;
}
",1
shan333,1697437157,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int i, count;
	count = 0;
	for(i=0; i<4; i++){
		if (word1[i] != word2[i]){
			count++;
			if(count >= 2){
				return 0;
			}
		}
	}
	return 1;
}",0
shan333,1697437388,2,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int i, count;
	count = 0;
	for(i=0; i<4; i++){
		if (word1[i] != word2[i]){
			count++;
		}
	}
	if (count == 1){
		return 1;
	} else {
		return 0;
	}
}",1
shan790,1697105075,1,"int OneLetterDifference(char *word1, char *word2)
{
	int difference = 0;
	for (int i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			difference++;
		}
	}
	if (difference == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
she940,1696987898,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i;
	int count = 0;
	for (i = 0; i < (WORD_LENGTH - 1); i++) {
		if (word1[i] != word2[i]) {
			count++;
		}

	}

	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
shsa718,1697267425,1,"int OneLetterDifference(char *word1, char *word2)
{
	int difference = 0;
	for (int i=0; i<WORD_LENGTH-1; i++){

		if (word1[i]!=word2[i]){
			difference = difference+1;
		}
	}
	return (difference == 1);
}
",1
shua365,1696930614,1,"int OneLetterDifference(char *word1, char *word2){
    int diff_count=0;
    for (int i=0; i<WORD_LENGTH;i++){
        if (word1[i]!=word2[i]){
            diff_count++;
        }
    }
    if (diff_count!=1){
        return 0;
    }
    return 1;
}",1
shum116,1697142471,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i = 0;
	int count = 0;

	while (i < 4) {

		if (word1[i] != word2[i]) {
			count++;
		}
		i++;
	}

		if (count != 1) {
			return 0;
		}
		else if (count == 1) {
			return 1;
		}
		
	return 1; 
}",1
sike083,1696974028,1,"int OneLetterDifference(char *word1, char *word2) {
    int i;
    int diff = 0;
    for (i = 0; i < WORD_LENGTH; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }
        if (diff > 1) {
        return 0;
        } 
    }
    
    return diff == 1;
}
",1
sjaf029,1697271028,1,"#include <stdio.h>

int OneLetterDifference(const char* word1, const char* word2) {
	int count = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			count++;

			if (count != 1) {
				return 0;
			}
		}
	}
	return count == 1;
}",1
sjai563,1697246179,1,"int OneLetterDifference(char *word1, char *word2)
{
	int numDifferences = 0 ;

    if (word1[0] != word2[0])
        numDifferences++ ;
    if (word1[1] != word2[1])
        numDifferences++ ;
    if (word1[2] != word2[2])
        numDifferences++ ;
    if (word1[3] != word2[3])
        numDifferences++ ;

    return numDifferences == 1 ;
}",1
sjam309,1697161190,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i;
	int count;
	count = 0;
	i = 0;
	
	while(word1[i] != '\0'){
	    if (word1[i] != word2[i]){
	       count++;
	       
	    }
	    i++;
	}
	
	if(count == 1){
	    return 1;
	}else{
	    return 0;
	}
}",1
sjob296,1697359259,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) 
{
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; ++i) 
    {
        if (word1[i] != word2[i]) 
        {
            differences++;
        }

        if (differences > 1) 
        {
            return 0;  
        }
    }

    return differences == 1;  
}",1
skan221,1697413559,1,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int diff = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }
        if (diff > 1) {
            return 0;   
        }
    }
   if (diff == 1) {
       return 1;
   }
}
",0
skan221,1697413577,2,"#include <stdio.h>
#include <string.h>
#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int diff = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diff++;
        }
        if (diff > 1) {
            return 0;   
        }
    }
   if (diff == 1) {
       return 1;
   }
   return 0;
}
",1
skea516,1696976308,1," int OneLetterDifference(char *word1, char *word2) {
     int i;
     int difference;
     for (i = 0; i < 4; i++) {
         if (word1[i] != word2[i]) {
            difference = difference + 1; 
         }
     }
     if (difference != 1) {
         return 0;
     }
     return 1;
 }
",0
skea516,1696977529,2,"int OneLetterDifference(char *word1, char *word2) {
     int i = 0;
     int same = 0;
     
    for (i=0; i < 4; i++) {
         if (word1[i] == word2[i]) {
            same = same + 1;
         }
     }
     if (same == 3) {
        return 1;
     } else{
        return 0;
     }
}
",1
skmu887,1697417874,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; ++i) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0; 
            }
        }
    }
    
    return differences = 1; 
}",0
skmu887,1697417974,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;
    
    for (int i = 0; i < WORD_LENGTH - 1; ++i) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0; 
            }
        }
    }
    
    return differences == 1; 
}",1
skop291,1697181405,1,"#include <stdio.h>
#include <stdbool.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) { // Subtracting 1 to exclude the null terminating character
        if (word1[i] != word2[i]) {
            differenceCount++;
            if (differenceCount > 1) { // No need to continue if more than one difference is found
                return 0;
            }
        }
    }

    // Return 1 if exactly one difference was found, and 0 otherwise
    return differenceCount == 1;
}

int main() {
    char word1[WORD_LENGTH] = ""able"";
    char word2[WORD_LENGTH] = ""ably"";

    if (OneLetterDifference(word1, word2)) {
        printf(""The words differ by just one character"");
    } else {
        printf(""The words do not differ by just one character"");
    }

    return 0;
}",0
skop291,1697181441,2,"#include <stdio.h>
#include <stdbool.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) { // Subtracting 1 to exclude the null terminating character
        if (word1[i] != word2[i]) {
            differenceCount++;
            if (differenceCount > 1) { // No need to continue if more than one difference is found
                return 0;
            }
        }
    }

    // Return 1 if exactly one difference was found, and 0 otherwise
    return differenceCount == 1;
}

",1
skul970,1697011097,1,"int OneLetterDifference(char *word1, char *word2) {
    int count = 0;
    
    for (int index = 0; index < strlen(word1); index++) {
        if (word1[index] != word2[index]) {
            count++;
        }
    }
    
    if (count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
slam669,1697236815,1,"int OneLetterDifference(char *word1, char *word2)
{
    int i;
    int count = 0;
    for (i = 0; i<WORD_LENGTH;i++)
    {
        if (word1[i] != word2[i]) {
            count++;
            if (count>1) {
                return 0;
            }
        }
    }
    
    return count;
}
",1
slie508,1697191156,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i;
	int count = 0;
	for (i = 0; i<4; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}

	return count == 1;
}",1
sluo487,1697427985,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    
    int different = 0;
    int i;
    
    while (i != '\0') {
        if (word1[i] != word2[i]) {
            different++;
        }
    }
    if (different = 1) {
            return 1;
    }
}",0
sluo487,1697428469,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    
    int different = 0;
    int i = 0;
    
    while (word1[i] != '\0') {
        if  (word1[i] != word2[i]) {
            different++;
        }
        i++;
    }
    
    if (different == 1) {
        return 1;
    }
}",0
sluo487,1697429095,3,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    
    int different = 0;
    int i = 0;
    
    while (word1[i] != '\0' && word2[i] != '\0' && different <=1) {
        if  (word1[i] != word2[i]) {
            different++;
        }
        i++;
    }
    return different == 1;
}",1
smac708,1696987598,1,"int OneLetterDifference(char *word1, char *word2) 
{

int count = 0; 
int i; 

for (i=0; i<5; i++) { 
	if (word1[i] != word2[i])
	count++; 
}
if (count > 1) {
return 0; } 
else {
return 1; 
} 
} ",0
smac708,1696987879,2,"int OneLetterDifference(char *word1, char *word2) 
{

int count = 0; 
int i; 

for (i=0; i<5; i++) { 
	if (word1[i] == word2[i])
	count++; 
}
if (count == 4) {
return 1; } 
else {
return 0; 
} 
} ",1
sman821,1697409911,1,"int OneLetterDifference(char *word1, char *word2)
{
	// You should correctly complete this function defintion
	int i;
	int count = 0;
	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			count += 1;
		}
	}
	if (count == 1) {
		return 1;
	} else {
		return 0;
	}
}",1
sman833,1697158276,1,"int OneLetterDifference(char *word1, char *word2)
{
    int count = 0;

    for(int i = 0; i < WORD_LENGTH; i++) {
        if(word1[i] != word2[i]) {
            count++;
        }
    }

    if(count == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
smck855,1697184782,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; ++i) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0;
            }
        }
    }

    return differences == 1;
}

int main() {
    char word1[WORD_LENGTH] = ""able"";
    char word2[WORD_LENGTH] = ""ably"";

    if (OneLetterDifference(word1, word2)) {
        printf(""The words differ by just one character\n"");
    } else {
        printf(""The words are the same\n"");
    }

    return 0;
}
",0
smck855,1697184812,2,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; ++i) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0;
            }
        }
    }

    return differences == 1;

",0
smck855,1697184828,3,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < WORD_LENGTH - 1; ++i) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0;
            }
        }
    }

    return differences == 1;
}
",1
smou122,1696989962,1,"int OneLetterDifference(char *word1, char *word2){
    int count = 0;
    int i;
    for (i = 0; i < 4; i++){
        if (word1[i] != word2[i]){
            count++;
        }
    }
    if (count == 1){
        return 1;
    }
    else {
        return 0;
    }

}",1
smun623,1697443698,1,"int OneLetterDifference(char *word1, char *word2) {
    int difference = 0;  
    
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            difference++; 
            if (difference > 1) {
                return 0;  
            }
        }
    }
    
    return (difference == 1); 
}

",1
snas404,1697406718,1,"int OneLetterDifference(char *word1, char *word2)
{
	int i = 0;
	int Store = 0;

	for (i = 0; i <= 3; i++) {
		if (word1[i] == word2[i]) {
			Store++;
		}
	}

	if (Store == 1) {
		return 0;
	}else if (Store == 2) {
		return 0;
	}else if (Store == 3) {
		return 1;
	}else {
		return 0;
	}
}
",1
span558,1696818708,1,"#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0;
    
    for (int i = 0; i < 4; i++) {
    
        if (word1[i] != word2[i]) {
            differenceCount++; 
        }
        if (differenceCount > 1 || differenceCount == 0) {
            return 0;
        }
    }
    return differenceCount == 1;
}

",0
span558,1696819239,2,"#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
    int differenceCount = 0;
    
    for (int i = 0; i < 4; i++) {
    
        if (word1[i] != word2[i]) {
            differenceCount++; 
        }
        if (differenceCount > 1) {
            return 0;
        }
    }
    return differenceCount == 1;
}

",1
spar473,1697159951,1,"int OneLetterDifference(char *word1, char *word2)
{
	int diff = 0;

	for (int i=0; i<WORD_LENGTH; i++)
	{
		if(word1[i] != word2[i]) {
			diff++;
		}
	}
	if(diff ==1) {
		return 1;
	} else {
		return 0;
	}
}",1
spar820,1697421096,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int num = 0;
    int i = 0;

    while (word1[i]!='\0') {
        if (word1[i] != word2[i]) {
            num++;
        }
        
        i++;
    }

    if (num == 1) {
        return 1;
    } else {
        return 0;
    }
}

void main() {
    
    char word1[5] = ""able"";
    char word2[5] = ""abff"";
    
    if (OneLetterDifference(word1, word2)) {
       printf(""The words differ by just one character"");
    } else {
       printf(""The words do not differ by just one character"");
    } 
}",0
spar820,1697421536,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int num = 0;
    int i = 0;

    while (word1[i]!='\0') {
        if (word1[i] != word2[i]) {
            num++;
        }
        i++;
    }

    if (num == 1) {
        return 1;
    } else {
        return 0;
    }
    
}",1
sran136,1696935906,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
	int i;
	int counter = 0;

	for (i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			counter++;
		}
	
	}
	
	if (counter == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
srou953,1696853849,1,"int OneLetterDifference(char *word1, char *word2) {
    int length = 4;
    int same = 0;
    int diffrence = 0;
    int i;



    for (i=0; i<=WORD_LENGTH -1; i++)
    {
        if (word1[i] == word2[i])
            same++;
    }
    if (word1[i] != word2[i])
    {
        diffrence++;
    }

    if(same==3 && diffrence==1)
    {
        return 1;
    }

    return 0;
}",0
srou953,1696899998,2,"int OneLetterDifference(char *word1, char *word2) {
    int same = 0;
    int diffrence = 0;
    int i;

    for (i=0; i<=WORD_LENGTH -1; i++)
    {
        if (word1[i] == word2[i])
           {
               same++;
           }
         else 
        { 
        diffrence++;
        }
    }

    if(same==3 && diffrence==1)
    {
        return 1;
         } 
        else 
        {
        return 0;
    } 
    }",0
srou953,1696902231,3,"  int OneLetterDifference(char *word1, char *word2) {
    int same = 0;
    int diffrence = 0;
    int i;

    for (i = 0; i < WORD_LENGTH -1 ; i++) {
        if (word1[i] == word2[i]) {
            same++;
        } 
        else
        {
            diffrence++;
        }
    }

    if (same == 3 && diffrence == 1) {
        return 1;
    } else {
        return 0;
    }
}",1
ssan467,1697165320,1,"int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;

	for (int i = 0; i < 4; i++) {
		if (word1[i] != word2[i]) {
			count++;
		}
	}
	if (count == 1) {
		return 1;
	}
	else {
		return 0;
	}
}",1
ssco465,1697096324,1,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < 5 - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences != 1) {
                return 0; 
            }
        }
    }

    return 1;
}",0
ssco465,1697096463,2,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < 5 - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if ((differences != 1)||(differences != 0) {
                return 0; 
            }
        }
    }

    return 1;
}",0
ssco465,1697096540,3,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < 5 - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0; 
            }
        }
    }

    return 1;
}
",0
ssco465,1697096602,4,"#include <stdio.h>
#include <string.h>

int OneLetterDifference(char *word1, char *word2) {
    int differences = 0;

    for (int i = 0; i < 5 - 1; i++) {
        if (word1[i] != word2[i]) {
            differences++;
            if (differences > 1) {
                return 0; 
            }
        }
    }

    return (differences == 1);
}
",1
ssey266,1697370815,1,"int OneLetterDifference(char *word1, char *word2) {
    if (strlen(word1) != strlen(word2)) {
        return 0; 
    }

    int differenceCount = 0;  

    for (int i = 0; i < strlen(word1); i++) {
        if (word1[i] != word2[i]) {
            differenceCount++;

            if (differenceCount > 1) {
                return 0;
            }
        }
    }

    return (differenceCount == 1);
}",1
ssiv093,1697432833,1,"int OneLetterDifference(char *word1, char *word2) {
    int count = 0;
    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            count++;
        }
        if (count > 1) {
            return 0;
        }
    }
    return count == 1;
}",1
sson972,1696819062,1,"int OneLetterDifference(char* word1, char* word2)
{
	int count = 0;
	int i = 0;
	while (word1[i] != '\0')
	{
		if (word2[i] != word1[i])
		{
			count += 1;
		}
		i++;
	}

	if (count == 1)
	{
		return 1;
	}
	else {
		return 0;
	}
}",1
sspa275,1696975865,1,"int OneLetterDifference(char *word1, char *word2){
    int diffs = 0;
    for(int i = 0; i < WORD_LENGTH; i++){
        if (word1[i] != word2[i]){
            diffs++;
        }
    }
    if(diffs != 1){
        return 0;
    }
    else{
        return 1;
    }
}",1
ssri357,1697179909,1,"int OneLetterDifference(char* word1, char* word2)
{
	int i;
	int total = 0;

	for (i = 0; i < WORD_LENGTH; i++) {

		if (word1[i] != word2[i]) {
			total++;
		}

	}

	if (total == 1) {
		return 1;
	}

	else {
		return 0;
	}
	
}",1
steb012,1696821646,1,"int OneLetterDifference(char *word1, char *word2){
    int i;
    int j;
    int a = 0;
    
    for (i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]){
            a++;
            if (a > 1){
                return 0;
            }
        }
        return a == 1;
    }    
}",0
steb012,1696821674,2,"int OneLetterDifference(char *word1, char *word2){
    int i;
    int a = 0;
    
    for (i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]){
            a++;
            if (a > 1){
                return 0;
            }
        }
        return a == 1;
    }    
}",0
steb012,1696822114,3,"int OneLetterDifference(char *word1, char *word2){
    int i;
    int a = 0;
    
    for (i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]){
            a++;
            if (a > 1){
                return 0;
            }
        }
    }    
    return a == 1;
}",1
stia357,1697100801,1,"int OneLetterDifference(char *word1, char *word2) 
{
    int DC 
    DC = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            DC++;
            if (DC > 1) {
                return 0; 
            }
        }
    }

    return DC == 1;
}",0
stia357,1697100823,2,"int OneLetterDifference(char *word1, char *word2) 
{
    int DC;
    DC = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            DC++;
            if (DC > 1) {
                return 0; 
            }
        }
    }

    return DC == 1;
}",1
sum778,1697434888,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2)
{
    int match = 0;
    int notmatch = 0;
    int wordlength = 4;
    for (int i = 0; i < wordlength; i++)
    {
        if (word1[i] == word2[i])
        {
            match++;
        }
        else
        {
            notmatch++;
        }
    }
    if (notmatch == 1 || match == 3)
    {
        return notmatch;
    }
    else
    {
        return 0;
    }
}",1
sval918,1697442323,1,"int OneLetterDifference(char *word1, char *word2) {
    int length1 = strlen(word1);
    int length2 = strlen(word2);

    if (length1 != length2) {
        return 0; 
    }

    int differenceCount = 0;
    for (int i = 0; i < length1; i++) {
        if (word1[i] != word2[i]) {
            differenceCount++;
            if (differenceCount > 1) {
                return 0; 
            }
        }
    }

    return differenceCount == 1;
}
",1
swan472,1697161605,1,"#include <stdio.h>

#define WORD_LENGTH 5

int OneLetterDifference(char *word1, char *word2) {
    int diffCount = 0;  

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            diffCount++;

            if (diffCount > 1) {
                return 0;
            }
        }
    }

    return diffCount == 1 ? 1 : 0;
}
",1
sweb390,1697166563,1,"int OneLetterDifference(char* word1, char* word2) {
	int i;
	int difference;
	difference = 0;

	for (i = 0; i < WORD_LENGTH; i++) {
		if (word1[i] != word2[i]) {
			difference++;
		}
	}
	return (difference == 1);
}",1
swil676,1697364683,1,"int OneLetterDifference(char *word1, char *word2)
{

	int differences = 0;

	for (int i = 0; i < WORD_LENGTH; i++)
	{
		
			if (word1[i] != word2[i])
			{
				differences+=1;

				if (differences > 1){
					return 0;
				}
			}
		

	}

	if (differences == 1)
	{
		return 1;
	}

	return 0;

	
}",1
syok443,1696811038,1,"int OneLetterDifference(char *word1, char *word2){

    int i;
    int counter = 0;

    for(i = 0; i < WORD_LENGTH; i++){
        if(word1[i] != word2[i]){
            counter++;
        }
    }

    //if the counter is more than 1 then return false

    if(counter > 1){
        return 0;
    }else {
        return 1;
    }
}",0
syok443,1696811132,2,"int OneLetterDifference(char *word1, char *word2){

    int i;
    int counter = 0;

    for(i = 0; i < WORD_LENGTH; i++){
        if(word1[i] != word2[i]){
            counter++;
        }
    }

    //if the counter is more than 1 then return false

    if(counter > 1 || counter == 0){
        return 0;
    }else{
        return 1;
    }
}",1
syua841,1697433194,1,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int differentChars = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            differentChars++;
            if (differentChars > 1) {
                return 0; 
        }
    }

    return differenceChars == 1; 
}
",0
syua841,1697433270,2,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int differentChars = 0;

    for (int i = 0; i < 4; i++) {
        if (word1[i] != word2[i]) {
            differentChars++;
            if (differentChars > 1) {
                return 0; 
        }
    }

    return differentChars == 1; 
}
",0
syua841,1697433577,3,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int differentChars = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differentChars++;
            if (differentChars > 1) {
                return 0; 
        }
    }

    return differentChars == 1; 
}
",0
syua841,1697433630,4,"#include <stdio.h>

int OneLetterDifference(char *word1, char *word2) {
    int differentChars = 0;

    for (int i = 0; i < WORD_LENGTH - 1; i++) {
        if (word1[i] != word2[i]) {
            differentChars++;
            if (differentChars > 1) {
                return 0; 
        }
    }

    return differentChars == 1; 
}
}",0
