upi,time,try,answer,rawfraction
skmu887,1695596658,1,"#include <stdio.h>
//Create the function that will be called and will return the input value * 2
void PrintTimesTwo(int input) {
    int result;
    result = input * 2;
    printf(""%d\n"", result);
}",1
skop291,1695451015,1,"#include <stdio.h>

void PrintTimesTwo(int value) {
    printf(""%d\n"", value * 2);
}

int main() {
    PrintTimesTwo(5);  // This will print: 10
    return 0;
}
",0
skop291,1695452121,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    printf(""%d\n"", n * 2);
}",1
skul970,1695100776,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result;
    result = input*2;
    printf(""%d"", result);
}
",1
slam669,1695258253,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int num)
{
    int result;
    result = num*2;
    printf(""%d\n"", result);
}
",1
slie508,1695252107,1,"void PrintTimesTwo(int num)
{
    int result = (num * 2);
    printf(""%d\n"", result);

}",1
sluo487,1695183393,1,"#include <stdio.h>

void PrintTimesTwo (int a)
{
    int result;
    result = 2 * a;
    printf(""%d"", a);
    
}",0
sluo487,1695183409,2,"#include <stdio.h>

void PrintTimesTwo (int a)
{
    int result;
    result = 2 * a;
    printf(""%d"", result);
    
}",1
smac708,1695091924,1,"#include <stdio.h>

    void PrintTimesTwo(int a) 
    
    { 
        int result;
        result = 2*a; 
        printf(""%d"", result); 
    }

    int main() 
    { 
        PrintTimesTwo(5); 

        return 0; 
    }",0
smac708,1695092230,2,"#include <stdio.h>

    void PrintTimesTwo(int a) 
    
    { 
        int result;
        result = 2*a; 
        printf(""%d"", result); 
    }

    ",1
sman821,1695529581,1,"void PrintTimesTwo(int n)
{
	int result;

	result = 2*n;
	printf(""%d"",2*n);
}",0
sman821,1695529735,2,"void PrintTimesTwo(int n)
{
	printf(""%d"",2*n);
}",1
sman833,1695164877,1,"void PrintTimesTwo(int n)
{
    int ans;
    
    ans = n*2;
    printf(""%d\n"", ans);

}",1
smck855,1695087261,1,"#include <stdio.h>


void PrintTimesTwo(int value){
    value = value*2;
    printf(""%d"", value);
    
}
   
int main()
{
    PrintTimesTwo(5);
    return 0;
}",0
smck855,1695087302,2,"#include <stdio.h>


void PrintTimesTwo(int value){
    value = value*2;
    printf(""%d"", value);
    
}
   
int main(){
    PrintTimesTwo(5);
    return 0;
}",0
smck855,1695087356,3,"#include <stdio.h>


void PrintTimesTwo(int value){
    value = value*2;
    printf(""%d"", value);
    
}
   
",1
smou122,1695091399,1,"void PrintTimesTwo(int a)
{
    int result;
    result = a + a;
    printf(""%d"", result);

}",1
smun623,1695529698,1,"void PrintTimesTwo(int n)
{
	int answer ;
	answer = n * 2;
		printf(""%d\n"", answer);
}
",1
snas404,1695613326,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int n);
{
	int result = n * 2;
	printf(""%d"", result);
}

int main(void)
{
	PrintTimesTwo(5);
		printf(""\n"");
		return 0;
}
	



",0
snas404,1695616014,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int PrintTimesTwo(int a)
{
	int result;
	result = a * 2;
	return result;
}

int main(void)
{
	int a = 5;
	int b;
	b = PrintTimesTwo(a);
	printf(""%d\n"", b);
	return 0;
}



",0
snas404,1695616726,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int a)
{
	int result;
	result = a * 2;
	printf(""%d"", result);

}

int main(void)
{
	PrintTimesTwo(5);
	printf(""\n"");
	return 0;
}



",0
snas404,1695617494,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int a)
{
	int result;
	result = a * 2;
	printf(""%d"", result);

}





",1
span558,1695010592,1,"#include <stdio.h>

void PrintTimesTwo (int input)
{
  printf (""%d"", input * 2);
}
",1
spar473,1695171857,1,"#include <stdio.h>

void PrintTimesTwo(int value) 
{
    int timestwo = value * 2;
    printf(""%d\n"", timestwo);
}
",1
spar820,1695606615,1,"#include <stdio.h>

void PrintTimesTwo(int n) {
	int result;

	result = n * 2;

	printf(""%d\n"", result);
}",1
srak374,1695268333,1,"void PrintTimesTwo(int a){
    int result;
    result = a*2;
    
    printf(""%d"", result);
    
}",1
sran136,1695292622,1,"
#include <stdio.h>

void PrintTimesTwo(int a)
{
   
    int new = a * 2;
    printf(""%d"", new);
}


int main(){
    
    int a;
    printf(""enter value: "");
    scanf(""%d"", &a);
    PrintTimesTwo(a);
}",0
sran136,1695294442,2,"
#include <stdio.h>

void PrintTimesTwo(int a)
{
   
    int new = a * 2;
    printf(""%d"", new);
}
",1
srou953,1695182295,1,"void PrintTimesTwo(int n)
{
    int sum = (n*2);
    printf(""%d"", sum)
}",0
srou953,1695182359,2,"void PrintTimesTwo(int n)
{
    int sum = (n*2);
    printf(""%d"", sum);
}",1
ssan467,1695441337,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	printf(""%d"", (n * 2));
}",1
ssco465,1695459349,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int inputnum) 
{
    int result 
    result = inputnum * 2;
    printf(""%d\n"", result);
}

",0
ssco465,1695460118,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
 
 void PrintTimesTwo(int input) {
     printf(""%d\n"", input * 2);
 }
",1
ssey266,1695546944,1,"void PrintTimesTwo(int n) 
{    
int result = n * 2;
printf(""%d\n"", result);
}",1
ssiv093,1695624013,1,"void PrintTimesTwo(int n)
{
printf(""%d"", n*2);
}
",1
sson972,1695011671,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int value)
{
	printf(""%d"",value * 2);
}


int main()
{
	PrintTimesTwo(5);
	return 0;
}",0
sson972,1695082491,2,"void PrintTimesTwo(int value)
{
	printf(""%d"",value * 2);
}",1
sspa275,1695264280,1,"float PrintTimesTwo(float input)
{
    input = input*2;
    printf(""%f"", input);
    return 0;
}",1
ssri357,1695089924,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


void PrintTimesTwo(int inputValue)
//PrintTimesTwo takes a single input parameter, and it prints (using printf) the input value multiplied by two. 
// This function should not return any value.
{
	printf(""%d"", inputValue * 2);
}",1
steb012,1695090193,1,"#include <stdio.h>


void PrintTimesTwo(int a){
   
    printf(""%d"", 2 * a );

    return 0;
}
",0
steb012,1695090622,2,"void PrintTimesTwo(int a){
    
    int b;
    b = a * 2;
    printf(""%d"", b);

}",1
stia357,1695283766,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input) 
{
    int result;
    result = input * 2;
    printf(""%d\n"", result);
}

int main(void) 
{
    int inputNumber;
    inputNumber = 5; 
    PrintTimesTwo(inputNumber);
    return 0;
}
",0
stia357,1695285115,2,"

void PrintTimesTwo(int input) 
{
    int result;
    result = input * 2;
    printf(""%d\n"", result);
}

",1
sum778,1695550581,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
sval918,1695362822,1,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int b;
    b = 2 * a;
    printf(""%d"", b);
}

int main(void) {
    
PrintTimesTwo(5);
}",0
sval918,1695362836,2,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int b;
    b = 2 * a;
    printf(""%d"", b);
}

",1
swan472,1695167364,1,"#include <stdio.h>

void PrintTimesTwo(int input) 

{
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    PrintTimesTwo(5); // This will print 10
    return 0;
}",0
swan472,1695168895,2,"#include <stdio.h>

void PrintTimesTwo(int input) 

{
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() 

{
    PrintTimesTwo(5); // Example usage
    return 0;
}
",0
swan472,1695168948,3,"#include <stdio.h>

void PrintTimesTwo(int input) 

{
    int result = input * 2;
    printf(""%d\n"", result);
}
",1
sweb390,1695100525,1,"void PrintTimesTwo(int n)
{
	int timestwo;
	timestwo = n * 2;

	printf(""%d"", timestwo);
	
	return;
}",1
swil676,1695349077,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{	
	int result ;
	result = n + n; 
	printf(""%d"", result);
}
",1
syok443,1695022958,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
	int xTwo = 2 * input;
	printf(""%d"",xTwo);
}
",1
syua841,1695626289,1,"#include <stdio.h>

int PrintTimesTwo(int input) {
    return input * 2;
}

int main() {
    int number;
    
    printf(""Enter a number: "");
    scanf(""%d"", &number);
    
    int result = PrintTimesTwo(number);
    
    printf(""The result is: %d\n"", result);
    
    return 0;
}
",0
syua841,1695626457,2,"#include <stdio.h>

int PrintTimesTwo(int input) {
    return input * 2;
}

int main(void) {
    int number;
    
    printf(""Enter a number: "");
    scanf(""%d"", &number);
    
    int result = PrintTimesTwo(number);
    
    printf(""The result is: %d\n"", result);
    
    return 0;
}
",0
syua841,1695629408,3,"#include <stdio.h>

int PrintTimesTwo(int input) {
    return input * 2;

    return 0;
}
",0
syua841,1695629726,4,"#include <stdio.h>

int PrintTimesTwo(int input) {
    int result = input*2
    return result;
    
    printf(""%d"", result)

    return 0;
}
",0
syua841,1695629732,5,"#include <stdio.h>

int PrintTimesTwo(int input) {
    int result = input*2;
    return result;
    
    printf(""%d"", result);

    return 0;
}
",0
syua841,1695630300,6,"#include <stdio.h>

void PrintTimesTwo(int input) {
    
    int Result = input * 2;
    printf(""%d"", Result);
    
    return 0;
}
",0
syua841,1695630309,7,"#include <stdio.h>

void PrintTimesTwo(int input) {
    
    int Result = input * 2;
    printf(""%d"", Result);
    
}
",1
szen566,1695090346,1,"void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);

}",1
szho466,1695542414,1,"#include <stdio.h>

void PrintTimesTwo(int n)

{

int res;
res=n*2;


}
int main(void)
{
    PrintTimesTwo(5);
	printf(""\n"");


    return 0;
}
",0
szho466,1695542961,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
    int res;
    res = n * 2;
    printf(""%d\n"", res); 
}

int main(void)
{
    PrintTimesTwo(5);

    return 0;
}",0
szho466,1695543097,3,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int res;
    res = n * 2;
    printf(""%d\n"", res); 
}
",1
tais804,1695088987,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n+n);
}",1
tbad483,1695248675,1,"#include <stdio.h>

void PrintTimesTwo(int a){
    int b;
    b = a*2;
    printf(""%d"", b);
}",1
tbar968,1695224134,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintTimesTwo(int Number) {
	printf(""%d"", Number * 2);
	return 0;
}",0
tbar968,1695224603,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintTimesTwo(int Number) {
	printf(""%d"", Number * 2);
}
",1
tbar971,1695090075,1,"void PrintTimesTwo(int n)
{
	int ans;
	ans = 2 * n;
	prinf(""%d"", ans);
}",0
tbar971,1695090099,2,"void PrintTimesTwo(int n)
{
	int ans;
	ans = 2 * n;
	printf(""%d"", ans);
}",1
tbas606,1695610513,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    int value = 5;
    PrintTimesTwo(value);
    return 0;
}
",0
tbas606,1695610925,2,"#include <stdio.h>
// This function takes a single input parameter and it prints it back out using the input value multiplied by two
// Author: Taha Basar
void PrintTimesTwo(int input) 
{
    int result = input * 2;
    printf(""%d\n"", result);
}
",1
tbed601,1695349291,1,"#include <stdio.h>
    int PrintTimesTwo(int x) {
        int result = x * 2;
        return result;
    }
    
    int main()
{
    int x;
    int result;
    scanf(""%d"", &x);
    
    result = PrintTimesTwo(x);
    
    printf(""%d "", result);

    return 0;
}
",0
tbed601,1695354859,2,"#include <stdio.h>
    void PrintTimesTwo(int x) 
{
    int result;
    result = x * 2;
    
    printf(""%d "", result);

    return;
}",1
tbri557,1695341676,1,"int PrintTimesTwo(int a){
    a *= 2;
    printf(""%d"", a);

}",0
tbri557,1695455870,2,"void PrintTimesTwo(int a){
    a *= 2;
    printf(""%d"", a);

}",1
tche867,1695539216,1,"void PrintTimesTwo(int number) {
	printf(""%d"",number*2);
}",1
tcoo725,1695269656,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
   printf(""Result = %d\n"",result);
}",0
tcoo725,1695269674,2,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
   printf(""%d\n"",result);
}",1
tden200,1695440903,1,"#include <stdio.h>



void PrintTwoTimes(int n)
{

	int Result = n * 2;

	printf(""%d"", Result);

}",0
tden200,1695441464,2,"#include <stdio.h>



void PrintTimesTwo(int n)
{

	int Result = n * 2;

	printf(""%d\n"", Result);

}",1
tdha392,1695536754,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    return result;
}

int main () {
    int n;
    
    printf(""Enter a number: "");
    scanf(""%d"", &n);
    
    int result = PrintTimesTwo(n);
    
    printf(""%d\n"", result);
    
    return 0;
    
}",0
tdha392,1695541533,2,"void PrintTimesTwo(int n)
{
    int result;
    result = n * 2;
    printf(""%d"", result);
}",1
tdic873,1695082402,1,"void PrintTimesTwo(double a) {printf(""%lf"", a * 2.0);}",1
tdon950,1695200379,1,"#include <stdio.h>

int PrintTimesTwo(int x)
{   
    
    printf(""%d"", (x * 2)));

    return 0;
}",0
tdon950,1695200404,2,"#include <stdio.h>

int PrintTimesTwo(int x)
{   
    
    printf(""%d"", (x * 2));

    return 0;
}",1
tdu824,1695618884,1,"int PrintTimesTwo(int a)
 {
 int result;
 result = a + a;
 printf(""%d"", result);
 return;
 } ",0
tdu824,1695619267,2,"int PrintTimesTwo(int a)
 {
 int result;
 result = a + a;
 printf(""%d"", result);
 } ",0
tdu824,1695619794,3,"void PrintTimesTwo(int a)
 {
 int result;
 result = a + a;
 printf(""%d"", result);
 } ",1
tfai092,1695195223,1,"void PrintTimesTwo(int n)
{
    int answer;
    answer = n*2;
    printf(""%d"", answer);
}",1
tfai653,1695089227,1,"void PrintTimesTwo(int n)
{
	int result;
	
	result = n * 2;
	printf(""%d"", result);
}",1
tfru173,1695624317,1,"void PrintTimesTwo(int a)
{
    int result = a*2;
    printf(""%d\n"", result);
}",1
tfru173,1695624486,2,"#include <stdio.h>

void PrintTimesTwo(int a)
{
    int result = a*2;
    printf(""%d\n"", result);
}",1
thal182,1695178439,1,"void PrintTimesTwo(int num) {
    int result = num * 2;
    printf(""%d\n"", result);
}",1
thar970,1695135073,1,"#include <stdio.h>

void PrintTimesTwo(int t){
    printf(""%d"",t*2);
}

int main() {
    int t;
    scanf(""%d"",&t);
    PrintTimesTwo(t);
}",0
thar970,1695135109,2,"#include <stdio.h>

void PrintTimesTwo(int t){
    printf(""%d"",t*2);
}
",1
thid924,1695338290,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n * 2);
}",1
thua238,1695249431,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
thut580,1695094823,1,"void PrintTimesTwo(int value)
{
	int doublevalue;
	doublevalue = value * 2;

	printf(""%d"", doublevalue);
	return 0;
}",0
thut580,1695095035,2,"void PrintTimesTwo(int value)
{
	int doublevalue;
	doublevalue = value + value;

	printf(""%d"", doublevalue);
}",1
tkan918,1695523775,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", n*2);
}",1
tlal352,1695618139,1,"void PrintTimesTwo(int n)
{
    n = n * 2;
    printf(""%d"", n);
}",1
tlin438,1695271727,1,"void PrintTimesTwo(int input)
{
  int result;
  result=2*input;
  printf(""%d"",result);

}",1
tlu253,1695089799,1,"void PrintTimesTwo(int n)
{
	int product;
	product = n * 2;
	printf(""%d"", product);
}",1
tluu816,1695586180,1,"void PrintTimesTwo(int n)
{
	printf(""%d"", 2*n);
}",1
tmcl219,1695251619,1,"#include <stdio.h>

int PrintTimesTwo (int a);

int main(void)
{
    int a;
    int result;
    result = PrintTimesTwo (a);
    
    printf(""%d"", result);
    
    return 0;
}
int PrintTimesTwo (int a)
{
    return a*2;
}",0
tmcl219,1695252853,2,"/*This is a function that multiplies the input by two.*/
void PrintTimesTwo (int a)
{
    int result;
    result = a * 2;
    printf(""%d"", result);
}",1
tmen190,1695019819,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

//	PrintTimesTwo is a function that multiplies a number by two
//
//	Input:
//	number = The integer number to be multiplied by two
//
//	Author: Toshiro Mendoza

// Function that multiplies a number by 2
void PrintTimesTwo(int number) {
	printf(""%d\n"", number*2);
}",1
tmir110,1695539323,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void PrintTimesTwo (int input) {
    
    printf(""%d"", input*2);
}",1
tmun974,1695432068,1,"void PrintTimesTwo(int n)
{printf(""enter a value: "");
scanf(""%d"",&n);
n=n*2;
printf(""value doubled = %d\n"", n);

}
",0
tmun974,1695432136,2,"void PrintTimesTwo(int n)

n=n*2;
printf(""value doubled = %d\n"", n);

}
",0
tmun974,1695432643,3,"void PrintTimesTwo(int n)
 {int product=n*2;
 printf(""%d\n"", product);
}",1
tpan328,1695092628,1,"#include <stdio.h>

void PrintTimesTwo(double input)
{
    int output;
    output = input * 2;
    printf(""%i"", output);

}
",1
tpat456,1695179744,1,"void PrintTimesTwo(int n)
{
	n = n * 2;
    printf(""PrintTimesTwo(%d)"",n);
    return 0;
}",0
tpat456,1695179781,2,"void PrintTimesTwo(int n)
{
	n = n * 2;
    printf(""PrintTimesTwo(%d)"",n);
}",0
tpat456,1695180095,3,"#include <stdio.h>

void PrintTimesTwo(int n)
{
  printf(""PrintTimesTwo(%d);"",n);
	n = n * 2;
    return 0;
}",0
tpat456,1695180651,4,"void PrintTimesTwo(int n)
{
  printf(""PrintTimesTwo(%d);"",n);
  int Result;
	Result = n * 2;
}",0
tpat456,1695181566,5,"void PrintTimesTwo(int n)
{
    
  printf(""PrintTimesTwo(%d);"",n);
  n = n * 2;
}",0
tpat456,1695182125,6,"void PrintTimesTwo(int n)
{
  n = n * 2;
  printf(""%d"",n);
}",1
tpil529,1695351954,1,"void PrintTimesTwo(int n)
{
    int doubled;

    doubled = n + n;
    
    printf(""%d"", doubled);
}",1
tpra228,1695606432,1,"void PrintTimesTwo(int input){
    int result;
    result = input * 2;
    printf(""%d\n"", result);
}",1
tpur744,1695099135,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}

int main() {
    // Example usage:
    PrintTimesTwo(2);
    return 0;
}",0
tpur744,1695100324,2,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int answer = input * 2;
    printf(""%d\n"", answer);
}

",1
tqhu735,1695005494,1,"#include <stdio.h>

void PrintTimesTwo(double a)
{
    printf(""%lf"", (a * 2));
    return;
}",1
tron042,1695090273,1,"#include <stdio.h>

void PrintTimesTwo(int A)
    
{   
    printf(""%d"", A*2); 
    return; 
} ",1
tsan986,1695158030,1,"void PrintTimesTwo(int value) {
    value = value + value;
  printf(""%d"", value);
}",1
tsin304,1695507906,1,"#include <stdio.h>

int main(void)
{
    
    
double PrintTimesTwo(double input)
{
    double output = input*2;
    
    printf(""%.0lf"",input);
    return 0;
}

PrintTimesTwo(5);
    return 0;
}",0
tsin304,1695508972,2,"void PrintTimesTwo(double input)
{
    double output = input*2;
    
    printf(""%.0lf\n"",output);

}
",1
ttho505,1695256583,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int n,b;
		scanf(""%d"", &n);
		printf(""PrintTimesTwo(%d); "", n);
	b = PrintTimesTwo(n);
	printf(""%d"", b);
	return 0;",0
ttho505,1695256646,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int n);

int main(void)
{
	int n,b;
		scanf(""%d"", &n);
		printf(""PrintTimesTwo(%d); "", n);
	b = PrintTimesTwo(n);
	printf(""%d"", b);
	return 0;
}
int PrintTimesTwo(int n)
{
return 2 * n;
}",0
ttho505,1695256777,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int PrintTimesTwo(int n);

int main(void)
{
	int n,b;
		scanf(""%d"", &n);
	b = PrintTimesTwo(n);
	printf(""%d"", b);
	return 0;
}
int PrintTimesTwo(int n)
{
return 2 * n;
}
",0
ttho505,1695256791,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	int n,b;
		scanf(""%d"", &n);
	b = PrintTimesTwo(n);
	printf(""%d"", b);
	return 0;
",0
ttho505,1695257215,5,"int PrintTimesTwo(int n)
{
return 2 * n;
}",0
ttho505,1695270093,6,"#include <stdio.h>
void PrintTimesTwo(int n)
{
	int b;
	b = 2 * n;
	printf(""%d"", b);
}
",1
ttho743,1695089286,1,"
void PrintTimesTwo(int input)
{
     int result = input*2;
    printf(""%d\n"",result);

}",1
twad520,1695604645,1,"void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""Twice the input value is: %d\n"", result);
}

int main() {
    int inputValue;

    printf(""Enter a value: "");
    scanf(""%d"", &inputValue);

    PrintTimesTwo(inputValue);

    return 0;
}",0
twad520,1695604763,2,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""Twice the input value is: %d\n"", result);
}

int main() {
    int inputValue;

    printf(""Enter a value: "");
    scanf(""%d"", &inputValue);

    PrintTimesTwo(inputValue);

    return 0;
}",0
twad520,1695604870,3,"#include <stdio.h>

void PrintTimesTwo(int value) {
    int result = value * 2;
    printf(""Twice the input value is: %d\n"", result);
}

int main(void) {
    int inputValue;

    printf(""Enter a value: "");
    scanf(""%d"", &inputValue);

    PrintTimesTwo(inputValue);

    return 0;
}",0
twad520,1695639252,4,"#include <stdio.h>

void PrintTimesTwo(int value) {
    
    int result = value * 2;
    
    printf(""%d"", result);
}
",1
twol698,1695112637,1,"#include<stdio.h>

int PrintTimesTwo(int input){
        printf(""%d"",(input*2));
}",0
twol698,1695113015,2,"#include<stdio.h>

void PrintTimesTwo(int input){
        printf(""%d"",(input*2));
}",1
tyou333,1695017793,1,"#include <stdio.h>

void PrintTimesTwo(int inputNumber) {
    printf(""%d"", inputNumber * 2);
}
",1
tyou421,1695250373,1,"void PrintTimesTwo(int n)
{
	/*This function takes a single input parameter and prints out the
	 value produced when the input value is multiplied by two. This
	 function does not return the value, but rather prints it.
	
	Inputs:
			n: The input value which the function uses to print the
			value once it has been multiplied by 2.
	Outputs:
			None

	Author: Toma Yousif*/

	// Multiply the input value by 2.
	n = n * 2;

	// Print out the result.
	printf(""%d"", n);

	return n;
}",0
tyou421,1695251318,2,"void PrintTimesTwo(int n)
{
	/*This function takes a single input parameter and prints out the
	 value produced when the input value is multiplied by two. This
	 function does not return the value, but rather prints it.
	
	Inputs:
			n: The input value which the function uses to print the
			value once it has been multiplied by 2.
	Outputs:
			None

	Author: Toma Yousif*/

	// Multiply the input value by 2.
	n = n * 2;

	// Print out the result.
	printf(""%d"", n);

	return void;
}",0
tyou421,1695327633,3,"void PrintTimesTwo(int n)
{
	/*This function takes a single input parameter and prints out the
	 value produced when the input value is multiplied by two. This
	 function does not return the value, but rather prints it.
	
	Inputs:
			n: The input value which the function uses to print the
			value once it has been multiplied by 2.
	Outputs:
			None

	Author: Toma Yousif*/

	// Multiply the input value by 2.
	n = n * 2;

	// Print out the result.
	printf(""%d"", n);
}",1
tzha578,1695007473,1,"#include <stdio.h>

int PrintTimesTwo(int input){
    int output = input * 2;
    printf(""%i"",output);
    return 0;
}",1
tzha578,1695612732,2,"#include <stdio.h>
int PrintTimesTwo(int number){
    int output = number + number;
    printf(""%i"",output);
    return 0;
}
",1
tzho903,1695465786,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{
    n = n*2; 
    printf(""%d"",n);
}
",1
uali517,1695092914,1,"int PrintTimesTwo(number)
{
	number = number * 2;
	printf(""%d"", number);
	return 0;
}
",0
uali517,1695093036,2,"#include <stdio.h>

void PrintTimesTwo(number)
{
	number = number * 2;
	printf(""%d"", number);
	return 0;
}
",0
uali517,1695093227,3,"#include <stdio.h>

void PrintTimesTwo(int number)
{
	number = number * 2;
	printf(""%d"", number);
	return 0;
}
",0
uali517,1695093318,4,"#include <stdio.h>

void PrintTimesTwo(int number)
{
	number = number * 2;
	printf(""%d"", number);
}
",1
ujai264,1695172554,1,"void PrintTimesTwo(int n)
{
    int sum;
    sum = n + n;
    printf(""%d"", sum);
}",1
uuel157,1695636082,1,"#include <stdio.h>

void PrintTimesTwo(int input) {
    int result = input * 2;
    printf(""%d\n"", result);
}",1
vbar374,1695633915,1,"#include <stdio.h>
void PrintTimesTwo(int value){
    int result = value * 2;
    printf(""%d\n"", result)
}",0
vbar374,1695633937,2,"#include <stdio.h>
void PrintTimesTwo(int value){
    int result = value * 2;
    printf(""%d\n"", result);
}",1
vkap589,1695172688,1,"void PrintTimesTwo(int n)
{
    int cookie;
    cookie = n + n;
    printf(""%d"", cookie);
}",1
vlai276,1695521660,1,"int PrintTimesTwo(int x){
    
    x = x*2;
    
    printf(""%d"", x);

    
}",0
vlai276,1695522014,2,"void PrintTimesTwo(int x){
    
    x = x*2;
    
    printf(""%d"", x);

    
}",1
vpat188,1695359428,1,"#include <stdio.h>

void PrintTimesTwo(int Value)
{
    Value = Value * 2;
    printf(""%d"",Value);
    
}",1
vpol480,1695616651,1,"void PrintTimesTwo(int n)
{
	int input = n * 2;
	printf(""%d"", input);
}",1
vto869,1695530218,1,"void PrintTimesTwo(int x)
{
	int product = x * 2;
	printf(""%d"", product);
}",1
vwon573,1695465506,1,"#include <stdio.h>

void PrintTimesTwo(int n)
{	
	int result = n * 2;
	printf(""%d\n"", result);


}",1
vwu693,1695593418,1,"#define _CRT_SECURE_NO_WARNINGS_
#include <stdio.h>

void PrintTimesTwo(int n)
{
	int result;
	result = n * 2;
	printf(""%d"", result);
}",1
vxie208,1695171019,1,"void PrintTimesTwo(int n)
{
	int x;
	n = n * 2;
	printf(""%d"", n);
	return 0;
}",0
vxie208,1695171119,2,"void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}",1
wany079,1695220878,1,"#include <stdio.h>
void PrintTimesTwo(int n)
{
	n = n * 2;
	printf(""%d"", n);
}",1
wany722,1695179655,1,"#include<stdio.h>
void PrintTimesTwo(x)
{
    x = x*2;
    printf(""%d\n"", x);
}",0
wany722,1695179938,2,"#include<stdio.h>
void PrintTimesTwo(int x)
{
    x = x*2;
    printf(""%d\n"", x);
}",1
wany843,1695077529,1,"#include <stdio.h>

void PrintTimesTwo(int number) {
    printf(""%d\n"", number * 2);
}

int main() {
    PrintTimesTwo(5);  // 它会打印：10
    return 0;
}
",0
wany843,1695082995,2,"#include <stdio.h>

void PrintTimesTwo(int number) {
    printf(""%d\n"", number * 2);
}
",1
wany897,1695176948,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void PrintTimesTwo(int n)
{
	scanf(""%d"", &n);
	int sum = n + n;
	printf(""%d"", sum);
}",1
wany932,1695010868,1,"#include <stdio.h>
int PrintTimesTwo(int number){
    
    int output = number + number;
    printf(""%i"",output);
    
    return 0;
}
",1
wkev690,1695247614,1,"void PrintTimesTwo(int n)
{
    // times value by 2
	n = n*2;
	printf(""%d"", n);
}",1
wli798,1695099903,1,"void PrintTimesTwo(int n)
{
    int result;
    result = n + n;
    printf(""%d"", result);
}",1
