upi,time,try,answer,rawfraction
pfil701,1695034061,31,"#include <stdio.h>

int main()

{
    int input;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    
    int output;
    output = 2*input;

    printf(""  %d x 2 = %d\n"", input, output);
    
    return 0;
    
}",0
pfil701,1695034077,32,"#include <stdio.h>

int main()

{
    int input;
    printf(""Enter value:"");
    scanf(""%d"", &input);
    
    int output;
    output = 2*input;

    printf(""\n%d x 2 = %d"", input, output);
    
    return 0;
    
}",1
ppax865,1695019798,1,"#include <stdio.h>

int main(){
    int input;
    int inputcomp;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    inputcomp = input * 2;
    printf(""%d * 2 = %d"",input,inputcomp);
}",0
ppax865,1695019807,2,"#include <stdio.h>

int main(){
    int input;
    int inputcomp;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    inputcomp = input * 2;
    printf(""%d x 2 = %d"",input,inputcomp);
}",1
pper327,1694854682,1,"#include <stdio.h>

int main(void)
{
    int value;
    int result;

    printf(""Enter Value: "");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d x 2 = %d \n"", value, result);

    return 0;
}",0
pper327,1694854795,2,"#include <stdio.h>

int main(void)
{
    /*Define variable types*/
    int value;
    int result;

    printf(""Enter Value: "");
    printf(""\n"");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d x 2 = %d \n"", value, result);

    return 0;
}",0
pper327,1694854833,3,"#include <stdio.h>

int main(void)
{
    /*Define variable types*/
    int value;
    int result;

    printf(""Enter value: "");
    printf(""\n"");
    scanf(""%d"", &value);

    result = value * 2;

    printf(""%d x 2 = %d \n"", value, result);

    return 0;
}",1
pyou182,1694860165,1,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Please enter an integer: "");
    scanf(""%d"", &x);
    
    Result = x * 2;
    prinf(""Result: %d"", Result);

}
",0
pyou182,1694860206,2,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Please enter an integer: "");
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""Result: %d"", Result);

}
",0
pyou182,1694860277,3,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""%d"", Result);

}
",0
pyou182,1694860338,4,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Enter Value: "");
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""%d x 2 = %d"", x, Result);

}
",0
pyou182,1694860357,5,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""%d x 2 = %d"", x, Result);

}
",0
pyou182,1694860385,6,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Enter Value:\n"");
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""%d x 2 = %d"", x, Result);

}
",0
pyou182,1694860396,7,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Enter Value:"");
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""\n%d x 2 = %d"", x, Result);

}
",0
pyou182,1694860408,8,"/*Code multiplies a supplied number by 2*/
#include <stdio.h>
int main ()
{
    int Result;
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    
    Result = x * 2;
    printf(""\n%d x 2 = %d"", x, Result);

}
",1
qzho943,1694917482,1,"#include <stdio.h>

int main()
{
    int x;
    int result;
    printf(""Enter value:"");
    scanf(""%d"",&x);
    result = x*2;
    printf(""%d"",result);

    return 0;
}
",0
qzho943,1694917641,2,"
#include <stdio.h>

int main()
{
    int x;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);
    result = x*2;
    printf(""%d * 2 = %d"",x,result);

    return 0;
}
",0
qzho943,1694917671,3,"
#include <stdio.h>

int main()
{
    int x;
    int result;
    printf(""Enter value:\n"");
    scanf(""%d"",&x);
    result = x*2;
    printf(""%d x 2 = %d"",x,result);

    return 0;
}
",1
raic989,1694930702,1,"#include <stdio.h>

int main(void)
{
    int a,b;
    printf(""Enter an input: "");
    scanf(""%i"",&a);
    b=a*2;
    printf(""%i x 2 = %i"",a,b);
    return 0;
 
}",0
raic989,1694930725,2,"#include <stdio.h>

int main(void)
{
    int a,b;
    printf(""Enter value: \n"");
    scanf(""%i"",&a);
    b=a*2;
    printf(""%i x 2 = %i"",a,b);
    return 0;
 
}",1
rchi339,1694930534,1,"#include <stdio.h>

int main(void)
{
	int x;
	int y;

	printf(""Enter number to multiply by two\n"");
	scanf(""%d"", &x);

	y = x * 2;

	printf(""%d x 2 = %d"", x, y);

	return 0;
}",0
rchi339,1694930585,2,"#include <stdio.h>

int main(void)
{
	int x;
	int y;

	printf(""Enter value:\n"");
	scanf(""%d"", &x);

	y = x * 2;

	printf(""%d x 2 = %d"", x, y);

	return 0;
}",1
rdic384,1695005495,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    
    printf(""Enter Value: "");
    scanf(%d, &x);
    
    x = x * 2;
    
    printf(""Result = %d"", x);
    
    return 0;
}
",0
rdic384,1695005551,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter Value: "");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d"", x);
    
    return 0;
}
",0
rdic384,1695005799,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(x, "" x 2 "", y);
    
    return 0;
}
",0
rdic384,1695005835,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    int y:
    
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(x, "" x 2 "", y);
    
    return 0;
}
",0
rdic384,1695005871,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int y:
    
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(x, "" x 2 "", y);
    
    return 0;
}
",0
rdic384,1695005880,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x;
    int y;
    
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(x, "" x 2 "", y);
    
    return 0;
}
",0
rdic384,1695005949,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"",x, y);
    
    return 0;
}",0
rdic384,1695005986,8,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    int y;
    
    printf(""Enter Value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"",x, y);
    
    return 0;
}
",0
rdic384,1695006007,9,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main()
{
    int x;
    int y;
    
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"",x, y);
    
    return 0;
}
",1
rgre692,1694996140,1,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter foking number twat: "")
    scanf(%d, &x)
    x = x*2
     printf(x)

    return 0;
}",0
rgre692,1694996307,2,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter value: "");
    scanf(""%d"", &x);
    y = x*2;
     printf(""%d * 2 = %d"",x,y);

    return 0;
}",0
rgre692,1694996318,3,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter value: "");
    scanf(""%d"", &x);
    y = x*2;
     printf(""%d x 2 = %d"",x,y);

    return 0;
}",0
rgre692,1694996339,4,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    y = x*2;
     printf(""%d * 2 = %d"",x,y);

    return 0;
}",0
rgre692,1694996348,5,"#include <stdio.h>

int main()
{
    int x;
    int y;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    y = x*2;
     printf(""%d x 2 = %d"",x,y);

    return 0;
}",1
rhen291,1695036449,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    printf(""Enter value:\n"")
    scanf(""%d"", &input)
    int result = ""%d""*2, input
    printf(""%d x 2 = ""result, input)
    return 0;
}",0
rhen291,1695037105,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    int result = input * 2;
    printf(""%d x 2 = "" + result, input);
    return 0;
}",0
rhua827,1694994617,1,"#include <stdio.h> 

int main()
{
    int x; 
    x = 12345; 
    printf(""Result = %d"", x);

    return 0;
}",0
rhua827,1694994996,2,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a value:"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d"", x);
    
    return 0;
}",0
rhua827,1694995039,3,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter a value: \n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d"", x);
    
    return 0;
}",0
rhua827,1694995058,4,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    x = x * 2;
    
    printf(""Result = %d"", x);
    
    return 0;
}",0
rhua827,1694995084,5,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    
    printf("" x = x * 2,"", x);
    
    return 0;
}",0
rhua827,1694995098,6,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    
    printf("" x = x * 2"", x);
    
    return 0;
}",0
rhua827,1694995115,7,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value: \n"");
    scanf(""%d"", &x);
    
    
    printf(""x * 2 = x"", x);
    
    return 0;
}",0
rmar633,1694938334,1,"
#include <stdio.h>

int main()
{
    int input;
    
    scanf(""%d"", &input);
    input = input*2;
    
    printf(""%d"", input);

    return 0;
}",0
rmar633,1694938546,2,"
#include <stdio.h>

int main()
{
    int input, answer;
    int answer;
    
    printf(""Enter value:"");
    scanf(""%d"", &input);
    answer = input*2;
    
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
rmar633,1694938562,3,"
#include <stdio.h>

int main()
{
    int input, answer;
    
    printf(""Enter value:"");
    scanf(""%d"", &input);
    answer = input*2;
    
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
rmar633,1694938581,4,"
#include <stdio.h>

int main()
{
    int input, answer;
    
    printf(""Enter value: /n"");
    scanf(""%d"", &input);
    answer = input*2;
    
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
rmar633,1694938592,5,"
#include <stdio.h>

int main()
{
    int input, answer;
    
    printf(""Enter value:""/n);
    scanf(""%d"", &input);
    answer = input*2;
    
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
rmar633,1694938605,6,"
#include <stdio.h>

int main()
{
    int input, answer;
    
    printf(""Enter value:""\n);
    scanf(""%d"", &input);
    answer = input*2;
    
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",0
rmar633,1694938619,7,"
#include <stdio.h>

int main()
{
    int input, answer;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    answer = input*2;
    
    printf(""%d x 2 = %d"", input, answer);

    return 0;
}",1
rmur989,1694929544,1,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    output = x*2;

    return 0;
}",0
rmur989,1694929613,2,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:"");

    return 0;
}",0
rmur989,1694929624,3,"#include <stdio.h>

int main()
{
    
    printf(""Enter value:"");

    return 0;
}",0
rmur989,1694929652,4,"#include <stdio.h>




int main()
{
    
    printf(""Enter value:"");
    scanf(""%d"", &x);
    output = x*2;

    return 0;
}",0
rmur989,1694929987,5,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:"");
    scanf(""%d"", &x);
    x = x*2;
    printf(""Result = %d"", x);

    return 0;
}
",0
rmur989,1694930039,6,"#include <stdio.h>

int main()
{
    int x;
    printf(""Enter value:""""\n"");
    scanf(""%d"", &x);
    x = x*2;
    printf(""Result = %d"", x);

    return 0;
}
",0
rmur989,1694930087,7,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:""""\n"");
    scanf(""%d"", &x);
    output = x*2;
    printf(""Result = %d"", output);

    return 0;
}
",0
rmur989,1694930113,8,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:""""\n"");
    scanf(""%d"", &x);
    output = x*2;
    printf(""12345*2 = %d"", output);

    return 0;
}
",0
rmur989,1694930125,9,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:""""\n"");
    scanf(""%d"", &x);
    output = x*2;
    printf(""12345 x 2 = %d"", output);

    return 0;
}
",0
rmur989,1694930165,10,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:""""\n"");
    scanf(""%d"", &x);
    output = x*2;
    printf(""%d x 2 = %d"", x, output);

    return 0;
}
",1
rmur989,1694963216,1,"#include <stdio.h>

int main()
{
    int x;
    int output;
    
    scanf(""%d"", &x);
    output = x*2;
    printf(""%d x 2 = %d"", x, output);

    return 0;
}
",0
rmur989,1694963231,2,"#include <stdio.h>

int main()
{
    int x;
    int output;
    printf(""Enter value:""""\n"");
    scanf(""%d"", &x);
    output = x*2;
    printf(""%d x 2 = %d"", x, output);

    return 0;
}
",1
rsha769,1694826926,1,"#include <stdio.h>

int main (void)

{
    int r1;

    printf(""Enter value: \n"");
    scanf(""%d"", &r1);

    double  total;
    total = r1 * 2;

    printf(""%d x 2 = %.0f\n"", r1, total);
    return 0;
}",1
rsha970,1694833727,1,"#include <stdio.h>

int main() {
    int input;

    printf(""Enter value: "");
    scanf(""%d"", &input);

    int result = input * 2;

    printf(""%d x 2 = %d\n"", input, result);

    return 0;
}",0
rsha970,1694841340,2,"#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter value: """"\n"");
    scanf(""%d"", &input);

    int result = input * 2;

    printf(""%d x 2 = %d\n"", input, result);

    return 0;
}",1
rsin531,1694946663,1,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""Enter an integer: "");
    scanf(""%d"", &number);

    // Display the equation
    printf(""The equation %d * 2 = %d\n"", number, number * 2);

    return 0;
}
",0
rsin531,1694946680,2,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""12345: "");
    scanf(""%d"", &number);

    // Display the equation
    printf(""The equation %d * 2 = %d\n"", number, number * 2);

    return 0;
}
",0
rsin531,1694946710,3,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""12345: "");
    scanf(""12345"", &number);

    // Display the equation
    printf(""The equation 12345 * 2 = 12345\n"", number, number * 2);

    return 0;
}
",0
rsin531,1694946727,4,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""12345: "");
    scanf(""12345"", &number);

    // Display the equation
    printf(""The equation 12345 * 2 = %d/n"", number, number * 2);

    return 0;
}
",0
rsin531,1694946733,5,"#include <stdio.h>

int main() {
    int number;

    // Prompt the user to enter an integer
    printf(""12345: "");
    scanf(""12345"", &number);

    // Display the equation
    printf(""The equation 12345 * 2 = %d\n"", number, number * 2);

    return 0;
}
",0
rtan654,1695002887,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)

{
 int x;
 int result;
 printf(""Enter value:\n"");
 scanf(""%d"", &x);

result = x * 2;

 printf(""%d x 2 = %d\n"", x, result);
    return 0;
}",1
sali153,1694906850,1,"#include <stdio.h>
int main()
{
    int input;
    printf(""Enter value:\n"");
    scanf("" %d"", &input);
    printf(""%d x 2 = %d"",input,input*2);
    return 0;

}",1
sbas887,1694871627,1,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Please enter a value:"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"", x, y);
}
",0
sbas887,1694871672,2,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter a value:""\n);
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"", x, y);
}
",0
sbas887,1694871721,3,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter a value:\n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"", x, y);
}
",0
sbas887,1694871733,4,"#include <stdio.h>

int main(void)
{
    int x;
    int y;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    y = x * 2;
    
    printf(""%d x 2 = %d"", x, y);
}
",1
sbha564,1694943829,1,"#include <stdio.h>

int main(void)
{
    int input;
    int sum;
    
    printf(""What are the integers you would like to multiply: "");
    scanf(""%d"", &input);
    
    sum = input * 2;
    
    printf(""%d * 2 = %d"", input, sum);
    
    return 0;
}",0
sbha564,1694943934,2,"#include <stdio.h>

int main(void)
{
    int input;
    int sum;
    
    printf(""Enter value:\n "");
    scanf(""%d"", &input);
    
    sum = input * 2;
    
    printf(""%d x 2 = %d"", input, sum);
    
    return 0;
}",0
sbha564,1694943964,3,"#include <stdio.h>

int main(void)
{
    int input;
    int sum;
    
    printf(""Enter value:\n "");
    scanf(""%d"", &input);
    
    sum = input * 2;
    
    printf(""%d x 2 = %d"",input, sum);
    
    return 0;
}",0
sbha564,1694943973,4,"#include <stdio.h>

int main(void)
{
    int input;
    int sum;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    
    sum = input * 2;
    
    printf(""%d x 2 = %d"",input, sum);
    
    return 0;
}",1
schu718,1694867308,1,"#include <stdio.h>

int main(void)

{ 
    int num;
    int sum; 
    
    printf(""Enter value: "");
    scanf(""%d"", &num);
    
    sum = num * 2;
    printf(""%d x 2 = %d"", num, sum);
    
    return 0;
    
}
    ",0
schu718,1694867333,2,"#include <stdio.h>

int main(void)

{ 
    int num;
    int sum; 
    
    printf(""Enter value: \n"");
    scanf(""%d"", &num);
    
    sum = num * 2;
    printf(""%d x 2 = %d"", num, sum);
    
    return 0;
    
}
    ",1
scol559,1694924835,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    int input;
    int value;

    printf(""Enter value: \n"");
    scanf(""%d"", &input);

    value = input * 2;

    printf(""%d x 2 = %d"", intput, value);
    return 0 ;
}",0
scol559,1694924859,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    int input;
    int value;

    printf(""Enter value: \n"");
    scanf(""%d"", &input);

    value = input * 2;

    printf(""%d x 2 = %d"", input, value);
    return 0;
}",1
sdal739,1694948643,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter value:"");
    scanf(""%d"", &input);
    printf(""%d x 2 = %d"", input, input * 2);
    return 0;
}",0
sdal739,1694948716,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int input;

    printf(""Enter value:"");
    scanf(""%d"", &input);
    printf(""\n%d x 2 = %d"", input, input * 2);
    return 0;
}",1
sden589,1695014363,1,"#include <stdio.h>

int main() {
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    int result = input * 2;
    
    printf(""%d x 2 = %d"", input, result);
    
    return 0;
}
",0
sden589,1695014399,2,"#include <stdio.h>

int main() 

{
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    int result = input * 2;
    
    printf(""%d x 2 = %d"", input, result);
    
    return 0;
}
",0
sden589,1695014410,3,"#include <stdio.h>

int main() 

{
    int input;
    
    printf(""Enter value: "");
    scanf(""%d"", &input);
    
    int result = input * 2;
    
    printf(""%d x 2 = %d\n"", input, result);
    
    return 0;
}
",0
sden589,1695014423,4,"#include <stdio.h>

int main() 

{
    int input;
    
    printf(""Enter value:\n"");
    scanf(""%d"", &input);
    
    int result = input * 2;
    
    printf(""%d x 2 = %d"", input, result);
    
    return 0;
}
",1
sfry192,1694938598,1,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""please enter a number: "");
    scanf(""%d"", &x);
    x = x/2;
    printf(x);
    return 0;
}",0
sfry192,1694938692,2,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""please enter a number: "");
    scanf(""%d"", &x);
    x = x　/　2;
    printf(x);
    return 0;
}",0
sfry192,1694938855,3,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""please enter a number: "");
    scanf(""%d"", &x);
    x = x　*　2;
    printf(x);
    return 0;
}",0
sfry192,1694939144,4,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""please enter a number: "");
    scanf(""%d"", &x);
    x = x　*　2;
    printf(""Multiply = %d"" , x);
    return 0;
}",0
sfry192,1694939163,5,"#include <stdio.h>

int main(void)
{
    int x;
    printf(""Please enter a number: "");
    scanf(""%d"", &x);
    x = x　*　2;
    printf(""Multiply = %d"" , x);
    return 0;
}",0
sfry192,1694939182,6,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a number: "");
    scanf(""%d"", &x);
    x = x　*　2;
    printf(""Multiply = %d"" , x);
    return 0;
}",0
sfry192,1694939221,7,"#include <stdio.h>

int main()
{
    int x;
    printf(""Please enter a number/n "");
    scanf(""%d"", &x);
    x = x　*　2;
    printf(""Multiply = %d"" , x);
    return 0;
}",0
sfry192,1694939244,8,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Please enter a number/n "");
    scanf(""%d"", &x);
    y = x　*　2;
    printf(""Multiply = %d"" , y);
    return 0;
}",0
sfry192,1694939253,9,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Please enter a number/n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""Multiply = %d"" , y);
    return 0;
}",0
sfry192,1694939304,10,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value: "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d"" , y);
    return 0;
}",0
sfry192,1694939314,11,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value/n: "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d"" , y);
    return 0;
}",0
sfry192,1694939338,12,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value\n: "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d"" , y);
    return 0;
}",0
sfry192,1694939399,13,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value\n "");
    scanf(""%d"", &x);
    
    printf(""%d"" ,x*2 );
    return 0;
}",0
sfry192,1694939415,14,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d"" ,y );
    return 0;
}",0
sfry192,1694939425,15,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d"" ,y );
    return 0;
}",0
sfry192,1694942730,16,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d x 2 = "" ,y );
    return 0;
}",0
sfry192,1694942806,17,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""12345 x 2 = y"" ,y );
    return 0;
}",0
sfry192,1694942812,18,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""12345 x 2 = y"" , );
    return 0;
}",0
sfry192,1694942817,19,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""12345 x 2 = y""  );
    return 0;
}",0
sfry192,1694942838,20,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d x 2 =""  y);
    return 0;
}",0
sfry192,1694942848,21,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d x 2 = ""  y);
    return 0;
}",0
sfry192,1694942852,22,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d x 2 = "" y);
    return 0;
}",0
sfry192,1694942862,23,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""%d x 2 = "" ,y);
    return 0;
}",0
sfry192,1694943253,24,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""12345 x 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943350,25,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""x x 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943391,26,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n "");
    scanf(""%d"", &x);
    y = x*2;
    printf(""12345 x 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943416,27,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    y = x*2;
    printf(""12345 x 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943498,28,"#include <stdio.h>

int main()
{
    int x, y;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    t = x;
    y = x*2;
    printf(""x * 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943510,29,"#include <stdio.h>

int main()
{
    int x, y,t;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    t = x;
    y = x*2;
    printf(""x * 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943522,30,"#include <stdio.h>

int main()
{
    int x, y,t;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    t = x;
    y = x*2;
    printf(""t * 2 = %d "" ,y);
    return 0;
}",0
sfry192,1694943581,31,"#include <stdio.h>

int main()
{
    int x, y,t;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    t = x;
    y = t*2;
    printf(""%d * 2 = y "" t, y);
    return 0;
}",0
sfry192,1694943586,32,"#include <stdio.h>

int main()
{
    int x, y,t;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    t = x;
    y = t*2;
    printf(""%d * 2 = %d "" t, y);
    return 0;
}",0
sfry192,1694943628,33,"#include <stdio.h>

int main()
{
    int x, y,t;
    printf(""Enter value:\n"");
    scanf(""%d"", &x);
    
    t = x;
    y = t*2;
    printf(""%d x 2 = %d "", t, y);
    return 0;
}",1
sgib237,1694911841,1,"#include <stdio.h>

int main() 
{
    int value, result;


    printf(""Enter value: "");
    scanf(""%d"", &value);

    
    result = value * 2;

  
    printf(""%d x 2 = %d\n"", value, result);

    return 0;
}",0
sgib237,1694912214,2,"#include <stdio.h>

int main() 
{
  int x;
  printf(""Enter a Value: \n"");
  scanf(""%d"", &x);
  
  printf(""Result = %d\n"", x);
  
  

    return 0;
}",0
