upi,time,try,answer,rawfraction
rwar748,1695800725,1,"{
int i;
int j;
for(i = 0; i < NUM_ROWS; i ++){
	for(j = 0; j < NUM_COLS; j++){
		if (board[i][j] == tile){
			*rowPos = i;
			*colPos = j;
		}
	}
}",0
rwar748,1695800753,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int i;
int j;
for(i = 0; i < NUM_ROWS; i ++){
	for(j = 0; j < NUM_COLS; j++){
		if (board[i][j] == tile){
			*rowPos = i;
			*colPos = j;
		}
	}
}",0
rwar748,1695800923,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
int i;
int j;
for(i = 0; i < NUM_ROWS; i ++){
	for(j = 0; j < NUM_COLS; j++){
		if (board[i][j] == tile){
			*rowPos = i;
			*colPos = j;
		}
	}
}
}",1
rzha972,1695864708,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i,j;
    *rowPos = -1;
    *colPos = -1;
    for (i = 0; i < NUM_ROWS; i++){
        for (j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
                
        }
    }
    
}",1
sabo272,1695709626,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j ++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}

	}

	*rowPos = -1;
	*colPos = -1;

}",1
sabo272,1695709783,2,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE SEVEN - FindTile
   This function finds the position of the empty tile in the board of a sliding tiles game.
*/
#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j ++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j; // store the positions as pointes
				return;
			}
		}

	}

	*rowPos = -1;
	*colPos = -1;

}",1
sabo272,1696024860,3,"/* ENGGEN131 (2023) - Lab 9 (25th - 30th September, 2023)
   EXERCISE SEVEN - FindTile
   This function finds the position of the empty tile in the board of a sliding tiles game.
*/
#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < 4; i++) {
		for (j = 0; j < 4; j ++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j; // store the positions as pointers
				return;
			}
		}

	}

	*rowPos = -1;
	*colPos = -1;

}",1
sali153,1695790103,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for(int i = 0; i < NUM_ROWS; i++)
	{
		for(int j = 0; j < NUM_COLS;j++)
		{
			if (board[i][j] == tile) { *rowPos = i; *colPos = j; }
		}
	}
}",1
sban919,1695625164,1,"#include <stdio.h>

/* FindTile function takes an integer array and a value to find from the array
and returns the row and column position of the value to be found. */

/* Author: Subeen Ban */

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int row = 0; row < NUM_ROWS; row++)
    {
        for (int col = 0; col < NUM_COLS; col++)
        {
            if (board[row][col] == tile)
            {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }

}",1
sbas887,1696119572,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    *rowPos = -1;
    *colPos = -1;
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    } 
}",1
sben564,1696113413,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++){
        
        for (int j = 0; j < NUM_COLS; j++){
            
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                
                return;
                
            }
            
        }
        
    }
    
}",1
sbha564,1696236640,1,"void FindTile(int gameBoard[NUM_ROWS][NUM_COLS], int targetTile, int *rowPosition, int *colPosition) {
    for (int rowIdx = 0; rowIdx < NUM_ROWS; rowIdx++) {
        for (int colIdx = 0; colIdx < NUM_COLS; colIdx++) {
            if (gameBoard[rowIdx][colIdx] == targetTile) {
                *rowPosition = rowIdx;
                *colPosition = colIdx;
                return;
            }
        }
    }

    *rowPosition = -1;
    *colPosition = -1;
}",1
sbou664,1696228431,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{ 
    int i,j;   // iterators to iterate using loop over the board
    for(i=0;i<NUM_ROWS;i++)  
    {
        for(j=0;j<NUM_COLS;j++)
        {
            if(board[i][j]==tile)  // if tile is found at i,j
            {
                rowPos = i;  // assign i to rowPos
                colPos = j;  // assign j to colPos
                break;  // come out of the loop because tile of interest is found
            }
        }
    }
    
    return;
}",0
sbou664,1696231175,2,"int FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{ 
    int i,j;  
    for(i=0;i<NUM_ROWS;i++)  
    {
        for(j=0;j<NUM_COLS;j++)
        {
            if(board[i][j]==tile)  
            {
                *rowPos = i; 
                *colPos = j;  
                break;
            }
        }
    }
    
    return *rowPos, *colPos;
}",0
sbou664,1696231521,3,"int FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{ 
    int i,j;  
    for(i=0;i<NUM_ROWS;i++)  
    {
        for(j=0;j<NUM_COLS;j++)
        {
            if(board[i][j]==tile)  
            {
                *rowPos = i; 
                *colPos = j;  
                break;
            }
        }
    }
    
    return *rowPos && *colPos;
}
",1
sbro373,1695766466,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
scar362,1696063059,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i=0; i<NUM_ROWS; i++) {
        for (int j=0; j<NUM_COLS;j++){
    if (board[i][j]== tile) {
        *rowPos=i;
        *colPos=j;
    }
        }
    }
}",1
sche525,1695637420,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    for(int i = 0; i < NUM_ROWS; i++){
        for(int j = 0; j < NUM_COLS; j++){
            if(board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
scho575,1696205017,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
// Record the column and row position
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
    *rowPos = -1;
    *colPos = -1;
}",1
schu718,1695951514,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int i = 0; i < NUM_ROWS; i++){
        
        for(int j = 0; j < NUM_COLS; j++){
            
            if(board[i][j] == tile){
                
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
sdal739,1695869752,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	
	int i;
	int j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		
		}
	}
}",1
sden589,1696242263,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) 
{
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
}",1
sekb555,1695629894,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; i < NUM_COLS; i++)
		{
			if (board[i][j] == -1)
			{	
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}",0
sekb555,1695629916,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; i < NUM_COLS; i++)
		{
			if (board[i][j] == tile)
			{	
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}",0
sekb555,1695630040,3,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{	
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}",1
sekb555,1695675510,4,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	//checks each row and column for the -1 tile and returns the value
	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == tile)
			{	
				//assigns the row number to rowPos and assigns the column number to colPos
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}",1
sfry192,1696234586,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int row = 0;row < NUM_ROWS;row++){
        for(int col = 0;col < NUM_COLS;col++){
            if(board[row][col] = tile){
                rowPos = row;
                colPos = col;
                return;
            }
        }
    }
}",0
sfry192,1696235993,2,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4


void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){

    for(int row = 0;row < NUM_ROWS;row++){
        for(int col = 0;col < NUM_COLS;col++){
            if(board[row][col] == tile){
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
}",1
sgal263,1696229141,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
for (int i = 0; i < NUM_ROWS; i++){
for (int j = 0; j < NUM_COLS; j++){
if (board[i][j] == tile){
*rowPos = i;
*colPos = j;
return;
} 
}
}

}
",1
sgib237,1696146102,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int title, int *rowPos, int *colPos) {
    for (*rowPos = 0; *rowPos < NUM_ROWS; ++(*rowPos)) {
        for (*colPos = 0; *colPos < NUM_COLS; ++(*colPos)) {
            if (board[*rowPos][*colPos] == title) {
                return;
            }
        }
    }
}",1
shan333,1696225107,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
shan790,1695897208,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	for (int i = 0; i < NUM_ROWS; i++) {
		for (int j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
she940,1695706230,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
shsa718,1695871918,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i,j;

	// Locate our missing tile in the board
	for (i=0;i<NUM_ROWS;i++){
		for (j=0;j<NUM_COLS;j++){
			if (board[i][j]== -1){
                *rowPos=i;
				*colPos=j;
				return;
			}
		}
	}
    return;

}",1
shua365,1695634713,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
    int row, col;
    for (row=0;row<4;row++){
        for (col=0;col<6;col++){
            if (board[row][col]==tile){
                *rowPos=row;
                *colPos=col;
            }
        }
    }
}",1
shum116,1695697029,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j; 
	tile = -1;
	*rowPos = -1;
	*colPos = -1;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
	
}",1
sike083,1695807163,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
 for (int i = 0; i < NUM_ROWS; i++) {
     for (int j = 0; j < NUM_COLS; j++) {
         if (board[i][j] == -1) {
             *rowPos = i;
             *colPos = j;
             
         }
     }
 }
}",1
sjaf029,1696212167,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int row = 0; row < NUM_ROWS; row++) {
		for (int col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;

				return 0;
			}
		}
	}
}",0
sjaf029,1696212456,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for (int row = 0; row < NUM_ROWS; row++) {
		for (int col = 0; col < NUM_COLS; col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;

				return;
			}
		}
	}
}",1
sjai563,1695990132,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i, j ;
	for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i ;
                *colPos = j ;
                return ; 
            }
        }
    }
}",1
sjam309,1695891098,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i;
    int j;
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile)
            {
            *rowPos = i;
            *colPos = j;
            }
        }
    }
}
",1
sjob296,1696216354,1,"#include <stdio.h>

#define Num_ROWS 4 
#define Num_COLS 4 

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int row = 0; row < Num_Rows; row++)
    {
        for(int col = 0; col < NUM_COLS; col++)
        {
            if(board[row][col] == tile)
            {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
    
    *rowPos = -1;
    *colPos = -1;
}",0
sjob296,1696216506,2,"#include <stdio.h>

#define numRows 4 
#define numCols 4 

void FindTile(int board[numRows][numCols], int tile, int *rowPos, int *colPos)
{
    for(int row = 0; row < numRows; row++)
    {
        for(int col = 0; col < numCols; col++)
        {
            if(board[row][col] == tile)
            {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
    
    *rowPos = -1;
    *colPos = -1;
}",1
skan221,1696208946,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile (int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
 {
     for (int row = 0; row < NUM_ROWS; row++) {
     for (int col = 0; col < NUM_COLS; col++) {
      if (board[row][col] == tile) {
       *rowPos = row;
       *colPos = col;
        return;
   }
    }
    }",0
skan221,1696215927,2,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile (int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
 {
     for (int row = 0; row < NUM_ROWS; row++) {
     for (int col = 0; col < NUM_COLS; col++) {
      if (board[row][col] == tile) {
       *rowPos = row;
       *colPos = col;
        return;
   }
    }
    }
 }
 ",1
skea516,1695711284,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;
    for (i = 0; i < NUM_ROWS; i++) {
	    for(j=0; j < NUM_COLS; j++) {
	        if (board[i][j] == tile) {
	            *rowPos = i;
	            *colPos = j;
	        }
	    }
    }

}
",1
skmu887,1696227298,1,"#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    // set rowPos and colPos to -1, meaning tile not found
    *rowPos = -1;
    *colPos = -1;
    
    // run through the 2D array to find the tile
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            // If the current element matches the tile, record its position
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
}",1
skop291,1696135956,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int row = 0; row < NUM_ROWS; row++) {
        for (int col = 0; col < NUM_COLS; col++) {
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return;
            }
        }
    }
}",1
skul970,1695690864,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
slam669,1695863847,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i,j;
    
    *rowPos = -1;
    *colPos = -1;
    for (i = 0; i < NUM_ROWS; i++)  {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile){
                *rowPos = i;
                *colPos = j;
                return;
            }
            
        }
        
    }
    
}",1
slie508,1696223848,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int col = 0; col< NUM_COLS; col++){
        for (int row = 0; row<NUM_ROWS; row++){
            if (board[row][col] == tile){
                *rowPos = row;
                *colPos = col;
            }
        }
    }
}
",1
sluo487,1696211915,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == -1) {
                *rowPos = i;
                *colPos = j;
            }
        }
    }
}",1
smac708,1695780969,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{ 
	int i; 
	int j; 
	for (i=0; i < NUM_ROWS; i++){
		for (j=i; i < NUM_COLS; i++) {
			if (board[i][j] == tile) { 
				*rowPos = i; 
				*colPos = j;
			}
		}
	}
}",0
smac708,1695781929,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{ 
	int i; 
	int j; 
	for (i=0; i < NUM_ROWS; i++){
		for (j=0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) { 
				*rowPos = i; 
				*colPos = j;
			}
		}
	}
}",1
sman821,1695781039,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i,j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
			}
		}
	}
}",1
sman833,1695866178,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for (int i = 0; i < NUM_ROWS; i++){
        for (int j = 0; j < NUM_COLS; j++){
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
    
    *rowPos = -1;
    *colPos = -1;
}",1
smck855,1695811632,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    // Initialize rowPos and colPos to -1 (indicating not found)
    *rowPos = -1;
    *colPos = -1;

    // Iterate through the 2D array to find the tile
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                // If found, update rowPos and colPos and break out of the loop
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
smck855,1695811651,2,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    
    *rowPos = -1;
    *colPos = -1;

    
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
smou122,1695782858,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int row, column;
    for (row = 0; row < NUM_ROWS; row++){
        for (column = 0; column < NUM_COLS; column++){
            if (board[row][column] == tile){
                *rowPos = row;
                *colPos = column;
                return;
            }
        }
    }

}",1
smun623,1696236998,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    int i, j;

    
    *rowPos = -1;
    *colPos = -1;

    
    for (i = 0; i < NUM_ROWS; i++) {
        for (j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
               
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
}
",1
snas404,1696234312,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int i;
	int j;
	*rowPos = -1;
	*colPos = -1;
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}




}
",1
span558,1695619692,1,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
       for (int j = 0; j < NUM_COLS; j++) {
           if (board[i][j] == tile) {
             *rowPos = i;
             *colPos = j;
             return; 
  }
  }",0
span558,1695620382,2,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
int i,j
    for (i = 0; i < NUM_ROWS; i++) {
       for (j = 0; j < NUM_COLS; j++) {
           if (board[i][j] == tile) {
             *rowPos = i;
             *colPos = j;
             return; 
             }
         }
    }
}",0
span558,1695622419,3,"#include <stdio.h>

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    *rowPos = -1; 
    *colPos = -1; 

    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return; 
            }
        }
    }
}",1
spar473,1695886649,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	for(int i=0; i<NUM_ROWS; i++) {
		for(int j=0;j<NUM_COLS; j++) {
			if (board[i][j] == tile) {
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}
}",1
spar820,1696223891,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	{
		for (int i = 0; i <= 4; i++) {
			for (int j = 0; j <= 4; j++) {
				if (board[i][j] == -1){
					*rowPos = i;
				    *colPos = j;
				}
			}
		}

	}

}",1
srak374,1696239446,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos){
int row, col;

  for(row = 0; row < NUM_ROWS; row++){
     for (col = 0; col < NUM_COLS; col++){
         if (board[row][col] == tile){
            *rowPos = row;
            *colPos = col;
            return;
        }
    }
}
    *rowPos = -1;
    *colPos = -1;
}
",1
sran136,1696239907,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int row_number;
    int col_number;
    for (int row = 0; row < NUM_ROWS; row++) {

        for (int col = 0; col < NUM_COLS; col++) {

            if (board[row][col] == -1) {
                row_number = row;
                col_number = col;
                *rowPos = row_number;
                *colPos = col_number;
            }
        }
    }
}",1
srou953,1695879277,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int i=0; i<NUM_ROWS; i++)
    {
        for(int j=0; j<NUM_COLS; j++)
        {
            if (board[i][j] == tile) {
                *rowPos;
                *colPos;

                return;
            }
        }
    }

}",0
srou953,1695879326,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
    for(int i=0; i<NUM_ROWS; i++)
    {
        for(int j=0; j<NUM_COLS; j++)
        {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;

                return;
            }
        }
    }

}",1
ssan467,1696134439,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1); {
				*rowPos = i;
				*colPos = j;
				break;
			}
		}
	}
}",0
ssan467,1696134709,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{
	int i, j;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				*rowPos = i;
				*colPos = j;
				break;
			}
		}
	}
}",1
ssco465,1695875945,1,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) 
{
    for (int row = 0; row < NUM_ROWS; ++row) {
        for (int col = 0; col < NUM_COLS; ++col) {
            
            if (board[row][col] == tile) {
                *rowPos = row;
                *colPos = col;
                return; 
            }
        }
    }
    
    *rowPos = -1; 
    *colPos = -1;
}",1
ssey266,1696074636,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos) {
int row;
int col;

for (row = 0; row < NUM_ROWS; row++) {
    for (col = 0; col < NUM_COLS; col++) {
    if (board[row][col] == tile) {
    *rowPos = row;
    *colPos = col;
    }
    }
    }

}",1
ssiv093,1696239480,1,"int board[NUM_ROWS][NUM_COLS] = {
    {1, 2, 3, 4},
    {5, 6, 7, 8},
    {9, 10, 11, 12},
    {-1, 13, 14, 15}
};
int row, col;

FindTile(board, -1, &row, &col);

printf(""Found at %d, %d"", row, col);",0
ssiv093,1696239858,2,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == tile) {
                *rowPos = i;
                *colPos = j;
                return;
            }
        }
    }
}",1
sson972,1695702816,1,"void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int* rowPos, int* colPos)
{

	for (int i = 0; i < NUM_ROWS; i++)
	{
		for (int j = 0; j < NUM_COLS; j++)
		{
			if (board[i][j] == -1)
			{
				*rowPos = i;
				*colPos = j;
				return;
			}
		}
	}


}",1
