upi,time,try,answer,rawfraction
sluo487,1695606928,4,"#include <stdio.h>

void CountZeroes(int values [], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++) {
        if (i == 0) {
            count++;
        }
    printf(""%d"", count);
    }
    
}",0
sluo487,1695606947,5,"#include <stdio.h>


void CountZeroes(int values [], int length)
{
    int i, count;
    count = 0;
    for (i = 0; i < length; i++) {
        if (i == 0) {
            count++;
        }
    printf(""%d"", count);
    }
    
}",0
sluo487,1695606974,6,"#include <stdio.h>


int CountZeroes(int values [], int length)
{
    int i, count;
    count = 0;
    for (i = 0; i < length; i++) {
        if (i == 0) {
            count++;
        }
    printf(""%d"", count);
    }
    
}",0
sluo487,1695607049,7,"#include <stdio.h>


int CountZeroes(int values [], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++) {
        if (i == 0) {
            count++;
        }
    printf(""%d"", count);
    }
    
}",0
sluo487,1695609436,8,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count; 
}",1
smac708,1695095138,1,"#include <stdio.h>

int CountZeroes(int array[], int length)
{ 
    int count = 0; 
    int i; 
 
    for (i = 0; i < length; i++) 
    
        if (array[i] == 0) {
        count =  count + 1; 
    }
    
    return count; 

}
",1
sman821,1695529782,1,"int CountZeroes(int values[], int length)
{
	int count, i;

	count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count += 1;
		}
	}
	return count;
}",1
sman833,1695185099,1,"int CountZeroes(int values[], int n)
{
    int count = 0;

    for (int i = 0; i<n; i++){
        if (values[i]==0) {
            count++;
        }
    }
    return count;
}",1
smck855,1695196849,1,"#include <stdio.h>


int CountZeroes(int values[], int size){
    int valuecount;
    for (int i = 0; i < size; i++){
        if (values[i] == 0){
            valuecount += 1;
        }
        
    }
    return valuecount;
}",0
smck855,1695196913,2,"#include <stdio.h>


int CountZeroes(int values[], int size){
    int valuecount;
    for (int i = 0; i < size; i++){
        if (values[i] == 0){
            valuecount = valuecount + 1;
        }
        
    }
    return valuecount;
}",0
smck855,1695198192,3,"#include <stdio.h>


int CountZeroes(int values[], int size){
    int valuecount = 0;
    for (int i = 0; i < size; i++){
        if (values[i] == 0){
            valuecount++;
        }
        
    }
    return valuecount;
}",1
smou122,1695092068,1,"int CountZeroes(int *values, int elements)
{
    int count = 0;
    int i;
    for (i = 0; i < elements; i++){
        if (values[i] == 0){
            count += 1;
        }
    }
    return count;

}",1
smun623,1695536510,1,"int CountZeroes(int values[], int length)
{
	int = count;
	int = i;
		
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",0
smun623,1695536584,2,"int CountZeroes(int values[], int length)
{
	int count;
	int i;
		
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
snas404,1695630919,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int Count = 0;

	while (i <= length -1) {
		if (values[i] == 0) {
			Count = Count + 1;
		} else {
			Count = Count + 0;
		}
		i++;
	}
	return Count;

}
",1
span558,1695011959,1,"#include <stdio.h>

int CountZeroes(int a[], int size) 
{
    int count = 0;

    for (int i = 0; i < size; i++) {
        if (a[i] == 0) {
            count++;
        }
    }
    return count;
}",1
spar473,1695350636,1,"int CountZeroes(int values[], int length)
{
    int count = 0;
    int i;
    for (i = 0; i<length; i++) {
        if (values[i] == 0) {
            count += 1;
            }
    }
    return count;
}",1
spar820,1695607404,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i = 0;
	int zeros = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeros = zeros + 1;
		}
	}
	return zeros;
}",1
srak374,1695609973,1,"int CountZeroes(int values[], int length){
    int count;
    for(int i = 0; i < length; i++){
        if (values[i] == 0){
        count++;
        }
        
        return count;
        
    
    }
    }
    ",0
srak374,1695610012,2,"int CountZeroes(int values[], int length){
    int count;
    for(int i = 0; i < length; i++){
        if (values[i] == 0){
        count = count + 1;
        }
        
        return count;
        
    
    }
    }
    ",0
srak374,1695610861,3,"int CountZeroes(int values[], int length){
    int count = 0;
    for(int i = 0; i < length; i++){
        if (values[i] == 0){
        count++;
        }
    
    }
     return count;
    }
    ",1
sran136,1695355221,1,"#include <stdio.h>

int CountZeros(int a[], int b)
{
    int count = 0;
    for (int i = 0; i < b; i++) {

        if (a[i] == 0) {
            
            count = count++;
          
        }
    }

    return count;

}",0
sran136,1695355298,2,"#include <stdio.h>

int CountZeroes(int a[], int b)
{
    int count = 0;
    for (int i = 0; i < b; i++) {

        if (a[i] == 0) {
            
            count = count++;
          
        }
    }

    return count;

}",0
sran136,1695355480,3,"#include <stdio.h>

int CountZeroes(int a[], int b)
{
    int count = 0;
    for (int i = 0; i < b; i++) {

        if (a[i] == 0) {

            count = count + 1;

        }
    }

    return count;

}
",1
srou953,1695189042,1,"int CountZeroes(int values[], int length)
{
  int count = 0;
  int i = 0;
  while(i<length) {
      if (values[i] == 0) 
      count++;
    i++;
  }
  return count;
}",1
ssan467,1695443370,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count + 1;
		}
	}
		
	return count;
}",1
ssco465,1695461321,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int array[], int size) {
    int count = 0;

    for (int i = 0; i < size; i++) {
        if (array[i] == 0) {
            count++;
        }
    }

    return count; 
}
",1
ssey266,1695550334,1,"int CountZeroes(int values[], int n) 
{    
int i;
int x;
int z;
for (i = 0; i < n; i++) {
   if (values[i]==0) {
   z++;
    } 
}
return z;
    
}",0
ssey266,1695550417,2,"int CountZeroes(int values[], int n) 
{    
int i;
int z;
for (i = 0; i < n; i++) {
   if (values[i]==0) {
   z++;
    } 
}
return z;
    
}",0
ssey266,1695550588,3,"int CountZeroes(int values[], int n) 
{    
int i;
int z;
z = 0;
for (i = 0; i < n; i++) {
   if (values[i]==0) {
   z++;
    } 
}
return z;
    
}",1
ssiv093,1695624104,1,"int CountZeroes(int values[], int length)
{
int x = 0;
for (int i = 0; i < length; i++) 
{
if (values[i] == 0)
{
x = x + 1;
}
}
return x;
}",1
sson972,1695091388,1,"int CountZeroes(int array[], int numberofelements)
{
	int Counter = 0;
	for (int i = 0; i <= numberofelements - 1; i++)
	{
		if (array[i] == 0)
		{
			Counter++;
		}
	}
	return Counter;
}",1
sspa275,1695268232,1,"int CountZeros(int array[], int entries){
    int i;
    int zeros = 0;
    for(i = 0; i < entries; i++){
        if(array[i] == 0){
            zeros++;
        }
    }
    return zeros;
}",0
sspa275,1695268248,2,"int CountZeroes(int array[], int entries){
    int i;
    int zeros = 0;
    for(i = 0; i < entries; i++){
        if(array[i] == 0){
            zeros++;
        }
    }
    return zeros;
}",1
ssri357,1695091281,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>


int CountZeroes(int integerArray[], int numElements)
{
	int i;
	int count = 0;

	for (i = 0; i < numElements; i++)
	{
		if (integerArray[i] == 0)
		{
			count++;
		}
			
	}

	return count;
	
}",1
steb012,1695100161,1,"#include <stdio.h>

int CountZeroes(int values[], int n){
int a = 0;

for (int i = 0; i < n; i++){
    if (values[i] == 0) a++;
}
return a;
}",1
stia357,1695287969,1,"int CountZeroes(int array[], int size) 
{
    int count;
    count = 0; 

    for (int i = 0; i < size; i++) {
        if (array[i] == 0) {
            count++; 
        }
    }

    return count; 
}
",1
sum778,1695554612,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, zeroes;

	for (i = 0; i < length; i++) {
		if values[i] == 0;
		zeroes = zeroes + 1;
		return zeroes;
	}
}",0
sum778,1695554716,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, zeroes;

	for (i = 0; i < length; i++) {
		if (values[i] == 0);
		zeroes = zeroes + 1;
		return zeroes;
	}
}",0
sum778,1695556019,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i, zeroes = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0)
			zeroes = zeroes + 1;
	}
	return zeroes;
}",1
sval918,1695380592,1,"void CountZeroes(int values[], int length) {
    int i;
    int count = 0; // Initialize count to 0.

    for (i = 0; i < length; i = i + 1) {
        if (values[i] == 0) {
            count = count + 1;
        }
    }

}
",0
sval918,1695381320,2,"void CountZeroes(int values[], int count) {
    int i;
    int count = 0; 

    for (i = 0; i < length; i = i + 1) {
        if (values[i] == 0) {
            count = count + 1;
        }
    }

}
",0
sval918,1695381543,3,"#include <stdio.h>

void CountZeroes(int values[], int length)
{
    int i;
    int count = 0;
    for (i = 0; i < length; i = i +1){
        if (values[i] == 0){
        count = count + 1;
        }
    }
    return count;
}
",0
sval918,1695381643,4,"#include <stdio.h>

int CountZeroes(int values[], int length) {
    int count = 0; 

    for (int i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++; 
        }
    }
    
    return count; 
}",1
swan472,1695169323,1,"#include <stdio.h>

int CountZeroes(int array[], int size) 

{
    int count = 0; // Initialize a counter to keep track of zeros.

    for (int i = 0; i < size; i++) {
        if (array[i] == 0) {
            count++; // Increment the counter if the element is zero.
        }
    }

    return count;
}",1
sweb390,1695101076,1,"int CountZeroes(int values[], int length)
{
	int count = 0;
	int i = 0;

	while (i < length) {
		if (values[i] == 0) {
			count++;
		}
		i++;
	}
	return count;
}",1
swil676,1695450103,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
			return count;

		}
	}

}",0
swil676,1695605629,2,"int CountZeroes(int values[], int length)
{
	int i;
	int count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;

		}
	}
    return count;
}",1
syok443,1695026944,1,"#include <stdio.h>

int CountZeros(int values[], int size){

    int count = 0;

    for (int i = 0; i < size; i++){
        if(values[i] == 0)
            count += 1;
    }
    return count;
}",0
syok443,1695026982,2,"#include <stdio.h>

int CountZeroes(int values[], int size){

    int count = 0;

    for (int i = 0; i < size; i++){
        if(values[i] == 0)
            count += 1;
    }
    return count;
}",1
syua841,1695630145,1,"#include <stdio.h>

int CountZeroes(int arr[], int length) {
    int count = 0; 

    for (int i = 0; i < length; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }

    return count; 
}",1
szen566,1695090453,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count++;
		}
	}
	return count;
}",0
szen566,1695090639,2,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	count = 0;
	
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
szho466,1695619274,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int length)
{

    int i;
    int count = 0;
    
    for (i=0; i<length; i++) {
        if (values[i]==0) {
           count ++;  
        }
    } 

    return count;
}",1
tais804,1695089937,1,"int CountZeroes(int values[], int length)
{
	int zeroes = 0;
	int i = 0;
	for (i = 0; i < length; i++){
		if (i == 0){
			zeroes++;
		}
	}
	return zeroes;
}",0
tais804,1695090089,2,"int CountZeroes(int values[], int length)
{
	int zeroes = 0;
	int i = 0;
	for (i = 0; i < length; i++){
		if (values[i] == 0){
			zeroes++;
		}
	}
	return zeroes;
}",1
tbad483,1695251112,1,"#include <stdio.h>

int CountZeroes(int values[], int b){
    int i, zero_num;
    zero_num = 0;
    for(i=0;i<b;i++){ 
        if (values[i] == 0){
        zero_num++;
        }
    }
    return zero_num;
}",1
tbar968,1695223217,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
int CountZeroes(int Values[], int length)
{
	int i;
	int counter = 0;
	for (i = 0; i < length; i++) {
		if (Values[i] == 0) {
			counter++;
		}
	}
	return counter;
}",1
tbar971,1695091399,1,"int CountZeroes(int values[], int length)
{
	int ZeroCount = 0;
	int i;
	i = 0;

	while (i < length) {
		if (values[i] == 0) {
			ZeroCount++;
		}
		i++;
	}
	return ZeroCount;
}",1
tbas606,1695612171,1,"#include <stdio.h>

int CountZeroes(int arr[], int size)
// This function takes two inputs an array of integers anda an integer indicating how many elements are in the array.
// It then returns the number of values in the array that are equal to zero
// Inputs:
//       arr: array of integers
//       size: how many elements there are in the array
// Output:
//       count: the number of values in the array that are equal to zero
{
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}
",1
tbed601,1695594669,1,"#include <stdio.h>
int CountZeroes(int values[], int length)
{
	int i;
	int count;

	count = 0;
	for (i = 0; i < length; i++){
		if (values[i] == 0) {
			count++;
		}
	}
	return count;
}",1
tbri557,1695456706,1,"int CountZeroes(int list[], int n){
    int i;
    int count;
    count = 0;
    for (i = 0; i < n; i++){
        if (list[i] == 0){
            count += 1;
        }
    }
    return count;
    
}",1
tche867,1695542782,1,"int CountZeroes(int array[], int number_of_element) {
	int counter;
	int zero_counter = 0;
	for (counter = 0; counter < number_of_element; counter++) {
		if (array[counter] == 0)
		{
			zero_counter++;
		}
	}
	return zero_counter;
}",1
tcoo725,1695359353,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
  
   int i;
   int count = 0;
   for (i=0; i<length; i++) {
       
       if (values[i] == 0)
  
        ++ count;
    }
    {
      return count;
    }
}",1
tden200,1695556027,1,"#include <stdio.h>




int CountZeroes(int values[], int length)
{
    int result;
    int i;
    int count = 0;
    for (i = 0; i < length; i++)
    {

        if (values[i] == 0) {
            count = count + 1;

        }


    }
    return count;
}",0
tden200,1695556174,2,"#include <stdio.h>




int CountZeroes(int values[], int length)
{

    int i;
    int count = 0;
    for (i = 0; i < length; i++)
    {

        if (values[i] == 0) {
            count = count + 1;

        }


    }
    return count;
}",1
tdha392,1695547839,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int CountZeroes(int values[], int val)
{
    int i;
    int count;
    count = 0;
        for (i = 0; i < val; i++) {
            if (values[i] == 0)
                count = count + 1;
            else
                count = count;
        }
    return count;
}",1
tdic873,1695083315,1,"int CountZeros(int *array, int elements) {
    int zeros = 0;

    for (int i = 0; i < elements; i++)
    {
        if (array[i] == 0) zeros++;
        
    }

    return zeros;
}",0
tdic873,1695083358,2,"int CountZeroes(int *array, int elements) {
    int zeroes = 0;

    for (int i = 0; i < elements; i++)
    {
        if (array[i] == 0) zeroes++;
        
    }

    return zeroes;
}",1
tdon950,1695251745,1,"#include <stdio.h>

int CountZeroes(int values[], int n)
{
    int i = 0;
    int count = 0;

    for (i = 0; i < n; i++)
    {
        if (values[i] == 0)
        {
            count++;
        }
    }
    return count;
}",1
tdu824,1695622801,1,"void CountZeroes(int a[], int b)
 {
 int zero = 0 ;
 int i;
 for (i = 0; i < b; i++) {
    if (a[i] == 0) {
        
    zero = zero + 1;
    }

 } 
return zero;

 } ",0
tdu824,1695622820,2,"int CountZeroes(int a[], int b)
 {
 int zero = 0 ;
 int i;
 for (i = 0; i < b; i++) {
    if (a[i] == 0) {
        
    zero = zero + 1;
    }

 } 
return zero;

 } ",1
tfai092,1695196718,1,"int CountZeroes(int values[], int length)
{
    int i;
    int n;
    for (i=0; i<length; i++) {
        if (values[i]==0) {
            n = n + 1;
        }
    }
    return n;
}",0
tfai092,1695196802,2,"int CountZeroes(int values[], int length)
{
    int i;
    int n;
    n = 0;
    for (i=0; i<length; i++) {
        if (values[i]==0) {
            n = n + 1;
        }
    }
    return n;
}",1
tfai653,1695090907,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;

	count = 0;

	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
		count = count + 1;
		}
	}
	return count;
}",1
tfru173,1695625530,1,"#include <stdio.h>

int CountZeroes(int intArray[], int arraySize) 
{
    int count = 0;
    for (int i = 0; i < arraySize; i++) 
    {
        if (intArray[i] == 0) 
        {
            count++;
        }
    }
    return count;
}",1
thal182,1695178892,1,"int CountZeroes(int *array, int size) {
    int i; 
    int count = 0;
    for (i = 0; i < size; i++){
        if (array[i] == 0) {
            count++;
        }
    }
    return count;
}",1
thar970,1695135598,1,"#include <stdio.h>

int CountZeroes(int *arr,int length){
    int counter=0;
    for(int i=0;i<length;i++){
        if(arr[i]==0){
            counter++;
        }
    }
    return counter;
}",1
thid924,1695339464,1,"int CountZeroes(int values[], int length)
{
	int i;
	int n = 0;
	for (i = 0; i < length; i++) {

		if (values[i] == 0) {
			n++;
		}

	}
	return n;
}",1
thua238,1695251886,1,"int CountZeroes(int values[], int length)
{
	int count = 0; //0 counter

	int i;
	for (i=0; i<length; i++) {
		//count +1 if element is 0
		if (!values[i]) {
			count += 1;
		}
	}

	return count;
}",1
thut580,1695096554,1,"int CountZeros(int Arr[], int Elements)
{
	int ElementN = 0;
	int ZeroN = 0;
	
	while (ElementN < Elements) {
		if (Arr[ElementN] == 0) {

			ZeroN++;
		}
		ElementN++;
	}
	return ZeroN;
}",0
thut580,1695096597,2,"int CountZeroes(int Arr[], int Elements)
{
	int ElementN = 0;
	int ZeroN = 0;
	
	while (ElementN < Elements) {
		if (Arr[ElementN] == 0) {

			ZeroN++;
		}
		ElementN++;
	}
	return ZeroN;
}",1
tkan918,1695529704,1,"int CountZeroes(int values[], int length)
{
	int i;
	int count;
	i = 0;
    count = 0;
	while(i < length) {
		if  (values[i] == 0) {
		count = count + 1;
		i = i + 1; 
		} else {
		i = i + 1;
		}
	}
    return count;
}",1
tlal352,1695620831,1,"int CountZeroes(int values[], int length)
{
    int i = 0;
    int numZero = 0;
    while (i < length - 1) {
        if (values[i]==0){
            numZero++;
        }
    i++;
    }
return numZero;
}",0
tlal352,1695620995,2,"int CountZeroes(int values[], int length)
{
    int i = 0;
    int numZero = 0;
    while (i < length) {
        if (values[i]==0){
            numZero++;
        }
    i++;
    }
return numZero;
}",1
tlin438,1695276062,1,"int CountZeroes(int values[], int length)
{
  int i;
  int count=0;
  for (i=0; i<= length-1; i++) {
     if (values[i]==0) {
        count=count+1;
     }
  }
  
  return count;
}",1
tlu253,1695098628,1,"int CountZeroes(int values[], int length)
{
	int i;
	int numZeros = 0;
	for (i = 0; i <= length - 1; i++) {
		if (values[i] == 0) {
			numZeros += 1;
		}

	}

	return numZeros;

}",1
tluu816,1695587701,1,"int CountZeroes(int values[], int length)
{
	int i, Count;
	Count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			Count++;
		}
	}
	return Count;
}",1
tmcl219,1695445170,1,"/*This is a function that counts all of the zero values in an array, 
and returns the number of them.*/
int CountZeroes(int array [], int n)
{
    int i = 0;
    int count = 0;
    for (i=0; i<n; i++) {
        if (array[i] == 0) {
        count = count + 1;
        }
    }
    return count;
}",1
tmen190,1695022296,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

//	CountZeroes displays the elements of an array
//
//	Input:
//	arrayInt = An array of integers
//	length = The number of elements in the array
// 
//	Output:
//	Returns the instance of zeroes within the array

int CountZeroes(int arrayInt[], int length) {
	// Declare the zero counter
	int count = 0;

	// Check each element of the array
	for (int i = 0; i < length; i++)
	{
		if (arrayInt[i]==0)
		{
			count++;
		}
	}
	return count;
}",1
tmir110,1695552633,1,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

void CountZeroes (int values[], int length) {
    int i;
    int count = 0;
    for (i = 0; i < length; i ++) {
        if (values[i] == 0) {
            count ++;
        }
    }
    
    return count;
}",0
tmir110,1695552747,2,"#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS

int CountZeroes (int values[], int length) {
    int i;
    int count = 0;
    for (i = 0; i < length; i ++) {
        if (values[i] == 0) {
            count ++;
        }
    }
    
    return count;
}",1
tmun974,1695433746,1,"int CountZeroes(int values[], int length)
{
	int count=0;
	for (int i=0; i<length; i++){
		if (values[i]==0)
		count++;
	}
	return count;
}",1
tpan328,1695125512,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int count = 0;
    int i;
    for (i = 0; i < length; i++) {
        if (values[i] == 0) {
            count++;
        }
    }
    return count;
}",1
tpat456,1695183057,1,"int CountZeroes(int values[], int length)
{
  int count;
  int i = 0;
  for (i = 0; i < length; i++) {
    if (values[i] == 0)
    count++;
  }
  return count;
}",0
tpat456,1695183410,2,"int CountZeroes(int values[], int length)
{
  int num;
  int i = 0;
  for (i = 0; i < length; i++) {
    if (values[i] == 0)
    num = num + 1;
  }
  return num;
}",0
tpat456,1695184041,3,"int CountZeroes(int values[], int length)
{
  int num = 0;
  int i = 0;
  for (i = 0; i < length; i++) {
    if (values[i] == 0) {
    num = num + 1;
    }
  }
  
  return num;
}",1
tpil529,1695354237,1,"int CountZeroes(int values[], int n)
{
    int i, counter;

    counter = 0;

    for (i = 0; i < n; i++)
    {
        if (values[i] == 0)
            { counter++;
            }
    }

    return counter;
}",1
tpra228,1695607374,1,"int CountZeroes(int arr[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}",1
tpur744,1695113399,1,"#include <stdio.h>
int CountZeroes(int array[], int length){
    int numberZeroes = 0;
    for(int i = 0;i < length; i++){
        if (array[i] == 0){
            numberZeroes++;
        }
    }
    return numberZeroes;
}",1
tqhu735,1695006686,1,"#include <stdio.h>

int PrintArray(int values[], int length)
{
	int zeros = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeros += 1;
		}
	}
	return zeros;
}",0
tqhu735,1695006708,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int zeros = 0;
	for (int i = 0; i < length; i++) {
		if (values[i] == 0) {
			zeros += 1;
		}
	}
	return zeros;
}",1
tron042,1695093238,1,"#include <stdio.h>

int CountZeroes(int Array[], int value)
{   
    int i; 
    int count = 0; 
    for(i = 0; i < value; i++) {
        if (Array[i] == 0) {
            count = count + 1; 
        } 
    } 
    return count;
} ",1
tsan986,1695163487,1,"int CountZeroes(int array[],int length) {
    int i;
    int NumZeros;
    for (i = 0; i <= length-1; i++) {
        if (array[i] == 0) {
        NumZeros = NumZeros + 1;
        }
    }
    return NumZeros;
}
",0
tsan986,1695248847,2,"int CountZeroes(int array[],int length) {
    int i;
    int NumZeros;
    NumZeros = 0;
    for (i = 0; i <= length-1; i++) {
        if (array[i] == 0) {
        NumZeros = NumZeros + 1;
        }
    }
    return NumZeros;
}
",1
tsin304,1695534255,1,"int CountZeroes(int* input, int n)
{
    int zeros = 0;
    
    for (int i = 0; i < n; i++)
    {
        if (input[i] == 0)
        {
            zeros = zeros + 1;
        }
    }
    
    return zeros;
}",1
ttho505,1695342549,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i,count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
			count = count++;
		}
	}
	return count;
}",0
ttho505,1695342685,2,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
	int i,count;
	count = 0;
	for (i = 0; i < length; i++) {
		if (values[i] == 0) {
		count++;
		}
	}
	return count;
}",1
ttho743,1695090819,1,"int CountZeroes(int arr[],int length)
{
    int i;
    int result = 0;
    for (i = 0; i < length; i++){
    if (arr[i] == 0 ){
    result = result + 1;
}
}
return result;
}",1
twad520,1695639006,1,"#include <stdio.h>

int CountZeroes(int array[], int size) {
    
    int count = 0;
    
    for (int i = 0; i < size; i++) {
        
        if (array[i] == 0) {
            
            count++;
        }
    }
    
    return count;
}",1
twol698,1695115045,1,"#include<stdio.h>

int CountZeroes(int inputarray[], int element){
    int num = 0; 
    int zeros = 0;
    while (num<element){;
        if (inputarray[num] == 0){;
            zeros++;
        }
        num++; 
    }      
    return zeros;
}",1
tyou333,1695019019,1,"#include <stdio.h>

int CountZeroes(int array[], int numberOfElements) {
    int i;
    int numberOfZeroes = 0;
    for (i = 0; i < numberOfElements; i++) {
        if (array[i] == 0) {
            numberOfZeroes++;
        }
    }
    return numberOfZeroes;
}",1
tyou421,1695262831,1,"int CountZeroes(int values[], int length)
{
	/*This function determines how many elements in a given array have zeros. 
	 It takes two inputs and returns a number indicating how many zeros are 
	 present in an array.

	 Inputs:
			values[]: An array consisting of integers.
			length: An integer denoting the length of the input array.
	 Outputs:
			count: An integer denoting how many zeros exist in the input array.

	 Author: Toma Yousif*/

	int i;
	int count = 0;
	for (i = 0; i < length; i++)
	{
		if (values[i] == 0)
		{
			count = count + 1;
		}
	}

	return count;
}",1
tyou421,1695263143,2,"int CountZeroes(int values[], int length)
{
	/*This function determines how many elements in a given array have zeros. 
	 It takes two inputs and returns a number indicating how many zeros are 
	 present in an array.

	 Inputs:
			values[]: An array consisting of integers.
			length: An integer denoting the length of the input array.
	 Outputs:
			count: An integer denoting how many zeros exist in the input array.

	 Author: Toma Yousif*/

	// Declare and initialise the indexor and output variable.
	int i;
	int count = 0;

	// Loop over every element in the input array.
	for (i = 0; i < length; i++)
	{
		// Check if the element indexed is equals to 0.
		if (values[i] == 0)
		{
			// Add 1 to the output if element is equal to 0.
			count = count + 1;
		}
	}

	// Return output.
	return count;
}",1
tzha578,1695011996,1,"#include <stdio.h>
int CountZeroes(int *inputarray,int number){
    
    int i,count;
    count = 0;
    
    for (i = 0;i < number; i ++){
        if(inputarray[i] == 0){
            ++count; 
        }
    }
    
    return count;
}",1
tzho903,1695552501,1,"#include <stdio.h>

int CountZeroes(int values[], int length)
{
    int number = 0;
    int i = 0;
    while (i <= length) {
        if (values[i] == 0) {
            number++;
            i++;
        } else { 
            i++;
        }
    }
    return number;
}",1
uali517,1695095360,1,"int CountZeros(int array[], int array_length) {
	int i;
	int amountOfZeros;
	amountOfZeros = 0;
	for (i = 0; i < array_length; i++) {
		if (array[i] == 0) {
			amountOfZeros = amountOfZeros + 1;
		}
	}
	return amountOfZeros;
}",0
uali517,1695095467,2,"int CountZeroes(int array[], int array_length) {
	int i;
	int amountOfZeros;
	amountOfZeros = 0;
	for (i = 0; i < array_length; i++) {
		if (array[i] == 0) {
			amountOfZeros = amountOfZeros + 1;
		}
	}
	return amountOfZeros;
}",1
ujai264,1695174953,1,"int CountZeroes(int values[], int length)
{
    int i;
    int sum;
    sum = 0;
    for (i = 0; i < length; i++) {
        if (values[i] == 0){

        
        sum++;
        }
    }
    return sum;
}",1
uuel157,1695636210,1,"#include <stdio.h>

int CountZeroes(int arr[], int size) {
    int count = 0;
    for (int i = 0; i < size; i++) {
        if (arr[i] == 0) {
            count++;
        }
    }
    return count;
}",1
vbar374,1695633154,1,"#include <stdio.h>

int countZeroes(int arr[], int length) {
    int count = 0; 
    int i = 0;     
    
    while (i < length) {
        if (arr[i] == 0) {
            count++; 
        }
        i++; 
    }
    
    return count; 
}
",0
vbar374,1695633169,2,"#include <stdio.h>

int CountZeroes(int arr[], int length) {
    int count = 0; 
    int i = 0;     
    
    while (i < length) {
        if (arr[i] == 0) {
            count++; 
        }
        i++; 
    }
    
    return count; 
}
",1
vkap589,1695209322,1,"int CountZeroes(int values[], int length)
{
    int j;
    int ZeroTally = 0;
    
    for (j = 0; j < length; j++){
        if (values[j] == 0){
        ZeroTally = ZeroTally + 1;
        }
        
    }
    return ZeroTally;
}",1
vlai276,1695551781,1,"int CountZeroes(int values[], int length){
    int i = 0;
       int counter = 0;

    for (i = 0; i < length; i++){
        if (values[i] == 0) {
            counter = counter + 1;
        }
    }
    return counter;
    
}",1
