upi,time,try,answer,rawfraction
tche867,1695979121,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
void PelletRoute(int warehouse[10][10])
{
	int row1, col1;
	int row2, col2;
	int hori_start, hori_end;
	int ver_start, ver_end;
	for (int i = 0; i <= 9; i++)
	{
		for (int j = 0; j <= 9; j++)
		{
			if (warehouse[i][j] == 1)
			{
				row1 = i;
				col1 = j;
			}
			if (warehouse[i][j] == 2)
			{
				row2 = i;
				col2 = j;
			}
		}
	}

	if (col1 < col2)
	{
		hori_start = col1;
		hori_end = col2;
	}
	else if(col1 == col2)
	{
		hori_start = col1;
		hori_end = col2;
	}
	else
	{
		hori_start = col2;
		hori_end = col1;
	}

	//update horzitonl line
	for (int j = hori_start; j <= hori_end; j++)
	{
		if (warehouse[row1][j] == 0)
		{
			warehouse[row1][j] = 3;
		}
	}

	if (row1 < row2)
	{
		ver_start = row1;
		ver_end = row2;
	}
	else if (row1 == row2)
	{
		ver_start = row1;
		ver_end = row2;
	}
	else if (row1 > row2)
	{
		ver_start = row2;
		ver_end = row1;
	}
	for (int i = ver_start; i < ver_end; i++)
	{
		if (warehouse[i][col2] == 0)
		{
			warehouse[i][col2] = 3;
		}
		
	}
	
}",1
tdic873,1695690675,1,"void PelletRoute(int warehouse[10][10]){
    int pelletx = 0, pellety = 0, destx = 0, desty = 0;
    
    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {
            if (warehouse[i][j] == 1) { pelletx = j; pellety = i; }
            if (warehouse[i][j] == 2) { destx = j; desty = i; }
        }   
    }

    if (pelletx + 1 < destx){
        for (int i = pelletx + 1; i <= destx; i++)
        {
            warehouse[pellety][i] = 3;
        }
    } else if (pelletx + 1 > destx){
        for (int i = destx + 1; i < pelletx; i++)
        {
            warehouse[pellety][i] = 3;
        }
    }

    if (pellety + 1 < desty){
        for (int i = pellety + 1; i < desty; i++)
        {
            warehouse[i][destx] = 3;
        }
    } else if (pellety + 1 > desty){
        for (int i = desty + 1; i < pellety + 1; i++)
        {
            warehouse[i][destx] = 3;
        }
    } 
}",0
tdic873,1695690758,2,"void PelletRoute(int warehouse[10][10]){
    int pelletx = 0, pellety = 0, destx = 0, desty = 0;
    
    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {
            if (warehouse[i][j] == 1) { pelletx = j; pellety = i; }
            if (warehouse[i][j] == 2) { destx = j; desty = i; }
        }   
    }

    if (pelletx + 1 < destx){
        for (int i = pelletx + 1; i <= destx; i++)
        {
            warehouse[pellety][i] = 3;
        }
    } else if (pelletx + 1 > destx){
        for (int i = destx + 1; i < pelletx; i++)
        {
            warehouse[pellety][i] = 3;
        }
    }

    if (pellety + 1 < desty){
        for (int i = pellety + 1; i < desty; i++)
        {
            warehouse[i][destx] = 3;
        }
    } else if (pellety + 1 > desty){
        for (int i = desty + 1; i < pellety; i++)
        {
            warehouse[i][destx] = 3;
        }
    } 
}",0
tdic873,1695690864,3,"void PelletRoute(int warehouse[10][10]){
    int pelletx = 0, pellety = 0, destx = 0, desty = 0;
    
    for (int i = 0; i < 10; i++)
    {
        for (int j = 0; j < 10; j++)
        {
            if (warehouse[i][j] == 1) { pelletx = j; pellety = i; }
            if (warehouse[i][j] == 2) { destx = j; desty = i; }
        }   
    }

    if (pelletx + 1 < destx){
        for (int i = pelletx + 1; i <= destx; i++)
        {
            warehouse[pellety][i] = 3;
        }
    } else if (pelletx + 1 > destx){
        for (int i = destx + 1; i < pelletx; i++)
        {
            warehouse[pellety][i] = 3;
        }
    }

    if (pellety + 1 < desty){
        for (int i = pellety + 1; i < desty; i++)
        {
            warehouse[i][destx] = 3;
        }
    } else if (pellety + 1 > desty){
        for (int i = desty + 1; i < pellety + 1; i++)
        {
            if (warehouse[i][destx] == 0) warehouse[i][destx] = 3;
        }
    } 
}",0
tdu824,1696241478,1,"void PelletRoute(int warehouse[10][10])
{
	int rowStart, columnStart, rowEnd, columnEnd, i, j;
    i = 0;
    j = 0;
	while (i < 10) {
        j = 0;
		while (j < 10) {
			if (warehouse[i][j] == 1){
				rowStart=i ;
	 			columnStart=j ;
			}

            j++;
		}
        i++;
	}
    i = 0;
    j = 0;
	while (i<10) {
        j = 0;
		while (j<10) {
    		if ( warehouse[i][j] == 2 ) {
	 			rowEnd=i ;
	 			columnEnd=j ;
			}

            j++;
		}
        i++;
	}

if (columnStart < columnEnd) {
	for (int i = columnStart + 1 ; i<=columnEnd ; i++) {
	
			warehouse[rowStart][i]=3;

	}
}
if (columnStart > columnEnd) {
	for (int i = columnStart - 1 ; i>=columnEnd ; i--) {
	
			warehouse[rowStart][i]=3;

	}
}
if (rowStart < rowEnd) {
	for (int i = rowStart + 1 ; i<rowEnd ; i++) {
	
			warehouse[i][columnEnd]=3;

	}
}
if (rowStart > rowEnd) {
	for (int i = rowStart - 1 ; i>rowEnd ; i--) {
	
			warehouse[i][columnEnd]=3;

	}
}

}",0
tdu824,1696242175,2,"void PelletRoute(int warehouse[10][10])
{
	int rowStart, columnStart, rowEnd, columnEnd, i, j;
    i = 0;
    j = 0;
	while (i < 10) {
        j = 0;
		while (j < 10) {
			if (warehouse[i][j] == 1){
				rowStart=i ;
	 			columnStart=j ;
			}

            j++;
		}
        i++;
	}
    i = 0;
    j = 0;
	while (i<10) {
        j = 0;
		while (j<10) {
    		if ( warehouse[i][j] == 2 ) {
	 			rowEnd=i ;
	 			columnEnd=j ;
			}

            j++;
		}
        i++;
	}

if (columnStart < columnEnd) {
	for (int i = columnStart + 1 ; i<=columnEnd ; i++) {
            if (warehouse[rowStart][i] != 1 && warehouse[rowStart][i] != 2){
			warehouse[rowStart][i]=3;
            }
	}
}
if (columnStart > columnEnd) {
	for (int i = columnStart - 1 ; i>=columnEnd ; i--) {
	
            if (warehouse[rowStart][i] != 1 && warehouse[rowStart][i] != 2){
			warehouse[rowStart][i]=3;
            }
	}
}
if (rowStart < rowEnd) {
	for (int i = rowStart + 1 ; i<rowEnd ; i++) {
        
        if (warehouse[i][columnEnd] != 1 && warehouse[i][columnEnd] != 2){
			warehouse[i][columnEnd]=3;
        }
	}
}
if (rowStart > rowEnd) {
	for (int i = rowStart - 1 ; i>rowEnd ; i--) {
	
        if (warehouse[i][columnEnd] != 1 && warehouse[i][columnEnd] != 2){
			warehouse[i][columnEnd]=3;
        }

	}
}

}",1
tfai092,1695959554,1,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    
    int PelletRow, PelletCol, DestinationRow, DestinationCol;
    
    for (int i=0; i < 10; i++) {
        for (int j=0; j < 10; j++) {
            if (warehouse[i][j]==1) {
                PelletRow = i;
                PelletCol = j;
            }
            if (warehouse[i][j]==2) {
                DestinationRow = i;
                DestinationCol = j;
            }
        }
    }
    
    if (PelletCol<DestinationCol){
        for (int g=PelletCol+1; g<DestinationCol; g++) {
            warehouse[PelletRow][g] = 3;
    }
    }
    if (PelletCol>DestinationCol){
        for (int g=PelletCol-1; g>DestinationCol; g--) {
            warehouse[PelletRow][g] = 3;
    }
    }
    
    if (PelletRow<DestinationRow) {
        
        if (PelletCol==DestinationCol) {
            for (int k=PelletRow+1; k<DestinationRow; k++) {
                warehouse[k][DestinationCol] = 3;            
        }
        }
        else {
        for (int k=PelletRow; k<DestinationRow; k++) {
            warehouse[k][DestinationCol] = 3;
        }
        }
    }
    
    if (PelletRow>DestinationRow) {
        if (PelletCol==DestinationCol) {
            for (int k=PelletRow+1; k<DestinationRow; k--) {
                warehouse[k][DestinationCol] = 3;            
        }
        }
        else {
        for (int k=PelletRow; k<DestinationRow; k--) {
            warehouse[k][DestinationCol] = 3;
        }
        }
    }
    
    
    return;
}",0
tfai092,1695961101,2,"#include <stdio.h>

void PelletRoute(int warehouse[10][10]) {
    int PelletRow, PelletCol, DestinationRow, DestinationCol;

    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                PelletRow = i;
                PelletCol = j;
            }
            if (warehouse[i][j] == 2) {
                DestinationRow = i;
                DestinationCol = j;
            }
        }
    }

    while (PelletCol != DestinationCol) {
        if (PelletCol < DestinationCol) {
            PelletCol=PelletCol+1;
        } 
        else {
            PelletCol=PelletCol-1;
        }
        warehouse[PelletRow][PelletCol] = 3;
    }

    while (PelletRow != DestinationRow) {
        if (PelletRow < DestinationRow) {
            PelletRow=PelletRow+1;
        } 
        else {
            PelletRow=PelletRow-1;
        }
        warehouse[PelletRow][PelletCol] = 3;
    }
    
    warehouse[DestinationRow][DestinationCol] = 2;
}",1
tfai653,1696141128,1,"void PelletRoute(int warehouse[10][10])
{
    // Define variables.
    int i, j, workerRow, workerCol, boxRow, boxCol;

    // Find the position of the worker and the box.
    for (i = 0; i < 10; i++) {
        for (j = 0; j < 10; j++){
            if (warehouse[i][j] == 1) {
                workerRow = i;
                workerCol = j;
            }
            if (warehouse[i][j] == 2) {
                boxRow = i;
                boxCol = j;
            }

        }
    }

    // Check to see if worker is already in same row as the box.
    if (workerRow == boxRow && workerCol < boxCol) {
        while (workerCol < boxCol - 1) {
            workerCol ++;
            warehouse[workerRow][workerCol] = 3;
        }
    }

    if (workerRow == boxRow && workerCol > boxCol) {
        while (workerCol > boxCol + 1) {
            workerCol --;
            warehouse[workerRow][workerCol] = 3;
        }
    }
    
    // Move the worker to inline with the same column as the box.
    while (workerCol < boxCol && workerRow != boxRow) {
        workerCol ++;
        warehouse[workerRow][workerCol] = 3;
    }
    while (workerCol > boxCol && workerRow != boxRow) {
        workerCol --;
        warehouse[workerRow][workerCol] = 3;
    }
    
    // Move the worker to the same position (row) as the box.
    while (workerRow < boxRow - 1) {
        workerRow ++;
        warehouse[workerRow][workerCol] = 3;
    }

    while (workerRow > boxRow + 1) {
        workerRow --;
        warehouse[workerRow][workerCol]= 3;
    }
}",1
thal182,1695615075,1,"void PelletRoute(int warehouse[10][10]) {
    int pellet_row, pellet_col, dest_row, dest_col;

    for (int i = 0; i < 10; i++) {
        for (int j = 0; j < 10; j++) {
            if (warehouse[i][j] == 1) {
                pellet_row = i;
                pellet_col = j;
            } else if (warehouse[i][j] == 2) {
                dest_row = i;
                dest_col = j;
            }
        }
    }

    while (pellet_col != dest_col) {
        if (pellet_col < dest_col) {
            pellet_col++;
        } else {
            pellet_col--;
        }
        if (warehouse[pellet_row][pellet_col] != 2) {
            warehouse[pellet_row][pellet_col] = 3;
        }
    }

    while (pellet_row != dest_row) {
        if (pellet_row < dest_row) {
            pellet_row++;
        } else {
            pellet_row--;
        }
        if (warehouse[pellet_row][pellet_col] != 2) {
            warehouse[pellet_row][pellet_col] = 3;
        }
    }
}",1
thar970,1696235205,1,"void PelletRoute(int warehouse[10][10]){
    int row_s,col_s,row_end,col_end;
    for(int i=0;i<10;i++){
        for(int j=0;j<10;j++){
            if(warehouse[i][j]==1){
                row_s=i;
                col_s=j;
            }else if(warehouse[i][j]==2){
                row_end=i;
                col_end=j;
            }
        }
    }


    while (col_s != col_end) {
        if (col_s < col_end) {
            col_s++;
        } else {
            col_s--;
        }
        warehouse[row_s][col_s] = 3;
    }
    
    while (row_s != row_end) {
        if (row_s < row_end) {
            row_s++;
            if(row_s==row_end){
                break;
            }
        } else {
            row_s--;
            if(row_s==row_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }

}",0
thar970,1696235312,2,"void PelletRoute(int warehouse[10][10]){
    int row_s,col_s,row_end,col_end;
    for(int i=0;i<10;i++){
        for(int j=0;j<10;j++){
            if(warehouse[i][j]==1){
                row_s=i;
                col_s=j;
            }else if(warehouse[i][j]==2){
                row_end=i;
                col_end=j;
            }
        }
    }
    while (col_s != col_end) {
        if (col_s < col_end) {
            col_s++;
            if(col_s==col_end){
                break;
            }
        } else {
            col_s--;
            if(col_s==col_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }
    
    while (row_s != row_end) {
        if (row_s < row_end) {
            row_s++;
            if(row_s==row_end){
                break;
            }
        } else {
            row_s--;
            if(row_s==row_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }


    
}",0
thar970,1696235953,3,"
void PelletRoute(int warehouse[10][10]){
    int row_s,col_s,row_end,col_end;
    for(int i=0;i<10;i++){
        for(int j=0;j<10;j++){
            if(warehouse[i][j]==1){
                row_s=i;
                col_s=j;
            }else if(warehouse[i][j]==2){
                row_end=i;
                col_end=j;
            }
        }
    }
    warehouse[row_s][col_end] = 3;
    while (col_s != col_end) {
        if (col_s < col_end) {
            col_s++;
            if(col_s==col_end){
                break;
            }
        } else {
            col_s--;
            if(col_s==col_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }
    
    while (row_s != row_end) {
        if (row_s < row_end) {
            row_s++;
            if(row_s==row_end){
                break;
            }
        } else {
            row_s--;
            if(row_s==row_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }


    
}",0
thar970,1696236310,4,"void PelletRoute(int warehouse[10][10]){
    int row_s,col_s,row_end,col_end;
    for(int i=0;i<10;i++){
        for(int j=0;j<10;j++){
            if(warehouse[i][j]==1){
                row_s=i;
                col_s=j;
            }else if(warehouse[i][j]==2){
                row_end=i;
                col_end=j;
            }
        }
    }
    int a=row_s;
    int b=col_s;
    int c=row_end;
    int d=col_end;
    warehouse[row_s][col_end] = 3;
    while (col_s != col_end) {
        if (col_s < col_end) {
            col_s++;
            if(col_s==col_end){
                break;
            }
        } else {
            col_s--;
            if(col_s==col_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }
    
    while (row_s != row_end) {
        if (row_s < row_end) {
            row_s++;
            if(row_s==row_end){
                break;
            }
        } else {
            row_s--;
            if(row_s==row_end){
                break;
            }
        }
        warehouse[row_s][col_s] = 3;
    }
    warehouse[a][b] = 1;
    warehouse[c][d] = 2;


    
}
",1
thid924,1696081856,1,"void PelletRoute(int warehouse[10][10])
{
	int ogRow, ogCol, findRow, findCol, i, j;
	int sameRow, sameCol;

	//find the position of the 1
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {

		if (warehouse[i][j] == 1){
			ogRow = i;
			ogCol = j;
			break;
			}
		}
	}

	//find the position of the destination
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {

			if (warehouse[i][j] == 2) {
				findRow = i;
				findCol = j;
			}
		}
	}
	//initiazlie booleans
	sameRow = 0;
	sameCol = 0;
	if (ogRow == findRow) {
		sameRow = 1;
	}
	if (ogCol == findCol) {
		sameCol = 1;
	}

	//COLUMNS then replace the left/right or same with ""3""
	
		//same for when they are in the same row
	if (findRow == ogRow) {
		//left without overwrite
		if (findCol < ogCol) {
			for (j = ogCol - 1; j > findCol; j--) {
				warehouse[ogRow][j] = 3;
			}
		}
		//right without overwrite
		else if (findCol > ogCol) {
			for (j = ogCol + 1; j <= findCol; j++) {
				warehouse[ogRow][j] = 3;
			}
		}
	}
	
	//control flow for when it is a regular fucking thing:
	if (sameRow == 0) {
		//left
		if (findCol < ogCol) {
			for (j = ogCol - 1; j >= findCol; j--) {
				warehouse[ogRow][j] = 3;
		      }
		}

		//right
		if (findCol > ogCol) {
			for (j = ogCol + 1; j <= findCol; j++) {
				warehouse[ogRow][j] = 3;
				 }
		}
	}

	//FOR DA ROWS, no issue with overwriting as when going left/right it will automatically overwrite the hting 
	//up
	if (findRow < ogRow) {
		for (i = ogRow - 1; i > findRow; i--) {
			warehouse[i][findCol] = 3;
		}
	}

	//down
	if (findRow > ogRow) {
		for (i = ogRow + 1; i < findRow; i++) {
			warehouse[i][findCol] = 3;
		}
	}

}",0
thid924,1696082133,2,"void PelletRoute(int warehouse[10][10])
{
	int ogRow, ogCol, findRow, findCol, i, j;
	int sameRow;

	//find the position of the 1
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {

		if (warehouse[i][j] == 1){
			ogRow = i;
			ogCol = j;
			break;
			}
		}
	}

	//find the position of the destination
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {

			if (warehouse[i][j] == 2) {
				findRow = i;
				findCol = j;
			}
		}
	}
	//initiazlie booleans
	sameRow = 0;



	if (ogRow == findRow) {
		sameRow = 1;
	}
	int sameCol = 0;
	if (ogCol == findCol) {
		sameCol = 1;
	}



	//COLUMNS then replace the left/right or same with ""3""
	
		//same for when they are in the same row
	if (findRow == ogRow) {
		//left without overwrite
		if (findCol < ogCol) {
			for (j = ogCol - 1; j > findCol; j--) {
				warehouse[ogRow][j] = 3;
			}
		}
		//right without overwrite
		else if (findCol > ogCol) {
			for (j = ogCol + 1; j <= findCol; j++) {
				warehouse[ogRow][j] = 3;
			}
		}
	}
	
	//control flow for when it is a regular fucking thing:
	if (sameRow == 0) {
		//left
		if (findCol < ogCol) {
			for (j = ogCol - 1; j >= findCol; j--) {
				warehouse[ogRow][j] = 3;
		      }
		}

		//right
		if (findCol > ogCol) {
			for (j = ogCol + 1; j <= findCol; j++) {
				warehouse[ogRow][j] = 3;
				 }
		}
	}

	//FOR DA ROWS, no issue with overwriting as when going left/right it will automatically overwrite the hting 
	//up
	if (findRow < ogRow) {
		for (i = ogRow - 1; i > findRow; i--) {
			warehouse[i][findCol] = 3;
		}
	}

	//down
	if (findRow > ogRow) {
		for (i = ogRow + 1; i < findRow; i++) {
			warehouse[i][findCol] = 3;
		}
	}

	
	

}",0
thid924,1696082376,3,"void PelletRoute(int warehouse[10][10])
{
	int ogRow, ogCol, findRow, findCol, i, j;
	int sameRow;

	//find the position of the 1
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {

		if (warehouse[i][j] == 1){
			ogRow = i;
			ogCol = j;
			break;
			}
		}
	}

	//find the position of the destination
	for (int i = 0; i < 10; i++) {
		for (int j = 0; j < 10; j++) {

			if (warehouse[i][j] == 2) {
				findRow = i;
				findCol = j;
			}
		}
	}
	//initiazlie booleans
	sameRow = 0;



	if (ogRow == findRow) {
		sameRow = 1;
	}
	int sameCol = 0;
	if (ogCol == findCol) {
		sameCol = 1;
	}



	//COLUMNS then replace the left/right or same with ""3""
	
		//same for when they are in the same row
	if (findRow == ogRow) {
		//left without overwrite
		if (findCol < ogCol) {
			for (j = ogCol - 1; j > findCol; j--) {
				warehouse[ogRow][j] = 3;
			}
		}
		//right without overwrite
		else if (findCol > ogCol) {
			for (j = ogCol + 1; j <= findCol; j++) {
				warehouse[ogRow][j] = 3;
			}
		}
	}
	
	//control flow for when it is a regular fucking thing:
	if (sameRow == 0) {
		//left
		if (findCol < ogCol) {
			for (j = ogCol - 1; j >= findCol; j--) {
				warehouse[ogRow][j] = 3;
		      }
		}

		//right
		if (findCol > ogCol) {
			for (j = ogCol + 1; j <= findCol; j++) {
				warehouse[ogRow][j] = 3;
				 }
		}
	}

	//FOR DA ROWS, no issue with overwriting as when going left/right it will automatically overwrite the hting 
	//up

	if (sameCol == 0 || sameCol == 1)
	if (findRow < ogRow) {
		for (i = ogRow - 1; i > findRow; i--) {
			warehouse[i][findCol] = 3;
		}
	}

	//down
	if (findRow > ogRow) {
		for (i = ogRow + 1; i < findRow; i++) {
			warehouse[i][findCol] = 3;
		}
	}

	
	

}",1
thua238,1695892445,1,"void PelletRoute(int warehouse[10][10])
{
    //find indices of pellet and destination
    int pellet_r, pellet_c, dest_r, dest_c;
    for (int i=0; i<10; i++) {
		for (int j=0; j<10; j++) {
			if (warehouse[i][j] == 1) {
                pellet_r = i;
                pellet_c = j;
            } else if (warehouse[i][j] == 2) {
                dest_r = i;
                dest_c = j;
            }
		}
	}

    //create horizontal path
    if (pellet_c < dest_c) {
        for (int j=pellet_c; j<=dest_c; j++) {
            warehouse[pellet_r][j] = 3;
        }
    } else {
        for (int j=pellet_c; j>=dest_c; j--) {
            warehouse[pellet_r][j] = 3;
        }
    }

    //create vertical path
    if (pellet_r < dest_r) {
        for (int i=pellet_r; i<=dest_r; i++) {
            warehouse[i][dest_c] = 3;
        }
    } else {
        for (int i=pellet_r; i>=pellet_r; i--) {
            warehouse[i][dest_c] = 3;
        }
    }

    //reinstate pellet and destination locations
    warehouse[pellet_r][pellet_c] = 1;
    warehouse[dest_r][dest_c] = 2;
}",0
thua238,1695892880,2,"void PelletRoute(int warehouse[10][10])
{
    //find indices of pellet and destination
    int pellet_r, pellet_c, dest_r, dest_c;
    for (int i=0; i<10; i++) {
		for (int j=0; j<10; j++) {
			if (warehouse[i][j] == 1) {
                pellet_r = i;
                pellet_c = j;
            } else if (warehouse[i][j] == 2) {
                dest_r = i;
                dest_c = j;
            }
		}
	}

    //create horizontal path
    if (pellet_c < dest_c) {
        for (int j=pellet_c; j<=dest_c; j++) {
            warehouse[pellet_r][j] = 3;
        }
    } else {
        for (int j=pellet_c; j>=dest_c; j--) {
            warehouse[pellet_r][j] = 3;
        }
    }

    //create vertical path
    if (pellet_r < dest_r) {
        for (int i=pellet_r; i<=dest_r; i++) {
            warehouse[i][dest_c] = 3;
        }
    } else {
        for (int i=pellet_r; i>=dest_r; i--) {
            warehouse[i][dest_c] = 3;
        }
    }

    //reinstate pellet and destination locations
    warehouse[pellet_r][pellet_c] = 1;
    warehouse[dest_r][dest_c] = 2;
}",1
tkan918,1695880820,1,"
void PelletRoute(int warehouse[10][10])
{
    //Find the row and column of the 1 and 2
        int onerow, onecol, tworow, twocol;
        FindTile(warehouse, 1, &onerow, &onecol);
        FindTile(warehouse, 2, &tworow, &twocol);

    //Determine how the 3's will be placed horizontally
        int i;

    //If twocol value is less than oneroll (two is on the left of one)
        if (onecol > twocol) {
            for(i = 1; i<onecol-twocol; i++) {
             warehouse[onerow][onecol-i] = 3;  
            }
        }
    //If twocol value is more than oneroll (two is on the right of one)
        if (onecol < twocol) {
            for(i = 1; i<twocol-onecol; i++) {
            warehouse[onerow][onecol+i] = 3;
            }
        }

        
    //Determine how the 3's will be placed vertically
        i = 0;
    //If onecol and two col are the same
        if (onecol == twocol) {
        i = 1;
        }   
        //If tworow value is lower than onerow (two is above one)
            if(onerow > tworow){
                for(i; i<onerow-tworow; i++) {
                warehouse[onerow-i][twocol] = 3;  
                }
            }
        //If tworow value is higher than onerow (two is below one)
            if(onerow<tworow){
                for(i; i<tworow-onerow; i++) {
                warehouse[onerow+i][twocol] = 3;  
                }       
            }

}
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int col;
	int row;
	col = 0;
	row = 0;
	for(row=0; row<(NUM_ROWS); row++) {
		for(col=0; col<(NUM_COLS); col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
				return;
			}
		}
	}
}",0
tkan918,1695880990,2,"#define NUM_ROWS 10
#define NUM_COLS 10

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos);
void PelletRoute(int warehouse[10][10]);

void PelletRoute(int warehouse[10][10])
{
    //Find the row and column of the 1 and 2
        int onerow, onecol, tworow, twocol;
        FindTile(warehouse, 1, &onerow, &onecol);
        FindTile(warehouse, 2, &tworow, &twocol);

    //Determine how the 3's will be placed horizontally
        int i;

    //If twocol value is less than oneroll (two is on the left of one)
        if (onecol > twocol) {
            for(i = 1; i<onecol-twocol; i++) {
             warehouse[onerow][onecol-i] = 3;  
            }
        }
    //If twocol value is more than oneroll (two is on the right of one)
        if (onecol < twocol) {
            for(i = 1; i<twocol-onecol; i++) {
            warehouse[onerow][onecol+i] = 3;
            }
        }

        
    //Determine how the 3's will be placed vertically
        i = 0;
    //If onecol and two col are the same
        if (onecol == twocol) {
        i = 1;
        }   
        //If tworow value is lower than onerow (two is above one)
            if(onerow > tworow){
                for(i; i<onerow-tworow; i++) {
                warehouse[onerow-i][twocol] = 3;  
                }
            }
        //If tworow value is higher than onerow (two is below one)
            if(onerow<tworow){
                for(i; i<tworow-onerow; i++) {
                warehouse[onerow+i][twocol] = 3;  
                }       
            }

}
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int col;
	int row;
	col = 0;
	row = 0;
	for(row=0; row<(NUM_ROWS); row++) {
		for(col=0; col<(NUM_COLS); col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
				return;
			}
		}
	}
}",0
tkan918,1695881438,3,"#define NUM_ROWS 10
#define NUM_COLS 10

void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos);
void PelletRoute(int warehouse[10][10]);

void PelletRoute(int warehouse[10][10])
{
    //Find the row and column of the 1 and 2
        int onerow, onecol, tworow, twocol;
        FindTile(warehouse, 1, &onerow, &onecol);
        FindTile(warehouse, 2, &tworow, &twocol);

    //Determine how the 3's will be placed horizontally
        int i;

    //If twocol value is less than oneroll (two is on the left of one)
        if (onecol > twocol) {
            for(i = 1; i<onecol-twocol; i++) {
             warehouse[onerow][onecol-i] = 3;  
            }
        }
    //If twocol value is more than oneroll (two is on the right of one)
        if (onecol < twocol) {
            for(i = 1; i<twocol-onecol; i++) {
            warehouse[onerow][onecol+i] = 3;
            }
        }

        
    //Determine how the 3's will be placed vertically
        
    //If onecol and two col are the same
        if ((onecol == twocol) && (onerow > tworow)) {
                for(i = 1; i<onerow-tworow; i++) {
                warehouse[onerow-i][twocol] = 3;  
                }
                return;
            }

        if ((onecol == twocol) && (onerow < tworow)) {
                for(i = 1; i<tworow-onerow; i++) {
                warehouse[onerow+i][twocol] = 3; 
                }
            }        
          
        //If tworow value is lower than onerow (two is above one)
            if(onerow > tworow){
                for(i = 0; i<onerow-tworow; i++) {
                warehouse[onerow-i][twocol] = 3;  
                }
            }
        //If tworow value is higher than onerow (two is below one)
            if(onerow<tworow){
                for(i = 0; i<tworow-onerow; i++) {
                warehouse[onerow+i][twocol] = 3;  
                }       
            }

}
void FindTile(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos)
{
	int col;
	int row;
	col = 0;
	row = 0;
	for(row=0; row<(NUM_ROWS); row++) {
		for(col=0; col<(NUM_COLS); col++) {
			if (board[row][col] == tile) {
				*rowPos = row;
				*colPos = col;
				return;
			}
		}
	}
}",0
