upi,time,try,answer,rawfraction
tbed601,1695011917,4,"int main(void)
{
    int Lc;
    int Sc;
    int Ni;
 
    printf(""Large capacity: \n"");
    scanf(""%d"", &Lc);
 
    printf(""Small capacity: \n"");
    scanf(""%d"", &Sc);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &Ni);
    
    int L;
    int S;
    int scr;
    
    L = Ni/Lc;
    S = (Ni - Lc*L)/Sc;
    scr = Ni - (Lc*L + S*Sc);
    
    printf(""Allocated: \n"");
    printf(""- Large: %d \n"", L);
    printf(""- Small: %d \n"", S);
    printf(""- Scrap: %d \n"", scr);
    
return 0;
}
",0
tbed601,1695011950,5,"#include <stdio.h>

int main(void)
{
    int Lc;
    int Sc;
    int Ni;
 
    printf(""Large capacity: \n"");
    scanf(""%d"", &Lc);
 
    printf(""Small capacity: \n"");
    scanf(""%d"", &Sc);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &Ni);
    
    int L;
    int S;
    int scr;
    
    L = Ni/Lc;
    S = (Ni - Lc*L)/Sc;
    scr = Ni - (Lc*L + S*Sc);
    
    printf(""Allocated: \n"");
    printf(""- Large: %d \n"", L);
    printf(""- Small: %d \n"", S);
    printf(""- Scrap: %d \n"", scr);
    
return 0;
}
",0
tbed601,1695012049,6,"#include <stdio.h>

int main(void)
{
    int Lc;
    int Sc;
    int Ni;
 
    printf(""Large capacity: \n"");
    scanf(""%d"", &Lc);
 
    printf(""Small capacity: \n"");
    scanf(""%d"", &Sc);
    
    printf(""Number of items: \n"");
    scanf(""%d"", &Ni);
    
    int L;
    int S;
    int scr;
    
    L = Ni/Lc;
    S = (Ni - Lc*L)/Sc;
    scr = Ni - (Lc*L + S*Sc);
    
    printf(""Allocated: \n"");
    printf("" - Large: %d \n"", L);
    printf("" - Small: %d \n"", S);
    printf("" - Scrap: %d \n"", scr);
    
return 0;
}
",0
tbed601,1695015778,7,"#include <stdio.h>

int main(void)
{
    char Lt;
    int St;
    char fl;
    int Lti;
    int nl;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &Lt);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &St);
    Lti = (int)Lt;
    
    nl = (St % 26);
    
    if (Lti + nl > 90) {
    fl = (char) Lti + nl - 26;
    }
    else {
    fl = (char) Lti + St;
    }
    
    printf(""%c -- %d --> %c"",Lt,St,fl);
    
    
return 0;
}
",0
tbed601,1695018319,8,"#include <stdio.h>

int main(void)
{
    char Lt;
    int St;
    char fl;
    int Lti;
    int nl;
    double Lo;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &Lt);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &St);
    Lti = (int)Lt;
    
    Lo = (double)St/26;
    nl = (St % 26);
    
    if (Lti + nl > 90) {
    fl = (char) Lti + nl - 26;
    }
    else if (Lti * Lo > 90) {
    fl = (char) Lti + nl;
    }
    else {
    fl = (char) Lti + St;
    }
    printf(""%c -- %d --> %c"",Lt,St,fl);
    
    
return 0;
}
",0
tbed601,1695018770,9,"#include <stdio.h>

int main(void)
{
    char Lt;
    int St;
    char fl;
    int Lti;
    int nl;
    double Lo;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &Lt);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &St);
    Lti = (int)Lt;
    
    Lo = (double)St/26;
    nl = (St % 26);
    
    if (Lti + nl > 90) {
    fl = (char) Lti + nl - 26;
    }
    else if (Lti * Lo > 90) {
    fl = (char) Lti + nl;
    }
    else if (Lo == 1) {
    fl = (char) Lti + 26 - 26;
    }
    else {
    fl = (char) Lti + St;
    }
    printf(""%c -- %d --> %c"",Lt,St,fl);
    
    
return 0;
}
",0
tbed601,1695030875,10,"#include <stdio.h>

int main(void)
{
    char Lt;
    int St;
    char fl;
    int Lti;
    int nl;
    double Lo;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &Lt);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &St);
    Lti = (int)Lt;
    
    nl = (St % 26);
    
    if (Lti + nl < 91) {
        fl = (char)(Lti + nl);
    }
    else {
        fl = (char)((Lti + nl)-26);
    }
    printf(""%c -- %d --> %c"",Lt,St,fl);
    
    
return 0;
}

",0
tbed601,1695030897,11,"#include <stdio.h>

int main(void)
{
    char Lt;
    int St;
    char fl;
    int Lti;
    int nl;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &Lt);
    
    printf(""Enter steps: \n"");
    scanf(""%d"", &St);
    Lti = (int)Lt;
    
    nl = (St % 26);
    
    if (Lti + nl < 91) {
        fl = (char)(Lti + nl);
    }
    else {
        fl = (char)((Lti + nl)-26);
    }
    printf(""%c -- %d --> %c"",Lt,St,fl);
    
    
return 0;
}

",0
tche867,1694926974,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	int a,b,c,d;
	double x, y;
	scanf(""%d"", &a);
	scanf(""%d"", &b);
	scanf(""%d"", &c);
	scanf(""%d"", &d);
	printf(""Enter x1:\n"");
	printf(""Enter x2:\n"");
	printf(""Enter y1:\n"");
	printf(""Enter y2:\n"");
	x =  (a + b) / 2;
	y = (c + d) / 2;

	printf(""Midpoint: (%.1f,%.1f)"",x, y);

	return 0;
}",0
tche867,1694927130,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	int a,b,c,d;
	double x, y;
	scanf(""%d"", &a);
	scanf(""%d"", &b);
	scanf(""%d"", &c);
	scanf(""%d"", &d);
	printf(""Enter x1:\n"");
	printf(""Enter y1:\n"");
	printf(""Enter x2:\n"");
	printf(""Enter y2:\n"");
	x =  (a + c) / 2;
	y = (b+d) / 2;

	printf(""Midpoint: (%.1f,%.1f)"",x, y);

	return 0;
}",0
tche867,1694927232,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	int a,b,c,d;
	double x, y;
	scanf(""%d"", &a);
	scanf(""%d"", &b);
	scanf(""%d"", &c);
	scanf(""%d"", &d);
	printf(""Enter x1:\n"");
	printf(""Enter y1:\n"");
	printf(""Enter x2:\n"");
	printf(""Enter y2:\n"");
	x =  (double)(a + c) / 2;
	y = (double)(b+d) / 2;

	printf(""Midpoint: (%.1f,%.1f)"",x, y);

	return 0;
}
",0
tche867,1694927286,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	int a,b,c,d;
	double x, y;
	scanf(""%d"", &a);
	scanf(""%d"", &b);
	scanf(""%d"", &c);
	scanf(""%d"", &d);
	printf(""Enter x1:\n"");
	printf(""Enter y1:\n"");
	printf(""Enter x2:\n"");
	printf(""Enter y2:\n"");
	x =  (double)(a + c) / 2;
	y = (double)(b+d) / 2;

	printf(""Midpoint: (%.1f, %.1f)"",x, y);

	return 0;
}
",1
tdha392,1694995102,1,"#include <stdio.h>

int main(void)
{
    int input
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %0.1f, %0.1f"", ((inputx1 + inputx2)/2, inputy1 + inputy2)/2);
    
	return 0;
}
",0
tdha392,1694995160,2,"#include <stdio.h>

int main(void)
{
    int input
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %0.1f, %0.1f"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995194,3,"#include <stdio.h>

int main(void)
{
    int inputx1
    int inputy1
    int inputx2
    int inputy2
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %0.1f, %0.1f"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995211,4,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %0.1f, %0.1f"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995223,5,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %0.1d, %0.1d"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995360,6,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %f, %f"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995371,7,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: %d, %d"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995387,8,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: (%d, %d)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995400,9,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: (%1d, %1d)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995408,10,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: (%2d, %2d)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995416,11,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: (%3d, %2d)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995425,12,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: (%f, %f)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995507,13,"#include <stdio.h>

int main(void)
{
    double inputx1;
    double inputy1;
    double inputx2;
    double inputy2;
    printf(""Enter x1: \n"");
    scanf(""%d"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%d"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%d"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%d"", &inputy2);
    
    printf(""Midpoint: (%f, %f)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995532,14,"#include <stdio.h>

int main(void)
{
    double inputx1;
    double inputy1;
    double inputx2;
    double inputy2;
    printf(""Enter x1: \n"");
    scanf(""%f"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%f"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%f"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%f"", &inputy2);
    
    printf(""Midpoint: (%f, %f)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995557,15,"#include <stdio.h>

int main(void)
{
    int inputx1;
    int inputy1;
    int inputx2;
    int inputy2;
    printf(""Enter x1: \n"");
    scanf(""%f"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%f"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%f"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%f"", &inputy2);
    
    printf(""Midpoint: (%f, %f)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995583,16,"#include <stdio.h>

int main(void)
{
    float inputy1;
    float inputx1;
    float inputx2;
    float inputy2;
    printf(""Enter x1: \n"");
    scanf(""%f"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%f"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%f"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%f"", &inputy2);
    
    printf(""Midpoint: (%f, %f)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",0
tdha392,1694995594,17,"#include <stdio.h>

int main(void)
{
    float inputy1;
    float inputx1;
    float inputx2;
    float inputy2;
    printf(""Enter x1: \n"");
    scanf(""%f"", &inputx1);
    printf(""Enter y1: \n"");
    scanf(""%f"", &inputy1);
    printf(""Enter x2: \n"");
    scanf(""%f"", &inputx2);
    printf(""Enter y2: \n"");
    scanf(""%f"", &inputy2);
    
    printf(""Midpoint: (%0.1f, %0.1f)"", ((inputx1 + inputx2)/2), ((inputy1 + inputy2)/2));
    
	return 0;
}
",1
tdu824,1694861344,1,"#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double x;
    double y;


    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);

    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);

    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    x = (x1 + x2)/2.0;
    y = (y1 + y2)/2.0;

    printf(""Midpoint: (%.1f, %.1f)\n"", x, y);
    return 0;
}",1
tfai653,1694932771,1,"#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double midpointx;
    double midpointy;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);

    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);

    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);

    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    midpointx = (double) (x1 + x2)/2;
    midpointy = (double) (y1 + y2)/2;

    printf(""Midpoint: %.1lf, %.1lf\n"", midpointx, midpointy);

    return 0;
}",0
tfai653,1694932856,2,"#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double midpointx;
    double midpointy;

    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);

    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);

    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);

    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    midpointx = (double) (x1 + x2)/2;
    midpointy = (double) (y1 + y2)/2;

    printf(""Midpoint: (%.1lf, %.1lf)\n"", midpointx, midpointy);

    return 0;
}",1
thar970,1694840252,1,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""%f %f %f %f"",,x1,y1,x2,y2);
}",0
thar970,1694840281,2,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""%f %f %f %f"",x1,y1,x2,y2);
}",0
thar970,1694840382,3,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(Enter x1:\nEnter y1:\nEnter x2\nEnter y2:\nMidpoint: ((x1+x2)/2, (y1+y2)/2));
}",0
thar970,1694840447,4,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""Enter x1:\nEnter y1:\nEnter x2\nEnter y2:\nMidpoint: (%d, %d)"",((x1+x2)/2, (y1+y2)/2));
}",0
thar970,1694840478,5,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""Enter x1:\nEnter y1:\nEnter x2\nEnter y2:\nMidpoint: (%.1f, %.1d)"",((x1+x2)/2, (y1+y2)/2));
}",0
thar970,1694840504,6,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""Enter x1:\nEnter y1:\nEnter x2\nEnter y2:\nMidpoint: (%.1f, %.1f)"",(x1+x2)/2, (y1+y2)/2));
}",0
thar970,1694840544,7,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""Enter x1:\nEnter y1:\nEnter x2\nEnter y2:\nMidpoint: (%.1f, %.1f)"",(x1+x2)/2, (y1+y2)/2);
}",0
thar970,1694840557,8,"#include <stdio.h>

int main(){
    float x1,x2,y1,y2;
    scanf(""%f"",&x1);
    scanf(""%f"",&y1);
    scanf(""%f"",&x2);
    scanf(""%f"",&y2);
    printf(""Enter x1:\nEnter y1:\nEnter x2:\nEnter y2:\nMidpoint: (%.1f, %.1f)"",(x1+x2)/2, (y1+y2)/2);
}",1
thid924,1695008471,1,"#define _CRT_SECURE_NO_WARNINGS	
#include <stdio.h>

int main(void)
{

	int x1, y1, x2, y2;
	double midpoint_x, midpoint_y;

	printf(""Enter x1:"");
	scanf(""%d"", &x1);

	printf(""Enter y1:"");
	scanf(""%d"", &y1);

	printf(""Enter x2:"");
	scanf(""%d"", &x2);

	printf(""Enter y2:"");
	scanf(""%d"", &y2);

	midpoint_x = (x1 + x2) / 2.0;
	midpoint_y = (y1 + y2) / 2.0;

	printf(""Midpoint: (%.1f, %.1f)"", midpoint_x, midpoint_y);

}",0
thid924,1695008512,2,"#define _CRT_SECURE_NO_WARNINGS	
#include <stdio.h>

int main(void)
{

	int x1, y1, x2, y2;
	double midpoint_x, midpoint_y;

	printf(""Enter x1:\n"");
	scanf(""%d"", &x1);

	printf(""Enter y1:\n"");
	scanf(""%d"", &y1);

	printf(""Enter x2:\n"");
	scanf(""%d"", &x2);

	printf(""Enter y2:\n"");
	scanf(""%d"", &y2);

	midpoint_x = (x1 + x2) / 2.0;
	midpoint_y = (y1 + y2) / 2.0;

	printf(""Midpoint: (%.1f, %.1f)"", midpoint_x, midpoint_y);

}",1
thua238,1694922455,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int x1, x2, y1, y2;

    /*get 2 (x,y) coordinates*/
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);

    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);

    /*calculate midpoint coordinates*/
    double x_mid = ((double)x1 + (double)x2) / 2;
    double y_mid = ((double)y1 + (double)y2) / 2;

    printf(""Midpoint: (%.1f, %.1f)\n"", x_mid, y_mid);

    return 0;
}
",1
tkan918,1695030524,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double mid1;
    double mid2;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    mid1 = (x1+y1)/2.0;
    mid2 = (x2+y2)/2.0;
    printf(""Midpoint: (%.1f, %.1f)"",mid1,mid2);
    	return 0;
}",0
tkan918,1695030555,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double mid1;
    double mid2;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    mid1 = (x1+x2)/2.0;
    mid2 = (y1+y2)/2.0;
    printf(""Midpoint: (%.1f, %.1f)"",mid1,mid2);
    	return 0;
}",0
tkan918,1695030574,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    double mid1;
    double mid2;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    mid1 = (x1+x2)/2.0;
    mid2 = (y1+y2)/2.0;
    printf(""Midpoint: (%.1f, %.1f)"",mid1,mid2);
    	return 0;
}",1
tlal352,1695018236,1,"#include <stdio.h>

int main()
{
    int x1, x2, y1, y2;
    double p1, p2;
    printf(""Enter x1::\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1::\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2::\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2::\n"");
    scanf(""%d"", &y2);
    
    
    p1 = (x1 + x2)/2.0;
    p2 = (y1 + y2)/2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", p1, p2);

    return 0;
}
",0
tlal352,1695018269,2,"#include <stdio.h>

int main()
{
    int x1, x2, y1, y2;
    double p1, p2;
    printf(""Enter x1:\n"");
    scanf(""%d"", &x1);
    printf(""Enter y1:\n"");
    scanf(""%d"", &y1);
    printf(""Enter x2:\n"");
    scanf(""%d"", &x2);
    printf(""Enter y2:\n"");
    scanf(""%d"", &y2);
    
    
    p1 = (x1 + x2)/2.0;
    p2 = (y1 + y2)/2.0;
    
    printf(""Midpoint: (%.1f, %.1f)"", p1, p2);

    return 0;
}
",1
tluu816,1694924876,1,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	float a, b, c, d, x , y;
	printf(""Enter x1:"");
	scanf(""%f"", &a);
	printf(""Enter y1:"");
	scanf(""%f"", &b);
	printf(""Enter x2:"");
	scanf(""%f"", &c);
	printf(""Enter y2:"");
	scanf(""%f"", &d);
	
	x = (a+c)/2

	y = (b+d)/2
	printf(""\nMidpoint: (%.1f,%.1f)"", x, y);
}",0
tluu816,1694924930,2,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	float a, b, c, d, x, y;
	printf(""Enter x1:"");
	scanf(""%f"", &a);
	printf(""Enter y1:"");
	scanf(""%f"", &b);
	printf(""Enter x2:"");
	scanf(""%f"", &c);
	printf(""Enter y2:"");
	scanf(""%f"", &d);
	
	x = (a+c)/2;

	y = (b+d)/2;
	printf(""\nMidpoint: (%.1f,%.1f)"", x, y);
}",0
tluu816,1694924960,3,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	float a, b, c, d, x, y;
	printf(""\nEnter x1:"");
	scanf(""%f"", &a);
	printf(""\nEnter y1:"");
	scanf(""%f"", &b);
	printf(""\nEnter x2:"");
	scanf(""%f"", &c);
	printf(""\nEnter y2:"");
	scanf(""%f"", &d);

	x = (a + c) / 2;

	y = (b + d) / 2;
	printf(""\nMidpoint: (%.1f,%.1f)"", x, y);
}",0
tluu816,1694924977,4,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	float a, b, c, d, x, y;
	printf(""\nEnter x1:"");
	scanf(""%f"", &a);
	printf(""\nEnter y1:"");
	scanf(""%f"", &b);
	printf(""\nEnter x2:"");
	scanf(""%f"", &c);
	printf(""\nEnter y2:"");
	scanf(""%f"", &d);

	x = (a + c) / 2;

	y = (b + d) / 2;
	printf(""\nMidpoint: (%.1f, %.1f)"", x, y);
}",0
tluu816,1694925000,5,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	float a, b, c, d, x, y;
	printf(""Enter x1:"");
	scanf(""%f"", &a);
	printf(""\nEnter y1:"");
	scanf(""%f"", &b);
	printf(""\nEnter x2:"");
	scanf(""%f"", &c);
	printf(""\nEnter y2:"");
	scanf(""%f"", &d);

	x = (a + c) / 2;

	y = (b + d) / 2;
	printf(""\nMidpoint: (%.1f, %.1f)"", x, y);
}",1
tsan986,1694849304,1,"#define _CRT_SECURE_WARNINGS_ 
#include <stdio.h>

int main(void)
{
    int x1;
    int x2;
    int y1;
    int y2;
    float MidPointx;
    float MidPointy;
   scanf(""%d"", &x1);
   scanf(""%d"", &y1);
   scanf(""%d"", &x2);
   scanf(""%d"", &y2);
   MidPointx = (float)(x1 + x2)/2;
   MidPointy = (float)(y1 + y2)/2;
   printf(""Enter x1:\nEnter x2:\nEnter y1:\nEnter y2:\nMidpoint: ( %0.1f, %0.1f )"", MidPointx, MidPointy);
   
    return 0;
}",0
