upi,time,try,answer,rawfraction
tbri557,1696797591,1,"int IsPalindrome(char *word){
    int i, j;
    i = 0;
    j = strlen(word) - 1;
    while (i < j){
        if (word[i] != word[j]){
            return 0;
        }
        
        i++;
        j--;
    }
    return 1;
    
}",1
tche867,1696746539,1,"int IsPalindrome(char *word)
{
   	int j;
	int half;
	int length = 0;
	while (word[length] != '\0')
	{
		length++;
	}
	j = length - 1;
	half = length / 2;
	if (length % 2 == 0)
	{
		half = half - 1;
	}
	for (int i = 0; i <= half; i++)
	{
		// perform swap
		if (word[i] != word[j])
		{
			return 0;
		}
		j--;
	}
	return 1; 
}
",1
tcoo725,1696678092,1,"int IsPalindrome(char *word)
{
    int i;
    int not = 0;
    
    length = strlen(word);
    
    
    for (i = 0; i < length/2; i++)
    {
        if (word[i] == word[length - i - 1])
        {
            p = 1;
            
        }
        else (word[i] != word[length - i - 1])
        {
            p = 0;
            break;
        }
            
    }
    
    if (p)
    {
    
        printf (""%s"" , p);
    }
    else
    {
        printf (""%s"" , p);
    }
}

",0
tcoo725,1696678448,2,"int IsPalindrome(char *word)
{
    int i;
    int p = 0;
    int length;
    
    
    
    length = strlen(word);
    
    
    for (i = 0; i < length; i++)
    {
        if (word[i] == word[length - i - 1])
        {
            p = 1;
            
        }
        else (word[i] != word[length - i - 1]);
        {
            return p;
            break;
        }
            
    }
}
",0
tcoo725,1696679148,3,"int IsPalindrome(char *word)
{
    int i;
    int p;
    int length;
    
    
    
    length = strlen(word);
    
    
    for (i = 0; i < length; i++)
    {
        if (word[i] != word[length - i - 1])
        {
            return p = 0;
        }
        else if (word[i] == word[length - i - 1]);
        {
           return p = 1;
    }
            
    }
}
",0
tcoo725,1696679158,4,"int IsPalindrome(char *word)
{
    int i;
    int p;
    int length;
    
    
    
    length = strlen(word);
    
    
    for (i = 0; i < length; i++)
    {
        if (word[i] != word[length - i - 1])
        {
            return p = 0;
        }
        else  (word[i] == word[length - i - 1]);
        {
           return p = 1;
    }
            
    }
}
",0
tcoo725,1696679229,5,"int IsPalindrome(char *word)
{
    int i;
    int p;
    int length;
    
    
    
    length = strlen(word);
    
    
    for (i = 0; i < length; i++)
    {
        if (word[i] != word[length - i - 1])
        {
            return p = 0;
        }
        else  
        {
           return p = 1;
        }
            
    }
}
",0
tcoo725,1696722920,6,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int i;
    int p;
    int length;

    length = strlen(word);
    
        if (word[i] == word[length - i - 1])
        {
            return p = 1;
        }
        else 
        {
           return p = 0;
        }
            

}",0
tcoo725,1696722930,7,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int i = 0;
    int p;
    int length;

    length = strlen(word);
    
        if (word[i] == word[length - i - 1])
        {
            return p = 1;
        }
        else 
        {
           return p = 0;
        }
            

}",0
tcoo725,1696806789,8,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int i;
    int p;
    int length;

    length = strlen(word);
    
  
    
    for (i = 0; i < length; i++){
        
        if (word[i] != word[length - i - 1])
        {
            return 0;
        }
         
    }
           return 1;
        
}",0
tcoo725,1696806802,9,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int i;
    int length;

    length = strlen(word);
    
  
    
    for (i = 0; i < length; i++){
        
        if (word[i] != word[length - i - 1])
        {
            return 0;
        }
         
    }
           return 1;
        
}",1
tdha392,1696845306,1,"int IsPalindrome(char *word)
{
    int last, first;
    
    last = strlen(word) - 1;
    first = 0;
    
    while (last > first) {
        if (word[first] == word[last]) {
            first++;
            last--;
        }
        else {
            return 0;
        }
    return 1;
}
",0
tdha392,1696845904,2,"int IsPalindrome(char *word)
{
    int last, first;
    
    last = strlen(word) - 1;
    first = 0;
    
    while (first < last) {
        if (word[first] == word[last]) {
            first++;
            last--;
        }
        else {
            return 0;
        }
        
    }
    return 1;
}",1
tdic873,1696296497,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int halflen = 0;
    if (length % 2 == 0) halflen = length / 2;
    if (length % 2 == 1) halflen = (length - 1) / 2;

    printf(""%d %d \n"", length, halflen);

    for (int i = 0; i < halflen; i++)
    {
        if (word[i] != word[length - 1 - i]) break;
        if (i == halflen - 1) return 1;
    }
    return 0;
}
",0
tdic873,1696296509,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int halflen = 0;
    if (length % 2 == 0) halflen = length / 2;
    if (length % 2 == 1) halflen = (length - 1) / 2;

    for (int i = 0; i < halflen; i++)
    {
        if (word[i] != word[length - 1 - i]) break;
        if (i == halflen - 1) return 1;
    }
    return 0;
}
",0
tdic873,1696296551,3,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int halflen = 0;
    if (length % 2 == 0) halflen = length / 2;
    if (length % 2 == 1) halflen = (length - 1) / 2;

    if (length == 1) return 1;

    for (int i = 0; i < halflen; i++)
    {
        if (word[i] != word[length - 1 - i]) break;
        if (i == halflen - 1) return 1;
    }
    return 0;
}
",1
tdon950,1696668275,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int l = strlen(word);
    int i = 0;
    int j = l;
    
    for (i = 0; i < l; i++) 
    { 
        if (word[i] != word[l - i]) 
        {
            return 0;
        }
    }
    return 1;
}

int main()
{
    char word[100] = ""abbc"";
printf(""%d"", IsPalindrome(word));

    return 0;
}",0
tdon950,1696668314,2,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int l = strlen(word);
    int i = 0;
    
    for (i = 0; i < l; i++) 
    { 
        if (word[i] != word[l - i]) 
        {
            return 0;
        }
    }
    return 1;
}
",0
tdon950,1696668412,3,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int l = strlen(word) - 1;
    int i = 0;

    for (i = 0; i < l; i++) 
    { 
        if (word[i] != word[l - i]) 
        {
            return 0;
        }
    }
    return 1;
}
",1
tdu824,1696761576,1,"int IsPalindrome(char *word)
{
      int i, j, x;
    i = 0;
    x = 0;
    while (word[i] != '\0') {
    i++;
    }

    for (int j=0 ; j < i ; j++) {
        if (word[j] == word[i-j-1]){
            x = 1;
        } else {
                x = 0;
        }
        
    }


    return x;  
}
",0
tdu824,1696761636,2,"int IsPalindrome(char *word)
{
    int i, j, x;
    i = 0;
    x = 0;
    j = 0;
    while (word[i] != '\0') {
    i++;
    }

    for (int j=0 ; j < i ; j++) {
        if (word[j] == word[i-j-1]){
            x = 1;
        } else {
                x = 0;
        }
        
    }


    return x;
}
",0
tdu824,1696762122,3,"int IsPalindrome(char *word)
{
    int i, x;
    i = 0;
    x = 0;
    while (word[i] != '\0') {
    i++;
    }

    for (int j=0 ; j < i ; j++) {
        if (word[j] == word[i-j-1]){
            x = 1;
        } else {
            x = 0;
        }
        
    }


    return x;
}",0
tdu824,1696762225,4,"int IsPalindrome(char *word)
{
    int i, x;
    i = 0;
    x = 0;
    while (word[i] != '\0') {
    i++;
    }

    for (int j=0 ; j < i ; j++) {
        if (word[j] == word[i-j-1]){
            x = 1;
        } else {
            x = 0;

            break;
        }
        
    }


    return x;
}",1
tfai092,1696751312,1,"int IsPalindrome(char *word)
{
    
    int left = 0;
    int right = strlen(word) - 1;

    while (left < right) {
        
        if (word[left] != word[right]) {
            return 0;
        }
        
        left = left + 1;
        right = right + 1;
    }

    return 1;
}
",0
tfai092,1696751422,2,"int IsPalindrome(char *word)
{
    
    int left = 0;
    int right = strlen(word) - 1;

    while (left < right) {
        
        if (word[left] != word[right]) {
            return 0;
        }
        
        left = left + 1;
        right = right - 1;
    }

    return 1;
}
",1
tfai653,1696297078,1,"int IsPalindrome(char *word) {
    // Define variables
    int length = 0;
    int i = 0;
    int count = 1;
    
    // Find the length of the string array.
    while (word[i] != '\0') {
        i++;
        length++;
    }

    // Check to see if any of the characters do not match.
    for (i = 0; i < length; i++) {
        if (word[i] != word[length - count]) {
            return 0;
        }
        count++;
    }
    // Otherwise return 1 i.e the word is a palindrome.
    return 1;
}",1
tfru173,1696843760,1,"#include <stdio.h>

int IsPalindrome(char *word)
{
    int lengthStr = strlen(word);
    int left = 0;
    int right = lengthStr - 1;

    while (left < right) 
    {
        if (word[left] != word[right]) 
        {
            return 0;
        }
        left++;
        right--;
    }
    return 1; 
}
",1
thal182,1696210439,1,"int IsPalindrome(char *word)
{
    int length = strlen(str);
    int i;

    for (i=0; i<length/2; i++) {
        if (str[i] != str[length-i-1]) {
            return 0;
        }
    }
    return 1;
}
",0
thal182,1696210491,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int i;

    for (i=0; i<length/2; i++) {
        if (word[i] != word[length-i-1]) {
            return 0;
        }
    }
    return 1;
}
",1
thar970,1696245929,1,"int IsPalindrome(char *word){
    int length=sizeof(word)/sizeof(char);
    int left=0,right=length-1;
    if(length%2==0){
        while(right>left){
            if(*(word+left)!=*(word+(right))){
                return 0;
            }
            left++;
            right--;
        }
        return 1;
    }else{
        while(right>left+1){
            if(*(word+left)!=*(word+(right))){
                return 0;
            }
            left++;
            right--;
        }
        return 1;
    }
    
}",0
thar970,1696246451,2,"int IsPalindrome(char *word){
    int length=strlen(word);
    int left=0,right=length-1;
    if(length%2==0){
        while(right>left){
            if(*(word+left)!=*(word+(right))){
                return 0;
            }
            left++;
            right--;
        }
        return 1;
    }else{
        while(right>left+1){
            if(*(word+left)!=*(word+(right))){
                return 0;
            }
            left++;
            right--;
        }
        return 1;
    }
    
}",1
thid924,1696664908,1,"int IsPalindrome(char *word)
{
    	//if palindrome then return 1
	// if not then return 0

	//Note that the strlen() function doesn't count the null character \0 while calculating the length.
	int length = strlen(word);
	int checker;

	for (int i = 0; i < length; i++) {

		if (word[i] == word[length - 1]) {
			checker = 1;
		}

		else {
			checker = 0;
			break;
		}

		length--;

	}
	return checker;
}
",1
thua238,1696651806,1,"int IsPalindrome(char *word)
{
    for(int i=0; i<strlen(word); i++) {
        //if symmetry not met -> not palindrome
        if (word[i] != word[strlen(word)-1-i]) {
            return 0;
        }
    }

    return 1;
}
",1
thut580,1696305025,1,"int IsPalindrome(char *word)
{
	int i;
	int Length = strlen(word);
	for (i = 0; i < Length; i++) {
		if (word[i] != word[Length - 1 - i]) {
			return 0;
		}
	}
	return 1;
}",1
tkan918,1696396997,1,"int IsPalindrome(char *word)
{
    //find the length of the word input
    int i = 0;
    int count = 0;
    int pal = 0;

    while (word[i] != '\0') {
        i = i+1;
    }
    //If i is equal to 1
    if(i == 1){
        return 1; 
    } 
    //If i is even
    else if(i%2 == 0){
        count = 0;
        for(i; count<=(i/2); count++){
            if(word[i-1] != word[count]){
                return 0;
            }
            else{
                i--;
            }
        }
        return 1;
    }
    //If i is odd
    else if(i%2 == 1){
        count = 0;
        for(i; count<=((i-1)/2); count++){
            if(word[i-1] != word[count]){
                return 0;
            }
            else{
                i--;
            }
        }   
        return 1;
    }
    //error
    else {
        return -1;
    }
}
",0
tkan918,1696397567,2,"int IsPalindrome(char *word)
{
    //find the length of the word input
    int i = 0;
    int count = 0;
    while (word[i] != '\0') {
        i = i+1;
    }

    //If i is equal to 1
    if(i == 1){
        return 1; 
    } 
    //If i is even
    else if(i%2 == 0){
        count = 0;
        for(; count<=(i/2); count++){
            if(word[i-1] != word[count]){
                return 0;
            }
            else{
                i--;
            }
        }
        return 1;
    }
    //If i is odd
    else if(i%2 == 1){
        count = 0;
        for(; count<=((i-1)/2); count++){
            if(word[i-1] != word[count]){
                return 0;
            }
            else{
                i--;
            }
        }   
        return 1;
    }
}
",0
tkan918,1696397690,3,"int IsPalindrome(char *word)
{
    //find the length of the word input
    int i = 0;
    int count = 0;
    while (word[i] != '\0') {
        i = i+1;
    }

    //If i is equal to 1
    if(i == 1){
        return 1; 
    } 
    //If i is even
    else if(i%2 == 0){
        count = 0;
        for(; count<=(i/2); count++){
            if(word[i-1] != word[count]){
                return 0;
            }
            else{
                i--;
            }
        }
        return 1;
    }
    //If i is odd
    else if(i%2 == 1){
        count = 0;
        for(; count<=((i-1)/2); count++){
            if(word[i-1] != word[count]){
                return 0;
            }
            else{
                i--;
            }
        }   
        return 1;
    }
    else {
        return 0;
    }
}
",1
tlal352,1696827446,1,"int IsPalindrome(char *word)
{
    int firstletter = 0;
    int lastletter = strlen(word) - 1;;
    int x;

    while (firstletter < lastletter) {
        if (word[firstletter] == word[lastletter]){
            firstletter++;
            lastletter--;
        }
        else 
        return 0;
    }
    return 1;    
}",0
tlal352,1696827501,2,"int IsPalindrome(char *word)
{
    int firstletter = 0;
    int lastletter = strlen(word) - 1;

    while (firstletter < lastletter) {
        if (word[firstletter] == word[lastletter]){
            firstletter++;
            lastletter--;
        }
        else 
        return 0;
    }
    return 1;    
}",1
tlin438,1696328934,1,"int IsPalindrome(char *word)
{
   int len=strlen(word);
   int i;
     for(i=0;i<len/2;i++){
        if(word[i]!=word[len-1-i]){
           return 0;
        }
     }
   return 1;
}
",1
tlu253,1696301342,1,"int IsPalindrome(char *word)
{
    //find length of word
    int length;
    length = strlen(word);

    //while iterate through each index in the left HALF of the string
    int finInd; //final index that you iterate thru
    finInd = length/2;

    int lasInd; //the index position of last letter in the word
    lasInd = length - 1;

    /*check whether the character is the same as the character in the
    (last index minus current index)*/
    int i;
    for (i = 0; i < finInd; i++) {
        if (word[i] != word[lasInd-i]) {
            return 0;
        }
    } 

    return 1;

}",1
tluu816,1696648321,1,"int IsPalindrome(char* word)
{
	int length = strlen(word) - 1;
	for (int i = 0; i < length / 2; i++) {
		// compares first value + 1to the last value -1, whenever this is false it instantly returns 0.
		if (word[i] == word[length - i - 1]) {
			
		} else {
			return 0;
		}
		return 1;
		
	}
}",0
tluu816,1696707957,2,"int IsPalindrome(char* word)
{
	int length = strlen(word) - 1;
	for (int i = 0; i < length/2; i++) {
		if (word[i] != word[length - i]) {
			return 0;
		}
	}
	return 1;
}",0
tluu816,1696708468,3,"int IsPalindrome(char* word)
{
	int length = strlen(word) - 1;
	for (int i = 0; i < length/2 + 1; i++) {
		if (word[i] != word[length - i]) {
			return 0;
		}
	}
	return 1;
}",1
tman942,1696646268,1,"int IsPalindrome(char *word)
{
    #include <stdio.h>
#include <stdbool.h>
#include <string.h>

bool IsPalindrome(const char *str) {
    int length = strlen(str);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (str[i] != str[j]) {
            return false; // Not a palindrome
        }
    }

    return true; // It's a palindrome
}
}
",0
tman942,1696646280,2,"int IsPalindrome(char *word)

    #include <stdio.h>
#include <stdbool.h>
#include <string.h>

bool IsPalindrome(const char *str) {
    int length = strlen(str);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (str[i] != str[j]) {
            return false; // Not a palindrome
        }
    }

    return true; // It's a palindrome

}
",0
tman942,1696646378,3,"int IsPalindrome(char *word)

#include <stdio.h>
#include <stdbool.h>
#include <string.h>
{
bool IsPalindrome(const char *str) {
    int length = strlen(str);
    int i, j;

    for (i = 0, j = length - 1; i < j; i++, j--) {
        if (str[i] != str[j]) {
            return false; // Not a palindrome
        }
    }

    return true; // It's a palindrome
 
}
",0
tman942,1696646629,4,"#include <stdio.h>
#include <stdbool.h>
#include <string.h>

bool IsPalindrome(const char *str) {
    int length = strlen(str);

    for (int i = 0; i < length / 2; i++) {
        if (str[i] != str[length - i - 1]) {
            return false; // Not a palindrome
        }
    }

    return true; // It's a palindrome
}
",1
tmcl219,1696403050,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    
    for (int i = 0; i < length/2; i++) {
        if(word[i] != word[length - i - 1]) {
            return 0;
        }
    }
    return 1;
}",1
tmen190,1696217306,1,"/* IsPalindrome tests if a word is a palindrome */

int IsPalindrome(char *word) {
	// Declare variables
	int length = strlen(word);
	int halfLength = length / 2;

	// Check each element in the first half of the word
	for (int i = 0; i < halfLength; i++)
	{
		// Check if it matches the otherside
		if (word[i] != word[length - 1 - i])
		{
			return 0;
		}
	}

	// If all letters matches, it is a palindrome
	return 1;
}
",1
tmir110,1696830940,1,"// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    int half_length;
    half_length = length / 2;

    for (int i = 0; i < half_length; i++) {
        if (word[i] == word[length - i - 1]) {
            return 1;
        }
    }
    
    return 0;
}",0
tmir110,1696831345,2,"// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    int half_length;
    half_length = length / 2;
    
    int end;
    end = length - 1;
    
    int i = 0;
    int j = 0;
    
    if (length <= 1) {
        return 1;
    }
    
    while (i < end) {
        if (word[i] == word[end]) {
            return 1;
        }
        i++;
        j++;
    }
    
    return 0;
}",0
tmir110,1696831363,3,"// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int end;
    end = length - 1;
    
    int i = 0;
    int j = 0;
    
    if (length <= 1) {
        return 1;
    }
    
    while (i < end) {
        if (word[i] == word[end]) {
            return 1;
        }
        i++;
        j++;
    }
    
    return 0;
}",0
tmir110,1696832393,4,"// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
                end--;
            }
            if (word[i] != word[end]) {
                return 0;
            }
        }
}
}",0
tmir110,1696832492,5,"// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
                end--;
            }
            if (word[i] != word[end]) {
                return 0;
            }
        }
    }
}",0
tmir110,1696832749,6,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
                end--;
            }
            
            else if (word[i] != word[end]) {
                return 0;
            }
        }
    }
}",0
tmir110,1696832946,7,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
                end--;
            }
            return 0;
        }
    }
}",0
tmir110,1696833119,8,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
                end--;
            } else {
                return 0;
            }
        }
    }
}
",0
tmir110,1696834124,9,"#include <stdio.h>


int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
                end--;
            } else {
                return 0;
            }
        }
    }
}
",0
tmir110,1696838638,10,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    int end = length - 1;
    
    while (end > half_length) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] == word[end]) {
                return 1;
            }
            end--;
            return 0;
        }
    }
}",0
tmir110,1696848590,11,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length / 2;
    
    if (length == 1) {
        return 1;
    }
    
    for (int end = length - 1; end > half_length; end--) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] != word[end]) {
                return 0;
            }
        }
    }
    
    return 1;
}",0
tmir110,1696848696,12,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length - 1 / 2;
    
    if (length == 1) {
        return 1;
    }
    
    for (int end = length - 1; end > half_length; end--) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] != word[end]) {
                return 0;
            }
        }
    }
    
    return 1;
}",0
tmir110,1696848888,13,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length - 1 / 2;
    
    if (length == 1) {
        return 1;
    }
    
    if (length == 2) {
        if (word[0] != word[1]) {
            return 0;
        }
    }
    
    for (int end = length - 1; end > half_length; end--) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] != word[end]) {
                return 0;
            }
        }
    }
    
    return 1;
}",0
tmir110,1696848911,14,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length - 1 / 2;
    
    if (length == 1) {
        return 1;
    }
    
    if (length == 2) {
        if (word[0] != word[1]) {
            return 0;
        }
    }
    
        if (length == 3) {
        if (word[0] != word[2]) {
            return 0;
        }
    }
    
    for (int end = length - 1; end > half_length; end--) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] != word[end]) {
                return 0;
            }
        }
    }
    
    return 1;
}",0
tmir110,1696848928,15,"// Online C compiler to run C program online
// Online C compiler to run C program online
#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    
    int half_length = length - 1 / 2;
    
    if (length == 1) {
        return 1;
    }
    
    if (length == 2) {
        if (word[0] != word[1]) {
            return 0;
        }
    }
    
        if (length == 3) {
        if (word[0] != word[2]) {
            return 0;
        }
    }
    
        if (length == 5) {
        if (word[0] != word[4]) {
            return 0;
        }
    }
    
    for (int end = length - 1; end > half_length; end--) {
        for (int i = 0; i < half_length; i++) {
            if (word[i] != word[end]) {
                return 0;
            }
        }
    }
    
    return 1;
}",0
tmir110,1697164271,1,"#include <stdio.h>
#include <string.h>

int IsPalindrome(char *word)
{
    int length;
    length = strlen(word);
    int end = length - 1;
    
    if (length == 1) {
        return 1;
    }
    
    for (int i = 0; i < end; i++) {
        if (word[i] != word[end]) {
            return 0;
        }
        
        end--;
    }

    return 1;
}",1
tmun974,1696491770,1,"int IsPalindrome(char *word)
{
int length= strlen(word);
int i,j;

for (i=0; i< length/2; i++){
    if (word[i] != word[-i-1]){
        return 0;
    
    }
}
return 1
    
}
",0
tmun974,1696491800,2,"int IsPalindrome(char *word)
{
int length= strlen(word);
int i;

for (i=0; i< length/2; i++){
    if (word[i] != word[-i-1]){
        return 0;
    
    }
}
return 1;
    
}
",0
tmun974,1696662795,3,"int IsPalindrome(char *word)
{
int length = strlen(word);
int x=0;
int y= length-1;

while (x<y){
    if (word[x] != word[y]){
        return 0;
    }
    x++;
    y--;
}
return 1;

}
",1
tpan328,1696291237,1,"int IsPalindrome(char *word)
{
    int length = strlen(word) - 1;
    int half = (length - length%2) / 2;

    for (int i = 0; i <= half; i++) {
        if (word[i] == word[length - i]) {
            i++;
        } else {
            return 0;
        }
    }
    return 1; 
}
",1
tpat456,1696210866,1,"int IsPalindrome(char *word)
{
  int i = 0,length;
  while (word[i] != '\0') {
    i++;
  }
 length = i;
 i = 0;
 int Palindrome = 0,count = 0,j = 1;
 for (i = 0; i < length/2; i++) {
   if (word[i] == word[length - j]) {
     count++;
   }
   j++;
 }
 if (count == length/2){
   Palindrome = 1;
 }
 return Palindrome;
}
",1
tpil529,1696243136,1,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int halfway = length/2;
    int binary;
    int i = 0;
    int end = length - 1;
    int j = end;
    char firsthalf[halfway+1];
    char secondhalf[halfway+1];

    if (length % 2 == 0) {

        while (i< halfway){

            firsthalf[i] = word[i];

            i++;


        }

        i = 0;

        while (j >= halfway){

            secondhalf[i] = word[j];

            j--;
            i++;

        }

        binary = strcmp(firsthalf,secondhalf);

    }
    else {

        while (i< halfway){

            firsthalf[i] = word[i];

            i++;


        }

        i = 0;

        while (j > halfway){

            secondhalf[i] = word[j];

            j--;
            i++;

        }

        binary = strcmp(firsthalf,secondhalf);

    }
if (binary == 0){

    binary = 1;
}
else {

    binary = 0;
}

return binary;
}
",0
tpil529,1696243771,2,"int IsPalindrome(char *word)
{
    int length = strlen(word);
    int halfway = length/2;
    int binary;
    int i = 0;
    int end = length - 1;
    int j = end;
    char firsthalf[halfway];
    char secondhalf[halfway];

    if (length % 2 == 0) {

        while (i< halfway){

            firsthalf[i] = word[i];

            i++;


        }

        i = 0;

        while (j >= halfway){

            secondhalf[i] = word[j];

            j--;
            i++;

        }

        binary = strcmp(firsthalf,secondhalf);

    }
    else {

        while (i< halfway){

            firsthalf[i] = word[i];

            i++;


        }

        i = 0;

        while (j > halfway){

            secondhalf[i] = word[j];

            j--;
            i++;

        }

        binary = strcmp(firsthalf,secondhalf);

    }
if (binary == 0){

    binary = 1;
}
else {

    binary = 0;
}

return binary;
}
",0
tpil529,1696378358,3,"int IsPalindrome(char *word)
{
    int i,j,length,binary;
    length = strlen(word);
    i =0;
    j = length - 1;
    char firsthalf[(length/2)], secondhalf[(length/2)];

    while (i<=j){

        firsthalf[i] = word[i];
        secondhalf[i] = word[j];

        i++;
        j--;



    }
binary = strcmp(firsthalf,secondhalf);

if (binary == 0){

    binary = 1;

}
else {

    binary = 0;
}

return binary;
}
",0
tpil529,1696646838,4,"int IsPalindrome(char *word)
{
    int i,j,length,binary;
    length = strlen(word);
    i =0;
    j = length-1;
    char firsthalf[(length/2)+1];
    char secondhalf[(length/2)+1];

    for (int k = 0;k <((length/2)+1); k++)
    {
        firsthalf[k] = '\0';
        secondhalf[k] = '\0';

    }


    while (i<=j){

        firsthalf[i] = word[i];
        secondhalf[i] = word[j];

        i++;
        j--;



    }
binary = strcmp(firsthalf,secondhalf);

if (binary == 0){

    binary = 1;

}
else {

    binary = 0;
}

return binary;
}
",0
tpil529,1696655244,5,"int IsPalindrome(char *word)
{
    int i,j,length,binary;
    length = strlen(word);
    i =0;
    j = length-1;
    
    if (length == 1) {
        
        length += 1;
    }
    
    char firsthalf[(length/2)+1];
    char secondhalf[(length/2)+1];
    
    for (int k = 0;k <((length/2)+1); k++)
    {
        firsthalf[k] = '\0';
        secondhalf[k] = '\0';
        
    }
    

    while (i<=j){
        
        firsthalf[i] = word[i];
        secondhalf[i] = word[j];

        i++;
        j--;



    }
printf("" '%s' '%s'\n"", firsthalf, secondhalf);
for (int i = 0; i < (length/2)+1; i++)
{
    if (firsthalf[i] != secondhalf[i])
    {
        return 0;
    }
}

return 1;
}
",0
