upi,time,try,answer,rawfraction
sali153,1695788782,1,"int LastIndexOf(int search, int values[], int numValues) {

	int index = -1;
	for(int i =0; i < numValues; i++)
	{
		if (values[i] == search) { index = i; }
	}
    return index;

}",1
sban919,1695621819,1,"#include <stdio.h>

/* LastIndexOf function takes a value to search for, an integer array
and the number of elements in the array
and returns the index position of the last occurrence. */

/* Author: Subeen Ban */

int LastIndexOf(int search, int values[], int numValues)
{
    int lastIdx = -1;

    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            lastIdx = i;
        }
    }
    return lastIdx;
}",1
sbas887,1696042706,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastOccurence;
    
    for (int i = 0; i < numValues; i++){
        if (values[i] == search) {
            lastOccurence = i;
        }
    }
    return lastOccurence;
}",0
sbas887,1696042967,2,"int LastIndexOf(int search, int values[], int numValues) {
    int lastOccurence = -1;
    
    for (int i = 0; i < numValues; i++){
        if (values[i] == search) {
            lastOccurence = i;
        }
    }
    
    if (lastOccurence == -1) {
        return -1;
    }
    else {
        return lastOccurence;
    }
}",1
sben564,1696049369,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int index = -1;
    int i = 0;    
    
    for (i = 0; i < numValues; i++) {
        
        if (values[i] == search) {
            index = i;
        } 
        
    }
    
    return index;
    
}",1
sbha564,1696235130,1,"#include <stdio.h>

int LastIndexOf(int target, int array[], int size) {
    int lastIdx = -1;

    for (int i = 0; i < size; i++) {
        if (array[i] == target) {
            lastIdx = i;
        }
    }

    return lastIdx;
}",1
sbou664,1695897135,1,"#include <stdio.h>
    int LastIndexOf(int search, int values[], int numValues);
    
    int LastIndexOf(int search, int values[], int numValues){

    int i; 
    int pos;
        for(i = 0; i < numValues; i++){
            if(values[i] == search){
            pos = i;
            }
        if(pos == 0){
            if(values[0] == search){
            pos = 0;
        }
            else{
                pos = -1;
            }
                
            }
        }
                        return pos;

    }
",0
sbou664,1695897408,2,"#include <stdio.h>
    int LastIndexOf(int search, int values[], int numValues);
    
    int LastIndexOf(int search, int values[], int numValues){

    int i; 
    int pos;
    pos = -1;
        for(i = 0; i < numValues; i++){
            if(values[i] == search){
            pos = i;
            }
        }
                        return pos;

    }

",1
sbro373,1695697334,1,"int LastIndexOf(int search, int values[], int numValues) {

    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }

    return lastIndex;
}",1
scar362,1696056878,1,"int LastIndexOf(int search, int values[], int numValues) {
    int index=-1;
    for (int i=0; i < numValues; i++) {
        if (values[i]==search){
        index=i;
        }
    }
    return index;
}",1
sche525,1695624121,1,"int LastIndexOf(int search, int values[], int numValues)
{
    for(int i = numValues - 1; i >= 0; i--) {
        if(values[i] == search) {
            return i;
        }
    }
    return -1;
}",1
scho575,1696035168,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;
    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastIndex = i;
            break;
        }
    }
    return lastIndex;
}",1
schu718,1695951261,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int pos = -1;
    
    for(int i = 0; i < numValues; i++)
    {
        if(values[i] == search)
        {
            pos = i;
        }
    }
    
    return pos;
}
",1
schu800,1696234026,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }

    return lastIndex;
}",1
sdal739,1695868083,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int placement;
	int checkfound;
	checkfound = 0;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			placement = i;
			checkfound = 1;
		}
	}	


	if (checkfound == 1) {
		return placement;
	}
	else {
		return -1; // this is not correct!  fix it! // wdym??
	}
}",1
sden589,1696240542,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    int pos = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
    }

    return pos;
}",1
sekb555,1695627441,1,"#include <stdio.h>
//Author: Shrirang Ekbote
// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) 
{
	//initalises the position of the number being searched as -1 to be changed later
	int pos = -1;

	//checks each value in the array to see if it is the value that is being searched
	for(int i = 0; i < numValues; i++)
	{
		//if the value being searched is found then change the value of pos to the position number of that value if there is more then one change the pos value to the last instance of the number
		if (values[i] == search)
		{
			pos = i;
		}
	}

	//returns the value of pos if the value being searched is not found then pos will be -1 and the function will output -1
    return pos; 

}",1
sfry192,1696067946,1,"#include <stdio.h>
int b;
int LastIndexOf(int search, int values[], int numValues) {
    for(int i = 0;i < numValues;i++){
       if(values[i]==search)
        b = i;
    }
    return b; // this is not correct!  fix it!

}",0
sfry192,1696068085,2,"#include <stdio.h>
int b = -1;
int LastIndexOf(int search, int values[], int numValues) {
    for(int i = 0;i < numValues;i++){
       if(values[i]==search)
        b = i;
    }
    return b; // this is not correct!  fix it!

}",0
sfry192,1696068169,3,"#include <stdio.h>
int b = -1;
int LastIndexOf(int search, int values[], int numValues) {
    for(int i = 0;i < numValues;i++){
       if(values[i]==search){
        b = i;
       }
    }
    return b; // this is not correct!  fix it!

}",0
sfry192,1696068333,4,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
int b = -1;
for(int i = 0;i < numValues;i++) {
       if(values[i] == search) {
        b = i;
    }
}
    return b; 
}",1
sgal263,1696221690,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

int i;
for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}",0
sgal263,1696221855,2,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {

for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}
",1
sgib237,1696056373,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    int i;

    for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }


}",0
sgib237,1696057712,2,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    int i,x;
    for (i = 0 ; i < numValues; i++) {
        if (values[i] == search) {
          x = i;
        }
    } return x;
return -1;

}",0
sgib237,1696057934,3,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    int i,x;
    x = -1;
    for (i = 0 ; i < numValues; i++) {
        if (values[i] == search) {
          x = i;
        }
    } return x;
    
return x;    

}",1
shan333,1696223466,1,"int LastIndexOf(int search, int values[], int numValues) {
	int pos = -1;
    int i;
	for (i=0; i<numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}
	
	return pos;

}",1
shan790,1695895220,1,"int LastIndexOf(int search, int values[], int numValues) {

	int lastIndex;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}
	}
	return lastIndex;
}",0
shan790,1695895349,2,"int LastIndexOf(int search, int values[], int numValues) {

	int lastIndex = -1;
	for (int i = 0; i < numValues; i++) {
		if (values[i] == search) {
			lastIndex = i;
		}
	}
	return lastIndex;
}",1
she940,1695702264,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int pos = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}

	if (pos >= 0) {
		return pos; 
	}
	else {
		return -1; // this is not correct!  fix it!
	}
	
}",1
shsa718,1695865024,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int position = -1;

	//Search through length of array 
	for (i=0; i<numValues; i++) {
		if (values[i]==search){
			position = i;
		}
	}

	return position;
}
",1
shua365,1695631989,1,"int LastIndexOf(int search,int* array,int numValues ){
    int count=-1,i;
    for (i=0;i<numValues;i++){
        if (array[i]==search){
            count=i;
        }
    }
    return count;
}",1
shum116,1695692509,1,"int LastIndexOf(int search,int values[], int numValues) 
{
	int i; 
	int pos;
	pos = 0;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
			
		}
		 
	}
	if (pos == 0) {
		return -1;
	}

	return pos;
}",0
shum116,1695692587,2,"int LastIndexOf(int search,int values[], int numValues) 
{
	int i; 
	int pos;
	pos = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
			
		}
		 
	}
	if (pos == -1) {
		return -1;
	}

	return pos;
}",1
sike083,1695724127,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int lastIndex;
    for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
        return i;
        }
    }
    return -1;
}",0
sike083,1695724192,2,"int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    for (i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
        return i;
        }
    }
    return -1;
}",1
sjaf029,1696048116,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
	int lastOccurance = -1;

	for (int i = 0; i < numValues;) {
		if (values[i] == search) {
			lastOccurance = i;
		}
		i++;
	}

	return lastOccurance;
}",1
sjai563,1695914371,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 
{
	int indexPosition = -1 ;

	for(int i =0; i < numValues; i++){
		if(values[i] == search){
			indexPosition = i ;
		}
	}
    return indexPosition ; 
}
",1
sjam309,1695885380,1,"int LastIndexOf(int search, int values[], int numValues) {
int i;
int length;
int pos;
length = numValues;
pos = -1;


for (i = 0; i < length; i++)
{
    if(values[i] == search)
    pos = i;
}
return pos;
    
}

int main(void){
int values[5] = {1,2,0,2,1}; 
int pos = LastIndexOf(2, values, 5); 
printf(""%d"", pos);
return 0;
}
",0
sjam309,1695885402,2,"int LastIndexOf(int search, int values[], int numValues) {
int i;
int length;
int pos;
length = numValues;
pos = -1;


for (i = 0; i < length; i++)
{
    if(values[i] == search)
    pos = i;
}
return pos;
    
}",1
sjob296,1696216012,1,"# include <stdio.h>

int LastIndexOf(int search, int values[], int numVals)
{ 
    int lastIdx = -1;
    
    for(int i = 0; i < numVals; i++)
    {
        if (values[i] == search)
        {
            lastIdx = i;
        }
    }
    
    return lastIdx;
}",1
skan221,1696214812,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;  
    
    
    for (int i = numValues - 1; i >= 0; i--) {
         
        if (values[i] == search) {
            lastIndex = i;
            break;
        }
    }
    
    return lastIndex;
}
 ",1
skea516,1695697399,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i = 0; 
    int temp = -1;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            temp = i;
        }
    }
    
    return temp; 
}",1
skmu887,1696225574,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
int lastindex = -1;
//run through the array from right to left to find
// the last occurrence 
for (int i = numValues - 1; i >= 0; i--) {
    // if the current element matches the search value then break
    // the loop and return the value
    if (values[i] == search){
        lastindex = i;
        break;
    } 
}
return lastindex; 
}",1
skop291,1696133530,1,"int LastIndexOf(int search, int values[], int numValues) {
    // Start from the end and go to the start
    for(int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}
",1
skul970,1695682495,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int last_index = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            last_index = i;
    }
    
    return last_index;
}",0
skul970,1695683207,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int last_index = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            last_index = i;
        }
    }
    return last_index;
}",1
slam669,1695863821,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i, position;
    position = -1;
    for (i = 0; i < numValues; i++){
        if (values[i] == search) {
            position = i;
        }
    }
    return position;
}",1
slie508,1696214984,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int i;
    int index = -1;
    for (i=0; i<numValues; i++){
        if (values[i] == search) {
            index = i;
        }
    }
    return index;
}",1
sluo487,1696207917,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int i = 0;
    int pos = -1;
    while (i < numValues) {
        if (search == values[i]) {
            pos = i;
        }
        i++;
    }
    return pos;
}",1
smac708,1695712841,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i; 
    int index; 

    for (i=0; i < numValues; i++) {
    if (values[i] == search) {
    index = i; } 
    }
    return index; 
    
}",0
smac708,1695713332,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int i; 
    int index = -1; 

    for (i=0; i < numValues; i++) {
    if (values[i] == search) {
    index = i; } 
    }
    return index; 
}",1
sman821,1695778778,1,"int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int index = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
    return index;

}",1
sman833,1695699361,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }
    return lastIndex
}",0
sman833,1695699394,2,"int LastIndexOf(int search, int values[], int numValues)
{
    int lastIndex = -1;

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }
    return lastIndex;
}",1
smck855,1695810050,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int lastIndex = -1;

    
    for (int i = numValues - 1; i >= 0; i--) {
        
        if (values[i] == search) {
            
            lastIndex = i;
            break;
        }
    }

   
    return lastIndex;
}",1
smou122,1695779996,1,"int LastIndexOf(int search, int values[], int numValues){
    int lastindex = -1;
    int i = 0;
    for (i = 0; i < numValues; i++){
        if (values[i] == search){
            lastindex = i;
        }
    }
    return lastindex;

}",1
smun623,1696235281,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    
    int i;
    int lastIndex = -1;
    
    for (i=0; i<numValues; i++) {
        if (search== values [i]){
            lastIndex = i;
        }
    }
    
    return lastIndex;
}
    ",1
snas404,1696228439,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues)
{
	int i;
	for (i = numValues - 1; i >= 0; i--) {
		if (values[i] == search) {
			return i;
		}
	}

	return -1;
}",1
span558,1695613436,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int answer = -1;

    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            answer = i;
            break; 
        }
    }

    return answer;
}",1
spar473,1695723422,1,"int LastIndexOf(int search, int values[], int numValues) {
    for (int i = numValues - 1; i>=0; i--) {
        if (values[i] == search) {
            return i;
        }
    }
    return -1;
}
",1
spar820,1696222058,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int num = 0;
    int pos;
    
        for (int i = 0; i<=numValues; i++) {
            if (values[i] == search) {
                    num = num + 1;

                }
        }
        
        if (num == 0) {
            pos = -1;
            } else {
                for (int j = 0; j<=numValues; j++) {
            
                    if (values[j] == search) {
                    pos = j;
                    }
                }
        }
        return pos;
}",1
srak374,1696237662,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues){
    int a = -1;
    int i;
    for (i = 0; i < numValues; i++) {
        if (values[i] == search){
            a = i;
        }
    }
 return a;
}
",1
sran136,1696225978,1,"int LastIndexOf(int search, int values[], int numValues) {

    for (int i = (numValues - 1); i >= 0; i--) {

        if (values[i] == search) {
            return i;
        }

    }

    return -1;
}",1
srou953,1695872457,1,"int LastIndexOf(int search, int values[], int numValues)
{
int i; 
int temp = -1;
    for(i=0; i<numValues; i++)
    {
        if(search==values[i])
        {
            temp = i;
        }
    
}

   return temp;
}",1
ssan467,1696131035,1,"#include <stdio.h>

// Function which returns the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {

	int i;
	int position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}	
	}
	return position;
}",1
ssco465,1695801416,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }

    return lastIndex; 
}",1
ssey266,1696059737,1,"int LastIndexOf(int search, int values[], int numValues) {

int count = -1; 

for (int i = 0; i < numValues; i++) {
if (values[i] == search) {
count = i; 
}
}

return count;
}",1
ssiv093,1696239258,1,"int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1;
    
    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i;
        }
    }
    
    return lastIndex;
}",1
sson972,1695630199,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int position = -1;
	for (int i = 0; i <= numValues - 1; i++)
	{
		if (values[i] == search)
		{
			position = i;
		}
	}

	return position;
}",1
sspa275,1695703474,1,"int LastIndexOf(int search, int values[], int length){
    int index = -1;
    int i;
    for (i = 0; i < length; i++){
        if (values[i] == search){
            index = i;
        }
    }
    return index;
}",1
ssri357,1695700513,1,"int LastIndexOf(int search, int values[], int numValues)
{
	int i;
	int position = -1;

	for (i = 0; i < numValues; i++)
	{

		if (values[i] == search)
		{
			position = i;
		}

	}
	
	return position;
}",1
steb012,1695694904,1,"int LastIndexOf(int search, int values[], int numValues){
    
    int i;
    int pos = -1;
    for(i = 0; i < numValues; i++){
        if (values[i] == search){
            pos = i;
            }
            //else {
            //pos = -1;
            //}
        
    }
    
    return pos;
}",1
stia357,1695849627,1,"int LastIndexOf(int search, int values[], int numValues) 
{
    int lastIndex;
    int i;

    lastIndex = -1; 

    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }

    return lastIndex;
}",1
sum778,1695972377,1,"int LastIndexOf(int search, int values[], int numValues) {

	int Position, i;

	Position = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search)
			Position = i;
	}
	
	return Position;
}",1
sval918,1696211845,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int length){
    
    int Index = -1; //This variable will hold the value of the right most index

    for (int i = 0; i < length; i++){
    if (values[i] == search){
        Index = i;
    }                   
    
}
return Index;

}",1
swan472,1695633135,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) 

{
    int lastIndex = -1; 
    
    for (int i = 0; i < numValues; i++) 
    
    {
        if (values[i] == search) 
        
        {
            lastIndex = i; 
        }
    }
    
    return lastIndex;
}",1
sweb390,1695632178,1,"int LastIndexOf(int search, int values[], int numValues) {

	int position;
	int i;

	position = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search){
			position = i;
		}
	}
	return position;

}",1
swil676,1696231524,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	
	int position = -1; //this is for if the search number isnt found, it will return -1

	//make a for loop which loops through the array and finds the search number, 
	//if it finds the number it will change position to that number
	for (int i = 0; i< numValues; i++) {
		if (values[i] == search) {
			position = i;

		}
	}
    return position; 

}",1
syok443,1695698283,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int length){

    int i, position = -1;
    for(i = 0; i < length; i++){
        if(values[i] == search){
            position = i;
        }
    }
    return position;
}",1
syua841,1696218760,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    while (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }
    return lastIndex;
}
",0
syua841,1696219004,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int lastIndex = -1; 

    for (int i = 0; i < numValues; i++) {
        if (values[i] == search) {
            lastIndex = i; 
        }
    }
    return lastIndex;
}
",1
szen566,1695801781,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int i;
	int position;

	position = 0;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}

	if (position == 0) {
		return -1;
	} else {
		return position;
	}
}
",0
szen566,1695802231,2,"int LastIndexOf(int search, int values[], int numValues) 
{
	int i;
	int position;

	position = -1;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			position = i;
		}
	}

	if (position == -1) {
		return -1;
	} else {
		return position;
	}
}",1
szho466,1696233967,1,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues){
    int pos=-1;
    int i;


    for (i=0; i<= numValues; i++) {
        if (values[i]=search){
            pos=i;
        }

    }
    return pos;

} ",0
szho466,1696234059,2,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues){
    int pos=-1;
    int i;


    for (i=0; i< numValues; i++) {
        if (values[i]==search){
            pos=i;
        }

    }
    return pos;

} ",1
tais804,1695691701,1,"int LastIndexOf(int search, int values[], int numValues) {
	
	int lastindex = -1;
	int i;
	for (i = 0; i < numValues; i++) {
		if ( values[i] == search ) {
			lastindex = i;
		}
	}
    return lastindex;

}",1
tbad483,1695850450,1,"#include <stdio.h>

int LastIndexOf(int want, int array[], int b){
    int i, pos = -1;
    for (i = 0; i < b; i++){
        if (array[i] == want){
            pos = i;
        }
    }
    return pos;
}",1
tbar968,1695869488,1,"int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int output;
	output = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			output = i;
		}
	}
	return output;
}",1
tbar971,1695692936,1,"int LastIndexOf(int search, int values[], int numValues) {
	int index = -1;
	int i;
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
    return index;

}",1
tbas606,1696223574,1,"#include <stdio.h>
// The function LastIndexOf which is passed three inputs: a value to search for, an array of integers in which to search
// and the number of elements in the array. 
//The function should return the index of the last occurrence of the 'search' value in the array
// Author: Taha Basar
int LastIndexOf(int search, int values[], int numValues) {
    int lastOccurance = -1;

    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            lastOccurance = i; 
        }
    }

    return lastOccurance;
}",0
tbas606,1696223752,2,"#include <stdio.h>
// The function LastIndexOf which is passed three inputs: a value to search for, an array of integers in which to search
// and the number of elements in the array. 
//The function should return the index of the last occurrence of the 'search' value in the array
// Author: Taha Basar
int LastIndexOf(int search, int values[], int numValues) {

    for (int i = numValues - 1; i >= 0; i--) {
        if (values[i] == search) {
            return i; 
        }
    }

    return -1;
}",1
tbed601,1695984192,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int index;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}


	if (index == i) {
		return i;
	}
	else {
	    return -1;
	}
}

",0
tbed601,1695985106,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
	int i;
	int index = -1;

	for (i = 0; i < numValues; i++) {
		if (search == values[i]) {
			index = i;
		} 
	}
	return index;
}


",1
tbri557,1696234795,1,"int LastIndexOf(int search, int values[], int numValues){
    int x = -1;
    for (int i = 0; i < numValues; i++) {
        if (search == values[i]){
            x = i;
        }
        
        
    }
    return x;
}
",1
tche867,1695956157,1,"int LastIndexOf(int search, int values[], int numValues)
{
    int position = -1;
    for (int i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            position = i;
        }
    }
    return position;
}
",1
tcoo725,1695988924,1,"#include <stdio.h>
 
int LastIndexOf(int search, int values[], int numValues)

{
    int i;
    i = 0;
    
    for (i = 0; i < length; i++)
    {
        if (values[i] == search)
        {
            return i;
        }
    }
}
",0
tcoo725,1696037657,2,"#include <stdio.h>
 
int LastIndexOf(int search, int values[], int numValues)

{
    int i;
    i = 0;
    
    for (i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            return i;
        }
    }
}
",0
tcoo725,1696037675,3,"#include <stdio.h>
 
int LastIndexOf(int search, int values[], int numValues)

{
    int i;
    i = 0;
    
    for (i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            return i;
        }
    }
    return - 1;
}
",0
tcoo725,1696037717,4,"#include <stdio.h>
 
int LastIndexOf(int search, int values[], int numValues)

{
    int i;
    i = 0;
    
    return - 1;
    for (i = 0; i < numValues; i++)
    {
        if (values[i] == search)
        {
            return i;
        }
    }
   
}
",0
tcoo725,1696054286,5,"#include <stdio.h>
 
int LastIndexOf(int search, int values[], int numValues)

{
    int i;
    i = 0;
    int result;
    
    result = - 1;
    for (i = 0; i < numValues; i ++)
    {
        if (values[i] == search)
        {
            
            result = i;
        }
    }
    return result; 
}
",1
tden200,1696228837,1,"# include <stdio.h>


int LastIndexOf(int search, int values[], int numValues)
{
	int i, index;
	index = -1;

	for (i = 1; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	return index;
	
}",0
tden200,1696228879,2,"# include <stdio.h>


int LastIndexOf(int search, int values[], int numValues)
{
	int i, index;
	index = -1;

	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			index = i;
		}
	}
	return index;
	
}",1
tdha392,1695859296,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    int pos = -1;
    int i = 0;

    for (i = 0; i < numValues; i++) {
        if (values[i] == search) {
            pos = i;
        }
        if (values[i] != search) {
            pos = pos;
            
        }
    }
    return pos;
}
",1
tdic873,1695611674,1,"int LastIndexOf(int search, int values[], int numValues) {
	int last_index = 0;

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search) last_index = i;
	}
	
    return last_index;
}",0
tdic873,1695611701,2,"int LastIndexOf(int search, int values[], int numValues) {
	int last_index = -1;

	for (int i = 0; i < numValues; i++)
	{
		if (values[i] == search) last_index = i;
	}
	
    return last_index;
}",1
tdon950,1695880426,1,"int LastIndexOf(int search, int values[], int numValues) {
    
    int pos = 0;
    int i = 0;
    
    for (i = 0; i < numValues; i++) {
        if (values[i] = search && i > pos) {
            pos = i;
        }
    }
    return (pos);
}",0
tdon950,1695880478,2,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int pos = 0;
    int i = 0;
    
    for (i = 0; i < numValues; i++) {
        if ((values[i] = search) && (i > pos)) {
            pos = i;
        }
    }
    return (pos);
}",0
tdon950,1695880918,3,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    
    int pos;
    int i = 0;
    
    for (i = 0; i < numValues; i++) {
        if ((values[i] == search)) {
            pos = i;
        }
    }
    return (pos);
}",0
tdon950,1695881125,4,"#include <stdio.h>
int LastIndexOf(int search, int values[], int numValues) {
    
    int pos = -1;
    int i = 0;
    
    for (i = 0; i < numValues; i++) {
        if ((values[i] == search)) {
            pos = i;
        }
    }
    
    return (pos);
}",1
tdu824,1696232150,1,"int LastIndexOf(int search, int values[], int numValues) 
{
	int index = -1 ;
    int i = 0;
    while (i < numValues) {
        if (values[i] == search) {
		index = i ;
        }
        i++;
    }
	return index ;
}",1
tfai092,1695809230,1,"#include <stdio.h>

int LastIndexOf(int search, int values[], int numValues) {
    
    int i, index;
    index = -1;
    
    for (i=0; i < numValues; i++) {
        if (search == values[i]){
            index = i;
        }
    }
    
    if (index==-1) {
        return -1;
    }
    
    return index;
    
}",1
tfai653,1695693741,1,"#include <stdio.h>

// Define this function, which should return the index of the last
// occurrence of the 'search' value in the array
int LastIndexOf(int search, int values[], int numValues) {
	// Define the variables.
	int i;
	int pos = -1;

	// Scan the loop for the specified value.
	for (i = 0; i < numValues; i++) {
		if (values[i] == search) {
			pos = i;
		}
	}
	return pos;
}",1
