upi,time,try,answer,rawfraction
ntia856,1694864666,1,"#include <stdio.h>

int main() {
    char letter; 

    printf(""Enter letter: \n"");

    scanf(""%c"", &letter);

    int result = letter + 1;

    printf(""%c -> %c"", letter, result); 


}",1
nwei818,1694764492,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main() {
	char input;

	printf(""Enter letter:\n"");
	scanf("" %c"", &input);

	char next = (char)(input + 1);
	printf(""%c -> %c\n"", input, next);

	return 0;
}",1
oguo680,1694863747,1,"#include <stdio.h>

int main(void)
{
    char input;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    char input_new;
    input_new = (char)(input + 1);
    printf(""%c -> %c"", input, input_new);
    return 0;
}",1
opat597,1694945957,1,"#include <stdio.h>

int main(void)
{
    char letter;
    char new;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    new = letter + 1;
    printf(""%c -> %c"", letter, new);

    return 0;

}",1
opre469,1694994057,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char a;
		
	printf(""Enter letter:\n"");
	scanf(""%c"", &a);

	char b;
	b = a + 1;

	printf(""%c -> %c"", a, b);

	return 0;

}",1
orow585,1694841736,1,"#include <stdio.h>

int main()
{
	char ltr;
	char output;

	printf(""Enter letter:"");
	scanf(""%c"", &ltr);

	output = ltr + 1;
	printf(""\n%c -> %c"", ltr, output);

	return 0;
}",1
osko432,1694935170,1,"#include <stdio.h>

int main()
{
    char one;
    printf(""Enter letter:"");
    scanf(""%c"",&one);
    printf(""\n%c -> %c"",one,one+1);
    return 0;
}",1
pchh683,1695012981,1,"#include <stdio.h>

int main(void)
{
    char input = 'G';
    
    input = (char)(input + 1);
    printf(""%c"", input);
    
    return 0; 
         
}
",0
pchh683,1695013525,2,"#include <stdio.h>

int main(void)
{
    char input, output;
    printf(""Enter letter:\n"");
	scanf(""%c"", &input);
    
    output = (char)(input + 1);
    printf(""%c -> %c\n"", input, output);
    
    return 0; 
         
}",1
ppax865,1695020103,1,"#include <stdio.h>

int main(){
    char input;
    int inputcomp;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    inputcomp = (int)input + 1;
    inputcomp = (char)inputcomp;
    printf(""%c -> %c"",input,inputcomp);
}",1
pper327,1694855557,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Please enter a letter of the alphabet: "");
    scanf(""%c"", &input);

    output = (input + 1);

    printf(""%c -> %c \n"", input, output);

    return 0;
}",0
pper327,1694855583,2,"#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Please enter a letter of the alphabet: "");
    printf(""\n"");
    scanf(""%c"", &input);

    output = (input + 1);

    printf(""%c -> %c \n"", input, output);

    return 0;
}",0
pper327,1694855597,3,"#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Enter letter: "");
    printf(""\n"");
    scanf(""%c"", &input);

    output = (input + 1);

    printf(""%c -> %c \n"", input, output);

    return 0;
}",1
pyou182,1694861822,1,"/*This code takes a letter of the alphabet and 
displays the next letter*/
#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x, y);
}",0
pyou182,1694861965,2,"/*This code takes a letter of the alphabet and 
displays the next letter*/
#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""\n%c -> %c"", x, y);
}
",1
qzho943,1694917884,1,"
#include <stdio.h>

int main()
{
    char x1;
    char x2;
   
    printf(""Enter letter:\n"");
    scanf(""%c"",&x1);
    x2 = x1+1;
    printf(""%c -> %c"",x1,x2);

    return 0;
}
",1
raic989,1694931234,1,"int main(void)
{
    char a,b;
    printf(""Enter letter: \n"");
    scanf(""%c"",&a);
    b=a+1;
    printf(""%c -> %c"",a,b);
    return 0;
 
}",0
raic989,1694931262,2,"#include <stdio.h>

int main(void)
{
    char a,b;
    printf(""Enter letter: \n"");
    scanf(""%c"",&a);
    b=a+1;
    printf(""%c -> %c"",a,b);
    return 0;
 
}",1
rchi339,1694937107,1,"#include <stdio.h>

int main()
{
	char x;
	char y;

	printf(""Enter letter:\n"");
	scanf(""%c"",&x);

	y = x + 1;

	printf(""%c -> %c"", x, y);
		
	return 0;
}",1
rdic384,1695006681,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input = 'G';
    
    input = (char) (input + 1);
    printf(""Result = %c"", input);

    return 0;
}",0
rdic384,1695007294,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char a;
    char b;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    
    b = a + 1;
    
    printf(""%c -> %c"", a, b);

    return 0;
}",1
rgre692,1694996673,1,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(%c , &x);
    y = char(x+1);
    printf(%c - > %c, x, y);
    

    return 0;
}",0
rgre692,1694996689,2,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(%c , &x);
    y = (char)(x+1);
    printf(%c - > %c, x, y);
    

    return 0;
}",0
rgre692,1694996722,3,"#include <stdio.h>

int main()
{
    char x;
    
    printf(""Enter letter: \n"");
    scanf(%c , &x);
    y = char(x+1);
    printf(%c - > %c, x, y);
    

    return 0;
}",0
rgre692,1694996772,4,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"" , &x);
    y = char(x+1);
    printf(""%c - > %c"", x, y);
    

    return 0;
}",0
rgre692,1694996787,5,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"" , &x);
    y = (char)(x+1);
    printf(""%c - > %c"", x, y);
    

    return 0;
}",0
rgre692,1694996803,6,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"" , &x);
    y = (char)(x+1);
    printf(""%c-> %c"", x, y);
    

    return 0;
}",0
rgre692,1694996810,7,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"" , &x);
    y = (char)(x+1);
    printf(""%c -> %c"", x, y);
    

    return 0;
}",1
rhua827,1694995874,1,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:"");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""Result = %c"", x);

    return 0;
}",0
rhua827,1694996059,2,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:""\n"""""");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""Result = %c"", x);

    return 0;
}",0
rhua827,1694996089,3,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""Result = %c"", x);

    return 0;
}",0
rhua827,1694996124,4,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""x -> %c"", x);

    return 0;
}",0
rhua827,1694996130,5,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""a -> %c"", x);

    return 0;
}",0
rhua827,1694996144,6,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x1 = x + 1; 
    
    printf(""x1 -> %c"", x);

    return 0;
}",0
rhua827,1694996148,7,"#include <stdio.h>

int main()
{
    char x1;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x1 = x + 1; 
    
    printf(""x1 -> %c"", x);

    return 0;
}",0
rhua827,1694996166,8,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""x -> %c"", x);

    return 0;
}",0
rhua827,1694996181,9,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x); 
    
    x = x + 1; 
    
    printf(""a -> %c"", x);

    return 0;
}",0
rmar633,1694938773,1,"#include <stdio.h>

int main()
{
    char input, answer;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    answer = input + 1;
    
    printf(""%c -> %c"", input, answer);

    return 0;
}",1
rmur989,1694930367,1,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:""""\n"");
    scanf(""%c"", &x);
    
    printf(""%c -> %c"", a, b);

    return 0;
}
",0
rmur989,1694930378,2,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:""""\n"");
    scanf(""%c"", &a);
    
    printf(""%c -> %c"", a, b);

    return 0;
}
",0
rmur989,1694930435,3,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:""""\n"");
    scanf(""%c"", &a);
    b = toupper(a);
    printf(""%c -> %c"", a, b);

    return 0;
}
",0
rmur989,1694930468,4,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:""""\n"");
    scanf(""%c"", &a);
    b = a
    printf(""%c -> %c"", a, b);

    return 0;
}
",0
rmur989,1694930475,5,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:""""\n"");
    scanf(""%c"", &a);
    b = a;
    printf(""%c -> %c"", a, b);

    return 0;
}
",0
rmur989,1694930499,6,"#include <stdio.h>

int main()
{
    char a;
    char b;
    printf(""Enter letter:""""\n"");
    scanf(""%c"", &a);
    b = a+1;
    printf(""%c -> %c"", a, b);

    return 0;
}
",1
rsha769,1694826945,1,"#include <stdio.h>

int main(void)

{

    char input;
    char newletter;

    printf(""Enter letter:\n""); 
    scanf(""%c"", &input);

    newletter = input+1;

    printf(""%c -> %c"", input, newletter);
    return 0;

}
",1
rsha970,1694842604,1,"#include <stdio.h>

int main(void)
{
    char input;

    printf(""Enter letter: """"\n"");
    scanf("" %c"", &input);

    char nextLetter = input + 1;

    printf(""%c -> %c\n"", input, nextLetter);

    return 0;
}",1
rtan654,1695002905,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)

{
 char x;
 int result;
 printf(""Enter letter:\n"");
 scanf(""%c"", &x);

result = x + 1;

 printf(""%c -> %c\n"", x, result);
    return 0;
}",1
sali153,1694906993,1,"#include <stdio.h>
int main()
{
    char input;
    printf(""Enter letter:\n"");
    scanf("" %c"", &input);
    printf(""%c -> %c"",input,input+1);
    return 0;

}",1
sbas887,1694879706,1,"#include <stdio.h>

int main(void)
{
    char y;
    char x;
    printf(""Enter letter:"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x, y);
}
",0
sbas887,1694879725,2,"#include <stdio.h>

int main(void)
{
    char y;
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"", x, y);
}
",1
schu718,1694867788,1,"#include <stdio.h>

int main(void)

{
    double letter
    double new_letter
    
    printf(""Enter letter: \n"");
    scanf(%lf, &letter);
    
    new_letter = letter + 1;
    printf(%lf)
    
    
}",0
schu718,1694867799,2,"#include <stdio.h>

int main(void)

{
    double letter;
    double new_letter;
    
    printf(""Enter letter: \n"");
    scanf(%lf, &letter);
    
    new_letter = letter + 1;
    printf(%lf);
    
    return 0;
    
}",0
schu718,1694867827,3,"#include <stdio.h>

int main(void)

{
    double letter;
    double new_letter;
    
    printf(""Enter letter: \n"");
    scanf(%lf, &letter);
    
    new_letter = letter + 1;
    printf(""%lf -> %lf"", letter, new_letter);
    
    return 0;
    
}",0
schu718,1694867852,4,"#include <stdio.h>

int main(void)

{
    double letter;
    double new_letter;
    
    printf(""Enter letter: \n"");
    scanf(""%lf"", &letter);
    
    new_letter = letter + 1;
    printf(""%lf -> %lf"", letter, new_letter);
    
    return 0;
    
}",0
schu718,1694867887,5,"#include <stdio.h>

int main(void)

{
    char letter;
    char new_letter;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &letter);
    
    new_letter = letter + 1;
    printf(""%c -> %c"", letter, new_letter);
    
    return 0;
    
}",1
scol559,1694935819,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>
#include ""AtoB.h""

int main(void)
{
	char input;
	char final;

	printf(""Enter Letter:\n"");
	scanf(""%c"", &input);

	final = input + 1;
	
	printf(""%c -> %c"", input, final);
	return 0;
}",0
scol559,1694935854,2,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char input;
	char final;

	printf(""Enter Letter:\n"");
	scanf(""%c"", &input);

	final = input + 1;
	
	printf(""%c -> %c"", input, final);
	return 0;
}",0
scol559,1694935875,3,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	char input;
	char final;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	final = input + 1;
	
	printf(""%c -> %c"", input, final);
	return 0;
}",1
sdal739,1694949096,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    int something;
    printf(""Enter letter:"");
    scanf(""%c"", &something);
    printf(""\n%c -> %c"", something, something+1);
    return 0;
}",0
sdal739,1694949162,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char something;
    printf(""Enter letter:"");
    scanf(""%c"", &something);
    printf(""\n%c -> %c"", something, something+1);
    return 0;
}
",1
sden589,1695014596,1,"#include <stdio.h>

int main() 
{
    char input;

    printf(""Enter letter:\n"");
    scanf("" %c"", &input);

    
        char nextLetter = input + 1;
        printf(""%c -> %c"", input, nextLetter);
    

    return 0;
}
",1
sfry192,1694946119,1,"#include <stdio.h>

int main(void)
{
    char ch;
    int x,y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &ch);
    x = ch;
    y = ch + 1;
    printf(""%c -> %c"",x,y);

    return 0
}",0
sfry192,1694946356,2,"#include <stdio.h>

int main(void)
{
    char ch;
    int x,y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &ch);
    x = ch;
    y = ch + 1;
    printf(""%c -> %c"",x,y);

    return 0;
}",1
sgib237,1694922892,1,"#include <stdio.h>

int main()
{
    char x;
    scanf(""%c"", &x);
    int y = (int)x;
    y = y+1;
    char z = (char)y;
    printf(""Enter letter:\n"");
    printf(""%c -> %c"", x, z);
    
    return 0;
}",1
shan790,1694833226,1,"#include <stdio.h>

int main(void)
{
    char x;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    char ans;
    ans = x + 1;
    printf(""%c -> %c\n"", x, ans);
}
",1
shsa718,1695004705,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{ 
    char x;

    /* Prompt user to enter letter */
    printf (""Enter letter:\n"");
    scanf (""%c"", &x);

    /* Display next letter to user */
    printf (""%c -> %c"", x, (x+1));

    return 0;
}
",1
shum116,1694827749,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char x;
    char result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    result = x + 1;
    
    printf(""%c -> % c"", x, result);
    return 0;
}
",0
shum116,1694827814,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char x;
    char result;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    result = x + 1;
    
    printf(""%c -> %c"", x, result);
    return 0;
}
",1
sjai563,1694944706,1,"#include <stdio.h>

int main() 
{
    char letter;
    scanf("" %c"", &letter);

    char nextLetter = letter + 1;

    printf(""Enter letter: \n%c -> %c"", letter, nextLetter);
   
    return 0;
}",1
sjob296,1694863345,1,"#include <stdio.h>

int main(void)
{
    char input;

    // Prompt the user for a letter
    printf(""Enter letter:\n"");

    // Read the user's input as a character
    scanf("" %c"", &input);

    // Calculate the next letter in the alphabet
    char nextLetter = (char)(input + 1);

    // Display the input letter, arrow, and the next letter
    printf(""%c -> %c\n"", input, nextLetter);

    return 0;
}
",1
skop291,1695001228,1,"Write a program that prompts the user to enter a letter of the alphabet.  The program should then display the next letter that follows the input letter.  The output should also include the original letter and a stylized arrow.

NOTE: You can assume that the input will not be 'z' or 'Z' (although, you should test your program to see what happens in these cases!)



For example:

Input	Result
a
Enter letter:
a -> b",0
skop291,1695001250,2,"#include <stdio.h>

int main() {
    char letter;

    // Prompt the user to enter a letter of the alphabet
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    // Display the original letter, a stylized arrow, and the next letter
    printf(""%c -> %c\n"", letter, letter + 1);

    return 0;
}
",1
slie508,1695002731,1,"#include <stdio.h>

int main(void)
{
    char a, b;
    printf(""Enter letter:\n"");
    scanf(""%c"", &a);

    b = a + 1;

    printf(""%c -> %c\n"", a, b);

    return 0;
}",1
sluo487,1694911867,1,"#include <stdio.h>

int main(void)
{
    char input, x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    x = (char)(input + 1);
    printf(""%c --> %c\n"", input, x);

    return 0;
}",0
sluo487,1694911877,2,"#include <stdio.h>

int main(void)
{
    char input, x;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    
    x = (char)(input + 1);
    printf(""%c -> %c\n"", input, x);

    return 0;
}",1
snas404,1695009411,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	char result;

	printf(""Enter letter:\n"");
	scanf(""%c"", &x);

	result = x + 1;
	printf(""%c -> %c\n"", x, result);

	return 0;
}",1
span558,1694839219,1,"#include <stdio.h>

int main()
{
    char input;
    scanf (""%c"" , &input);
    
    char output = input + 1;
    
    printf(""Enter letter:\n"");
    printf(""%c -> %c"", input,output);

    return 0;
}
",1
spar820,1695005863,1,"#include <stdio.h>

int main()
{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    char y;
    
    y = x + 1;
    
    printf(""%c -> %c"", x, y);
    
    return 0;
}

",1
sran136,1694858570,1,"#include <stdio.h>

int main()
{
    char input;
    char output;
    printf(""Enter a letter: "");
    scanf(""%c"", &input);
    
    output = input + 1;
    
    ""\n"";
    printf(""%c -> %c"", input, output);

    return 0;
}
",0
sran136,1694858593,2,"#include <stdio.h>

int main()
{
    char input;
    char output;
    printf(""Enter a letter: "");
    scanf(""%c"", &input);
    
    output = input + 1;
    
    
    printf(""\n""""%c -> %c"", input, output);

    return 0;
}
",0
sran136,1694858613,3,"#include <stdio.h>

int main()
{
    char input;
    char output;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    
    output = input + 1;
    
    
    printf(""\n""""%c -> %c"", input, output);

    return 0;
}
",1
ssan467,1694922290,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int a;

	printf(""Enter letter: \n"");
	scanf(""%c"", &a);

	printf(""%c -> %c"", a, (a + 1));

	return 0;
}",0
ssan467,1694922873,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char input;

	printf(""Enter letter: \n"");
	scanf(""%c"", &input);

	printf(""%c -> %c"", input, (input + 1));

	return 0;
}",1
sum778,1694942982,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char input;
	char A; 

	printf(""Enter letter: "");
	scanf(""%c"", &input);

	A = (char)(input + 1);
	printf(""%c -> %c"", input, A);

	return 0;
}",0
sum778,1694943027,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char input;
	char A; 

	printf(""Enter letter: \n"");
	scanf(""%c"", &input);

	A = (char)(input + 1);
	printf(""%c -> %c"", input, A);

	return 0;
}",1
swan472,1694928394,1,"# include <stdio.h>

int main()
{
    char Input,next;
    printf(""Enter letter:\n"");
    scanf(""%c"", &Input);
    next = Input +1 ;
    printf(""%c -> %c"", Input, next);
    return 0;
}",1
tbar968,1694840956,1,"#include <stdio.h>

int main(void)
{
	char x;
	printf(""Enter a letter:\n"");
	scanf(""%c"", &x);
	printf(""%c -> %c"", x, x + 1);
	return 0;
}",0
tbar968,1694841024,2,"#include <stdio.h>

int main(void)
{
	char x;
	printf(""Enter letter:\n"");
	scanf(""%c"", &x);
	printf(""%c -> %c"", x, x + 1);
	return 0;
}",1
tbed601,1695006301,1,"#include <stdio.h>

int main(void)
{
    char l1;
    char l2;
   
     printf(""enter letter: \n"");
        scanf(""%c"", &l1 );
    
        l2 = l1 + 1;
 
         printf(""%c -> %c"", l1,l2);

    return 0;
}
",0
tbed601,1695006313,2,"#include <stdio.h>

int main(void)
{
    char l1;
    char l2;
   
     printf(""Enter letter: \n"");
        scanf(""%c"", &l1 );
    
        l2 = l1 + 1;
 
         printf(""%c -> %c"", l1,l2);

    return 0;
}
",1
tbri557,1694946867,1,"#include <stdio.h>

int main()
{
    char x;
    char y;
    printf(""Enter letter: \n"");
    scanf(""%c"", &x);
    y = x + 1;
    printf(""%c -> %c"",x, y);

    return 0;
}",1
tche867,1694926153,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	char a;
	scanf(""%c"", &a);
	printf(""Enter letter:\n"");
	printf(""%c -> %c"",a,a-32);

	return 0;
}
",0
tche867,1694926194,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h> 

int main(void)
{
	char a;
	scanf(""%c"", &a);
	printf(""Enter letter:\n"");
	printf(""%c -> %c"",a,a+1);

	return 0;
}
",1
tdha392,1694994460,1,"#include <stdio.h>

int main(void)
{
    printf(""Enter letter :\n"");
    scanf(%c, &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",0
tdha392,1694994476,2,"#include <stdio.h>

int main(void)
int input
{
    printf(""Enter letter :\n"");
    scanf(%c, &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",0
tdha392,1694994485,3,"#include <stdio.h>

int main(void)
int input;
{
    printf(""Enter letter :\n"");
    scanf(%c, &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",0
tdha392,1694994495,4,"#include <stdio.h>

int main(void)

{
    int input;
    printf(""Enter letter :\n"");
    scanf(%c, &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",0
tdha392,1694994508,5,"#include <stdio.h>

int main(void)

{
    int input;
    printf(""Enter letter :\n"");
    scanf(""%c"", &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",0
tdha392,1694994530,6,"#include <stdio.h>

int main(void)

{
    char input;
    printf(""Enter letter :\n"");
    scanf(""%c"", &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",0
tdha392,1694994547,7,"#include <stdio.h>

int main(void)

{
    char input;
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);
    
    printf(""%c -> %c"", input, input + 1);

	return 0;
}
",1
tdu824,1694861312,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    output = (char)(input + 1);

    printf(""%c -> %c\n"", input, output);
    return 0;
}",1
tfai092,1695003231,1,"#include <stdio.h>

int main()
{
    char input;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    input = input + 1;
    printf(""\n%c"", input);

    return 0;
}",0
tfai092,1695003274,2,"#include <stdio.h>

int main()
{
    char input;
    char answer;
    printf(""Enter letter: "");
    scanf(""%c"", &input);
    answer = input + 1;
    printf(""\n%c -> %c"", input, answer);

    return 0;
}",1
tfai653,1694932056,1,"#include <stdio.h>

int main(void)
{
    char input;
    char output;
    
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    output = (char)input + 1;

    printf(""%c -> %c\n"", input, output);

    return 0;
}",1
thar970,1694840104,1,"#include <stdio.h>

int main(){
    char letter;
    scanf(""%c"",&letter);
    printf(""%c -> %c"",letter,(char)((int)letter+1));
}",0
thar970,1694840135,2,"#include <stdio.h>

int main(){
    char letter;
    scanf(""%c"",&letter);
    printf(""Enter letter:\n%c -> %c"",letter,(char)((int)letter+1));
}",1
thid924,1695007467,1,"#define _CRT_SECURE_NO_WARNINGS	
#include <stdio.h>

int main(void)
{
	char input;
	char new;

	printf(""Enter letter :\n"");
	scanf(""%c"", &input);

	new = input + 1;

	printf(""%c -> %c"", input, new);

}",0
thid924,1695007480,2,"#define _CRT_SECURE_NO_WARNINGS	
#include <stdio.h>

int main(void)
{
	char input;
	char new;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	new = input + 1;

	printf(""%c -> %c"", input, new);

}",1
thua238,1694920345,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;

    /*get input letter*/
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    /*disp next letter*/
    printf(""%c -> %c\n"", letter, letter+1);

    return 0;
}
",1
tkan918,1695030189,1,"#include <stdio.h>
int main(void)

{
    char x;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    printf(""%c -> %c"",x, x+1);
    return 0;
}",1
tlal352,1695017563,1,"#include <stdio.h>

int main()
{
    char x;
    int y;
    printf(""Enter letter:\n"");
    scanf(""%c"", &x);
    
    y = x + 1;
    
    printf(""%c -> %c"", x, y);

    return 0;
}
",1
tluu816,1694924267,1,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	char x, y;
	printf(""Enter letter:"");
	scanf(""%c"", &x);
	y = x + 1;
	printf(""\n%d -> %d"", x, y);

}",0
tluu816,1694924307,2,"#include <stdio.h>
/*here is a program that prints the message ""Hello, world (ENGGEN131)""*/
int main()
{
	char x, y;
	printf(""Enter letter:"");
	scanf(""%c"", &x);
	y = x + 1;
	printf(""\n%c -> %c"", x, y);

}",1
tsan986,1694847561,1,"#define _CRT_SECURE_WARNINGS_ 
#include <stdio.h>

int main(void)
{
    char x;
    char z;
    scanf(""%c"", &x);
    z = (char)x + 1;
    
    printf(""Enter letter:\n%c -> %c"", x, z);
    
    
    return 0;
}",1
ttho505,1694938045,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char x;
	printf(""Enter letter: \n"");
	scanf(""%c"", &x);
	char r;
	r = x + 1;
	printf(""%c -> %c"", x, r);
	return 0;
}",1
tyou333,1694841416,1,"#include <stdio.h>

int main(void) {
    
    char input;
    
    printf(""Enter letter: \n"");
    scanf(""%c"", &input);

    printf(""%c -> %c"", input, (char)((int)(input) + 1));

    return 0;
}",1
tyou421,1694824043,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char output;

    printf(""Enter letter:\n"");
    scanf(""%c"", &input);

    output = (char)(input + 1);
    printf(""%c -> %c"", input, output);

    return 0;
}",1
tzho903,1695005921,1,"#include <stdio.h>

int main()
{ 
    char x;
    printf(""Enter letter:"");
    scanf(""%c"" , &x);
    char i = x;
    x = x+1;
    printf(""\n%c -> %c"",i,x);
    
    return 0;
} ",1
uali517,1694896280,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char inputletter;
	char newletter;
	printf(""Enter letter:"");
	scanf(""%c"", &inputletter);
	
	newletter = inputletter + 1;
	printf(""%c"", inputletter);
	printf("" -> %c"", newletter);


	return 0;
}",0
uali517,1694896305,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char inputletter;
	char newletter;
	printf(""Enter letter:"");
	scanf(""%c"", &inputletter);
	
	newletter = inputletter + 1;
	printf(""%c\n"", inputletter);
	printf("" -> %c"", newletter);


	return 0;
}",0
