upi,time,try,answer,rawfraction
tdha392,1695001779,2,"#include <stdio.h>

int main(void)
{
    double input1;
    double input2;
    printf(""Larger: "");
    scanf(""%lf"", &input1);
    
    printf(""Smaller: "");
    scanf(""%lf"", &input2);

    printf(""Area: %0.3lf cm^2"", ((3.14159 * input1 * input1) - (3.14159 * input2 * input2)));

    return 0;
}",0
tdha392,1695001834,3,"#include <stdio.h>

int main(void)
{
    double input1;
    double input2;
    printf(""Larger: \n"");
    scanf(""%lf"", &input1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &input2);

    printf(""Area: %0.3lf cm^2"", ((3.14159 * input1 * input1) - (3.14159 * input2 * input2)));

    return 0;
}",1
tdon950,1694908053,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double outer;
    double inner;
    double area;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &outer);
    printf(""Smaller:\n"");
    scanf(""%lf"", &inner);
    
    area = (3.14159 * outer  * outer) - (3.14159 * inner * inner);
    
    printf(""Area: %.3f cm^2"", area);
    
    return 0;
}",1
tdu824,1694864954,1,"#include <stdio.h>

int main(void)
{
    double larger;
    double smaller;
    double output;
    double pi = 3.14159;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);



    output = (double)((pi * larger * larger) - (pi * smaller * smaller));


    printf(""Area = %.3f cm^2\n"", output);
    return 0;
}",0
tdu824,1694865015,2,"#include <stdio.h>

int main(void)
{
    double larger;
    double smaller;
    double output;
    double pi = 3.14159;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);



    output = (double)((pi * larger * larger) - (pi * smaller * smaller));


    printf(""Area: %.3f cm^2\n"", output);
    return 0;
}",1
tfai092,1695012510,1,"#include <stdio.h> 

int main()
{
    double Larger;
    double Smaller;
    double pi;
    double area;
    printf(""Larger: \n"");
    scanf(""%lf"", &Larger);
    printf(""Smaller: \n"");
    scanf(""%lf"", &Smaller);
    
    pi = 3.14159;
    area = (pi*Larger*Larger)-(pi*Smaller*Smaller);
    
    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}",1
tfai653,1694993160,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double larger;
    double smaller;
    double area_1;
    double area_2;
    double output;
    double pi;

    pi = 3.14159;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    area_1 = (double)pi * (larger * larger);
    area_2 = (double)pi * (smaller * smaller);

    output = area_1 - area_2;

    printf(""Area: %.3f cm^2\n"", output);

    return 0;
}",1
thar970,1694795040,1,"#include <stdio.h>
#include <math.h>
#define PI 3.14159
int main(){
    float R,r;
    scanf(""%f"",&R);
    scanf(""%f"",&r);
    printf(""Larger:\nSmaller:\nArea: %.3f cm^2"",PI*(pow(R,2)-pow(r,2)));
}",0
thar970,1694795108,2,"#include <stdio.h>
#include <math.h>
#define PI 3.14159
int main(){
    double R,r;
    scanf(""%lf"",&R);
    scanf(""%lf"",&r);
    printf(""Larger:\nSmaller:\nArea: %.3lf cm^2"",PI*(pow(R,2)-pow(r,2)));
}",1
thid924,1695013214,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	//ex5
	//printf(""  /\\-----/\\\n"");
	//printf("" /  \\---/  \\\n"");
	//printf(""< Lab Seven >\n"");
	//printf("" \\  /---\\  /\n"");
	//printf(""  \\/-----\\/"");


	//q6
	//char letter, new_letter;
	//int  steps;
	
	//printf(""Enter letter:\n"");
	//scanf(""%c"", &letter);

	//printf(""Enter steps:\n"");
	//scanf(""%d"", &steps);

	//new_letter = ((letter - 'A' + steps) % 26) + 'A';

	//printf(""%c -- %d --> %c"", letter, steps, new_letter);

	double larger, smaller, pi, area;
	
	pi = 3.14159;

	printf(""Larger:\n"");
	scanf(""%lf"", &larger);

	printf(""Smaller:\n"");
	scanf(""%lf"", &smaller);

	area = (pi * (larger* larger)) - (pi * (smaller * smaller));

	printf(""Area: %.3f cm^2"", area);

	return 0;
}
",1
thua238,1694941171,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1, r2, area;

    /*get larger & smaller radius input*/
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    /*calculate cross-sectional area*/
    area = 3.14159 * r1*r1 - 3.14159 * r2*r2;

    printf(""Area: %.3f cm^2\n"", area);

    return 0;
}",1
tkan918,1695005628,1,"#include <stdio.h>
int main(void)
{
    double r1;
    double r2;
    double x;
    double pi = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    x = (pi*(r1*r1)) - (pi*(r2*r2));
    printf(""Area: %.3f cm^2"", x);
    return 0;
}",1
tlal352,1695027258,1,"#include <stdio.h>
#include <math.h>

int main()
{
    double x;
    double y;
    double area;
    printf(""Larger:\n"");
    scanf(""%lf"", &x);
    printf(""Smaller:\n"");
    scanf(""%lf"", &y);
    
    area = (M_PI * x * x) - (M_PI * y * y);
  
    printf(""Area: %.3f cm^2"", area);
    
    return 0;
}
",0
tlal352,1695027499,2,"#include <stdio.h>

int main()
{
    double x;
    double y;
    double area;
    double PI = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"", &x);
    printf(""Smaller:\n"");
    scanf(""%lf"", &y);
    
    area = (PI * x * x) - (PI * y * y);
  
    printf(""Area: %.3f cm^2"", area);
    
    return 0;
}",1
tlin438,1694995532,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Pi;
    double r1;
    double r2;
    double Area;
    
    Pi = 3.14159;
    printf(""Larger:"");
    scanf(""%lf"",& r1 );
    
    printf(""Smaller:"");
    scanf(""%lf"",& r2);
    
    Area = Pi * (r1*r1 - r2*r2);
    printf(""Area=%.3lf cm^2"", Area);
    
    return 0;
}
",0
tlin438,1695005173,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Pi;
    double r1;
    double r2;
    double Area;
    
    Pi = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"",& r1 );
    
    printf(""Smaller:\n"");
    scanf(""%lf"",& r2);
    
    Area = Pi * (r1*r1 - r2*r2);
    printf(""Area=%.3lf cm^2"", Area);
    
    return 0;
}
",0
tlin438,1695005212,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double Pi;
    double r1;
    double r2;
    double Area;
    
    Pi = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"",& r1 );
    
    printf(""Smaller:\n"");
    scanf(""%lf"",& r2);
    
    Area = Pi * (r1*r1 - r2*r2);
    printf(""Area: %.3lf cm^2"", Area);
    
    return 0;
}
",1
tluu816,1694945012,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	/*Prelocating variables as their types*/
	double r1, r2, Area;

	/*Requests input values from user*/
	printf(""Larger:"");
	scanf(""%lf"", &r1);
	printf(""\nSmaller:"");
	scanf(""%lf"", &r2);

	/*Calculates area*/
	Area = 3.14159 * (r1*r1 - r2*r2);


	printf(""\nArea: %.3lf cm^2"", Area);

}",1
tmcl219,1694835023,1,"#include <stdio.h>

/*This code computes the cross sectional area of a pipe using the outer and
inner radii.*/
int main(void)
{
    double r1;
    double r2;
    double area;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    area = (3.14159*(r1*r1))-(3.14159*(r2*r2));
    
    printf(""Area: %.3f cm^2\n"", area);

    return 0;
}",1
tmun974,1695005456,1,"#include stdio.h>

int main(void)
{
    double r1, r2, area;
    double PI=3.14159;

    printf(""outer rad: "")'
    scanf(""%1f"", &r1);
    
    printf(""inner rad: "");
    scanf(""%1f"", &r2);

    area= PI *(r1*r1-r2*r2);

    prinf(""area: %.2f cm^2\n"", area);

    return 0;
}",0
tmun974,1695005484,2,"#include <stdio.h>

int main(void)
{
    double r1, r2, area;
    double PI=3.14159;

    printf(""outer rad: "")'
    scanf(""%1f"", &r1);
    
    printf(""inner rad: "");
    scanf(""%1f"", &r2);

    area= PI *(r1*r1-r2*r2);

    prinf(""area: %.2f cm^2\n"", area);

    return 0;
}",0
tmun974,1695005558,3,"#include <stdio.h>

int main(void)
{
    double r1, r2, area;
    double PI=3.14159;

    printf(""outer rad: "");
    scanf(""%1f"", &r1);
    
    printf(""inner rad: "");
    scanf(""%1f"", &r2);

    area= PI *(r1*r1-r2*r2);

    printf(""area: %1f cm^2\n"", area);

    return 0;
}",0
tmun974,1695005620,4,"#include <stdio.h>


int main(void)

{
    double r1, r2, area;
    double PI=3.14159;

    printf(""outer rad: "");
    scanf(""%1d"", &r1);
    
    printf(""inner rad: "");
    scanf(""%1d"", &r2);

    area= PI *(r1*r1-r2*r2);

    printf(""area: %1d cm^2\n"", area);

    return 0;
}",0
tmun974,1695005674,5,"#include <stdio.h>


int main(void)

{
    double r1, r2, area;
    double PI=3.14159;

    printf(""outer rad: "");
    scanf(""%1f"", &r1);
    
    printf(""inner rad: "");
    scanf(""%1f"", &r2);

    area= PI *(r1*r1-r2*r2);

    printf(""area: %1f cm^2\n"", area);

    return 0;
}",0
tpat456,1694923640,1,"#include <stdio.h>

int main()
{
    double x;
    double y;

   printf(""Enter Larger:\n"");
   scanf(""%lf"",&x);
   printf(""Enter Smaller:\n"");
   scanf(""%lf"",&y);
  
  double d1;
  double d2;
  d1 = 3.14159 * pow(x,2);
  d2 = 3.14159 * pow(y,2);
  
  double A;
  A = d1 - d2;
 
   printf(""Area: %.3lf cm^2"",A);

    return 0;
}",0
tpat456,1694923815,2,"#include <stdio.h>

int main()
{
    double x;
    double y;

   printf(""Enter Larger:\n"");
   scanf(""%lf"",&x);
   printf(""Enter Smaller:\n"");
   scanf(""%lf"",&y);
  
  double d1;
  double d2;
  d1 = 3.14159 * (x*x);
  d2 = 3.14159 * (y*y);
  
  double A;
  A = d1 - d2;
 
   printf(""Area: %.3lf cm^2"",A);

    return 0;
}",0
tpat456,1694923843,3,"#include <stdio.h>

int main()
{
    double x;
    double y;

   printf(""Larger:\n"");
   scanf(""%lf"",&x);
   printf(""Smaller:\n"");
   scanf(""%lf"",&y);
  
  double d1;
  double d2;
  d1 = 3.14159 * (x*x);
  d2 = 3.14159 * (y*y);
  
  double A;
  A = d1 - d2;
 
   printf(""Area: %.3lf cm^2"",A);

    return 0;
}",1
tpil529,1694777813,1,"#include <stdio.h>

int main(void)
{
    double larger_radius, smaller_radius, larger_area, smaller_area;

    printf(""Larger: \n"");
    scanf("" %lf"", &larger_radius);

    printf(""Smaller: \n"");
    scanf("" %lf"", &smaller_radius);

    larger_area = 3.141593*larger_radius*larger_radius;
    smaller_area = 3.141593*smaller_radius*smaller_radius;

    printf(""Area: %.3lf cm^2"", (larger_area - smaller_area));

    return 0;


}",0
tpil529,1694777884,2,"#include <stdio.h>

int main(void)
{
    double larger_radius, smaller_radius, larger_area, smaller_area;

    printf(""Larger: \n"");
    scanf("" %lf"", &larger_radius);

    printf(""Smaller: \n"");
    scanf("" %lf"", &smaller_radius);

    larger_area = 3.14159*larger_radius*larger_radius;
    smaller_area = 3.14159*smaller_radius*smaller_radius;

    printf(""Area: %.3lf cm^2"", (larger_area - smaller_area));

    return 0;


}",1
tpra228,1694951856,1,"#include <stdio.h>

int main() 
{
    double large;
    double small;
    double pi = 3.14159;

    printf(""Enter larger radius:\n"");
    scanf(""%lf"", &large);

    printf(""Enter smaller radius:\n"");
    scanf(""%lf"", &small);

    double largex = large * large;
    double smallx = small * small;

    double final = (pi*largex)-(pi*smallx);

    printf(""Area: %.3lf cm^2"",final);

    return 0;
}",0
tpra228,1694951884,2,"#include <stdio.h>

int main() 
{
    double large;
    double small;
    double pi = 3.14159;

    printf(""Larger:\n"");
    scanf(""%lf"", &large);

    printf(""Smaller:\n"");
    scanf(""%lf"", &small);

    double largex = large * large;
    double smallx = small * small;

    double final = (pi*largex)-(pi*smallx);

    printf(""Area: %.3lf cm^2"",final);

    return 0;
}",1
tsan986,1694859801,1,"#define _CRT_SECURE_WARNINGS_ 
#include <stdio.h>

int main(void)
{
   double Larger;
   double Smaller;
   double pi;
   double OutArea;
   double InArea;
   double TotArea;
   pi = 3.14159;
   scanf(""%lf"", &Larger);
   scanf(""%lf"", &Smaller);
   OutArea = pi * Larger * Larger;
   InArea = pi * Smaller * Smaller;
   
   TotArea = OutArea - InArea;
   printf(""Larger:\nSmaller:\nArea: %.3f cm^2"", TotArea);
   
    return 0;
}",1
tsin304,1694993007,1,"#include <stdio.h>

int main()
{
    printf(""Larger:\n"");
    double large;
    scanf(""%lf"",&large);

    printf(""Smaller:\n"");
    double small;
    scanf(""%lf"",&small);

    double largearea = 3.14159265359*(large*large);
    double smallarea = 3.14159265359*(small*small);
    double area = largearea - smallarea; 

    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}
",0
tsin304,1694993267,2,"#include <stdio.h>

int main()
{
    printf(""Larger:\n"");
    double large;
    scanf(""%lf"",&large);

    printf(""Smaller:\n"");
    double small;
    scanf(""%lf"",&small);
    
    double pi = 3.14159265358979323846264338327950288419716939937510;

    double largearea = pi*(large*large);
    double smallarea = pi*(small*small);
    double area = largearea - smallarea; 

    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}
",0
tsin304,1694993468,3,"#include <stdio.h>

int main()
{
    printf(""Larger:\n"");
    double large;
    scanf(""%lf"",&large);

    printf(""Smaller:\n"");
    double small;
    scanf(""%lf"",&small);
    
    double pi = 3.14159;

    double largearea = pi*(large*large);
    double smallarea = pi*(small*small);
    double area = largearea - smallarea; 

    printf(""Area: %.3lf cm^2"", area);
    
    return 0;
}
",1
ttho505,1694983429,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	double RadL, RadS, Barea, Sarea, area, pi;

	pi = 3.14159;
	printf(""Larger:\n"");
	scanf(""%lf"", &RadL);
	printf(""Smaller:\n"");
	scanf(""%lf"", &RadS);
	Barea = pi * RadL * RadL;
	Sarea = pi * RadS * RadS;
	area = Barea - Sarea;
	printf(""Area %.3lf cm^2"", area);
	return 0;
}",0
ttho505,1694983466,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
int main(void)
{
	double RadL, RadS, Barea, Sarea, area, pi;

	pi = 3.14159;
	printf(""Larger:\n"");
	scanf(""%lf"", &RadL);
	printf(""Smaller:\n"");
	scanf(""%lf"", &RadS);
	Barea = pi * RadL * RadL;
	Sarea = pi * RadS * RadS;
	area = Barea - Sarea;
	printf(""Area: %.3lf cm^2"", area);
	return 0;
}",1
twol698,1694937593,1,"#include<stdio.h>

int main(void){
    float r1;
    float r2;

    printf(""Larger:\n"");
    scanf(""%f"", &r1);

    printf(""Smaller:\n"");
    scanf(""%f"", &r2);

    float total = 3.14159*(r1*r1)-3.14159*(r2*r2);

    printf(""Area: %.3f cm^2"",total);

    return 0;
}
",0
twol698,1694938279,2,"#include<stdio.h>

int main(void){
    double r1;
    double r2;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    float total = 3.14159*(r1*r1)-3.14159*(r2*r2);

    printf(""Area: %.3f cm^2"",total);
    return 0;
}
",1
twol698,1694941625,3,"#include<stdio.h>

int main(void){
    double a;
    double n;
    double d;

    printf(""Enter the first value in the sequence:\n"");
    scanf(""%lf"", &a);

    printf(""Enter the difference between consecutive values:\n"");
    scanf(""%lf"", &d);

    printf(""Enter the number of values in the sequence:\n"");
    scanf(""%lf"", &n); 

    double total = n*a+(n/2)*(d*n-d);
    printf(""Sum = %.0f"",total);
    return 0;
}
",0
twol698,1694943447,4,"#include<stdio.h>

int main(void){
    double r1;
    double r2;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    float total = 3.14159*(r1*r1)-3.14159*(r2*r2);

    printf(""Area: %.3f cm^2"",total);

    return 0;
}",1
tyou333,1694841549,1,"#include <stdio.h>
#define PI 3.14159

int main(void) {

    double larger;
    double smaller;

    printf(""Larger:\n"");
    scanf(""%lf"", &larger);

    printf(""Smaller:\n"");
    scanf(""%lf"", &smaller);

    double area = (larger * larger * PI) - (smaller * smaller * PI);
    printf(""Area: %.3lf cm^2"", area);

    return 0;
}",1
tyou421,1694918693,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    /*This function calculates the cross-sectional area of a pipe using two inputs.
    
    Inputs:
            r1: The larger radius - the length from the center of the circle to
            the outer edge.
            r2: The smaller radius - the length from the center of the circle
            to the inner edge.

    Outputs:
            Area: The cross-sectional area of the pipe.

    Author: Toma Yousif
    Pseudocode:
    Declare input and output variables, as well as constants.
    Prompt the user to input the larger radius (r1) using printf.
    Read in the input using scanf.
    Prompt the user to input the smaller radius (r2) using printf.
    Read in the input using scanf.
    Calculate the cross-sectional area using the area of a circle formula.
    Print the result with the appropriate number of decimal point and units.*/

    // Declare variables and constants.
    double r1;
    double r2;
    double pi = 3.14159;
    double area;

    // Input and scan larger radius (r1).
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    // Input and scan smaller radius (r2).
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    // Calculate cross-sectional area by doing large area - small area.
    area = (double)(pi * (r1 * r1)) - (pi * (r2 * r2));

    // Print the output message.
    printf(""Area: %.3f cm^2"", area);

    return 0;
}",1
tzho903,1695013469,1,"#include <stdio.h>

int main(void)
{ 
    double x;
    double y;
    printf(""Larger:\n"");
    printf(""Smaller:\n"");
    scanf(""%lf%lf"",&x,&y);
    double area1 = x*x*3.14159;
    double area2 = y*y*3.14159;
    double area = area1-area2;
    printf(""Area: %.3lf cm^2"",area);
    
    return 0;
} ",1
uali517,1694904205,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double r1;
	double r2;
	double pi;
	double Area;

	pi = 3.14159;
	printf(""Larger:\n"");
	printf(""Smaller:\n"");
	scanf(""%lf"", &r1);
	scanf(""%lf"", &r2);

	Area = ((pi * r1 * r1) - (pi * r2 * r2));

	printf(""Area: %.3f"", Area);
	printf("" cm^2"");

	return 0;
}",1
uuel157,1695036809,1,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2, area;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    // looking for the area
    area = PI * (r1 * r1 - r2 * r2);

    // show results with 3dp
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}",1
vbar374,1695032193,1,"include <stdio.h>
int main() {
    const double PI = 3.14159;
    double outer_radius, inner_radius;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &outer_radius);
    
    printf(""Smaller:\n"")
    scanf(""lf"", &inner_radius);
    
    double area = PI * (outer_radius * outer_radius - inner_radius * inner_radius);
    printf(""Area: %.3lf cm^2\n"", area);
    return 0;
}",0
vbar374,1695032301,2,"#include <stdio.h>
int main() {
    const double PI = 3.14159;
    double outer_radius, inner_radius;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &outer_radius);
    
    printf(""Smaller:\n"")
    scanf(""lf"", &inner_radius);
    
    double area = PI * (outer_radius * outer_radius - inner_radius * inner_radius);
    printf(""Area: %.3lf cm^2\n"", area);
    return 0;
}",0
vbar374,1695032590,3,"#include <stdio.h>
int main() {
    const double PI = 3.14159;
    double outer_radius, inner_radius;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &outer_radius);
    
    printf(""Smaller:\n"");
    scanf(""lf"", &inner_radius);
    
    double area = PI * (outer_radius * outer_radius - inner_radius * inner_radius);
    
    printf(""Area: %.3lf cm^2\n"", area);
    
    return 0;
}",0
vbar374,1695032970,4,"#include <stdio.h>
int main() {
    const double PI = 3.14159;
    double outer_radius, inner_radius;
    
    printf(""Larger:\n"");
    scanf(""%lf"", &outer_radius);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &inner_radius);
    
    double area = PI * (outer_radius * outer_radius - inner_radius * inner_radius);
    
    printf(""Area: %.3lf cm^2\n"", area);
    
    return 0;
}",1
vkap589,1694905383,1,"#include <stdio.h>

int main()
{
    
    double r1;
    double r2;
    double A1;
    double A2;
    double Area;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1 );
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2 );
    
    A1 = 3.14159 * (r1*r1);
    A2 = 3.14159 * (r2*r2);
    
    Area = A1 - A2;
    printf(""Area: %.3lf cm^2\n"", Area);
    
    return 0;
}",1
vlai276,1695012281,1,"#include <stdio.h>

int main()
{
    
    double x;
    double y;
    double x1;
    double x2;
    double x3;
    double pi;
    
    pi = 3.14159;
    printf(""Larger:\n"");
    scanf(""%lf"", &x);
    printf(""Smaller:\n"");
    scanf(""%lf"", &y);
    
    x1 = pi*(x*x);
    x2 = pi*(y*y);
    
    x3 = x1 - x2;
    
    printf(""Area: %.3lf cm^2"", x3);
}


",1
vpat188,1694916844,1,"#include <stdio.h>

int main(void)
{

    double OuterR, InnerR, Area, r1, r2;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);
    
    
    OuterR = 3.14159 * (r1*r1);
    InnerR = 3.14159 * (r2*r2);

    Area = OuterR - InnerR;
    
    
    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}",1
vpol480,1694863926,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    double r1, r2, Larger, Smaller, Area;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &r1);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &r2);

    Larger = 3.14159 * r1 * r1;
    Smaller = 3.14159 * r2 * r2;
    Area = Larger - Smaller;

    printf(""Area: %.3lf cm^2"", Area);

    return 0;
}

",1
vto869,1695032507,1,"#include <stdio.h>
/*This program calculates the cross sectional area of a pipe based on two inputted radii.*/
int main(void)
{
	double r1;
	double r2;
	double pi;
	double area;
	double square1;
	double square2;

	printf(""Larger: \n"");
	scanf(""%lf"", &r1);
	printf(""Smaller: \n"");
	scanf(""%lf"", &r2);

	pi = 3.14159;
	square1 = r1 * r1;
	square2 = r2 * r2;
	area = (pi * square1) - (pi*square2);

	printf(""Area: %.3f cm^2\n"", area);
	return 0;

}",1
vwon573,1694855483,1,"#include <stdio.h>

int main(void) {
	double r1;
	double r2;

	printf(""Larger\n"");
	scanf(""%if"", &r1);

	printf(""Smaller\n"");
	scanf(""%if"", &r2);

	double larger_area = 3.14159 * (r1*r1);
	double smaller_area = 3.14159 * (r2*r2);
	
	double final_area = larger_area - smaller_area;
	printf(""%if"", final_area);

	return 0;


}",0
vwon573,1694855943,2,"#include <stdio.h>

int main(void) {
	double r1, r2;
	double area;

	printf(""Larger: \n"");
	scanf(""%lf"", &r1);

	printf(""Smaller: \n"");
	scanf(""%lf"", &r2);
	
	area = 3.14159*((r1*r1)-(r2*r2));
	printf(""Area: %.3lf cm^2\n"" ,area);

	return 0;


}",1
vwu693,1695002730,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	double big_circ, small_circ, cross_area, pi;

	pi = 3.14159;

	printf(""Larger: "");
	scanf(""%lf"", &big_circ);

	printf(""\nSmaller: "");
	scanf(""%lf"", &small_circ);

	big_circ = big_circ*big_circ;
	small_circ = small_circ*small_circ;

	cross_area =  pi * (big_circ - small_circ);

	printf(""\nArea: %.3f cm^2"", cross_area);

	return 0;
}",1
wany079,1694785544,1,"int main(void)
{
	// Declare variables
	double largeR;
	double smallR;
	const double pi = 3.14159;
	double area;

	// Prompt and read user input
	printf(""Larger: "");
	scanf(""%lf"", &largeR);
	printf(""Smaller: "");
	scanf(""%lf"", &smallR);

	// Calculate cross-sectional area
	area = pi * largeR * largeR - pi * smallR * smallR;

	printf(""Area: %.3lf cm^2"", area);

	return 0;
}",0
wany079,1694785656,2,"#include <stdio.h>
int main(void)
{
	// Declare variables
	double largeR;
	double smallR;
	const double pi = 3.14159;
	double area;

	// Prompt and read user input
	printf(""Larger: "");
	scanf(""%lf"", &largeR);
	printf(""Smaller: "");
	scanf(""%lf"", &smallR);

	// Calculate cross-sectional area
	area = pi * largeR * largeR - pi * smallR * smallR;

	printf(""Area: %.3lf cm^2"", area);

	return 0;
}",0
wany079,1694785837,3,"#include <stdio.h>
int main(void)
{
	// Declare variables
	double largeR;
	double smallR;
	const double pi = 3.14159;
	double area;

	// Prompt and read user input
	printf(""Larger:\n"");
	scanf(""%lf"", &largeR);
	printf(""Smaller:\n"");
	scanf(""%lf"", &smallR);

	// Calculate cross-sectional area
	area = pi * largeR * largeR - pi * smallR * smallR;

	printf(""Area: %.3lf cm^2"", area);

	return 0;
}",1
wany932,1695008083,1,"#include <stdio.h>

int main() {
    const double PI = 3.14159;
    double r1, r2, area;

    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area = PI * (r1 * r1 - r2 * r2);

    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",1
wli798,1694827217,1,"/******************************************************************************

Welcome to GDB Online.
  GDB online is an online compiler and debugger tool for C, C++, Python, PHP, Ruby, 
  C#, OCaml, VB, Perl, Swift, Prolog, Javascript, Pascal, COBOL, HTML, CSS, JS
  Code, Compile, Run and Debug online from anywhere in world.

*******************************************************************************/
#include <stdio.h>

int main(void)

{
  
double larger_radius;
printf(""Larger:\n"");
scanf(""%lf"", &larger_radius);

double larger_area;
larger_area = 3.14159 * larger_radius * larger_radius;

double smaller_radius;
printf(""Smaller:\n"");
scanf(""%lf"", &smaller_radius);

double smaller_area;
smaller_area = 3.14159 * smaller_radius * smaller_radius;

double area;
area = larger_area - smaller_area;
printf(""Area: %.3lf cm^2"", area);

    return 0;
}
",1
wlin709,1695024390,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void) 
{
    double largerRadius;
    double smallerRadius;
    double Area;
    
    printf(""Larger: \n"");
    scanf(""%lf"", &largerRadius);
    
    printf(""Smaller: \n"");
    scanf(""%lf"", &smallerRadius);
    
    // Calculate the final area
    Area =  3.14159 * (largerRadius * largerRadius - smallerRadius * smallerRadius);
    
    //Print the result
    printf(""Area: %.3lf cm^2\n"", Area);

    return 0;
}",1
wliy226,1695012154,1,"#include <stdio.h>
#include <math.h>

int main() {
    double r1, r2, area;

    //Asks the user for input
    printf(""Larger:"");
    scanf(""%lf"", &r1);

    printf(""Smaller:"");
    scanf(""%lf"", &r2);

    area = 3.141 * (pow(r1, 2) - pow(r2, 2));

    // Print the units of the output up to 3 decimal points
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",0
wliy226,1695012285,2,"#include <stdio.h>
#include <math.h>

int main() {
    double r1, r2, area;

    //Asks the user for input
    printf(""Larger:\n"");
    scanf(""%lf"", &r1);

    printf(""Smaller:\n"");
    scanf(""%lf"", &r2);

    area = 3.14159 * (pow(r1, 2) - pow(r2, 2));

    // Print the units of the output up to 3 decimal points
    printf(""Area: %.3lf cm^2\n"", area);

    return 0;
}
",1
