upi,time,try,answer,rawfraction
ujai264,1695177437,3,"void wall_street_bet(double values[], int length)
{
    int i;
    double x;
    int initIndex;
    double sell;
    int sellIndex;
    sell = 0;
    x = values[0];
    initIndex = 0;
    for (i = 0; i < length; i++) {
        if (x > values[i]) {
            x = values[i];
            initIndex = i;
        }
        

        
        
        }
    for (i = initIndex; i < length; i++){
        if (values[i] > sell){
            sell = values[i];
            sellIndex = i;
        }
    }
    
    printf(""Buy @ %.2f on %i\n"", x, initIndex);
    printf(""Sell @ %.2f on %i\n"", sell, sellIndex);",0
ujai264,1695177456,4,"void wall_street_bet(double values[], int length)
{
    int i;
    double x;
    int initIndex;
    double sell;
    int sellIndex;
    sell = 0;
    x = values[0];
    initIndex = 0;
    for (i = 0; i < length; i++) {
        if (x > values[i]) {
            x = values[i];
            initIndex = i;
        }
        

        
        
        }
    for (i = initIndex; i < length; i++){
        if (values[i] > sell){
            sell = values[i];
            sellIndex = i;
        }
    
    
    printf(""Buy @ %.2f on %i\n"", x, initIndex);
    printf(""Sell @ %.2f on %i\n"", sell, sellIndex);
    }",0
ujai264,1695177474,5,"int wall_street_bet(double values[], int length)
{
    int i;
    double x;
    int initIndex;
    double sell;
    int sellIndex;
    sell = 0;
    x = values[0];
    initIndex = 0;
    for (i = 0; i < length; i++) {
        if (x > values[i]) {
            x = values[i];
            initIndex = i;
        }
        

        
        
        }
    for (i = initIndex; i < length; i++){
        if (values[i] > sell){
            sell = values[i];
            sellIndex = i;
        }
    }
    
    printf(""Buy @ %.2f on %i\n"", x, initIndex);
    printf(""Sell @ %.2f on %i\n"", sell, sellIndex);
}",0
ujai264,1695177487,6,"void wall_street_bet(double values[], int length)
{
    int i;
    double x;
    int initIndex;
    double sell;
    int sellIndex;
    sell = 0;
    x = values[0];
    initIndex = 0;
    for (i = 0; i < length; i++) {
        if (x > values[i]) {
            x = values[i];
            initIndex = i;
        }
        

        
        
        }
    for (i = initIndex; i < length; i++){
        if (values[i] > sell){
            sell = values[i];
            sellIndex = i;
        }
    }
    
    printf(""Buy @ %.2f on %i\n"", x, initIndex);
    printf(""Sell @ %.2f on %i\n"", sell, sellIndex);
}",0
vwu693,1695597897,1,a,0
wany079,1695526419,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double* prices, int length)
{
	// Variable declaraion
	int i;
	int j;
	int k;
	int dayBuy;
	int daySell;
	double profit;
	double largestProfit;

	dayBuy = 0;
	daySell = 0;

	largestProfit = prices[0] - prices[0]; // initially zero profit

	for (i = 0; i < length; i++) {
		for (j = i; j < length; j++) {
			profit = prices[j] - prices[i];
			if (profit > largestProfit) {
				largestProfit = profit;
				dayBuy = i;
				daySell = j;
			}
		}
	}
	// If profit is not possible
	if (dayBuy == daySell) {
		printf(""Hold"");
	}
	// If profit is possible
	else {
		printf(""Buy @ %.2lf on %d\n"", prices[dayBuy], dayBuy);
		printf(""Sell @ %.2lf on %d\n"", prices[daySell], daySell);
	}

}",0
wany079,1695526438,2,"#include <stdio.h>

void wall_street_bet(double* prices, int length)
{
	// Variable declaraion
	int i;
	int j;
	int k;
	int dayBuy;
	int daySell;
	double profit;
	double largestProfit;

	dayBuy = 0;
	daySell = 0;

	largestProfit = prices[0] - prices[0]; // initially zero profit

	for (i = 0; i < length; i++) {
		for (j = i; j < length; j++) {
			profit = prices[j] - prices[i];
			if (profit > largestProfit) {
				largestProfit = profit;
				dayBuy = i;
				daySell = j;
			}
		}
	}
	// If profit is not possible
	if (dayBuy == daySell) {
		printf(""Hold"");
	}
	// If profit is possible
	else {
		printf(""Buy @ %.2lf on %d\n"", prices[dayBuy], dayBuy);
		printf(""Sell @ %.2lf on %d\n"", prices[daySell], daySell);
	}

}",0
wany079,1695526518,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double* prices, int length)
{
	// Variable declaraion
	int i;
	int j;
	int dayBuy;
	int daySell;
	double profit;
	double largestProfit;

	dayBuy = 0;
	daySell = 0;

	largestProfit = prices[0] - prices[0]; // initially zero profit

	for (i = 0; i < length; i++) {
		for (j = i; j < length; j++) {
			profit = prices[j] - prices[i];
			if (profit > largestProfit) {
				largestProfit = profit;
				dayBuy = i;
				daySell = j;
			}
		}
	}
	// If profit is not possible
	if (dayBuy == daySell) {
		printf(""Hold"");
	}
	// If profit is possible
	else {
		printf(""Buy @ %.2lf on %d\n"", prices[dayBuy], dayBuy);
		printf(""Sell @ %.2lf on %d\n"", prices[daySell], daySell);
	}

}",0
wany079,1695529475,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void wall_street_bet(double* prices, int length)
{
	// Variable declaraion
	int i;
	int j;
	int timePeriod = length;
	int dayBuy = 0;
	int daySell = 0;
	double profit;
	double largestProfit = prices[0] - prices[0]; // set initial profit as zero

	for (i = 0; i < length; i++) {
		for (j = i; j < length; j++) {
			profit = prices[j] - prices[i];
			if (profit > largestProfit) {
				largestProfit = profit;
				dayBuy = i;
				daySell = j;
				timePeriod = daySell - dayBuy;
			} else if(profit == largestProfit && j - i < timePeriod) {
				dayBuy = i;
				daySell = j;
			}
		}
	}

	// If profit is not possible
	if (dayBuy == daySell) {
		printf(""Hold"");
	}
	// If profit is possible
	else {
		printf(""Buy @ %.2lf on %d\n"", prices[dayBuy], dayBuy);
		printf(""Sell @ %.2lf on %d\n"", prices[daySell], daySell);
	}

}",1
wany722,1695182984,1,"#include<stdio.h>
void wall_street_bet(double p[], n)
{
    double min = 1e6, max = 0;
    int i, min_i, max_i;
    for (i = 0;i < n;i++)
    {
        if(p[i]<min)
        {
            min = p[i];
        }
    }
    i = 0
    while (i < n)
    {
        if (p[i]==min){
            break;
        }
        i++;
    }
    min_i = i;
    while (i < n){
        if (p[i]>max){
            max = p[i];
        }
        i++;
    }
    for(i = min_i; i<n; i++){
        if (p[i]==max){
            break;
        }
    }
    max_i = i;
    printf(""Buy @ %.2lf on %d\n"",min, min_i);
    printf(""Sell @ %.2lf on %d"", max, max_i);
}",0
wany722,1695182996,2,"#include<stdio.h>
void wall_street_bet(double p[], int n)
{
    double min = 1e6, max = 0;
    int i, min_i, max_i;
    for (i = 0;i < n;i++)
    {
        if(p[i]<min)
        {
            min = p[i];
        }
    }
    i = 0
    while (i < n)
    {
        if (p[i]==min){
            break;
        }
        i++;
    }
    min_i = i;
    while (i < n){
        if (p[i]>max){
            max = p[i];
        }
        i++;
    }
    for(i = min_i; i<n; i++){
        if (p[i]==max){
            break;
        }
    }
    max_i = i;
    printf(""Buy @ %.2lf on %d\n"",min, min_i);
    printf(""Sell @ %.2lf on %d"", max, max_i);
}",0
wany722,1695183009,3,"#include<stdio.h>
void wall_street_bet(double p[], int n)
{
    double min = 1e6, max = 0;
    int i, min_i, max_i;
    for (i = 0;i < n;i++)
    {
        if(p[i]<min)
        {
            min = p[i];
        }
    }
    i = 0;
    while (i < n)
    {
        if (p[i]==min){
            break;
        }
        i++;
    }
    min_i = i;
    while (i < n){
        if (p[i]>max){
            max = p[i];
        }
        i++;
    }
    for(i = min_i; i<n; i++){
        if (p[i]==max){
            break;
        }
    }
    max_i = i;
    printf(""Buy @ %.2lf on %d\n"",min, min_i);
    printf(""Sell @ %.2lf on %d"", max, max_i);
}",0
wmas516,1695441252,1,"int wall_street_bet(double* prices, int length) {
	int temp = 0;
	float tempDiff = 0;
	float diff = 0;
	int buy = 0;
	int sell = 0;
	for (int i = 0; i < length; i++) {
		//check if the largest value in the array is at an unavalible index
		if ((i != temp)&&(i!=0)) {
			if ((temp < i) | (i == 0)) {
				//zero temp
				temp = i;
				//for every avalible value determine the greatest value
				for (int j = i + 1; j < (length); j++) {
					if (*(prices + temp) < *(prices + j)) {
						temp = j;
					}
				}
			}
			//find the profit margin
			tempDiff = ((*(prices + temp)) - (*(prices + i)));
			//determine if the profit margin is better than what was the best profit margin
			if (diff < tempDiff) {
				//store the values
				diff = tempDiff;
				buy = i;
				sell = temp;
			}
			else if (diff == tempDiff) {
				if ((temp - i) < (sell - buy)) {
					//store the values
					diff = tempDiff;
					buy = i;
					sell = temp;
				}
			}
		}
	} 
	if (sell != 0) {
		printf(""Buy @ %.2f on %d\nSell @ %.2f on %d"", *(prices + buy), buy, *(prices + sell), sell);
	}
	else {
		printf(""Hold"");
	}
	return(0);
}",0
wmas516,1695441404,2,"int wall_street_bet(double* prices, int length) {
	int temp = 0;
	float tempDiff = 0;
	float diff = 0;
	int buy = 0;
	int sell = 0;
	for (int i = 0; i < length; i++) {
		//check if the largest value in the array is at an unavalible index
		if ((i != temp)||(i==0)) {
			if ((temp < i) | (i == 0)) {
				//zero temp
				temp = i;
				//for every avalible value determine the greatest value
				for (int j = i + 1; j < (length); j++) {
					if (*(prices + temp) < *(prices + j)) {
						temp = j;
					}
				}
			}
			//find the profit margin
			tempDiff = ((*(prices + temp)) - (*(prices + i)));
			//determine if the profit margin is better than what was the best profit margin
			if (diff < tempDiff) {
				//store the values
				diff = tempDiff;
				buy = i;
				sell = temp;
			}
			else if (diff == tempDiff) {
				if ((temp - i) < (sell - buy)) {
					//store the values
					diff = tempDiff;
					buy = i;
					sell = temp;
				}
			}
		}
	} 
	if (sell != 0) {
		printf(""Buy @ %.2f on %d\nSell @ %.2f on %d"", *(prices + buy), buy, *(prices + sell), sell);
	}
	else {
		printf(""Hold"");
	}
	return(0);
}",1
wwan296,1695272398,1,"#include <stdio.h>

void wall_street_bet(double prices[], int length)
{
	double profit;
	int buy;
	int sell;
	for (int i = 0; i < length; i++) {
		for (int j = i; j < length; j++) {
			double checker = prices[i] - prices[j];
			if (checker < profit) {
				profit = checker;
				buy = i+1;
				sell = j+1;
			}
			else if (checker == profit) {
				if ((sell - buy) > (j - i)) {
					buy = i + 1;
					sell = j + 1;
				}
			}
		}
	}
	if (profit < 0) {
		printf(""Buy @ %.2f on %d\n"", prices[buy - 1], buy);
		printf(""Sell @ %.2f on %d\n"", prices[sell - 1], sell);
	}
	else {
		printf(""Hold"");
	}
}",0
wwan296,1695272630,2,"#include <stdio.h>

void wall_street_bet(double prices[], int length)
{
	double profit;
	int buy;
	int sell;
	for (int i = 0; i < length; i++) {
		for (int j = i; j < length; j++) {
			double checker = prices[i] - prices[j];
			if (checker < profit) {
				profit = checker;
				buy = i;
                sell = j;
				//buy = i + 1;
				//sell = j + 1;
			}
			else if (checker == profit) {
				if ((sell - buy) > (j - i)) {
				    buy = i;
                    sell = j;
					//buy = i + 1;
					//sell = j + 1;
				}
			}
		}
	}
	if (profit < 0) {
	    printf(""Buy @ %.2f on %d\n"", prices[buy], buy);
        printf(""Sell @ %.2f on %d\n"", prices[sell], sell);
		//printf(""Buy @ %.2f on %d\n"", prices[buy - 1], buy);
		//printf(""Sell @ %.2f on %d\n"", prices[sell - 1], sell);
	}
	else {
		printf(""Hold"");
	}
}",1
wwon485,1695468004,1,"void wall_street_bet(double *prices, int length) {
    double largestDifference = -1;
    int smallPos = -1;
    int largePos = -1;
    
    // Finds the biggest possible price
    for (int i = 0; i < length; i++) {
        for (int j = 0; j < length; j++) {
            if (i >= j) { 
                continue;
            }

            if (prices[j] - prices[i] > largestDifference && prices[j] - prices[i] > 0) {
                largestDifference = prices[j] - prices[i];
                smallPos = i;
                largePos = j;
            }
        }
        
    }

    // Checks if the price is right to sell
    if (largePos == -1 || smallPos == -1) {
        printf(""Hold"");
    }else {
        printf(""Buy @ %.2lf on %d\n"", prices[smallPos], smallPos);
        printf(""Sell @ %.2lf on %d"", prices[largePos], largePos);
    }
}",0
wwon485,1695468218,2,"void wall_street_bet(double *prices, int length){
    double largestDifference = -1;
    int smallPos = -1;
    int largePos = -1;
    int dayDifference = 0;

    // Finds the biggest possible price
    for (int i = 0; i < length; i++){
        for (int j = 0; j < length; j++){
            if (i >= j){
                continue;
            }

            if (prices[j] - prices[i] > largestDifference && prices[j] - prices[i] > 0){
                largestDifference = prices[j] - prices[i];
                smallPos = i;
                largePos = j;
                dayDifference = j - i;
            } else if (prices[j] - prices[i] > largestDifference && i - j < dayDifference){
                largestDifference = prices[j] - prices[i];
                smallPos = i;
                largePos = j;
                dayDifference = j - i;
            }
        }
    }

    // Checks if the price is right to sell
    if (largePos == -1 || smallPos == -1){
        printf(""Hold"");
    }
    else{
        printf(""Buy @ %.2lf on %d\n"", prices[smallPos], smallPos);
        printf(""Sell @ %.2lf on %d"", prices[largePos], largePos);
    }
}",0
wwon485,1695468286,3,"void wall_street_bet(double *prices, int length){
    double largestDifference = -1;
    int smallPos = -1;
    int largePos = -1;
    int dayDifference = 0;

    // Finds the biggest possible price
    for (int i = 0; i < length; i++){
        for (int j = 0; j < length; j++){
            if (i >= j){
                continue;
            }

            if (prices[j] - prices[i] > largestDifference && prices[j] - prices[i] > 0){
                largestDifference = prices[j] - prices[i];
                smallPos = i;
                largePos = j;
                dayDifference = j - i;
            } else if (prices[j] - prices[i] == largestDifference && j - i < dayDifference){
                largestDifference = prices[j] - prices[i];
                smallPos = i;
                largePos = j;
                dayDifference = j - i;
            }
        }
    }

    // Checks if the price is right to sell
    if (largePos == -1 || smallPos == -1){
        printf(""Hold"");
    }
    else{
        printf(""Buy @ %.2lf on %d\n"", prices[smallPos], smallPos);
        printf(""Sell @ %.2lf on %d"", prices[largePos], largePos);
    }
}",1
wyan309,1695633253,1,s,0
xli330,1695288672,1,"#include <stdio.h>

void wall_street_bet(double *prices , int length) {
    int buyDay, sellDay, i, j;
    double diffVal, tempDiff;
    diffVal = 0;
    tempDiff = 0;

    // Loop through values inside the array from right to left side, last value exclusive.
    for (i = length - 1; i > 0; i--) {

        // Loop from the value next to i, through all reaming values.
        for (j = i - 1; j >= 0; j--) {

            // Enter the following condition check only if the number on the right is greater than the left.
            if (prices[i] > prices[j]) {

                // Calculate difference value and store it into a variable;
                tempDiff = prices[i] - prices[j];

                // If the number on the right is greater than the number on the left.
                if ( tempDiff > diffVal ) {

                    // Record the new difference value, the position of the two numbers.
                    diffVal = tempDiff;
                    sellDay = i;
                    buyDay = j;
                }

                // if the two numbers has a equal difference value and they are closer on position.
                if ( (tempDiff == diffVal) && ( (j - i) < (sellDay - buyDay) ) ) {
                        
                        // Record the positions of two closer numbers.
                        sellDay = i;
                        buyDay = j;
                }
            }
        }
    }

    // Print ""Hold"" on command line if the numbers inside are decreasing from left to right.
    if (diffVal == 0) {
        printf(""Hold\n"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices [buyDay], buyDay, prices [sellDay], sellDay);
    }
}",0
xli330,1695289329,2,"#include <stdio.h>

void wall_street_bet(double *prices , int length) {
    int buyDay, sellDay, i, j;
    double diffVal, tempDiff;
    diffVal = 0;
    tempDiff = 0;

    // Loop through values inside the array from right to left side, last value exclusive.
    for (i = length - 1; i > 0; i--) {

        // Loop from the value next to i, through all reaming values.
        for (j = i - 1; j >= 0; j--) {

            // Enter the following condition check only if the number on the right is greater than the left.
            if (prices[i] > prices[j]) {

                // Calculate difference value and store it into a variable;
                tempDiff = prices[i] - prices[j];

                // If the number on the right is greater than the number on the left.
                if ( tempDiff > diffVal ) {

                    // Record the new difference value, the position of the two numbers.
                    diffVal = tempDiff;
                    sellDay = i;
                    buyDay = j;
                }

                // if the two numbers has a equal difference value and they are closer on position.
                if ( (tempDiff == diffVal) && ( (i - j) < (sellDay - buyDay) ) ) {
                        
                        // Record the positions of two closer numbers.
                        sellDay = i;
                        buyDay = j;
                }
            }
        }
    }

    // Print ""Hold"" on command line if the numbers inside are decreasing from left to right.
    if (diffVal == 0) {
        printf(""Hold\n"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices [buyDay], buyDay, prices [sellDay], sellDay);
    }
}",1
xli330,1695292120,3,"#include <stdio.h>

void wall_street_bet(double *prices , int i) {
    int buyDay, sellDay, j;
    double diffVal, tempDiff;
    diffVal = 0;

    // Loop through values inside the array from right to left side, last value exclusive.
    for (i -= 1; i > 0; i--) {

        // Loop from the value next to i, through all reaming values.
        for (j = i - 1; j >= 0; j--) {

            // Enter the following condition check only if the number on the right is greater than the left.
            if (prices[i] > prices[j]) {

                // Calculate difference value and store it into a variable;
                tempDiff = prices[i] - prices[j];

                // If the number on the right is greater than the number on the left.
                if ( tempDiff > diffVal ) {

                    // Record the new difference value, the position of the two numbers.
                    diffVal = tempDiff;
                    sellDay = i;
                    buyDay = j;
                }

                // if the two numbers has a equal difference value and they are closer on position.
                if ( (tempDiff == diffVal) && ( (i - j) < (sellDay - buyDay) ) ) {
                        
                        // Record the positions of two closer numbers.
                        sellDay = i;
                        buyDay = j;
                }
            }
        }
    }

    // Print ""Hold"" on command line if the numbers inside are decreasing from left to right.
    if (diffVal == 0) {
        printf(""Hold\n"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[buyDay], buyDay, prices[sellDay], sellDay);
    }
}",1
xli330,1695293149,4,"#include <stdio.h>

void wall_street_bet(double *prices , int i) {
    int buyDay, sellDay, j;
    double diffVal, tempDiff;
    diffVal = 0;

    // Loop through values inside the array from right to left side, last value exclusive.
    for (i -= 1; i > 0; i--) {

        // Loop from the value next to i, through all reaming values.
        for (j = i - 1; j >= 0; j--) {

            // Enter the following condition check only if the number on the right is greater than the left.
            if (prices[i] > prices[j]) {

                // Calculate difference value and store it into a variable;
                tempDiff = prices[i] - prices[j];

                // If the number on the right is greater than the number on the left.
                if ( tempDiff > diffVal ) {

                    // Record the new difference value, the position of the two numbers.
                    diffVal = tempDiff;
                    sellDay = i;
                    buyDay = j;
                }

                // if the two numbers has an equal difference value and they are closer on position.
                if ( (tempDiff == diffVal) && ( (i - j) < (sellDay - buyDay) ) ) {
                        
                        // Record the positions of two closer numbers.
                        sellDay = i;
                        buyDay = j;
                }
            }
        }
    }

    // Print ""Hold"" on command line if the numbers inside are decreasing from left to right, or they are all equal.
    if (diffVal == 0) {
        printf(""Hold\n"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[buyDay], buyDay, prices[sellDay], sellDay);
    }
}",1
xli330,1695293484,5,"void wall_street_bet(double *prices , int i) {
    int buyDay, sellDay, j;
    double diffVal, tempDiff;
    diffVal = 0;

    // Loop through values inside the array from right to left side, last value exclusive.
    for (i -= 1; i > 0; i--) {

        // Loop from the value next to i, through all reaming values.
        for (j = i - 1; j >= 0; j--) {

            // Enter the following condition check only if the number on the right is greater than the left.
            if (prices[i] > prices[j]) {

                // Calculate difference value and store it into a variable;
                tempDiff = prices[i] - prices[j];

                // If the current number combination has a greater difference.
                if ( tempDiff > diffVal ) {

                    // Record the new difference value, the position of the two numbers.
                    diffVal = tempDiff;
                    sellDay = i;
                    buyDay = j;
                }

                // if the two numbers has an equal difference value and they are closer on position.
                if ( (tempDiff == diffVal) && ( (i - j) < (sellDay - buyDay) ) ) {
                        
                        // Record the positions of two closer numbers.
                        sellDay = i;
                        buyDay = j;
                }
            }
        }
    }

    // Print ""Hold"" on command line if the numbers inside are decreasing from left to right, or they are all equal.
    if (diffVal == 0) {
        printf(""Hold\n"");
    } else {
        printf(""Buy @ %.2f on %d\nSell @ %.2f on %d\n"", prices[buyDay], buyDay, prices[sellDay], sellDay);
    }
}",1
ybha528,1695446115,1,"#include <stdio.h>
 
void wall_street_bet(double prices[], int length)
{
	// first find max value in array

	int max = prices[0];
	int maxIndex = 0;

	for (int i = 1; i < length; i++) {
		if (prices[i] > max) { //compare 1st element in array to rest of array
			max = prices[i]; //update max value 
			maxIndex = i + 1;
		} 
	}

	//now find minimum value in array

	int min = prices[0]; 
	int minIndex = 0;

	for (int j = 1; j < length; j++) {
		if (prices[j] < min) {
			min = prices[j];
			minIndex = j + 1;
		}
	}

	if (max == min) {
		printf(""Hold"");
	}

	printf(""Buy at %.2f on %d\n"", min, minIndex);
	printf(""Sell at %.2f on %d\n"", max, maxIndex);

}",0
ylee818,1695544673,1,.,0
ytho155,1695250670,1,"#include <stdio.h>

void wall_street_bet(double *prices, int length) {
    if (length <= 1) {
        printf(""Hold\n""); // Not enough data to make a profit
        return;
    }

    double maxProfit = 0.0;
    int buyDay = 0;
    int sellDay = 0;
    double minPrice = prices[0];

    for (int i = 1; i < length; i++) {
        if (prices[i] - minPrice > maxProfit) {
            maxProfit = prices[i] - minPrice;
            sellDay = i;
        }
        if (prices[i] < minPrice) {
            minPrice = prices[i];
            buyDay = i;
        }
    }

    if (maxProfit > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", minPrice, buyDay);
        printf(""Sell @ %.2lf on %d\n"", prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}

int main(void) {
    double pricesA[15] = {12.2, 12.3, 12.6, 12.1, 11.9, 12.3, 12.1, 11.9, 11.5, 11.9, 12.1, 12.2, 12.1, 11.9, 11.8};
    wall_street_bet(pricesA, 15);

    double pricesB[10] = {2.0, 2.1, 2.2, 2.3, 2.3, 1.9, 2.2, 1.5, 1.7, 1.8};
    wall_street_bet(pricesB, 10);

    double pricesC[5] = {100.0, 90.0, 80.0, 70.0, 60.0};
    wall_street_bet(pricesC, 5);

    return 0;
}
",0
ytho155,1695250697,2,"#include <stdio.h>

void wall_street_bet(double *prices, int length) {
    if (length <= 1) {
        printf(""Hold\n""); // Not enough data to make a profit
        return;
    }

    double maxProfit = 0.0;
    int buyDay = 0;
    int sellDay = 0;
    double minPrice = prices[0];

    for (int i = 1; i < length; i++) {
        if (prices[i] - minPrice > maxProfit) {
            maxProfit = prices[i] - minPrice;
            sellDay = i;
        }
        if (prices[i] < minPrice) {
            minPrice = prices[i];
            buyDay = i;
        }
    }

    if (maxProfit > 0.0) {
        printf(""Buy @ %.2lf on %d\n"", minPrice, buyDay);
        printf(""Sell @ %.2lf on %d\n"", prices[sellDay], sellDay);
    } else {
        printf(""Hold\n"");
    }
}

",0
ytse120,1695094303,1,"void wall_street_bet(double array[], int n) {
    int i, sellDay, buyDay, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if (difference<(array[i]-array[tempDay])){
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                    tempDay = i+1;
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if (array[i]>array[tempDay]) {
                if (difference<(array[i]-array[tempDay])) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                }
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
ytse120,1695094351,2,"void wall_street_bet(double array[], int n) {
    int i, sellDay, buyDay, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if (difference<=(array[i]-array[tempDay])){
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                    tempDay = i+1;
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if (array[i]>array[tempDay]) {
                if (difference<=(array[i]-array[tempDay])) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                }
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
ytse120,1695094373,3,"void wall_street_bet(double array[], int n) {
    int i, sellDay, buyDay, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if (difference<(array[i]-array[tempDay])){
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                    tempDay = i+1;
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if (array[i]>array[tempDay]) {
                if (difference<=(array[i]-array[tempDay])) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                }
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
ytse120,1695094380,4,"void wall_street_bet(double array[], int n) {
    int i, sellDay, buyDay, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if (difference<(array[i]-array[tempDay])){
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                    tempDay = i+1;
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if (array[i]>array[tempDay]) {
                if (difference<(array[i]-array[tempDay])) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                }
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
ytse120,1695108533,5,"void wall_street_bet(double array[], int n) {
    int i, sellDay=999, buyDay=0, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if (difference<=(array[i]-array[tempDay])){
                    if ((i-tempDay) <= (sellDay-buyDay)) {
                        difference = array[i] - array[tempDay];
                        buyDay = tempDay;
                        buy = array[tempDay];
                        sellDay = i;
                        sell = array[i];
                    }
                    tempDay = i+1;
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if (difference<=(array[i]-array[tempDay])){
                if ((i-tempDay) <= (sellDay-buyDay)) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                }
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
ytse120,1695110889,6,"void wall_street_bet(double array[], int n) {
    int i, sellDay=0, buyDay=0, tempDay=0;
    double difference=0, buy=0, sell=0;
    for (i=1; i<n; i++){
        if (i<(n-1)) {
            if (array[i]>array[i+1]){
                if ((difference<(array[i]-array[tempDay])) || (((array[i]-array[tempDay])==difference) && ((i-tempDay) < (sellDay-buyDay)))) {
                    difference = array[i] - array[tempDay];
                    buyDay = tempDay;
                    buy = array[tempDay];
                    sellDay = i;
                    sell = array[i];
                } else {
                    tempDay = i+1;
                }
            }
        } else {
            if ((difference<(array[i]-array[tempDay])) || ((difference==(array[i]-array[tempDay])) && ((i-tempDay) < (sellDay-buyDay)))) {
                difference = array[i] - array[tempDay];
                buyDay = tempDay;
                buy = array[tempDay];
                sellDay = i;
                sell = array[i];
            }
        }
    }
    if (buy >= sell) {
        printf(""Hold"");
    } else {
        printf(""Buy @ %.2f on %d\n"", buy, buyDay);
        printf(""Sell @ %.2f on %d"", sell, sellDay);
    }
}",0
