upi,time,try,answer,rawfraction
msu975,1694842169,6,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""""""");
	return 0;
}",1
mtam709,1694993742,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
mtha724,1694830205,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
nask472,1694850991,1,"#include <stdio.h>
int main(void)
{
printf(""Greetings, \""ENGGEN131\"""");
return 0;
}",1
ndas832,1694818929,1,"int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",0
ndas832,1694818981,2,"#include <stdio.h>
int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
ndso791,1694825076,1,"#include <stdio.h>
int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
    
}",1
ngan146,1694913048,1,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, ""ENGGEN131"" "")
}",0
ngan146,1694913082,2,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, ENGGEN131 "")
    
    return 0;
}",0
ngan146,1694913089,3,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, ENGGEN131 "");
    
    return 0;
}",0
ngan146,1694913096,4,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, ""ENGGEN131"" "");
    
    return 0;
}",0
ngan146,1694913108,5,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, 'ENGGEN131' "");

    return 0;
}",0
ngan146,1694913116,6,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, """"ENGGEN131"""" "");

    return 0;
}",0
ngan146,1694913270,7,"#include <stdio.h>

int main(void)
{
    
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
ngna565,1694929855,1,"
#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
nhut042,1694990687,1,"/*Author: Nicholas Hutt*/

#include <stdio.h>

int main()
{
    double a;
    double d;
    double n;
    double sum;
    
    printf(""Enter the first value in the sequence:\n"");
    scanf(""%lf"", &a);
    
    printf(""Enter the difference between consecutive values:\n"");
    scanf(""%lf"", &d);
    
    printf(""Enter the number of values in the sequence:\n"");
    scanf(""%lf"", &n);
    
    sum = (n * a) + (n / 2) * (d * n - d);
    
    printf(""Sum = %.0lf"", sum);
    
    return 0;
}",0
nhut042,1695004996,2,"/*Author: Nicholas Hutt*/

#include <stdio.h>

int main(void)
{
    
    
    int large;
    int small;
    int items;
    int largecount;
    int smallcount;
    int scrapcount;


    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    
    printf(""Number of items:\n"");
    scanf(""%d"", &items);
    
    printf(""hello"");
    printf(""%d"", items);
    printf(""%d"", small);
    printf(""%d"", large);
    
    largecount = items / large;
    
    
    
    items = items - (large * largecount);
    
    smallcount = items / smallcount;
    
    scrapcount = items - (small * smallcount);
    
    
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", largecount, smallcount ,scrapcount);
    return 0;

}
",0
nhut042,1695005049,3,"/*Author: Nicholas Hutt*/

#include <stdio.h>

int main(void)
{
    
    
    int large;
    int small;
    int items;
    int largecount;
    int smallcount;
    int scrapcount;


    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    
    printf(""Number of items:\n"");
    scanf(""%d"", &items);
    
    printf(""hello"");
    printf(""%d"", items);
    printf(""%d"", small);
    printf(""%d"", large);
    
    largecount = items / large;
    
    
    
    items = items - (large * largecount);
    
    smallcount = items / small;
    
    scrapcount = items - (small * smallcount);
    
    
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", largecount, smallcount ,scrapcount);
    return 0;

}
",0
nhut042,1695005063,4,"/*Author: Nicholas Hutt*/

#include <stdio.h>

int main(void)
{
    
    
    int large;
    int small;
    int items;
    int largecount;
    int smallcount;
    int scrapcount;


    printf(""Large capacity:\n"");
    scanf(""%d"", &large);
    
    printf(""Small capacity:\n"");
    scanf(""%d"", &small);
    
    printf(""Number of items:\n"");
    scanf(""%d"", &items);
    
    
    
    largecount = items / large;
    
    items = items - (large * largecount);
    
    smallcount = items / small;
    
    scrapcount = items - (small * smallcount);
    
    
    
    printf(""Allocated:\n - Large: %d\n - Small: %d\n - Scrap: %d"", largecount, smallcount ,scrapcount);
    return 0;

}
",0
nhut042,1695006318,5,"/*Author: Nicholas Hutt*/

#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char nextletter;
    int reps;
    int ogsteps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &ogsteps);
    
    steps = ogsteps;
    
    if (steps > 25)
    {
        reps = steps / 26;
        printf(""reps %d\n"", reps);
        
        steps = steps - (reps * 26);
    }
    
    
    
    if (letter + steps < 91)
    {
        nextletter = (char)(letter + steps);
    }
    else
    {
        nextletter = (char)((letter + steps) - 26);
    }
    
    printf(""%c -- %d --> %c"", letter, ogsteps ,nextletter);
    return 0;

}


",0
nlal162,1694954306,1,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
nmah920,1694940798,1,"#include <stdio.h>
int main(void)
{
	printf(""Greetings, \""ENGGEN131\"""");
}",1
nrub019,1694820536,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
nrub019,1694820548,2,"#include <stdio.h>

int main(void) {
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
nthe160,1694854172,1,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");
	return 0;
}",1
ntia856,1694835208,1,"#include <stdio.h>
/*
Here is my first program!
*/
int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n""); // Prints welcome message
    return 0;
}",0
ntia856,1694835223,2,"#include <stdio.h>
/*
Here is my first program!
*/
int main(void)
{
    printf(""Greetings, ENGGEN131\n""); // Prints welcome message
    return 0;
}",0
ntia856,1694835268,3,"#include <stdio.h>
/*
Here is my first program!
*/
int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"" ""ENGGEN131""); // Prints welcome message
    return 0;
}",0
ntia856,1694835287,4,"#include <stdio.h>
/*
Here is my first program!
*/
int main(void)
{
    printf(""Greetings, ""ENGGEN131""\n"" ); // Prints welcome message
    return 0;
}",0
ntia856,1694835397,5,"#include <stdio.h>
/*
Here is my first program!
*/
int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"" ); 
    return 0;
}",1
nwei818,1694764468,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
obar199,1695018430,1,"printf(""Greetings, \""ENGGEN131\"""")",0
obar199,1695018438,2,"printf(""Greetings, \""ENGGEN131\"""");",0
obar199,1695018994,3,"#include <stdio.h>

int main2(void) {

	printf(""Greetings, \""ENGGEN131\"""");
}",0
obar199,1695019033,4,"#include <stdio.h>

int main(void) {

	printf(""Greetings, \""ENGGEN131\"""");
}",1
oguo680,1694858827,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
opat597,1694944823,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return(0);
}",1
opre469,1694830012,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
orow585,1694841089,1,"#include <stdio.h>

int main()
{
	printf(""Greetings, \""ENGGEN131\"""");

	return 0;
}",1
osko432,1694934779,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
pchh683,1695012052,1,"#include <stdio.h>
int main(void)
{

	printf(""Greetings, \""ENGGEN131\""\n"");
	

	return 0; 
}",1
pfil701,1695021819,1,"include <stdio.h>

int main()

{
printf (""Greetings, ENGGEN131"");

return = 0;
}",0
pfil701,1695021862,2,"include <stdio.h>

int main()

{
printf (""Greetings, ENGGEN131"");

return 0;
}",0
pfil701,1695021891,3,"#include <stdio.h>

int main()

{
printf (""Greetings, ENGGEN131"");

return 0;
}",0
pfil701,1695021907,4,"#include <stdio.h>

int main()

{
printf (""Greetings, ""ENGGEN131"");

return 0;
}",0
pfil701,1695021943,5,"#include <stdio.h>

int main()

{
printf (""Greetings, '(""ENGGEN131"")'"");

return 0;
}",0
pfil701,1695022231,6,"#include <stdio.h>

int main()

{
printf (""Greetings, \""ENGGEN131\"""");

return 0;
}",1
pfil701,1695022243,7,"#include <stdio.h>

int main()

{
printf (""Greetings, \""ENGGEN131""\"");

return 0;
}",0
pfil701,1695022254,8,"#include <stdio.h>

int main()

{
printf (""Greetings, \""ENGGEN131\"""");

return 0;
}",1
ppax865,1695019088,1,"int main()
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}
",0
ppax865,1695019122,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}
",0
ppax865,1695019129,3,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""""");

    return 0;
}
",0
ppax865,1695019159,4,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
pper327,1694854352,1,"#include <stdio.h>
int main(void)
{
	printf (""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
pwil422,1694946223,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
pyou182,1694848113,1,"#include <stdio.h>
/*This program displays a message*/

int main(void)
{
    printf(Greetings, ""ENGGEN131"" \n);
    return 0;
}",0
pyou182,1694848152,2,"#include <stdio.h>
/*This program displays a message*/

int main(void)
{
    printf(""Greetings, ""ENGGEN131"" \n"");
    return 0;
}",0
pyou182,1694848251,3,"#include <stdio.h>
/*This program displays a message*/

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" \n"");
    return 0;
}",1
qzho943,1694920912,1,"
#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""" )
    return 0;
}
",0
qzho943,1694920964,2,"
#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""" );
    return 0;
}
",1
raic989,1694929305,1,"#include <stdio.h>

int main(void)
{
 printf(""Greetings, ENGGEN131"");
 return 0;
    
}",0
raic989,1694930353,2,"#include <stdio.h>

int main(void)
{
 printf(""Greetings, \""ENGGEN131\"""");
 return 0;
    
}",1
rchi339,1694929617,1,"#include <stdio.h>

int main(void)
{
printf(""Greetings, \""ENGGEN131\""\n"");

return 0;
}",1
rdic384,1695003874,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}",0
rdic384,1695004693,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
rgre692,1694996038,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
rhen291,1695035805,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGEN131\""\n"");
	return 0;
}",0
rhen291,1695035823,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}",1
rhua827,1694994462,1,"#include <stdio.h> 

int main()
{
    printf(""Greetings"", ""ENGGEN131"");

    return 0;
}",0
rhua827,1694994503,2,"#include <stdio.h> 

int main()
{
    printf(""Greetings\""ENGGEN131\""\"");

    return 0;
}",0
rhua827,1694995973,3,"#include <stdio.h> 

int main()
{
    printf(""Greetings \""ENGGEN131\"""");

    return 0;
}",0
rhua827,1694995987,4,"#include <stdio.h> 

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
rmar633,1694937683,1,"#include <stdio.h>

int
main()
{

    printf(""Greetings, \""ENGGEN131\"""")  ;  

    return 0;
}

",1
rmur989,1694928708,1,"#include <stdio.h>

int main()
{
    printf(""Hello World"");

    return 0;
}
",0
rmur989,1694928739,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
rsha769,1694826909,1,"#include <stdio.h>

int main (void)

{
    printf(""Greetings, \""ENGGEN131\"" \n"");
    return 0;
}",1
rsha970,1694832534,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
rsin531,1694945983,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, ENGGEN131"");

    return 0;
}
",0
rsin531,1694946007,2,"#include <stdio.h>

int main()
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}
",0
rsin531,1694946052,3,"#include <stdio.h>

int main()
{
    printf(""Greetings"", ""ENGGEN131"");

    return 0;
}
",0
rsin531,1694946143,4,"#include <stdio.h>

int main()
{
    printf(""Greetings"""","" ""ENGGEN131"");

    return 0;
}
",0
rsin531,1694946152,5,"#include <stdio.h>

int main()
{
    printf(""Greetings"""",""  ""ENGGEN131"");

    return 0;
}
",0
rsin531,1694946157,6,"#include <stdio.h>

int main()
{
    printf(""Greetings"" "","" ""ENGGEN131"");

    return 0;
}
",0
rsin531,1694946287,7,"#include <stdio.h>

int main()
{
    printf(""Greetings"");
    printf("","");
    printf("""""");
    printf(""ENGGEN131"")
    printf("""""")
    

    return 0;
}
",0
rsin531,1694946297,8,"#include <stdio.h>

int main()
{
    printf(""Greetings"");
    printf("","");
    printf("""""");
    printf(""ENGGEN131"");
    printf("""""");
    

    return 0;
}
",0
rsin531,1694946314,9,"#include <stdio.h>

int main()
{
    printf(""Greetings"");
    printf("","");
    printf(""ENGGEN131"");
    
    

    return 0;
}
",0
rsin531,1694946407,10,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"" );
    
    
    

    return 0;
}
",0
rsin531,1694946419,11,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131"" );
    
    
    

    return 0;
}
",0
rsin531,1694946428,12,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131""\ );
    
    
    

    return 0;
}
",0
rsin531,1694946439,13,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"" );
    
    
    

    return 0;
}
",0
rsin531,1694946452,14,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131""\ );
    
    
    

    return 0;
}
",0
rsin531,1694946458,15,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131"" );
    
    
    

    return 0;
}
",0
rsin531,1694946464,16,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131 );
    
    
    

    return 0;
}
",0
rsin531,1694946470,17,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131"""" );
    
    
    

    return 0;
}
",0
rsin531,1694946474,18,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131"" );
    
    
    

    return 0;
}
",0
rsin531,1694946506,19,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""" );
    
    
    

    return 0;
}
",1
rtan654,1695002827,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
sali153,1694906360,1,"#include <stdio.h>
int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
sbas887,1694857714,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"" "");
    
}",0
sbas887,1694863206,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" "");
    
}",1
sbha564,1694778374,1,"printf(""Greetings, \""ENGGEN131\""\n"");
",0
sbha564,1694778383,2,"int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",0
sbha564,1694941173,3,"int main() 
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",0
sbha564,1694941230,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, /""ENGGEN131/"""");

    return 0;

    
}",0
sbha564,1694941252,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;

    
}",1
scar362,1694922776,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return(0);
}   ",0
scar362,1694922799,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, 'ENGGEN131'"");
    return(0);
}   ",0
scar362,1694922830,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");
    return(0);
}   ",0
scar362,1694922862,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, "" ENGGEN131 """");
    return(0);
}   ",0
scar362,1694922930,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131""\"");
    return(0);
}   ",0
scar362,1694922936,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return(0);
}   ",1
schb278,1695030975,1,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ENGGEN131"")
    return 0;

}",0
schb278,1695031017,2,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ENGGEN131"");
    return 0;

}",0
schb278,1695031030,3,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ""ENGGEN131"""""");
    return 0;

}",0
schb278,1695031041,4,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, """"ENGGEN131"""");
    return 0;

}",0
schb278,1695031053,5,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ENGGEN131"");
    return 0;

}",0
schb278,1695031092,6,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, (""ENGGEN131"")"");
    return 0;

}",0
schb278,1695031100,7,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ""ENGGEN131"""");
    return 0;

}",0
schb278,1695031108,8,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ENGGEN131"");
    return 0;

}",0
schb278,1695032751,9,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ""\ENGGEN131\"""""");
    return 0;

}",0
schb278,1695032758,10,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, ""\ENGGEN131\"""");
    return 0;

}",0
schb278,1695032784,11,"#include <stdio.h> 
int main(void)

{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;

}",1
schu718,1694867167,1,"include <stdio.h> 

int main(void)

{ 
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
    
}
",0
schu718,1694867177,2,"#include <stdio.h> 

int main(void)

{ 
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
    
}
",1
scol559,1694924329,1,"#define _CRT_SECURE_NO_WARNINGS

#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
sdal739,1694948134,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}",1
sden589,1695014249,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
sfry192,1694936228,1,"#include <stdio.h>

int main(void)
{
    printf(""ENGGEN131"");
    
    return 0;


}",0
sfry192,1694936280,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings,""ENGGEN131"""");
    
    return 0;


}",0
sfry192,1694936358,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings,ENGGEN131);
    
    return 0;


}",0
sfry192,1694936388,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings"""",ENGGEN131"");
    
    return 0;


}",0
sfry192,1694936666,5,"#include <stdio.h>

int main(void)
{
    printf(""Greetings,\""ENGGEN131\"""");
    
    return 0;


}",0
sfry192,1694936704,6,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;


}",1
sgib237,1694910959,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}
",1
shan333,1695005005,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, """"ENGGEN131""""\n"");
    return 0;
}
",0
shan333,1695005219,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}

",1
shan790,1694832829,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
shsa718,1695003758,1,"#include <stdio.h>

int main(void)
{
    printf (""Greetings, \""ENGGEN131\"""");
    return 0;
}
",1
shum116,1694770062,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings,\""ENGGEN131\""\n"");
	return 0;
}
",0
shum116,1694770167,2,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");
	return 0;
}
",1
sjai563,1694935028,1,"#include <stdio.h>

int main() {
    printf(""Greetings, \""ENGGEN131\""\n"");
    
    return 0;
}
",1
sjob296,1694861391,1,"#include <stdio.h> 

int main(void) 
{ 
	printf(""Greetings, ""ENGGEN131""\n"");
	return 0;
}",0
sjob296,1694861417,2,"#include <stdio.h> 

int main(void) 
{ 
	printf(""Greetings, ENGGEN131\n"");
	return 0;
}",0
sjob296,1694862057,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\"" \n"");
    return 0;
}
",1
skan221,1694915316,1,"#include <stdio.h>

/* This program displays a welcome message */ int main (void)
{
    printf(""Hello,world\n"");
    return 0;
}",0
skan221,1694915661,2,"#include <stdio.h>

/* This program displays a welcome message */ int main (void)
{
    printf(""Hello \ ""World\"""");
    return 0;
}",0
skop291,1694927886,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, ""ENGGEN131"""");

    return 0;
}",0
skop291,1694927934,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (ENGGEN131!);

    return 0;
}",0
skop291,1694927939,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (ENGGEN131!)"";

    return 0;
}",0
skop291,1694927961,4,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, (ENGGEN131!)\n"";

    return 0;
}",0
skop291,1694928011,5,"#include <stdio.h>

int main(void)
{
    printf(""hello, world\n"";

    return 0;
}",0
skop291,1694928466,6,"#include <stdio.h>

int main()
{
    printf(""greetings, \""ENGGEN131\"""");

    return 0;
}",0
skop291,1694928475,7,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}",1
slie508,1694986438,1,"#include <stdio.h>

int main() 
{
    printf(""Greetings, ""ENGGEN131"" \n"");
    return 0;
}
",0
slie508,1694986586,2,"#include <stdio.h>

int main() 
{
    printf(""Greetings, """"ENGGEN131"""" \n"");
    return 0;
}
",0
slie508,1694986669,3,"#include <stdio.h>

int main() 
{
    printf(""Greetings, \""ENGGEN131\""""\n"");
    return 0;
}
",0
slie508,1694986683,4,"#include <stdio.h>

int main() 
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}
",1
sluo487,1694910251,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");

    return 0;
}
",1
snas404,1695006028,1,"#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	printf(""Greetings \""ENGGEN131\""\n"");

	return 0;
}",0
snas404,1695006068,2,"#include <stdio.h>

/* Here is a program that prints a message */
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
span558,1694839158,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
spar820,1695000856,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");
    
    return 0;
}

",1
sran136,1694856072,1,"#include <stdio.h>

int main()
{
    printf(""Greetings, \""ENGGEN131\"""");

    return 0;
}
",1
ssan467,1694919425,1,"#include <stdio.h>

int main(void)
{
	printf(""Greetings, \""ENGGEN131\"" "");
	return 0;
}",1
ssey266,1694959639,1,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, 'ENGGEN 131'\n"");
    return 0;
}",0
ssey266,1694959971,2,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN 131\""\n"");
    return 0;
}",0
ssey266,1694960005,3,"#include <stdio.h>

int main(void)
{
    printf(""Greetings, \""ENGGEN131\""\n"");
    return 0;
}",1
sum778,1694910307,1,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n"");

		return 0;
}",0
sum778,1694910335,2,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, """"ENGGEN131""\n"");

		return 0;
}",0
sum778,1694910366,3,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ""ENGGEN131\n"");

		return 0;
}",0
sum778,1694910386,4,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ""ENGGEN131""\n);

		return 0;
}",0
sum778,1694910409,5,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131""\n);

		return 0;
}",0
sum778,1694910455,6,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"")\n;

		return 0;
}",0
sum778,1694910472,7,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"");\n;

		return 0;
}",0
sum778,1694910491,8,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"");/n;

		return 0;
}",0
sum778,1694910518,9,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"");\n"";

		return 0;
}",0
sum778,1694910525,10,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"");\n;

		return 0;
}",0
sum778,1694910573,11,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"");

		return 0;
}",0
sum778,1694910588,12,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ""ENGGEN131"""""");

		return 0;
}",0
sum778,1694910596,13,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ENGGEN131"");

		return 0;
}",0
sum778,1694910635,14,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, ""ENGGEN131"");

		return 0;
}",0
sum778,1694910645,15,"#include <stdio.h>

/*this program has been wriiten by millions of people! */
int main(void)
{
	printf(""Greetings, """"ENGGEN131"""");

		return 0;
}",0
sum778,1694911859,16,"#include <stdio.h>

/*this program has been written by millions of people! */
int main(void)
{
	printf(""Greetings, \""ENGGEN131\""\n"");

	return 0;
}",1
sval918,1694953956,1,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    return: 0;
    
}",0
sval918,1694953978,2,"#include <stdio.h>

/* This program displays a welcome message */
int main()
{
    printf(""Greetings, ENGGEN131""\n);
    return: 0;
    
}",0
sval918,1694954025,3,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, ENGGEN131\n"");
    return 0;
    
}",0
sval918,1694954040,4,"#include <stdio.h>

/* This program displays a welcome message */
int main(void)
{
    printf(""Greetings, ""ENGGEN131"" \n"");
    return 0;
    
}",0
