upi,time,try,answer,rawfraction
rbus291,1696117788,2,"void FindTileAndMakeMove(int board[NUM_ROWS][NUM_COLS], int tile, int *rowPos, int *colPos) {
    int move;
    printf(""Empty tile is at row=%d and col=%d.\nMake your move: "", *rowPos, *colPos);
    scanf(""%d"", &move);

    for (int i = 0; i < NUM_ROWS; i++) {
        for (int j = 0; j < NUM_COLS; j++) {
            if (board[i][j] == -1) {
                *rowPos = i;
                *colPos = j;
            } else if (board[i][j] == move) {
                if ((*rowPos == i && abs(*colPos - j) == 1) || (*colPos == j && abs(*rowPos - i) == 1)) 
                {
                    board[*rowPos][*colPos] = move;
                    board[i][j] = -1;
                    return;
                }
            }
        }
    }
}",0
rbus291,1696118303,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
	int emptyRow, emptyCol, tileRow, tileCol;

	
	FindTile(board, -1, &emptyRow, &emptyCol); 
	FindTile(board, tile, &tileRow, &tileCol);

	
	if ((emptyRow == tileRow && abs(emptyCol - tileCol) == 1) ||
		(emptyCol == tileCol && abs(emptyRow - tileRow) == 1)) {
		
		int temp = board[emptyRow][emptyCol];
		board[emptyRow][emptyCol] = board[tileRow][tileCol];
		board[tileRow][tileCol] = temp;
	}
}
",1
rchi339,1696133072,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int tempRow, tempCol;
	int newtileRow, newtileCol;
	int colDiff, rowDiff;

	FindTile(board, -1, &tempRow, &tempCol);
	FindTile(board, tile, &newtileRow, &newtileCol);

	rowDiff = tempRow - newtileRow;
	colDiff = tempCol - newtileCol;

	bool adjacent;

	if (rowDiff == 0 && colDiff == 0) {
		adjacent = false;
	}

	else if (rowDiff == -1 || rowDiff == 1) {

		if (colDiff == 0) {
			adjacent = true;
		}

		else {
			adjacent = false;
		}
	}

	else if (colDiff == -1 || colDiff == 1) {

		if (rowDiff == 0) {
			adjacent = true;
		}

		else {
			adjacent = false;
		}
	}

	else {
		adjacent = false;
	}

	if (adjacent == true) {
		board[tempRow][tempCol] = board[newtileRow][newtileCol];
		board[newtileRow][newtileCol] = -1;
	}
}",1
rcou530,1695795496,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col;

	FindTile(board, -1, &row, &col);
	int openRow = row;
	int openCol = col;

	FindTile(board, tile, &row, &col);
	int tileRow = row;
	int tileCol = col;

	if (0 < openRow < 3 && 0 < openCol < 3) {
		if ((openRow + 1 == tileRow && openCol == tileCol) || (openRow - 1 == tileRow && openCol == tileCol) || (openRow == tileRow && openCol + 1 == tileCol) || (openRow == tileRow && openCol - 1 == tileCol)) {
			int temp = board[openRow][openCol];
			board[openRow][openCol] = board[tileRow][tileCol];
			board[tileRow][tileCol] = temp;
		}
	}
	else if (openRow == 0) {
		if (openRow + 1 == tileRow && openCol == tileCol) {
			int temp = board[openRow][openCol];
			board[openRow][openCol] = board[tileRow][tileCol];
			board[tileRow][tileCol] = temp;
		}

	}
	else if (openCol == 0) {
		if (openRow == tileRow && openCol + 1 == tileCol) {
			int temp = board[openRow][openCol];
			board[openRow][openCol] = board[tileRow][tileCol];
			board[tileRow][tileCol] = temp;
		}
	}
	else if (openRow == 3) {
		if (openRow - 1 == tileRow && openCol == tileCol) {
			int temp = board[openRow][openCol];
			board[openRow][openCol] = board[tileRow][tileCol];
			board[tileRow][tileCol] = temp;
		}
	}
	else if (openCol == 3) {
		if (openRow == tileRow && openCol - 1 == tileCol) {
			int temp = board[openRow][openCol];
			board[openRow][openCol] = board[tileRow][tileCol];
			board[tileRow][tileCol] = temp;
		}
	}
	else {
		return;
	}
	return; 
}",0
rcou530,1695796047,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int row, col;

	FindTile(board, -1, &row, &col);
	int openRow = row;
	int openCol = col;

	FindTile(board, tile, &row, &col);
	int tileRow = row;
	int tileCol = col;

	if ((openRow + 1 == tileRow && openCol == tileCol) || (openRow - 1 == tileRow && openCol == tileCol) || (openRow == tileRow && openCol + 1 == tileCol) || (openRow == tileRow && openCol - 1 == tileCol)) {
			int temp = board[openRow][openCol];
			board[openRow][openCol] = board[tileRow][tileCol];
			board[tileRow][tileCol] = temp;
	}
	else {
		return;
	}
	return; 
}",1
rdas322,1696221891,1,"void MakeMove(int gameBoard[NUM_ROWS][NUM_COLS], int targetTile) {
    int EmptyRow, EmptyCol, TargetRow, TargetCol;

    
    for (int Row = 0; Row < NUM_ROWS; Row++) {
        for (int Col = 0; Col < NUM_COLS; Col++) {
            if (gameBoard[Row][Col] == -1) {
                EmptyRow = Row;
                EmptyCol = Col;
            }
            if (gameBoard[Row][Col] == targetTile) {
                TargetRow = Row;
                TargetCol = Col;
            }
        }
    }

    
    if ((abs(TargetRow - EmptyRow) == 1 && TargetCol == EmptyCol) || (abs(TargetCol - EmptyCol) == 1 && TargetRow == EmptyRow)) {
        
        gameBoard[EmptyRow][EmptyCol] = targetTile;
        gameBoard[TargetRow][TargetCol] = -1;
    }
}
",1
rdon807,1696222045,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int a=0;
    int row, col;
    FindTile(board,tile,&row,&col);
    if (board[row-1][col]==-1){
        a=board[row-1][col];
        board[row-1][col]=board[row][col];
        board[row][col]=a;
    }
    if (board[row+1][col]==-1){
        a=board[row+1][col];
        board[row+1][col]=board[row][col];
        board[row][col]=a;
    }
    if (board[row][col-1]==-1){
        a=board[row][col-1];
        board[row][col-1]=board[row][col];
        board[row][col]=a;
    }
    if (board[row][col+1]==-1){
        a=board[row][col+1];
        board[row][col+1]=board[row][col];
        board[row][col]=a;
    }
}",0
rdon807,1696238169,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int a=0;
    int row, col;
    int emptyrow, emptycol;
    FindTile(board,-1,&emptyrow,&emptycol);
    FindTile(board,tile,&row,&col);
    if (((((emptyrow - row) == 1)||((emptyrow-row)== -1)) && emptycol ==col) || 
        ((((emptycol - col) == 1)||((emptycol-col)==-1)) && emptyrow ==row)){
        a=board[emptyrow][emptycol];
        board[emptyrow][emptycol]=board[row][col];
        board[row][col]=a;
    }
   
}",1
rdun690,1695811218,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				rowtile = i;
				coltile = j;
			}
			else if (board[i][j] == -1) {
				emptrow = i;
				emptcol = j;
			}
		}
	}
	// checking if tile is above empty
	if (rowtile + 1 == emptrow) {
		if (coltile == emptcol) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
			
		}
	}
	// checking if tile is below empty
	else if (rowtile - 1 == emptrow) {
		if (coltile == emptcol) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
		}
	}
	// checking if tile is left of empty
	else if (coltile + 1 == emptcol) {
		if (rowtile == emptrow) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
		}
	}
	// checking if tile is right of empty
	else if (coltile - 1 == emptcol) {
		if (rowtile == emptrow) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
		}
	}
}",0
rdun690,1695811419,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int emptrow;
	int emptcol;
	int i;
	int j;
	int rowtile;
	int coltile;

	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == tile) {
				rowtile = i;
				coltile = j;
			}
			else if (board[i][j] == -1) {
				emptrow = i;
				emptcol = j;
			}
		}
	}
	// checking if tile is above empty
	if (rowtile + 1 == emptrow) {
		if (coltile == emptcol) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
			
		}
	}
	// checking if tile is below empty
	else if (rowtile - 1 == emptrow) {
		if (coltile == emptcol) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
		}
	}
	// checking if tile is left of empty
	else if (coltile + 1 == emptcol) {
		if (rowtile == emptrow) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
		}
	}
	// checking if tile is right of empty
	else if (coltile - 1 == emptcol) {
		if (rowtile == emptrow) {
			board[emptrow][emptcol] = board[rowtile][coltile];
			board[rowtile][coltile] = -1;
		}
	}
}",1
rger104,1695782452,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    
    int holerow, holecol;
    int tilerow, tilecol;
    FindTile(board,-1,&holerow,&holecol);
    FindTile(board,-1,&tilecol,&tilecol);
   
    
    
    // if tilecol 1 higher or lower than holecol as well as tilerow and holerow are the same 
    //or if tilerow 1 higher or lower than holerow as well as holecol and tilecol are the smame
    if ( ( ( (tilecol==holecol+1) | (tilecol==holecol-1) ) & (tilerow==holerow) ) | ( ( (tilerow==holerow+1) | (tilerow==holerow-1) ) & (tilecol==holerow) ) ) {
        //replace empty tile
        board[holerow][holecol]=tile;
        //replace tile with desired 
        board[tilerow][tilecol]=-1;
    }
	
}",0
rger104,1695865157,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int holerow;
	int holecol;
	int tilerow;
	int tilecol;
	FindTile(board, -1, &holerow, &holecol);
	FindTile(board, tile, &tilerow, &tilecol);



	// if tilecol 1 higher or lower than holecol as well as tilerow and holerow are the same 
	//or if tilerow 1 higher or lower than holerow as well as holecol and tilecol are the smame
	if ((((tilecol == holecol + 1) | (tilecol == holecol - 1)) & (tilerow == holerow)) | (((tilerow == holerow + 1) | (tilerow == holerow - 1)) & (tilecol == holecol))) {
		//replace empty tile
		board[holerow][holecol] = tile;

		//replace tile with desired 
		board[tilerow][tilecol] = -1;

	}
}",1
rgre692,1696241669,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row, col, tileRow, tileCol;

    FindTile(board, -1, &row, &col);
    FindTile(board, tile, &tileRow, &tileCol);

    if ((row == tileRow && (col == tileCol - 1 || col == tileCol + 1)) ||
        (col == tileCol && (row == tileRow - 1 || row == tileRow + 1))) {
        
        if (tileRow >= 0 && tileRow < NUM_ROWS && tileCol >= 0 && tileCol < NUM_COLS) {
            board[row][col] = tile;
            board[tileRow][tileCol] = -1;
        }
    }
}
",1
rkan756,1696201651,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int i;
	int j;
	int empty_x;
	int empty_y;

	FindTile(board, tile, &i, &j);

	FindTile(board, -1, &empty_x, &empty_y);

		if (empty_y == j && ((empty_x - i == 1) || (empty_x - i == -1))) {
		board[empty_x][empty_y] = board[i][j];
		board[i][j] = -1;
	}

		if (empty_x == i && ((empty_y - j == 1) || (empty_y - j == -1))) {
		board[empty_x][empty_y] = board[i][j];
		board[i][j] = -1;
		}
	}",1
rkar406,1695636382,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int rowblank, colblank;
	int rowtarget, coltarget;
	FindTile(board, -1, &rowblank, &colblank);
	FindTile(board, tile, &rowtarget, &coltarget);
	if (((rowtarget==rowblank-1)&&(coltarget == colblank))||((rowtarget == rowblank + 1) && (coltarget == colblank))||((rowtarget == rowblank) && (coltarget == colblank+1))||((rowtarget == rowblank) && (coltarget == colblank-1))){
		board[rowblank][colblank] = board[rowtarget][coltarget];
		board[rowtarget][coltarget] = -1;
	}
}",1
rkha931,1695782771,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row;
    int col;
    FindTile(board, tile, &row, &col);

    if (board[row-1][col] == -1) {
        board[row][col] = -1;
        board[row-1][col] = tile;
    }
    else if (board[row + 1][col] == -1) {
        board[row][col] = -1;
        board[row + 1][col] = tile;
    }

    else if (board[row][col-1] == -1){
        board[row][col] = -1;
        board[row][col-1] = tile;
    }

    else if (board[row][col+1] == -1) {
        board[row][col] = -1;
        board[row][col + 1] = tile;
    }

    else 
    board[row][col] = tile;

}",0
rkha931,1695782966,2,"#include <stdio.h>
#define NUM_ROWS 4
#define NUM_COLS 4

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row;
    int col;
    FindTile(board, tile, &row, &col);

    if (board[row-1][col] == -1) {
        board[row][col] = -1;
        board[row-1][col] = tile;
    }
    else if (board[row + 1][col] == -1) {
        board[row][col] = -1;
        board[row + 1][col] = tile;
    }

    else if (board[row][col-1] == -1){
        board[row][col] = -1;
        board[row][col-1] = tile;
    }

    else if (board[row][col+1] == -1) {
        board[row][col] = -1;
        board[row][col + 1] = tile;
    }

    else 
    board[row][col] = tile;

}",0
rkha931,1695855839,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int row;
    int col;
    FindTile(board, tile, &row, &col);

    // if col > NUM_COLS-1
    // if row > NUM_ROWS -1 

    // Assuming row and col are in bounds

    if (row -1 >= 0 && board[row-1][col] == -1) {
        board[row][col] = -1;
        board[row-1][col] = tile;
    }
    else if (row + 1 <= NUM_ROWS -1 && board[row + 1][col] == -1) {
        board[row][col] = -1;
        board[row + 1][col] = tile;
    }

    else if (col -1 >= 0 && board[row][col-1] == -1){
        board[row][col] = -1;
        board[row][col-1] = tile;
    }

    else if (col + 1 <= NUM_COLS -1 && board[row][col+1] == -1) {
        board[row][col] = -1;
        board[row][col + 1] = tile;
    }

    else {
        board[row][col] = tile;
    }

}",1
rkir245,1696221574,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int blank_row_p, blank_col_p;
	int num_row_p, num_col_p;

	FindTile(board, -1, &blank_row_p, &blank_col_p);
	FindTile(board, tile, &num_row_p, &num_col_p);
	
	int temp;

	int blank_row, blank_col;
	int num_row, num_col;

	num_row = num_row_p;
	num_col = num_col_p;
	blank_row = blank_row_p;
	blank_col = blank_col_p;

	int move;

	if (blank_row == num_row)
	{
		if ((blank_col - num_col) == 1)
		{
			move = 1;
		}

		else if ((blank_col - num_col) == -1)
		{
			move = 1;
		}
		
		else{
			move = 0;
		}
	}

	else if (blank_col == num_col)
	{

		if (blank_row - num_row == 1)
		{
			move = 1;
		}
		else if (blank_row - num_row == -1)
		{
			move = 1;
		}
		else
		{
			move = 0;
		}	
	}

	else{
		move = 0;
	}


	if (move == 1)
	{
		temp = board[blank_row][blank_col];
		board[blank_row][blank_col] = board[num_row][num_col];
		board[num_row][num_col] = temp;	
	}
	else
	{

	}

}",1
rleg709,1696218220,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{ 
	int i, j, r1, c1, r, c, row1, col1;
	// Use a nested for loop to search for -1 and tile value in the 2D array.
	// Could also use FindTile function to do this.
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) { 
			if (board[i][j] == tile) {
				r = i; 
				c = j;
				} if (board[i][j] == -1) {
					r1 = i;
					c1 = j;
				}
		}
	}
	// Use if statements for constraints and restrictions when moving tiles in array.
	if ((r == r1 - 1) && (c == c1)) {
		board[r][c] = -1;
		board[r1][c1] = tile;
	} if ((r == r1 + 1) && (c == c1)) {
		board[r][c] = -1;
		board[r1][c1] = tile;		
	} if ((c == c1 - 1) && (r == r1) && (c != 0)) {
		board[r][c] = -1;
		board[r1][c1] = tile; 		
	} if ((c == c1 + 1) && (r == r1) && (c != 0)) {
		board[r][c] = -1;
		board[r1][c1] = tile;
	}
}",0
rleg709,1696224689,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{ 
	int i, j, r1, c1, r, c;
	// Use a nested for loop to search for -1 and tile value in the 2D array.
	// Could also use FindTile function to do this.
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) { 
			if (board[i][j] == tile) {
				r = i; 
				c = j;
				} if (board[i][j] == -1) {
					r1 = i;
					c1 = j;
				}
		}
	}
	// Use if statements for constraints and restrictions when moving tiles in array.
	if ((r == r1 - 1) && c == c1) {
		board[r][c] = -1;
		board[r1][c1] = tile;
	}
	if ((r == r1 + 1) && c == c1) {
		board[r][c] = -1;
		board[r1][c1] = tile;
	} 
	if ((c == c1 - 1) && r == r1 && c1 != 0) {
		board[r][c] = -1;
		board[r1][c1] = tile; 		
	}
	if ((c == c1 + 1) && r == r1 && c != 0) {
		board[r][c] = -1;
		board[r1][c1] = tile;
	}
}",1
rlin108,1696147710,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int newtilexPosition, newtileyPosition;
	int initialtilexPosition, initialtileyPosition;
	int temp;

	FindTile(board, tile, &newtileyPosition, &newtilexPosition);
	FindTile(board, -1, &initialtileyPosition, &initialtilexPosition);

	if (newtileyPosition != initialtileyPosition) {
		if ((initialtileyPosition == newtileyPosition - 1 && newtilexPosition == initialtilexPosition ||
			initialtileyPosition == newtileyPosition + 1 && newtilexPosition == initialtilexPosition)) {

			temp = board[newtileyPosition][newtilexPosition];
			board[newtileyPosition][newtilexPosition] = -1;
			board[initialtileyPosition][initialtilexPosition] = temp;
		}
	}
	else if (newtilexPosition != initialtilexPosition) {
		if ((initialtilexPosition == newtilexPosition - 1 && newtileyPosition == initialtileyPosition ||
			initialtilexPosition == newtilexPosition + 1 && newtileyPosition == initialtileyPosition)) {
			temp = board[newtileyPosition][newtilexPosition];
			board[newtileyPosition][newtilexPosition] = -1;
			board[initialtileyPosition][initialtilexPosition] = temp;
		}
	}
}",0
rlin108,1696147979,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int newtilexPosition, newtileyPosition;
	int initialtilexPosition, initialtileyPosition;
	int temp;

	FindTile(board, tile, &newtileyPosition, &newtilexPosition);
	FindTile(board, -1, &initialtileyPosition, &initialtilexPosition);

	if (newtileyPosition != initialtileyPosition) {
		if (((initialtileyPosition == newtileyPosition - 1) && (newtilexPosition == initialtilexPosition)) ||
			((initialtileyPosition == newtileyPosition + 1) && (newtilexPosition == initialtilexPosition))) {

			temp = board[newtileyPosition][newtilexPosition];
			board[newtileyPosition][newtilexPosition] = -1;
			board[initialtileyPosition][initialtilexPosition] = temp;
		}
	}
	else if (newtilexPosition != initialtilexPosition) {
		if (((initialtilexPosition == newtilexPosition - 1) && (newtileyPosition == initialtileyPosition)) ||
			((initialtilexPosition == newtilexPosition + 1) && (newtileyPosition == initialtileyPosition))) {
			temp = board[newtileyPosition][newtilexPosition];
			board[newtileyPosition][newtilexPosition] = -1;
			board[initialtileyPosition][initialtilexPosition] = temp;
		}
	}
}",1
rmar633,1696214114,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row1, col1, row, col, differencerow, differencecol;
    FindTile(board, -1, &row, &col);
    FindTile(board, tile, &row1, &col1);
    differencerow = row1 - row;
    differencecol = col1 - col;
    
    if (differencerow == -1 && differencecol == 0 )
    {
        board[row][col] = tile;
        board[row1][col1] = -1;
    }
    if (differencerow == 0 && differencecol == -1 )
    {
        board[row][col] = tile;
        board[row1][col1] = -1;
    }
    if (differencerow == 1 && differencecol == 0 )
    {
        board[row][col] = tile;
        board[row1][col1] = -1;
    }
    if (differencerow == 0 && differencecol == 1 )
    {
        board[row][col] = tile;
        board[row1][col1] = -1;
    }
    
}",1
rmur989,1696215486,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int colPos;
    int rowPos;
    
    FindTile(board, -1, &rowPos, &colPos);

    if (tile > 0) {
        
        if (rowPos > 0 && board[rowPos - 1][colPos] == tile) {
            board[rowPos][colPos] = tile;
            board[rowPos - 1][colPos] = -1;
            return;
        }

        if (rowPos < NUM_ROWS - 1 && board[rowPos + 1][colPos] == tile) {
            board[rowPos][colPos] = tile;
            board[rowPos + 1][colPos] = -1;
            return;
        }

        if (colPos > 0 && board[rowPos][colPos - 1] == tile) {
            board[rowPos][colPos] = tile;
            board[rowPos][colPos - 1] = -1;
            return;
        }

        if (colPos < NUM_COLS - 1 && board[rowPos][colPos + 1] == tile) {
            board[rowPos][colPos] = tile;
            board[rowPos][colPos + 1] = -1;
            return;
        }
    }
}",1
rnga701,1695883203,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    FindTile(board, tile, &row, &col);
    
    if (row < NUM_ROWS - 1 && board[row + 1][col] == -1) {
        board[row + 1][col] = tile;
        board[row][col] = -1;
    } else if (row > 0 && board[row - 1][col] == -1) {
        board[row - 1][col] = tile;
        board[row][col] = -1;
    } else if (col < NUM_COLS - 1 && board[row][col + 1] == -1) {
        board[row][col + 1] = tile;
        board[row][col] = -1;
    } else if (col > 0 && board[row][col - 1] == -1) {
        board[row][col - 1] = tile;
        board[row][col] = -1;
    }
}",1
rnig735,1696068781,1,"#include <stdio.h>
#include <stdlib.h>
void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int tilePos[2], spacePos[2];
    
    FindTile(board, tile, &tilePos[0], &tilePos[1]);
    FindTile(board, -1, &spacePos[0], &spacePos[1]);
    if ((spacePos[0] == tilePos[0] || spacePos[1] == tilePos[1]) && (abs(spacePos[0]-tilePos[0]) == 1 || abs(spacePos[1]-tilePos[1]) == 1))  {
        board[spacePos[0]][spacePos[1]] = tile;
        board[tilePos[0]][tilePos[1]] = -1;
    }
}",1
rpar376,1695891224,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int posr,posc,spacer,spacec;
    
    for (int i=0;i<NUM_ROWS;i++){
        for(int j=0;j<NUM_COLS;j++){
            if (board[i][j]==tile) {
                posr=i;
                posc=j;
            } else if (board[i][j]==-1) {
                spacer=i;
                spacec=j;
            }
        }
    }
    if ((spacer-posr==-1||spacer-posr==1&&spacec-posc==0)||(spacer-posr==0&&spacec-posc==1||spacer-posr==-1)) {
        board[spacer][spacec]=tile;
        board[posr][posc]=-1;
    }
    
}",0
rpar376,1695891371,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int posr,posc,spacer,spacec;
    
    for (int i=0;i<NUM_ROWS;i++){
        for(int j=0;j<NUM_COLS;j++){
            if (board[i][j]==tile) {
                posr=i;
                posc=j;
            } else if (board[i][j]==-1) {
                spacer=i;
                spacec=j;
            }
        }
    }
    if (((spacer-posr==-1||spacer-posr==1)&&(spacec-posc==0))||((spacer-posr==0)&&(spacec-posc==1||spacer-posr==-1))) {
        board[spacer][spacec]=tile;
        board[posr][posc]=-1;
    }
    
}",0
rpar376,1696041718,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int posr,posc,spacer,spacec;
    
    for (int i=0;i<NUM_ROWS;i++){
        for(int j=0;j<NUM_COLS;j++){
            if (board[i][j]==tile) {
                posr=i;
                posc=j;
            } else if (board[i][j]==-1) {
                spacer=i;
                spacec=j;
            }
        }
    }
    if (((spacer-posr==-1||spacer-posr==1)&&(spacec-posc==0))||((spacer-posr==0)&&(spacec-posc==1||spacec-posc==-1))) {
        board[spacer][spacec]=tile;
        board[posr][posc]=-1;
    }
    
}",1
rpat943,1695868702,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    FindTile(board, tile, &row, &col);
    if (board[row + 1][col] == -1) {
        board[row + 1][col] = board[row][col];
        board[row][col] = -1;
    } else if (board[row - 1][col] == -1) {
        board[row - 1][col] = board[row][col];
        board[row][col] = -1; 
    } else if (board[row][col + 1] == -1) {
        board[row][col + 1] = board[row][col];
        board[row][col] = -1;
    } else if (board[row][col - 1] == -1) {
        board[row][col - 1] = board[row][col];
        board[row][col] = -1;
    }
    
}",0
rpat943,1695884411,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, erow, ecol;
    FindTile(board, tile, &row, &col);
    FindTile(board, -1, &erow, &ecol);
    if (row - erow == 1 && col == ecol || erow - row == 1 && col == ecol || col - ecol == 1 && row == erow|| ecol - col == 1 && row == erow) {
        board[erow][ecol] = board[row][col];
        board[row][col] = -1;
    } else {
        board = board;
    }
    
}",0
rpat943,1695884487,3,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col, erow, ecol;
    FindTile(board, tile, &row, &col);
    FindTile(board, -1, &erow, &ecol);
    if ((row - erow == 1 && col == ecol) || (erow - row == 1 && col == ecol) || (col - ecol == 1 && row == erow) || (ecol - col == 1 && row == erow)) {
        board[erow][ecol] = board[row][col];
        board[row][col] = -1;
    } else {
        board = board;
    }
    
}",1
rraj313,1695674463,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
	int i, j, EmptyRow = 0, EmptyCol = 0, rowPos, colPos;
	FindTile(board, tile, &rowPos, &colPos);
	for (i = 0; i < NUM_ROWS; i++) {
		for (j = 0; j < NUM_COLS; j++) {
			if (board[i][j] == -1) {
				EmptyRow = i;
				EmptyCol = j;
			}
		}
	}

	if (((EmptyCol - colPos)*(EmptyCol - colPos) == 1 && (EmptyRow - rowPos)*(EmptyRow - rowPos) == 0) || ((EmptyCol - colPos)*(EmptyCol - colPos) == 0 && (EmptyRow - rowPos)*(EmptyRow - rowPos) == 1)) {
		board[rowPos][colPos] = -1;
		board[EmptyRow][EmptyCol] = tile;
	}
}",1
rroz381,1696227802,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    FindTile(board, tile, &row, &col);
    

        if (board[row+1][col] == -1) {
            board[row+1][col] = tile;
            board[row][col] = -1;
        }
        else if (board[row-1][col] == -1) {
            board[row-1][col] = tile;
            board[row][col] = -1;
        }
        else if (board[row][col+1] == -1) {
            board[row][col+1] = tile;
            board[row][col] = -1;
        }
        else if (board[row][col-1] == -1) {
            board[row][col-1] = tile;
            board[row][col] = -1;
        }
    
}",0
rroz381,1696237995,2,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{
    int row, col;
    int diffrow, diffcol;
    FindTile(board, tile, &row, &col);
    FindTile(board, -1, &diffrow, &diffcol);

    if (board[row+1][col] == -1) {
            board[row+1][col] = tile;
            board[row][col] = -1;
        }
        else if (board[row-1][col] == -1) {
            board[row-1][col] = tile;
            board[row][col] = -1;
        }
        else if (row == diffrow) {
            if (board[row][col+1] == -1) {
            board[row][col+1] = tile;
            board[row][col] = -1;
            }
            else if (board[row][col-1] == -1) {
            board[row][col-1] = tile;
            board[row][col] = -1;
            }
        }
        
    
}",1
rsha769,1695864332,1,"void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile)
{

    int tileRow, tileCol, emptyRow, emptyCol;

    FindTile(board, tile, &tileRow, &tileCol);
    FindTile(board, -1, &emptyRow, &emptyCol);
    
    //determining if the tile can be swapped with the empty square
   

    if (tileRow == emptyRow && tileCol == emptyCol - 1) {
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
    if (tileRow == emptyRow && tileCol == emptyCol + 1) {
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
    if (tileCol == emptyCol && tileRow == emptyRow - 1) {
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
    if (tileCol == emptyCol && tileRow == emptyRow + 1) {
        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }

}",1
rsha970,1695857630,1,"#include <stdio.h>

void MakeMove(int board[NUM_ROWS][NUM_COLS], int tile) {
    int emptyRow, emptyCol;
    int tileRow, tileCol;

    FindTile(board, -1, &emptyRow, &emptyCol);
    FindTile(board, tile, &tileRow, &tileCol);

    if (abs(emptyRow - tileRow) + abs(emptyCol - tileCol) == 1) {

        board[emptyRow][emptyCol] = tile;
        board[tileRow][tileCol] = -1;
    }
}
",1
