upi,time,try,answer,rawfraction
oguo680,1694917803,1,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    steps = (steps % 26);

    char new_letter = 'A' + (letter - 'A' + steps) % 26;
    printf(""%c -- %d --> %c\n"", letter, steps, new_letter);

    return 0;
}",0
oguo680,1694917895,2,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    int new_steps;
    new_steps = (steps % 26);

    char new_letter = 'A' + (letter - 'A' + steps) % 26;
    printf(""%c -- %d --> %c\n"", letter, steps, new_letter);

    return 0;
}",0
oguo680,1694920537,3,"#include <stdio.h>

int main(void)
{
    char letter;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
    int new_steps;
    new_steps = (steps % 26);

    char new_letter;
    new_letter = 'A';
    new_letter = new_letter + (letter - new_letter + new_steps) % 26;
    printf(""%c -- %d --> %c\n"", letter, steps, new_letter);

    return 0;
}",1
oko158,1694784845,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int steps, new_letter;

	printf(""Enter letter:"");
	scanf(""%c"", &letter);

	printf(""Enter steps:"");
	scanf(""%d"", &steps);

	new_letter = (letter + steps);
	if (new_letter > 'Z') {
		new_letter = new_letter - 'Z' + 64;
	}
	printf(""%c -- %d --> %c"", letter, steps, new_letter);
	return 0;

}",0
oko158,1694784947,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int steps, new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	new_letter = (letter + steps);
	if (new_letter > 'Z') {
		new_letter = new_letter - 'Z' + 64;
	}
	printf(""%c -- %d --> %c"", letter, steps, new_letter);
	return 0;

}",0
oko158,1694786029,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char letter;
	int steps, new_letter;

	printf(""Enter letter:\n"");
	scanf(""%c"", &letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &steps);

	new_letter = (letter + steps);
	if (new_letter > 'Z') {
		new_letter = 'A' + ((new_letter - 'Z' - 1) % 26);
	}
	printf(""%c -- %d --> %c"", letter, steps, new_letter);
	return 0;

}",1
onic423,1695034704,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char start;
    int steps;

    // Ask for an input letter - 
    printf(""Enter letter:\n"");
    scanf("" %c"", &start);

    // Ask for an input number of steps -
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    // Finds the final letter
    char end = (start - 'A' + steps) % 26 + 'A';

    // Display
    printf(""%c -- %d --> %c\n"", start, steps, end);
    return 0;
}
",1
opat597,1694948431,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, new;
    int steps;
    int check;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    new = letter + steps;
    
    if (new > 90)
    {
        int remainder;
        remainder = new - 90;
        new = 64 + remainder;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, new);
    return 0;

}
",0
opat597,1694948510,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, new;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    new = letter + steps;
    
    if (new > 90)
    {
        int remainder;
        remainder = new - 90;
        new = 64 + remainder;
    }
    
    printf(""%c -- %d --> %c"", letter, steps, new);
    return 0;

}
",0
opat597,1695014974,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter, new;
    int steps, shift;

    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    shift = steps % 26;

    if (shift > (90 - letter))
    {
        shift = shift - (90 - letter);
        new = 64 + shift;
    }
    else
    {
        new = letter + shift;
    }
   
    printf(""%c -- %d --> %c"", letter, steps, new);
    return 0;
}",1
opre469,1694912799,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char(Letter);
	printf(""Enter letter:\n"");
	scanf(""%c"" , &Letter);

	int(Steps);
	printf(""Enter steps:\n"");
	scanf(""%d"" , &Steps);

	int(NewLetter);
	NewLetter = Letter + Steps;

	while (NewLetter > 90)
	{
		NewLetter = NewLetter - 26;
	}

	printf(""%c -- %d --> %c"", Letter,Steps,NewLetter );",0
opre469,1694914269,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char(Letter);
	printf(""Enter letter:\n"");
	scanf(""%c"", &Letter);

	int(Steps);
	printf(""Enter steps:\n"");
	scanf(""%d"", &Steps);

	int(NewLetter);
	NewLetter = Letter + Steps;

	while (NewLetter > 90)
	{
		NewLetter = NewLetter - 26;
	}

	printf(""%c -- %d --> %c"", Letter, Steps, NewLetter);

	return 0;
}",1
orow585,1694913874,1,"#include <stdio.h>

int main()
{
	char letter;
	int steps;
	char output;

	printf(""Enter letter:"");
	scanf(""%c"", &letter);

	printf(""\nEnter steps:"");
	scanf(""%d"", &steps);

	output = (65 + (letter+steps-65)%26);

	printf(""\n%c -- %d --> %c"", letter, steps, output);



	return 0;
}",1
osca399,1695022137,1,"#include <stdio.h>

int main(void)

{
	char start;
		int steps;

		printf(""Enter starting letter:"");
		scanf(""%c"", &start);

		printf(""Enter number of steps:"");
		scanf(""%d"", &steps);

		start = start + steps;

		printf(""%c"", start);

		return 0;

}",0
osca399,1695029788,2,"#include <stdio.h>

int main(void)

{
	char start;
	char end;
	int steps;

		printf(""Enter letter: \n"");
		scanf(""%c"", &start);

		printf(""Enter steps: \n"");
		scanf(""%d"", &steps);

		end = start + steps;

		printf(""%c -- %d --> %c"", start, steps, end);

		return 0;

}

",0
osca399,1695030282,3,"#include <stdio.h>

int main(void)

{
	char startLetter;
	char endLetter;
	int numSteps;

	printf(""Enter letter: \n"");
	scanf(""%c"", &startLetter);

	printf(""Enter steps: \n"");
	scanf(""%d"", &numSteps);

	endLetter = ((startLetter - 'A' + numSteps) % 26) + 'A';

	printf(""%c -- %d --> %c"", startLetter, numSteps, endLetter);

	return 0;

}

",1
osko432,1694938206,1,"#include <stdio.h>

int main()
{
    char stun1;
    int stun2;
    char stun3;
    printf(""Enter letter:\n"");
    scanf(""%c"", &stun1);
    printf(""Enter steps:\n"");
    scanf(""%d"", &stun2);
    stun3=stun1;
    while(stun1+stun2>90){
     stun1=stun1-26;
    }
    printf(""%c -- %d --> %c"", stun3,stun2, stun1+stun2);
}",0
osko432,1695004263,2,"#include <stdio.h>

int main()
{
    char stun1;
    int stun2;
    char stun3;
    printf(""Enter letter:\n"");
    scanf(""%c"", &stun1);
    printf(""Enter steps:\n"");
    scanf(""%d"", &stun2);
    stun3=stun1;
    while(stun1+stun2>90){
     stun2=stun2-26;
    }
    printf(""%c -- %d --> %c"", stun3,stun2, stun1+stun2);
}
",0
osko432,1695004367,3,"#include <stdio.h>

int main()
{
    char stun1;
    int stun2;
    char stun3;
    int stun4;
    printf(""Enter letter:\n"");
    scanf(""%c"", &stun1);
    printf(""Enter steps:\n"");
    scanf(""%d"", &stun2);
    stun3=stun1;
    stun4=stun2;
    while(stun1+stun2>90){
     stun2=stun2-26;
    }
    printf(""%c -- %d --> %c"", stun3,stun4, stun1+stun2);
}
",1
pchh683,1695024996,1,"#include <stdio.h>

int main(void)
{
    char input, output;
	int steps, x;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
	steps = steps % 26;
	x = ((input - 'A' + steps) % 26) + 'A';
	output = (char)(x);
	printf(""%c -- %d --> %c\n"", input, steps, output);

	return 0;
}",0
pchh683,1695025509,2,"#include <stdio.h>

int main(void)
{
    char input, output;
	int steps, x, y;

	printf(""Enter letter:\n"");
	scanf(""%c"", &input);

	printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    
	y = steps % 26;
	x = ((input - 'A' + y) % 26) + 'A';
	output = (char)(x);
	printf(""%c -- %d --> %c\n"", input, steps, output);

	return 0;
}",1
pfil701,1695037116,1,"#include <stdio.h>

int main()

{
    char c;
    int s;
   
    printf(""Enter letter:\n"");
    scanf(""%c"", &c);
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);
    
    int snew;
    
    while(s>26)
    
    {
        snew = s-26;
    }
    
    char cnew
    
    cnew = c+snew;
    
    if(cnew>26)
    {
        cnew = c-26;
    }
  
   printf(""%c -- %d --> %c"",c,s,cnew);
   
   return 0;
}",0
pfil701,1695037272,2,"#include <stdio.h>

int main()

{
    char c;
    int s;
   
    printf(""Enter letter:\n"");
    scanf(""%c"", &c);
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);
    
    int snew;
    
    while(s>26)
    
    {
        snew = s-26;
    }
    
    char cnew
    
    cnew = c+snew;
    
    if(cnew>26)
   
    {
        cnew = cnew-26;
    }
  
   printf(""%c -- %d --> %c"",c,s,cnew);
   
   return 0;
}",0
pfil701,1695037305,3,"#include <stdio.h>

int main()

{
    char c;
    int s;
   
    printf(""Enter letter:\n"");
    scanf(""%c"", &c);
    printf(""Enter steps:\n"");
    scanf(""%d"", &s);
    
    int snew;
    
    while(s>26)
    
    {
        snew = s-26;
    }
    
    char cnew = c+snew;
    
    if(cnew>90)
   
    {
        cnew = cnew-26;
    }
  
   printf(""%c -- %d --> %c"",c,s,cnew);
   
   return 0;
}",0
phao209,1695004488,1,"#include <stdio.h>

int main() {
    char start;
    int steps;

    printf(""Enter letter:\n"");
    scanf("" %c"", &start);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    if (start >= 'A' && start <= 'Z') {
        int startPosition = start - 'A';
        int endPosition = (startPosition + steps) % 26; // Ensure it wraps around the alphabet

        printf(""%c -- %d --> %c\n"", start, steps, 'A' + endPosition);
    } else {
        printf(""Invalid input. Please enter a capital letter.\n"");
    }

    return 0;
}",1
plah275,1695035015,1,"#include <stdio.h>

int main(void)
{
    char inptchar;
    int inptchar2;
    int step;
    int outptchar;
    
    printf(""Enter letter: \n"");
    scanf(""%c"",&inptchar);
    
    printf(""Enter steps: \n"");
    scanf(""%d"",&step);
    
    step = step % 26;
    inptchar2 = inptchar - 65;
    outptchar = (((inptchar2 + step)) % 26) + 65;
    
    printf(""%c -- %d --> "",inptchar,step);
    printf(""%c"",outptchar);
    return 0;
}",0
plah275,1695035741,2,"#include <stdio.h>

int main(void)
{
    char inptchar;
    int inptchar2;
    int step;
    int stepb;
    int outptchar;
    
    printf(""Enter letter: \n"");
    scanf(""%c"",&inptchar);
    
    printf(""Enter steps: \n"");
    scanf(""%d"",&step);
    
    stepb = step % 26;
    inptchar2 = inptchar - 65;
    
    outptchar = (((inptchar2 + stepb)) % 26) + 65;
    
    printf(""%c -- %d --> "",inptchar,step);
    printf(""%c"",outptchar);
    return 0;
}",1
ppax865,1695024258,1,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,numcalc,startnum,intnum,Div;
    printf(""Enter character: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intnum = steps/26;
    Div = steps - 26;
    end = start + Div;
    endlet = (char)end;
    printf(""%c -- %d -- %c"",start,steps,endlet);
}",0
ppax865,1695024963,2,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,intNum,Div;
    printf(""Enter character: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intNum = steps/26;
    Div = steps - (26 * intNum);
    end = start + Div;
    endlet = end;
    if (steps>90){
        endlet = endlet - 26;
    }
    printf(""%c -- %d -- %c"",start,steps,endlet);
}",0
ppax865,1695024993,3,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,intNum,Div;
    printf(""Enter character: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intNum = steps/26;
    Div = steps - (26 * intNum);
    end = start + Div;
    endlet = end;
    if (steps>90){
        endlet = endlet - 26;
    }
    printf(""%c -- %d --> %c"",start,steps,endlet);
}",0
ppax865,1695025038,4,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,intNum,Div;
    printf(""Enter letter: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intNum = steps/26;
    Div = steps - (26 * intNum);
    end = start + Div;
    endlet = end;
    if (steps>90){
        endlet = endlet - 26;
    }
    printf(""%c -- %d --> %c"",start,steps,endlet);
}",0
ppax865,1695025677,5,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,intNum,Div;
    printf(""Enter character: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intNum = steps/26;
    Div = steps - (26 * intNum);
    end = start + Div;
    endlet = end;
    if (endlet>90){
        endlet = endlet - 26;
    }
    printf(""%c -- %d -- %c"",start,steps,endlet);
}",0
ppax865,1695025686,6,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,intNum,Div;
    printf(""Enter character: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intNum = steps/26;
    Div = steps - (26 * intNum);
    end = start + Div;
    endlet = end;
    if (endlet>90){
        endlet = endlet - 26;
    }
    printf(""%c -- %d --> %c"",start,steps,endlet);
}",0
ppax865,1695025696,7,"#include <stdio.h>

int main(){
    char start,end,endlet;
    int steps,intNum,Div;
    printf(""Enter letter: \n"");
    scanf(""%c"",&start);
    printf(""Enter steps: \n"");
    scanf(""%d"",&steps);
    intNum = steps/26;
    Div = steps - (26 * intNum);
    end = start + Div;
    endlet = end;
    if (endlet>90){
        endlet = endlet - 26;
    }
    printf(""%c -- %d --> %c"",start,steps,endlet);
}",1
pper327,1694862047,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char startLetter;
    int steps;
    char endLetter;
    char startLetterAdj; //This variable will adjust the start letter to match the token

    printf(""Enter letter: \n"");
    scanf(""%c"", &startLetter);

    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);

    startLetterAdj = startLetter - 65;

    endLetter = (startLetterAdj + steps) % 26 + 65;

    printf(""%c -- %d --> %c \n"", startLetter, steps, endLetter);

    return 0;
}
",1
ppra303,1694919923,1,"#include <stdio.h>

int main() 
{
    char Start;
    int Steps;
    

    /* First Enter the starting position */
    printf(""Enter letter:\n"");
    scanf("" %c"", &Start);


    /* Secoond enter the number of steps */
    printf(""Enter steps:\n"");
    scanf("" %d"", &Steps);


  
    /* This find the letter your result */
    char Result = (Start - 'A' + Steps) % 26 + 'A' ;

   
   
   
   /* The result will be displayed here */
    printf(""%c -- %d --> %c\n"", Start, Steps, Result );
   

    return 0;
}",1
pwat943,1694988757,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    // Author: Dimitri Watt
    // Identifying the variables
    char start;
    int steps;

    // Getting the letter
    printf(""Enter letter: \n"");
    scanf("" %c"", &start);

    // Getting the steps
    printf(""Enter steps: \n"");
    scanf(""%d"", &steps);

    // Calculate the ending position
    char end = ((start - 'A' + steps) % 26) + 'A';

    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",1
pwil422,1695004624,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>
    
int main(void)
{
    char start;
     printf(""Enter letter:"");
     scanf(""%c"", &start);

     int steps;
     printf(""Enter steps:"");
     scanf(""%d"", &steps);

     char end; 
         end = (start + steps-65) % 26 +65;

     printf(%c -- %d --> %c, start,steps,end);

   

    return 0;
}",0
pwil422,1695005566,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char start;
    printf(""Enter letter:\n"");
    scanf(""%c"", &start);

    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    char end;
    end = (char)(start + steps - 65) % 26 + 65;

    printf(""% c-- % d--> % c\n"", start, steps, end);



    return 0;
}",0
pwil422,1695005723,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char start;
    printf(""Enter letter:\n"");
    scanf(""%c"", &start);

    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    char end;
    end = (char)(start + steps - 65) % 26 + 65;

    printf(""%c -- %d --> %c\n"", start, steps, end);



    return 0;
}",0
pwil422,1695005967,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char start;
    printf(""Enter letter:\n"");
    scanf(""%c"", &start);

    int steps;
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    char end;
    end = (char)((start + steps - 65) % 26 )+ 65;

    printf(""%c -- %d --> %c\n"", start, steps, end);



    return 0;
}
",1
pwu278,1694863957,1,"define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char Letter;	
	char SteppedLetter;
	int Steps;

	printf(""Enter Letter:\n"");
	scanf(""%c"", &Letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &Steps);

	SteppedLetter = Letter + Steps;

	while (SteppedLetter > 90 || SteppedLetter < 65) {
		SteppedLetter = SteppedLetter - 26;
	}
	
	printf(""%c -- %d --> %c"", Letter, Steps, SteppedLetter);
	
	return 0;
}",0
pwu278,1694864014,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char Letter;	
	char SteppedLetter;
	int Steps;

	printf(""Enter Letter:\n"");
	scanf(""%c"", &Letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &Steps);

	SteppedLetter = Letter + Steps;

	while (SteppedLetter > 90 || SteppedLetter < 65) {
		SteppedLetter = SteppedLetter - 26;
	}
	
	printf(""%c -- %d --> %c"", Letter, Steps, SteppedLetter);
	
	return 0;
}",0
pwu278,1694864053,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char Letter;	
	char SteppedLetter;
	int Steps;

	printf(""Enter letter:\n"");
	scanf(""%c"", &Letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &Steps);

	SteppedLetter = Letter + Steps;

	while (SteppedLetter > 90 || SteppedLetter < 65) {
		SteppedLetter = SteppedLetter - 26;
	}
	
	printf(""%c -- %d --> %c"", Letter, Steps, SteppedLetter);
	
	return 0;
}",0
pwu278,1694866516,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	int Letter;	
	int SteppedLetter;
	int Steps;

	printf(""Enter letter:\n"");
	scanf(""%c"", &Letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &Steps);

	SteppedLetter = Letter + Steps;

	while (SteppedLetter < 65 || SteppedLetter > 90) {
		SteppedLetter = SteppedLetter - 26;
	}
	
	printf(""%c -- %d --> %c"", Letter, Steps, SteppedLetter);
	
	return 0;
}",0
pwu278,1694866858,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
	char Letter;	
	int SteppedLetter;
	int Steps;

	printf(""Enter letter:\n"");
	scanf(""%c"", &Letter);

	printf(""Enter steps:\n"");
	scanf(""%d"", &Steps);

	SteppedLetter = (int)Letter + Steps;

	while (SteppedLetter < 65 || SteppedLetter > 90) {
		SteppedLetter = SteppedLetter - 26;
	}
	
	printf(""%c -- %d --> %c"", (char)Letter, Steps, (char)SteppedLetter);
	
	return 0;
}",1
pyou182,1694900282,1,"/*A game where the token moves in a clockwise direction around
a circular board*/

#include <stdio.h>
int main()
{
    char letter;
    char letter2;
    int steps;
    printf(""Enter letter:\n"");
    scanf(""%c"", &letter);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    (char)letter2 = (letter - 65 + steps) % 26 + 65; //ASCII conversion

    printf(""%c -- %d --> %c"", letter, steps, letter2);

    return 0;
}",0
pyou182,1694902691,2,"/*A game where the token moves in a clockwise direction around
a circular board*/

#include <stdio.h>
#define _CRT_SECURE_NO_WARNINGS
int main()
{
    char letter;
    char letter2;
    int steps;
    printf(""Enter letter:\n"");
    scanf("" %c"", &letter);

    printf(""Enter steps:\n"");
    scanf("" %d"", &steps);

    letter2 = (letter - 65 + steps) % 26 + 65;

    printf(""%c -- %d --> %c"", letter, steps, letter2);

    return 0;
}
",1
qche619,1695025159,1,"#include <stdio.h>

int main(void) 
{
    char start;
    int steps;

    printf(""Enter letter: "");
    scanf("" %c"", &start);

    printf(""Enter steps: "");
    scanf(""%d"", &steps);

    int Start = start - 'A';
    int End = (Start + steps) % 26;
    char end = End + 'A';

    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",0
qche619,1695025224,2,"#include <stdio.h>

int main(void) 
{
    char start;
    int steps;

    printf(""Enter letter:\n "");
    scanf("" %c"", &start);

    printf(""Enter steps:\n "");
    scanf(""%d"", &steps);

    int Start = start - 'A';
    int End = (Start + steps) % 26;
    char end = End + 'A';

    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",0
qche619,1695025542,3,"#include <stdio.h>

int main(void) 
{
    char start;
    int steps;

    printf(""Enter letter:\n"");
    scanf(""%c"", &start);

    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    int Start = start - 'A';
    int End = (Start + steps) % 26;
    char end = End + 'A';

    printf(""%c -- %d --> %c\n"", start, steps, end);

    return 0;
}",1
qkan386,1694994957,1,"#include<stdio.h>

int main(void)

{
	int Numb;
	int Steps;
	char Char;
	char Final;

	printf(""Enter letter: "");
	scanf(""%c"", &Char);

	printf(""Enter steps: "");
	scanf(""%d"", &Numb);

    Steps = Numb;

	while (Numb > 25) {
		Numb = Numb - 26;
	}

	Final = Char + Numb;

	if (Final > 90) {
		Final = Final - 26;
	}

	printf(""%c -- %d --> %c"", Char, Steps, Final);

	return(0);

}
",0
qkan386,1694995034,2,"#include<stdio.h>

int main(void)

{
	int Numb;
	int Steps;
	char Char;
	char Final;

	printf(""Enter letter:\n"");
	scanf(""%c"", &Char);

	printf(""Enter steps:\n"");
	scanf(""%d"", &Numb);

    Steps = Numb;

	while (Numb > 25) {
		Numb = Numb - 26;
	}

	Final = Char + Numb;

	if (Final > 90) {
		Final = Final - 26;
	}

	printf(""%c -- %d --> %c"", Char, Steps, Final);

	return(0);

}
",1
qmcc945,1694836740,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char input;
    char output;
    int steps;
    int stepsDisp;
    printf(""Enter letter:\n"");
    scanf(""%c"", &input);
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);
    stepsDisp = steps;
    while(steps > 26)
    {
        steps = steps - 26;
    }
    output = input + steps;
    if (output >= 91)
    {
        output = output - 26;
    }
    printf(""%c -- %d --> %c"", input, stepsDisp, output);
    return 0;
}",1
qwu129,1695036557,1,"#include <stdio.h>

int main() {
    char startLetter, endLetter;
    int steps;

    // Prompt the user for input
    printf(""Enter letter:\n"");
    scanf("" %c"", &startLetter);  // the space before %c helps to ignore any leading whitespace
    
    printf(""Enter steps:\n"");
    scanf(""%d"", &steps);

    // Find the numeric value of the starting position by subtracting 'A' from the startLetter
    // Then add the steps and take modulo 26 (because there are 26 letters in the alphabet)
    int numericPosition = (startLetter - 'A' + steps) % 26;

    // Convert numeric value back to letter
    endLetter = 'A' + numericPosition;

    printf(""%c -- %d --> %c\n"", startLetter, steps, endLetter);

    return 0;
}",1
qzho943,1694922891,1,"
#include <stdio.h>

int main()
{
    char letter;
    int steps;
    char letter2;
    
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"",&steps);
    
    letter2 = letter + steps;
    
    printf(""%c -- %d --> %c"",letter,steps,letter2);
    
    return 0;
}
",0
qzho943,1694924737,2,"
#include <stdio.h>

int main()
{
    char letter;
    int steps;
    int letter2;
    char output;
    
    char A = 'A';
    int original = (int)A;
    
    printf(""Enter letter:\n"");
    scanf(""%c"",&letter);
    
    printf(""Enter steps:\n"");
    scanf(""%d"",&steps);
    
    letter2 = letter + steps + original;
    letter2 = letter2 % 26;
    output = letter2 + A;
    printf(""%c -- %d --> %c"",letter,steps,output);
    
    return 0;
}
",1
raic989,1694948231,1,"#include <stdio.h>

int main(void)
{
    /* Extract all inputs from user */
    char a;
    int b;
    printf(""Enter letter: \n"");
    scanf(""%c"", &a);
    printf(""Enter steps: \n"");
    scanf(""%i"",&b);
    
    /* Computes the letter the token will land on after steps */
    int x, y, c;
    x = (a + b) - 65;
    y = x % 26;
    c = 65 + y;
    
    printf(""%c -- %i --> %c"",a,b,c);
    
}",1
rbaj698,1695025275,1,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char x;
    int y;
    char z;
    
    printf(""Enter letter: "");
    scanf(""%c, &x"");
    
    printf(""Enter steps: "");
    scanf(""%d, &y"");
    
    z = x + y;
    printf(""%c -- %d -- %c"", x, y, z);
return 0;

}",0
rbaj698,1695025327,2,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char x;
    int y;
    char z;
    
    printf(""Enter letter: "");
    scanf(""%c"", x"");
    
    printf(""Enter steps: "");
    scanf(""%d"", y"");
    
    z = x + y;
    printf(""%c -- %d -- %c"", x, y, z);
return 0;

}",0
rbaj698,1695025358,3,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char x;
    int y;
    char z;
    
    printf(""Enter letter: "");
    scanf(""%c"", &x"");
    
    printf(""Enter steps: "");
    scanf(""%d"", &y"");
    
    z = x + y;
    printf(""%c -- %d -- %c"", x, y, z);
return 0;

}",0
rbaj698,1695025584,4,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: "");
    scanf(""%c"", &letter"");
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps"");
    
    output = letter + step;
    printf(""%c -- %d -- %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695025654,5,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: "");
    scanf(""%d"", &letter"");
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps"");
    
    output = letter + step;
    printf(""%c -- %d -- %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695025672,6,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: "");
    scanf(""%d"", &letter);
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps);
    
    output = letter + step;
    printf(""%c -- %d -- %c"", letter, steps, output);
return 0;

}",0
rbaj698,1695025680,7,"#define _CRT_SECURE_NO_WARNINGS
#include <stdio.h>

int main(void)
{
    char letter;
    int steps;
    char output;
    
    printf(""Enter letter: "");
    scanf(""%c"", &letter);
    
    printf(""Enter steps: "");
    scanf(""%d"", &steps);
    
    output = letter + step;
    printf(""%c -- %d -- %c"", letter, steps, output);
return 0;

}",0
