upi,time,try,answer,rawfraction
scho575,1696726397,2,"int IsLowerCase(char c) {
    return c >= 'a' && c <= 'z';
}

char ToUpperCase(char c) {
    return c - ('a' - 'A');
}

void Capitalise(char *phrase) {
    int capitalizeNext = 1;

    for (int i = 0; phrase[i] != '\0'; i++) {
        if (capitalizeNext && IsLowerCase(phrase[i])) {
            phrase[i] = ToUpperCase(phrase[i]);
            capitalizeNext = 0;
        } else if (phrase[i] == ' ' || phrase[i] == '\t' || phrase[i] == '\n' || phrase[i] == '\r') {
            capitalizeNext = 1;
        } else {
            capitalizeNext = 0;
        }
    }
}
",1
schu718,1696757087,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    phrase[0] = phrase[0] - 32;
    
    for(int i = 1; i < length; i++)
    {
        if(phrase[i] == ' ')
        {
            phrase[i + 1] = phrase[i + 1] - 32;
        }
    }
}",0
schu718,1696757406,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    
    if(phrase[0] > 96)
    {
    phrase[0] = phrase[0] - 32;
    }
    
    for(int i = 1; i < length; i++)
    {
        if(phrase[i] == ' ' && phrase[i+1] > 96)
        {
            phrase[i + 1] = phrase[i + 1] - 32;
        }
    }
}",1
schu800,1696820534,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    int i;
    if (phrase[0] > 96 && phrase[0] < 123){
        phrase[0] = phrase[0]-32;
    }
    for (i=0;i<length;i++){
        if (phrase[i] > 96 && phrase[i] < 123){
            if (phrase[i-1] == ' '){
                phrase[i] = phrase[i]-32;
            }
        }
    }
}",1
sdal739,1696673934,1,"void Capitalise(char* phrase) {
	
	int i;
	int length;
	length = strlen(phrase);

		for (i = 0; i < length; i++) {
			if (phrase[0] >= 97 && phrase[0] <= 122) {
				phrase[0] = phrase[0] - 32;
			}
			if (i > 1) {
				if (phrase[i-1] == 32) {
					if (phrase[i] >= 97 && phrase[i] <= 122) {
						phrase[i] = phrase[i] - 32;
					}
				}
			}
		}
}
",1
sden589,1696842409,1,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);

   
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }

 for (int i=0; i<length; i++){
    if (phrase[i] == ' ' && phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
        phrase[i+1] = phrase[i+1] - ('a' - 'A'); 
    } 

}
    
}
",1
sekb555,1696219110,1,"void Capitalise(char *phrase)
{
    //initalises the length of the input string
    int leng = strlen(phrase);

    //checks each of the letters and symbols in the input string and only converts the lower case letters to their uppercase counterparts
    for(int i = 0; i < leng; i++)
    {
        if (phrase[i] >= 97 && phrase[i] <= 122)
        {
            phrase[i] = phrase[i] - 32; 
        }
    }
}
",0
sekb555,1696220198,2,"#include <string.h>

void Capitalise(char *phrase)
{

    int leng = strlen(phrase);
    //if the first symbol in the string is a lower case letter then it gets capitalised
    if (phrase[0] >= 97 && phrase[0] <= 122)
    {
        phrase[0] -= 32;
    }

    //changes every lowercase letter after a space charecter into a uppercase letter
    for(int i = 0; i < leng; i++)
    {
        if (phrase[i] == 32){
            if (phrase[i+1] >= 97 && phrase[i+1] <= 122)
            {
                phrase[i+1] -= 32; 
            }
        }
    }
}
",1
sfry192,1696727324,1,"#include <stdio.h>
#include <string.h>
void Capitalise(char *phrase)
{
    if(96<phrase[0]<123 ){
        phrase[0] = phrase[0] - 32;
    }
    
    int length = strlen(phrase);
    
    for(int i = 0;i < length;i++){
        if(phrase[i] == ' '){
            if(96<phrase[i + 1]<123){
                phrase[i + 1] = phrase[i + 1] - 32;    
            }
        }
        
    }
    
    
    
}",0
sfry192,1696727575,2,"#include <stdio.h>
#include <string.h>
void Capitalise(char *phrase)
{
    if(96<phrase[0] && phrase[0]<123 ){
        phrase[0] = phrase[0] - 32;
    }
    
    int length = strlen(phrase);
    
    for(int i = 0;i < length;i++){
        if(phrase[i] == ' '){
            if(96<phrase[i + 1] && phrase[i + 1]<123){
                phrase[i + 1] = phrase[i + 1] - 32;    
            }
        }
        
    }
    
    
    
}",1
sgal263,1696775347,1,"void Capitalise(char *phrase) {
int Length = strlen(phrase);
for (int i = 0; i <= Length; i++) {
if (phrase[i] >= 97 && phrase[i] <= 122) {
phrase[i] = phrase[i] - ('a' - 'A');
}
}
return;
}",0
sgal263,1696775959,2,"void Capitalise(char *phrase) {
int Length = strlen(phrase);

//First letter should always be capitalised//
if (phrase[0] >= 97 && phrase[0] <= 122) {
phrase[0] = phrase[0] - ('a' - 'A');
}

for (int i = 1; i <= Length; i++) {
if (phrase[i] >= 97 && phrase[i] <= 122 && phrase[i-1] == 32) {
phrase[i] = phrase[i] - ('a' - 'A');
}
}
return;
}",1
sgib237,1696806905,1,"void Capitalise(char *phrase){
    int length;
    phrase[0] = phrase[0] - 32;
    
    length = strlen(phrase);
    
    for (int i = 0; i < length; i++){
        if (phrase[i] == ' '){
            phrase[i+1] = phrase[i+1] - 32;
        }
    }
}",0
sgib237,1696807287,2,"void Capitalise(char *phrase){
    int length;
    if (phrase[0] > 96 && phrase[0] < 123){
        phrase[0] = phrase[0] - 32;
    }
    
    
    length = strlen(phrase);
    
    for (int i = 0; i < length; i++){
        if (phrase[i] == ' '){
            if (phrase[i+1] > 96 && phrase[i+1] < 123){
                phrase[i+1] = phrase[i+1] - 32;
            }
            
        }
    }
}",1
shan333,1696832763,1,"void Capitalise(char *phrase)
{
    int i;

    for (i = 0; i < strlen(phrase); i++) {

        if (i == 0 || phrase[i-1] == 32){
            if (phrase[i] < 123 && phrase[i] > 96){
                phrase[i] = phrase[i] - 32;
            }
        }

    }
}
",1
shan790,1696413696,1,"void Capitalise(char* phrase)
{
	if (phrase[0] <= 'z' && phrase[0] >= 'a') {
		phrase[0] = phrase[0] - ('a' - 'A');
	}
	
	int strLength = 0;
	while (phrase[strLength] != '\0') {
		strLength++;
	}

	for (int i = 0; i < strLength; i ++) {
		if (phrase[i] == ' ') {
			phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
		}
	}
}",0
shan790,1696413761,2,"void Capitalise(char* phrase)
{
	if (phrase[0] <= 'z' && phrase[0] >= 'a') {
		phrase[0] = phrase[0] - ('a' - 'A');
	}
	
	int strLength = 0;
	while (phrase[strLength] != '\0') {
		strLength++;
	}

	for (int i = 0; i < strLength; i ++) {
		if (phrase[i] == ' ' && phrase[i+1] <= 'z' && phrase[i+1] >= 'a') {
			phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
		}
	}
}",1
she940,1696300994,1,"void Capitalise(char* phrase)
{
	int i = 0;
	while (phrase[i] != '\0') {
		if (phrase[i] == ' ') {
			if (phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {				
					phrase[i + 1] = phrase[i + 1] - ' ';
					
			}
			
		}
		else if (i == 0 && phrase[0] >= 'a' && phrase[0] <= 'z' ) {
			phrase[i] = phrase[i] - ' ';

		}
		i++;
		
	}
}",1
shsa718,1696280130,1,"void Capitalise(char *phrase)
{
    
    int i = 0;

    // examine string character by character. 
    while (phrase[i]!= '\0'){

        // if we encounter a lowercase character, AND
        if (phrase[i] >='a' && phrase[i] <='z'){

            // it occurs after a space or at the start of the string,
            if (i==0 || phrase[i-1]==32){

                // convert it to a capital letter.
                phrase[i] = phrase [i] - 32;

            }

        }
        
        i++;
    }

    return;
}
",1
shua365,1696230963,1,"void Capitalise(char *phrase)
{
     if (phrase[0]>=97 && phrase[0]<=122){
        phrase[0]=phrase[0]-32;
    }
    for (int i=1;i<strlen(phrase);i++){
        if ((phrase[i-1]== ' ') && (phrase[i]>=97 && phrase[i]<=122)){
            phrase[i]=phrase[i]-32;
        }
    }   
}
",1
shum116,1696273717,1,"void Capitalise(char *phrase)
{
 	int i = 0;
	int space = 32;
	while (phrase[i] != '\0') {
		if ((phrase[i] >= 'a' && phrase[i] <= 'z')&&(phrase[i-1]==32 || phrase[i]==phrase[0])) {
			phrase[i] = phrase[i] - ('a' - 'A');
		}
		i++;
	}   
}
",0
shum116,1696273789,2,"void Capitalise(char *phrase)
{
 	int i = 0;
	while (phrase[i] != '\0') {
		if ((phrase[i] >= 'a' && phrase[i] <= 'z')&&(phrase[i-1]==32 || phrase[i]==phrase[0])) {
			phrase[i] = phrase[i] - ('a' - 'A');
		}
		i++;
	}   
}
",1
sike083,1696642845,1,"void Capitalise(char *phrase)
{
    int i;
    int length;
    length = strlen(phrase);
    
    if (length > 0) {
        phrase[0] = toupper(phrase[0]);
    }
    
    for(int i = 1; i < length; i++) {
        if (phrase[i] == ' ') {
            if (i + 1 < length) {
                phrase[i + 1] = toupper(phrase[i + 1]);
                i++;
            }
        }
    }
}
",0
sike083,1696643078,2,"void Capitalise(char *phrase)
{
    
    int length;
    length = strlen(phrase);
    
    if (length > 0) {
        phrase[0] = toupper(phrase[0]);
    }
    
    for(int i = 1; i < length; i++) {
        if (phrase[i] == ' ') {
            if (i + 1 < length) {
                phrase[i + 1] = toupper(phrase[i + 1]);
                i++;
            }
        }
    }
}
",1
sjaf029,1696767488,1,"char Cap(char character) {
	if (character >= 'a' && character <= 'z') {
		return character - 'a' + 'A';
	}
	return character;
}

void Capitalise(char* phrase)
{
	int capFirst = 1;

	for (int i = 0; phrase[i] != '\0'; i++) {
		if (capFirst) {
			phrase[i] = Cap(phrase[i]);
			capFirst = 0;
		}

		if (phrase[i] == ' ') {
			capFirst = 1;
		}

	}
}",1
sjai563,1696740793,1,"void Capitalise(char *phrase)
{
if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] -= 32 ;
    }
    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i - 1] == ' ' && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
            phrase[i] -= 32 ;
        }
    }    
}
",1
sjam309,1696678233,1,"void Capitalise(char *phrase)
{
     int i = 0;
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z' ){
    phrase[0] = phrase[0] - ('a' - 'A');
    }

    while (phrase[i] != '\0')  {
        if (phrase[i] == ' '&& phrase[i + 1] >= 'a' && phrase[i + 1] <= 'z') {
            phrase[i + 1] = phrase[i + 1] - ('a' - 'A');
        }
        i++;
    }
}
",1
sjob296,1696816325,1,"#include <stdio.h>

int isLowerCase(char c) {
    return (c >= 'a' && c <= 'z');
}

char toUpperCase(char c) {
    return (char)(c - ('a' - 'A'));
}

void Capitalise(char phrase[]) {
    int capitalizeNext = 1;

    for (int i = 0; phrase[i] != '\0'; ++i) {
        if (phrase[i] == ' ') {
            capitalizeNext = 1;
        }
        else if (isLowerCase(phrase[i]) && capitalizeNext) {
            phrase[i] = toUpperCase(phrase[i]);
            capitalizeNext = 0; 
        }
    }
}


",0
sjob296,1696834715,2,"void Capitalise(char *phrase)
{
    int i = 0;
    while (phrase[i] != '\0') 
    {
        if ((phrase[i] >= 'a' && phrase[i] <= 'z') && (i==0 || phrase[i - 1] ==' ')) 
        {
            phrase[i] = phrase[i] - 32;
            while (phrase[i] != ' ') 
            {
                i++;
            }
        }
        else 
        {
            i++;
        }
    }
    
}
",1
skan221,1696811853,1,"#include <stdio.h>
void Capitalise(char* phrase) {
    int nextcap = 1;  
    
    for (int i = 0;  i < strlen(phrase); i++) {

        if (phrase [i] >= 'a' && phrase [i] <= 'z') {
        if (nextcap) {
            phrase[i] = phrase[i] - 32;
            nextcap = 0; 
        } 
        
        }else if (phrase[i] == ' ') {
            nextcap = 1;  
        } else if (nextcap && phrase [i] >= 'a' && phrase [i] <= 'z'){
            nextcap = 0;
        } else if ( i > 0 && phrase[i -1 ] != ' ') {
        nextcap = 0; 
            
        
        }
    }
}",0
skan221,1696811998,2,"#include <stdio.h>
void Capitalise(char* phrase) {
    int nextcap = 1;  
    
    for (int i = 0;  i < strlen(phrase); i++) {

        if (phrase [i] >= 'a' && phrase [i] <= 'z') {
        if (nextcap) {
            phrase[i] = phrase[i] - 32;
            nextcap = 0; 
        } 
        
        }else if (phrase[i] == ' ') {
            nextcap = 1;  
        } else if (nextcap && phrase [i] >= 'A' && phrase [i] <= 'Z'){
            nextcap = 0;
        } else if (phrase[i -1 ] != ' ') {
        nextcap = 0; 
            
        
        }
    }
}",1
skea516,1696319435,1,"void Capitalise(char *phrase)
{
    int i; 
    int length = strlen(phrase);
    phrase[0] = phrase[0] - ('a' - 'A');
    for (i=0; i <= length; i++) {
    if (phrase[i] == ' ') {
        phrase[i + 1] = phrase[i + 1]- ('a' - 'A');
    }
    }

}
",0
skea516,1696319858,2,"void Capitalise(char *phrase)
{
    int i; 
    int length = strlen(phrase);
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    
    for (i=0; i <= length; i++) {
    if (phrase[i] == ' ' && phrase[i+1] >= 'a' && phrase[i+1] <= 'z') {
        phrase[i + 1] = phrase[i + 1]- ('a' - 'A');
    }
    }

}

",1
skop291,1696665093,1,"void Capitalise(char *phrase) {
    int i = 0;
    
    // Helper function to convert a character to upper case
    char ToUpperCase(char ch) {
        if (ch >= 97 && ch <= 122) {
            return ch - 32; // Using ASCII codes to get the uppercase character
        }
        return ch;
    }
",0
skop291,1696665141,2,"#include <stdio.h>

void Capitalise(char *phrase) {
    int i = 0;
    
    // Helper function to convert a character to upper case
    char ToUpperCase(char ch) {
        if (ch >= 97 && ch <= 122) {
            return ch - 32; // Using ASCII codes to get the uppercase character
        }
        return ch;
    }

    // Initially set the flag to capitalise the first character
    int shouldCapitalise = 1;

    while (phrase[i] != '\0') {
        if (shouldCapitalise && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = ToUpperCase(phrase[i]);
            shouldCapitalise = 0; // Reset the flag
        } 
        else if (phrase[i] == ' ') {
            shouldCapitalise = 1; // If space is found, set flag to capitalise next character
        }
        i++;
    }
}",0
skop291,1696665447,3,"#include <stdio.h>

void Capitalise(char *phrase) {
    int i = 0;
    
    // Helper function to convert a character to upper case
    char ToUpperCase(char ch) {
        if (ch >= 97 && ch <= 122) {
            return ch - 32; // Using ASCII codes to get the uppercase character
        }
        return ch;
    }

    // Initially set the flag to capitalise the first character
    int shouldCapitalise = 1;

    while (phrase[i] != '\0') {
        // Capitalize if the current char is a lowercase letter and the flag is set
        if (shouldCapitalise && phrase[i] >= 'a' && phrase[i] <= 'z') {
            phrase[i] = ToUpperCase(phrase[i]);
        }
        
        // Set the flag based on the current character
        shouldCapitalise = (phrase[i] == ' ');

        i++;
    }
}",1
skul970,1696298175,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    
    phrase[0] = phrase[0] - 32;
    
    for (int i = 1; i < strlen(phrase); i++) {
        if (phrase[i] == ' ') {
            if (65 <= phrase[i+1] <=122) {
                phrase[i+1] = phrase[i+1] - 32;
            }    
        }
    }
    
    
}
",0
skul970,1696298383,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase) {
    
    phrase[0] = phrase[0] - ' ';
    
    for (int i = 1; i < strlen(phrase); i++) {
        if (phrase[i] == ' ') {
            if ('a' <= phrase[i+1] <= 'z') {
                phrase[i+1] = phrase[i+1] - ' ';
            }    
        }
    }
    
    
}
",0
skul970,1696299699,3,"void Capitalise(char *phrase) {
    if ('a' <= phrase[0] && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ' ';
    }
    for (int i = 1; i < strlen(phrase); i++) {
        if (phrase[i] == ' ') {
            if ('a' <= phrase[i+1] && phrase[i+1] <= 'z') {
                phrase[i+1] = phrase[i+1] - ' ';
            }    
        }
    }
}
",1
slam669,1696233549,1,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,end;
    end = strlen(phrase);
    phrase[0] -= 'a' -  'A';
    for (i = 0; i < end; i++){
        if (phrase[i] == 32) {
            phrase [i+1] -= 'a' - 'A';
        }
    }
}
",0
slam669,1696233814,2,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,end;
    end = strlen(phrase);
    if (phrase[i] >= 97 && phrase[i]<= 122){
        phrase[0] -= 'a' -  'A';
    }
    
    for (i = 0; i < end; i++){
        if (phrase[i] == 32) {
            if (phrase[i+1] >= 97 && phrase[i+1]<= 122){
                phrase [i+1] -= 'a' - 'A';
            }
            
        }
    }
}
",0
slam669,1696468286,3,"#include <stdio.h>
#include <string.h>

void Capitalise(char *phrase)
{
    int i,end;
    end = strlen(phrase);
    if (phrase[0] >= 97 && phrase[0]<= 122){
        phrase[0] -= 'a' -  'A';
        
    }
    
    for (i = 1; i < end; i++){
        if (phrase[i] == 32) {
            if (phrase[i+1] >= 97 && phrase[i+1]<= 122){
                phrase [i+1] -= 'a' - 'A';
            }
            
        }
    }
}",1
slie508,1696652667,1,"void Uppercase(char *letter)
{
    if(*letter >= 'a' && *letter <= 'z') {
        *letter = *letter - ('a' - 'A');
    }
}

void Capitalise(char *phrase)
{
    Uppercase(&phrase[0]);
    int length = strlen(phrase);
    for(int i = 1; i < length; i++) {
        if(phrase[i-1] == ' ') {
            Uppercase(&phrase[i]);
        }
    }
}",1
sluo487,1696813565,1,"void Capitalise(char *phrase)
{
    int i = 0;
    
    phrase[0] = phrase[0] - ('a' - 'A');
    
    while (phrase[i] != '\0') {
        if (phrase[i-1] == ' ') {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
        i++;
    }
}

",0
sluo487,1696813647,2,"void Capitalise(char *phrase)
{
    int i = 0;
    
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }
    
    while (phrase[i] != '\0') {
        if (phrase[i-1] == ' ') {
            if (phrase[i] >= 'a' && phrase[i] <= 'z') {
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        }
        i++;
    }
}",1
smac708,1696736038,1,"#include <stdio.h> 
#include <string.h> 

void Capitalise(char *phrase)
{ 
    int length = strlen(phrase);  
    int i; 
    char null = ' '; 
    int j;
    
    for (i=0; i<length; i++) { 
        if (phrase[i] == null) {
            for (j='a'; j < 'z'+ 1; j++){
                if (phrase[i+1] == j) {
                    phrase[i+1] = j - 32;}
                
            }
            
        }  
        for (j='a'; j < 'z'+ 1; j++)
        if (phrase[0] == j) {
            phrase[0] = j -32; }
        
    } 
} 
",1
sman821,1696712501,1,"void Capitalise(char *phrase)
{
    int i, firstLetter;
    int length = strlen(phrase);

    firstLetter = 1;

    for (i = 0; i < length; i++) {
        if (phrase[i] == ' ') {
            firstLetter = 1;
        } else if (firstLetter == 1) {
            if ((phrase[i] >= 97) && (phrase[i] <= 122)) {
                //capitalise
                phrase[i] = phrase[i]-(char)32;
                
            }
            firstLetter = 0;
        } else {
            firstLetter = 0;
        }
    }
}
",1
sman833,1696637102,1,"char LowerToUpper(char lower)
{
    if (lower >= 'a'  && lower <='z') {
        return (lower - 32);
    }

    return 0;
}

void Capitalise(char *phrase)
{
    phrase[0] = LowerToUpper(phrase[0]);

    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i-1] == ' ') {
            phrase[i] = LowerToUpper(phrase[i]);
        }
    }
}",0
sman833,1696637375,2,"char LowerToUpper(char lower)
{
    if (lower >= 'A' && lower <= 'Z') {
        return lower;
    } 
    
    if (lower >= 'a'  && lower <='z') {
        return (lower - 32);
    }

    return 0;
}

void Capitalise(char *phrase)
{
    phrase[0] = LowerToUpper(phrase[0]);

    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i-1] == ' ') {
            phrase[i] = LowerToUpper(phrase[i]);
        }
    }
}",0
sman833,1696638445,3,"char LowerToUpper(char lower)
{
    if (lower >= 'a'  && lower <='z') {
        return (lower - 32);
    } else {
        return lower;
    }
}

void Capitalise(char *phrase)
{
    phrase[0] = LowerToUpper(phrase[0]);

    for (int i = 1; phrase[i] != '\0'; i++) {
        if (phrase[i-1] == ' ') {
            phrase[i] = LowerToUpper(phrase[i]);
        }
    }
}",1
smck855,1696325083,1,"void Capitalise(char *phrase) {

    for (int i = 0; phrase[i] != '\0'; i++) {
    
        if (phrase[i-1] == 32 || i == 0){
            phrase[i] = phrase[i] - ('a' - 'A');  
        } 
        
    }
}",0
smck855,1696325196,2,"void Capitalise(char *phrase) {

    for (int i = 0; phrase[i] != '\0'; i++) {
        if ((phrase[i] >= 'a' && phrase[i] <= 'z')) {
            if (phrase[i-1] == 32 || i == 0){
                phrase[i] = phrase[i] - ('a' - 'A');
            }
        } 
        
    }
}",1
smou122,1696294038,1,"void Capitalise(char *phrase)
{
    int i = 0;
    while (phrase[i] != '\0'){
        i++;
    }
    int length = i;
    int j;
    for (j = 0; j < length; j++){
        if (phrase[j] == ' '){
            if (phrase[j+1] >= 97 && phrase[j+1] <= 122){
                phrase[j+1] = phrase[j+1] - 32;
            }
        }
    }
    phrase[0] = phrase[0] - 32;
}
",0
smou122,1696294134,2,"void Capitalise(char *phrase)
{
    int i = 0;
    while (phrase[i] != '\0'){
        i++;
    }
    int length = i;
    int j;
    for (j = 0; j < length; j++){
        if (phrase[j] == ' '){
            if (phrase[j+1] >= 97 && phrase[j+1] <= 122){
                phrase[j+1] = phrase[j+1] - 32;
            }
        }
    }
    if (phrase[0] >= 97 && phrase[0] <= 122){
                phrase[0] = phrase[0] - 32;
            }

    
}
",1
smun623,1696807088,1,"void Capitalise(char *phrase)
{
    int nextCharacter = 1;
    
    for (int i = 0; phrase != \0; i++) {
        
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            
            if (nextCharacter) {
                
                phrase[i] = phrase[i] - 32;
                nextCharacter = 0;
            }
        }   else { 
            nextCharacter = 1;
            }
    
    }
}
",0
smun623,1696810039,2,"void Capitalise(char *phrase)
{
    int nextCharacter = 1;
    
    for (int i = 0; phrase != '\0'; i++) {
        
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            
            if (nextCharacter) {
                
                phrase[i] = phrase[i] - 32;
                nextCharacter = 0;
            }
        }   else { 
            nextCharacter = 1;
            }
    
    }
}
",0
smun623,1696810107,3,"void Capitalise(char *phrase)
{
    int nextCharacter = 1;
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        
        if (phrase[i] >= 'a' && phrase[i] <= 'z') {
            
            if (nextCharacter) {
                
                phrase[i] = phrase[i] - 32;
                nextCharacter = 0;
            }
        }   else { 
            nextCharacter = 1;
            }
    
    }
}
",0
smun623,1696827925,4,"void Capitalise(char *phrase)
{
    int nextCharacter = 1; 
    
    for (int i = 0; phrase[i] != '\0'; i++) {
        char x = phrase[i];

        if (x == ' ') {
            
            nextCharacter = 1;
        } else if (nextCharacter) {
    
            if (x >= 'a' && x <= 'z') {
                
                phrase[i] = x - 32; 
            }
            nextCharacter = 0; 
        }
    }
}

",1
snas404,1696799597,1,"void Capitalise(char *phrase)
{
    int i = 1;
	int j = 0;
	while (phrase[i] != '\0') {
		if (phrase[i] >= 'a' && phrase[i] <= 'z') {
			if (phrase[i - 1] == 32) {
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
		i++;
	}

	if (phrase[j] >= 'a' && phrase[j] <= 'z') {
		phrase[j] = phrase[j] - ('a' - 'z');
	}

}
",0
snas404,1696799732,2,"void Capitalise(char *phrase)
{
	int i = 1;
	int j = 0;
	while (phrase[i] != '\0') {
		if (phrase[i] >= 'a' && phrase[i] <= 'z') {
			if (phrase[i - 1] == 32) {
				phrase[i] = phrase[i] - ('a' - 'A');
			}
		}
		i++;
	}

	if (phrase[j] >= 'a' && phrase[j] <= 'z') {
		phrase[j] = phrase[j] - ('a' - 'A');
	}

}
",1
span558,1696214878,1,"void Capitalise(char *phrase)
{
     int length = strlen(phrase);
    int capitalizeNext = 1;

    for (int i = 0; i < length; i++) {
        char currentChar = phrase[i];
        if (capitalizeNext && (currentChar >= 'a' && currentChar <= 'z')) {
            phrase[i] = currentChar - 32; 
            capitalizeNext = 0;
        } else if (!(currentChar >= 'a' && currentChar <= 'z')) {
            capitalizeNext = 1;
        }
    }   
}
",0
span558,1696215209,2,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    int capitalizeNext = 1;

    for (int i = 0; i < length; i++) {
        char currentChar = phrase[i];
        if (capitalizeNext && (currentChar >= 'A' && currentChar <= 'z')) {
            if(currentChar >= 'a' && currentChar <= 'z'){
            phrase[i] = currentChar - 32; 
        }
            capitalizeNext = 0;
        } else if (!(currentChar >= 'a' && currentChar <= 'z')) {
            capitalizeNext = 1;
        }
    }
}
",0
span558,1696216702,3,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    int capitalizeNext = 1;

    for (int i = 0; i < length; i++) {
        char currentChar = phrase[i];
        if (capitalizeNext && (currentChar >= 'A' && currentChar <= 'z')) {
            if(currentChar >= 'a' && currentChar <= 'z'){
            phrase[i] = currentChar - 32; 
        }
            capitalizeNext = 0;
        } else if (!(currentChar >= 'a' && currentChar <= 'z') && currentChar == ' ') {
            capitalizeNext = 1;
        }
    }
}
",0
span558,1696217300,4,"void Capitalise(char *phrase)
{
    int length = strlen(phrase);
    int capitalizeNext = 1;

    for (int i = 0; i < length; i++) {
        char currentChar = phrase[i];
        if (capitalizeNext && (currentChar >= 'A' && currentChar <= 'z')) {
            if(currentChar >= 'a' && currentChar <= 'z'){
            phrase[i] = currentChar - 32; 
        }
        }
            capitalizeNext = 0;
           if (!(currentChar >= 'a' && currentChar <= 'z') && currentChar == ' ') {
            capitalizeNext = 1;
        }
    }
}
",1
spar473,1696384382,1,"void Capitalise(char *phrase)
{
    if (phrase[0] >= 'a' && phrase[0] <= 'z') {
        phrase[0] = phrase[0] - ('a' - 'A');
    }

    int i;
    for (i = 1; i < strlen(phrase); i++) {
        if ((phrase[i] == ' ') && (phrase[i+1] >= 'a') && (phrase[i+1] <= 'z')) {
            phrase[i+1] = phrase[i+1] - ('a' - 'A');
        }
    }
}",1
spar820,1696817508,1,"void Capitalise(char *phrase)
{
    if (phrase[0] > 90) {
        phrase[0] = phrase[0] - ('a' - 'A'); 
    }
    
    int i = 0;
    while (phrase[i] != '\0') {
        if ((phrase[i-1] == ' ') && (phrase[i] >= 'a' && phrase[i] <= 'z')) {
           phrase[i] = phrase[i] - ('a' - 'A'); 
        }
    i++;    
    }
}
",1
srak374,1696847842,1,"int lowercase(char alpha){
    return (alpha >= 'a' && alpha <= 'z');
}
int uppercase (char alpha){
    if (lowercase(alpha)){
        return alpha - ('a' - 'A');
    }
    return alpha;
}
void Capitalise(char *phrase)
{
    int firstchar = 1;
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (lowercase(phrase[i]) && firstchar){
            phrase[i] = uppercase(phrase[i]);
            firstchar = 0;
        } else if (!lowercase(phrase[i])){
            firstchar = 1;
        }
    }
}
",0
srak374,1696848439,2,"int lowercase(char alpha){
    return (alpha >= 'a' && alpha <= 'z');
}
int uppercase (char alpha){
    if (lowercase(alpha)){
        return alpha - ('a' - 'A');
    }
    return alpha;
}
void Capitalise(char *phrase)
{
    int firstchar = 1;
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (firstchar && lowercase(phrase[i])){
            phrase[i] = uppercase(phrase[i]);
            firstchar = 0;
        } else if (!lowercase(phrase[i]) && phrase[i] != ' '){
            firstchar = 1;
        }
    }
}
",0
srak374,1696848530,3,"int lowercase(char alpha){
    return (alpha >= 'a' && alpha <= 'z');
}
int uppercase (char alpha){
    if (lowercase(alpha)){
        return alpha - ('a' - 'A');
    }
    return alpha;
}
void Capitalise(char *phrase)
{
    int firstchar = 1;
    for (int i = 0; phrase[i] != '\0'; i++) {
        if (firstchar && lowercase(phrase[i])){
            phrase[i] = uppercase(phrase[i]);
            firstchar = 0;
        } else if (!lowercase(phrase[i])){
            firstchar = 1;
        }
    }
}
",0
